ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
183.84848484848484,153.83549783549785,8.056277056277056,22.03030303030303,178.0,338.0,340.0,300,231,0.77,69,68110.0,227.03333333333333,-54639.517782211304,601,0.8271075798571325,0.7147116376437284,0.8435940099833611,0.6595328787648539,0.15640599001663893,0.3404671207826566,236,427,427,436,436,2171,370,0,0,0,"{""0"": 30, ""1"": 34, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 9, ""IDLE"": 30, ""CHARGING"": 1}, ""current_location_counts"": {""2"": 35, ""0"": 4, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 231, ""reposition_departures"": 200, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
183.84848484848484,153.83549783549785,8.056277056277056,22.03030303030303,178.0,338.0,340.0,300,231,0.77,69,68110.0,227.03333333333333,-54639.517782211304,601,0.8271075798571325,0.7147116376437284,0.8435940099833611,0.6595328787648539,0.15640599001663893,0.3404671207826566,236,427,427,436,436,2171,370,0,0,0,"{""0"": 30, ""1"": 34, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 9, ""IDLE"": 30, ""CHARGING"": 1}, ""current_location_counts"": {""2"": 35, ""0"": 4, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 231, ""reposition_departures"": 200, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
188.41062801932367,158.3816425120773,8.106280193236715,21.995169082125603,200.0,346.0,347.0,300,207,0.69,93,72933.0,243.11,-55731.833585739136,601,0.7550397086421264,0.753221448864199,0.8202995008319468,0.6701392878634164,0.17970049916805325,0.3298607123256374,208,376,375,400,400,2266,362,0,0,0,"{""0"": 66, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 24, ""WAITING"": 1, ""IDLE"": 15}, ""current_location_counts"": {""0"": 2, ""2"": 38}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 192, ""reposition_arrivals"": 169, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
188.41062801932367,158.3816425120773,8.106280193236715,21.995169082125603,200.0,346.0,347.0,300,207,0.69,93,72933.0,243.11,-55731.833585739136,601,0.7550397086421264,0.753221448864199,0.8202995008319468,0.6701392878634164,0.17970049916805325,0.3298607123256374,208,376,375,400,400,2266,362,0,0,0,"{""0"": 66, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 24, ""WAITING"": 1, ""IDLE"": 15}, ""current_location_counts"": {""0"": 2, ""2"": 38}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 192, ""reposition_arrivals"": 169, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
188.41062801932367,158.3816425120773,8.106280193236715,21.995169082125603,200.0,346.0,347.0,300,207,0.69,93,72933.0,243.11,-55731.833585739136,601,0.7550397086421264,0.753221448864199,0.8202995008319468,0.6701392878634164,0.17970049916805325,0.3298607123256374,208,376,375,400,400,2266,362,0,0,0,"{""0"": 66, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 24, ""WAITING"": 1, ""IDLE"": 15}, ""current_location_counts"": {""0"": 2, ""2"": 38}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 192, ""reposition_arrivals"": 169, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
188.9041095890411,157.67123287671234,8.497716894977168,22.799086757990867,183.0,348.0,349.0,300,219,0.73,81,71945.0,239.81666666666666,-54516.23781585693,601,0.7470593947026879,0.7447896206041739,0.78369384359401,0.6791137742086278,0.21630615640599002,0.3208862250382561,219,398,398,407,407,2224,356,0,0,0,"{""0"": 46, ""1"": 35, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 9, ""IDLE"": 31}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 219, ""reposition_departures"": 188, ""reposition_arrivals"": 179, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
188.9041095890411,157.67123287671234,8.497716894977168,22.799086757990867,183.0,348.0,349.0,300,219,0.73,81,71945.0,239.81666666666666,-54516.23781585693,601,0.7470593947026879,0.7447896206041739,0.78369384359401,0.6791137742086278,0.21630615640599002,0.3208862250382561,219,398,398,407,407,2224,356,0,0,0,"{""0"": 46, ""1"": 35, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 9, ""IDLE"": 31}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 219, ""reposition_departures"": 188, ""reposition_arrivals"": 179, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
188.9041095890411,157.67123287671234,8.497716894977168,22.799086757990867,183.0,348.0,349.0,300,219,0.73,81,71945.0,239.81666666666666,-54516.23781585693,601,0.7470593947026879,0.7447896206041739,0.78369384359401,0.6791137742086278,0.21630615640599002,0.3208862250382561,219,398,398,407,407,2224,356,0,0,0,"{""0"": 46, ""1"": 35, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 9, ""IDLE"": 31}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 219, ""reposition_departures"": 188, ""reposition_arrivals"": 179, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
189.99530516431926,159.96244131455398,8.098591549295774,22.004694835680752,201.0,348.0,350.0,300,213,0.71,87,71692.0,238.97333333333333,-55883.46330451965,601,0.6774101833438574,0.7738188771955582,0.7603993344425957,0.662913054309959,0.23960066555740434,0.33708694605420214,215,388,388,409,409,2270,361,0,0,0,"{""0"": 63, ""1"": 22, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 19}, ""current_location_counts"": {""2"": 38, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 213, ""reposition_departures"": 194, ""reposition_arrivals"": 175, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
189.99530516431926,159.96244131455398,8.098591549295774,22.004694835680752,201.0,348.0,350.0,300,213,0.71,87,71692.0,238.97333333333333,-55883.46330451965,601,0.6774101833438574,0.7738188771955582,0.7603993344425957,0.662913054309959,0.23960066555740434,0.33708694605420214,215,388,388,409,409,2270,361,0,0,0,"{""0"": 63, ""1"": 22, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 19}, ""current_location_counts"": {""2"": 38, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 213, ""reposition_departures"": 194, ""reposition_arrivals"": 175, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
189.99530516431926,159.96244131455398,8.098591549295774,22.004694835680752,201.0,348.0,350.0,300,213,0.71,87,71692.0,238.97333333333333,-55883.46330451965,601,0.6774101833438574,0.7738188771955582,0.7603993344425957,0.662913054309959,0.23960066555740434,0.33708694605420214,215,388,388,409,409,2270,361,0,0,0,"{""0"": 63, ""1"": 22, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""IDLE"": 19}, ""current_location_counts"": {""2"": 38, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 213, ""reposition_departures"": 194, ""reposition_arrivals"": 175, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
186.7111111111111,156.69333333333333,8.071111111111112,22.022222222222222,189.0,342.0,343.0,300,225,0.75,75,69256.0,230.85333333333332,-55254.78277015686,601,0.6547426379944453,0.7701946178609241,0.6039933444259568,0.5971780390139303,0.39600665557404324,0.40282196315127844,229,414,414,427,427,2199,364,0,0,0,"{""0"": 50, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 13, ""IDLE"": 27}, ""current_location_counts"": {""0"": 4, ""2"": 36}, ""spawned_at_reset"": 40, ""service_arrivals"": 225, ""reposition_departures"": 198, ""reposition_arrivals"": 189, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
186.7111111111111,156.69333333333333,8.071111111111112,22.022222222222222,189.0,342.0,343.0,300,225,0.75,75,69256.0,230.85333333333332,-55254.78277015686,601,0.6547426379944453,0.7701946178609241,0.6039933444259568,0.5971780390139303,0.39600665557404324,0.40282196315127844,229,414,414,427,427,2199,364,0,0,0,"{""0"": 50, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 13, ""IDLE"": 27}, ""current_location_counts"": {""0"": 4, ""2"": 36}, ""spawned_at_reset"": 40, ""service_arrivals"": 225, ""reposition_departures"": 198, ""reposition_arrivals"": 189, ""fleet_assertions"": 603}",E5,M3,FINE_FUTURE_DEEPSET,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
