ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
95.63,67.05666666666667,7.83,20.826666666666668,95.0,135.60000000000014,173.0,300,300,1.0,0,28689.0,95.63,-42104.3189163208,601,0.8008704708969177,0.7157844893150838,0.4176372712146423,0.4815286408362913,0.5823627287853578,0.5184713427997047,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 3, ""0"": 18, ""1"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 297, ""reposition_arrivals"": 297, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
95.63,67.05666666666667,7.83,20.826666666666668,95.0,135.60000000000014,173.0,300,300,1.0,0,28689.0,95.63,-42104.3189163208,601,0.8008704708969177,0.7157844893150838,0.4176372712146423,0.4815286408362913,0.5823627287853578,0.5184713427997047,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 3, ""0"": 18, ""1"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 297, ""reposition_arrivals"": 297, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
97.24333333333334,69.21666666666667,7.65,20.453333333333333,96.0,139.0,154.0,300,300,1.0,0,29173.0,97.24333333333334,-42884.926261901855,601,0.792061846679428,0.6915965068360137,0.5607321131447587,0.46551286139271336,0.43926788685524126,0.5344871505312374,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""2"": 5, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
97.24333333333334,69.21666666666667,7.65,20.453333333333333,96.0,139.0,154.0,300,300,1.0,0,29173.0,97.24333333333334,-42884.926261901855,601,0.792061846679428,0.6915965068360137,0.5607321131447587,0.46551286139271336,0.43926788685524126,0.5344871505312374,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""2"": 5, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
97.24333333333334,69.21666666666667,7.65,20.453333333333333,96.0,139.0,154.0,300,300,1.0,0,29173.0,97.24333333333334,-42884.926261901855,601,0.792061846679428,0.6915965068360137,0.5607321131447587,0.46551286139271336,0.43926788685524126,0.5344871505312374,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""2"": 5, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
95.80333333333333,67.91666666666667,7.596666666666667,20.373333333333335,94.0,144.10000000000002,152.0,300,300,1.0,0,28741.0,95.80333333333333,-42529.61270523071,601,0.759363003082451,0.703519316163912,0.2795341098169717,0.4130473932973458,0.7204658901830283,0.5869526008687164,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 15, ""1"": 17, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 292, ""reposition_arrivals"": 292, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
95.80333333333333,67.91666666666667,7.596666666666667,20.373333333333335,94.0,144.10000000000002,152.0,300,300,1.0,0,28741.0,95.80333333333333,-42529.61270523071,601,0.759363003082451,0.703519316163912,0.2795341098169717,0.4130473932973458,0.7204658901830283,0.5869526008687164,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 15, ""1"": 17, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 292, ""reposition_arrivals"": 292, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
95.80333333333333,67.91666666666667,7.596666666666667,20.373333333333335,94.0,144.10000000000002,152.0,300,300,1.0,0,28741.0,95.80333333333333,-42529.61270523071,601,0.759363003082451,0.703519316163912,0.2795341098169717,0.4130473932973458,0.7204658901830283,0.5869526008687164,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 15, ""1"": 17, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 292, ""reposition_arrivals"": 292, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
100.11333333333333,72.18,7.656666666666666,20.36,99.0,144.0,166.0,300,300,1.0,0,30034.0,100.11333333333333,-43966.633140563965,601,0.7137737995663412,0.7553682459174298,0.324459234608985,0.3796865583025345,0.6755407653910149,0.6203134476810387,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""0"": 14, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
100.11333333333333,72.18,7.656666666666666,20.36,99.0,144.0,166.0,300,300,1.0,0,30034.0,100.11333333333333,-43966.633140563965,601,0.7137737995663412,0.7553682459174298,0.324459234608985,0.3796865583025345,0.6755407653910149,0.6203134476810387,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""0"": 14, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
100.11333333333333,72.18,7.656666666666666,20.36,99.0,144.0,166.0,300,300,1.0,0,30034.0,100.11333333333333,-43966.633140563965,601,0.7137737995663412,0.7553682459174298,0.324459234608985,0.3796865583025345,0.6755407653910149,0.6203134476810387,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""0"": 14, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
98.26333333333334,69.98,7.6866666666666665,20.68,96.0,170.0,178.05,300,300,1.0,0,29479.0,98.26333333333334,-42965.12797164917,601,0.7107194561831126,0.7547533722368136,0.33943427620632277,0.40032439028419836,0.6605657237936772,0.5996756050452906,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 10, ""1"": 18, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
98.26333333333334,69.98,7.6866666666666665,20.68,96.0,170.0,178.05,300,300,1.0,0,29479.0,98.26333333333334,-42965.12797164917,601,0.7107194561831126,0.7547533722368136,0.33943427620632277,0.40032439028419836,0.6605657237936772,0.5996756050452906,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 10, ""1"": 18, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
98.26333333333334,69.98,7.6866666666666665,20.68,96.0,170.0,178.05,300,300,1.0,0,29479.0,98.26333333333334,-42965.12797164917,601,0.7107194561831126,0.7547533722368136,0.33943427620632277,0.40032439028419836,0.6605657237936772,0.5996756050452906,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 10, ""1"": 18, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E1,M4,SHARED_UQ_AC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
