ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
194.88381742738588,168.7551867219917,6.634854771784233,19.497925311203318,193.0,314.0,324.0,300,241,0.8033333333333333,59,67225.0,224.08333333333334,-66710.0571269989,601,0.8027883709399785,0.6955232447673397,0.30282861896838603,0.37255490917445916,0.697171381031614,0.6274450912501371,252,457,453,478,478,146,207,2620,11018,30,"{""0"": 30, ""1"": 18, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""CHARGING"": 15, ""WAITING"": 4}, ""current_location_counts"": {""2"": 25, ""0"": 9, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
194.88381742738588,168.7551867219917,6.634854771784233,19.497925311203318,193.0,314.0,324.0,300,241,0.8033333333333333,59,67225.0,224.08333333333334,-66710.0571269989,601,0.8027883709399785,0.6955232447673397,0.30282861896838603,0.37255490917445916,0.697171381031614,0.6274450912501371,252,457,453,478,478,146,207,2620,11018,30,"{""0"": 30, ""1"": 18, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""CHARGING"": 15, ""WAITING"": 4}, ""current_location_counts"": {""2"": 25, ""0"": 9, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
198.68049792531122,172.5767634854772,6.630705394190872,19.497925311203318,200.0,324.0,339.0,300,241,0.8033333333333333,59,67282.0,224.27333333333334,-66273.35430526733,601,0.6792766241740313,0.7685571481503187,0.1497504159733777,0.28202847950199245,0.8502495840266223,0.7179715214948017,248,458,456,474,474,157,195,2602,11064,30,"{""0"": 11, ""1"": 41, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 2, ""IDLE"": 1}, ""current_location_counts"": {""2"": 24, ""1"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
198.68049792531122,172.5767634854772,6.630705394190872,19.497925311203318,200.0,324.0,339.0,300,241,0.8033333333333333,59,67282.0,224.27333333333334,-66273.35430526733,601,0.6792766241740313,0.7685571481503187,0.1497504159733777,0.28202847950199245,0.8502495840266223,0.7179715214948017,248,458,456,474,474,157,195,2602,11064,30,"{""0"": 11, ""1"": 41, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 2, ""IDLE"": 1}, ""current_location_counts"": {""2"": 24, ""1"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
198.68049792531122,172.5767634854772,6.630705394190872,19.497925311203318,200.0,324.0,339.0,300,241,0.8033333333333333,59,67282.0,224.27333333333334,-66273.35430526733,601,0.6792766241740313,0.7685571481503187,0.1497504159733777,0.28202847950199245,0.8502495840266223,0.7179715214948017,248,458,456,474,474,157,195,2602,11064,30,"{""0"": 11, ""1"": 41, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 2, ""IDLE"": 1}, ""current_location_counts"": {""2"": 24, ""1"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
198.7704918032787,172.5204918032787,6.647540983606557,19.60655737704918,196.0,311.40000000000003,324.4,300,244,0.8133333333333334,56,67188.0,223.96,-66483.87174224854,601,0.7122496501163512,0.7427100714748592,0.41430948419301167,0.4270815963182984,0.5856905158069884,0.5729184049292438,252,460,458,476,476,150,209,2620,10899,30,"{""0"": 25, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 20, ""WAITING"": 2, ""IDLE"": 2}, ""current_location_counts"": {""2"": 28, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 244, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
198.7704918032787,172.5204918032787,6.647540983606557,19.60655737704918,196.0,311.40000000000003,324.4,300,244,0.8133333333333334,56,67188.0,223.96,-66483.87174224854,601,0.7122496501163512,0.7427100714748592,0.41430948419301167,0.4270815963182984,0.5856905158069884,0.5729184049292438,252,460,458,476,476,150,209,2620,10899,30,"{""0"": 25, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 20, ""WAITING"": 2, ""IDLE"": 2}, ""current_location_counts"": {""2"": 28, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 244, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
198.7704918032787,172.5204918032787,6.647540983606557,19.60655737704918,196.0,311.40000000000003,324.4,300,244,0.8133333333333334,56,67188.0,223.96,-66483.87174224854,601,0.7122496501163512,0.7427100714748592,0.41430948419301167,0.4270815963182984,0.5856905158069884,0.5729184049292438,252,460,458,476,476,150,209,2620,10899,30,"{""0"": 25, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 20, ""WAITING"": 2, ""IDLE"": 2}, ""current_location_counts"": {""2"": 28, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 244, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
199.39506172839506,172.59670781893004,6.8312757201646095,19.97119341563786,196.0,365.8,373.9,300,243,0.81,57,67126.0,223.75333333333333,-66538.76026535034,601,0.6380711074244994,0.785321406139907,0.39933444259567386,0.43039362352527755,0.6006655574043261,0.5696063750104269,254,460,458,476,476,190,206,2633,10683,30,"{""0"": 21, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 4, ""CHARGING"": 18, ""FLYING"": 16, ""WAITING"": 2}, ""current_location_counts"": {""2"": 26, ""1"": 12, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 222, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
199.39506172839506,172.59670781893004,6.8312757201646095,19.97119341563786,196.0,365.8,373.9,300,243,0.81,57,67126.0,223.75333333333333,-66538.76026535034,601,0.6380711074244994,0.785321406139907,0.39933444259567386,0.43039362352527755,0.6006655574043261,0.5696063750104269,254,460,458,476,476,190,206,2633,10683,30,"{""0"": 21, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 4, ""CHARGING"": 18, ""FLYING"": 16, ""WAITING"": 2}, ""current_location_counts"": {""2"": 26, ""1"": 12, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 222, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
199.39506172839506,172.59670781893004,6.8312757201646095,19.97119341563786,196.0,365.8,373.9,300,243,0.81,57,67126.0,223.75333333333333,-66538.76026535034,601,0.6380711074244994,0.785321406139907,0.39933444259567386,0.43039362352527755,0.6006655574043261,0.5696063750104269,254,460,458,476,476,190,206,2633,10683,30,"{""0"": 21, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 4, ""CHARGING"": 18, ""FLYING"": 16, ""WAITING"": 2}, ""current_location_counts"": {""2"": 26, ""1"": 12, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 222, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
198.63223140495867,171.97107438016528,6.7727272727272725,19.892561983471076,192.5,295.9,396.0,300,242,0.8066666666666666,58,67158.0,223.86,-66204.81162643433,601,0.631064376615469,0.7893987037179474,0.415973377703827,0.4375355888204378,0.5840266222961731,0.5624644094591917,253,460,457,478,478,166,208,2632,10761,30,"{""0"": 19, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 17, ""WAITING"": 3, ""IDLE"": 2}, ""current_location_counts"": {""2"": 24, ""1"": 10, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 225, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
198.63223140495867,171.97107438016528,6.7727272727272725,19.892561983471076,192.5,295.9,396.0,300,242,0.8066666666666666,58,67158.0,223.86,-66204.81162643433,601,0.631064376615469,0.7893987037179474,0.415973377703827,0.4375355888204378,0.5840266222961731,0.5624644094591917,253,460,457,478,478,166,208,2632,10761,30,"{""0"": 19, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 17, ""WAITING"": 3, ""IDLE"": 2}, ""current_location_counts"": {""2"": 24, ""1"": 10, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 225, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
