ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
241.8308823529412,216.80882352941177,5.948529411764706,19.08823529411765,251.0,421.5,424.25,300,136,0.4533333333333333,164,95339.0,317.7966666666667,-75439.32065582275,601,0.5514936227298475,0.7969190194682154,0.10149750415973377,0.21985033768525164,0.8985024958402662,0.7801496615004222,143,266,263,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 157, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 2, ""FLYING"": 8, ""IDLE"": 27, ""WAITING"": 3}, ""current_location_counts"": {""2"": 6, ""1"": 7, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 136, ""reposition_departures"": 131, ""reposition_arrivals"": 130, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
241.8308823529412,216.80882352941177,5.948529411764706,19.08823529411765,251.0,421.5,424.25,300,136,0.4533333333333333,164,95339.0,317.7966666666667,-75439.32065582275,601,0.5514936227298475,0.7969190194682154,0.10149750415973377,0.21985033768525164,0.8985024958402662,0.7801496615004222,143,266,263,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 157, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 2, ""FLYING"": 8, ""IDLE"": 27, ""WAITING"": 3}, ""current_location_counts"": {""2"": 6, ""1"": 7, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 136, ""reposition_departures"": 131, ""reposition_arrivals"": 130, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
231.45238095238096,206.13690476190476,6.178571428571429,19.166666666666668,243.0,396.0,399.0,300,168,0.56,132,87324.0,291.08,-71705.56977844238,601,0.5797985889756738,0.7815371997741217,0.15640599001663893,0.25699343179048856,0.8435940099833611,0.7430065649123041,178,330,327,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 122, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""CHARGING"": 3, ""IDLE"": 23, ""WAITING"": 3}, ""current_location_counts"": {""2"": 6, ""1"": 11, ""0"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 168, ""reposition_departures"": 163, ""reposition_arrivals"": 162, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
231.45238095238096,206.13690476190476,6.178571428571429,19.166666666666668,243.0,396.0,399.0,300,168,0.56,132,87324.0,291.08,-71705.56977844238,601,0.5797985889756738,0.7815371997741217,0.15640599001663893,0.25699343179048856,0.8435940099833611,0.7430065649123041,178,330,327,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 122, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""CHARGING"": 3, ""IDLE"": 23, ""WAITING"": 3}, ""current_location_counts"": {""2"": 6, ""1"": 11, ""0"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 168, ""reposition_departures"": 163, ""reposition_arrivals"": 162, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
231.45238095238096,206.13690476190476,6.178571428571429,19.166666666666668,243.0,396.0,399.0,300,168,0.56,132,87324.0,291.08,-71705.56977844238,601,0.5797985889756738,0.7815371997741217,0.15640599001663893,0.25699343179048856,0.8435940099833611,0.7430065649123041,178,330,327,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 122, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""CHARGING"": 3, ""IDLE"": 23, ""WAITING"": 3}, ""current_location_counts"": {""2"": 6, ""1"": 11, ""0"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 168, ""reposition_departures"": 163, ""reposition_arrivals"": 162, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
237.97899159663865,212.2983193277311,6.407563025210084,19.33613445378151,280.5,354.3,356.15,300,238,0.7933333333333333,62,77955.0,259.85,-73196.07358169556,601,0.5376463599544605,0.8136623261772258,0.15307820299500832,0.23278798089698174,0.8469217970049917,0.767212020214678,256,467,464,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 44, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 3, ""FLYING"": 22, ""IDLE"": 12, ""WAITING"": 3}, ""current_location_counts"": {""2"": 9, ""1"": 21, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 233, ""reposition_arrivals"": 229, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
237.97899159663865,212.2983193277311,6.407563025210084,19.33613445378151,280.5,354.3,356.15,300,238,0.7933333333333333,62,77955.0,259.85,-73196.07358169556,601,0.5376463599544605,0.8136623261772258,0.15307820299500832,0.23278798089698174,0.8469217970049917,0.767212020214678,256,467,464,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 44, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 3, ""FLYING"": 22, ""IDLE"": 12, ""WAITING"": 3}, ""current_location_counts"": {""2"": 9, ""1"": 21, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 233, ""reposition_arrivals"": 229, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
237.97899159663865,212.2983193277311,6.407563025210084,19.33613445378151,280.5,354.3,356.15,300,238,0.7933333333333333,62,77955.0,259.85,-73196.07358169556,601,0.5376463599544605,0.8136623261772258,0.15307820299500832,0.23278798089698174,0.8469217970049917,0.767212020214678,256,467,464,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 44, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 3, ""FLYING"": 22, ""IDLE"": 12, ""WAITING"": 3}, ""current_location_counts"": {""2"": 9, ""1"": 21, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 233, ""reposition_arrivals"": 229, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
231.425,205.63214285714287,6.478571428571429,19.385714285714286,275.0,326.0,328.0,300,280,0.9333333333333333,20,71286.0,237.62,-72207.09594154358,601,0.47605604970081394,0.8402585289045895,0.11647254575707154,0.20168929818439252,0.8835274542429284,0.798310702229647,298,550,546,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 2, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 5, ""FLYING"": 23, ""IDLE"": 8, ""WAITING"": 4}, ""current_location_counts"": {""2"": 10, ""1"": 27, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 280, ""reposition_departures"": 275, ""reposition_arrivals"": 270, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
231.425,205.63214285714287,6.478571428571429,19.385714285714286,275.0,326.0,328.0,300,280,0.9333333333333333,20,71286.0,237.62,-72207.09594154358,601,0.47605604970081394,0.8402585289045895,0.11647254575707154,0.20168929818439252,0.8835274542429284,0.798310702229647,298,550,546,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 2, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 5, ""FLYING"": 23, ""IDLE"": 8, ""WAITING"": 4}, ""current_location_counts"": {""2"": 10, ""1"": 27, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 280, ""reposition_departures"": 275, ""reposition_arrivals"": 270, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
231.425,205.63214285714287,6.478571428571429,19.385714285714286,275.0,326.0,328.0,300,280,0.9333333333333333,20,71286.0,237.62,-72207.09594154358,601,0.47605604970081394,0.8402585289045895,0.11647254575707154,0.20168929818439252,0.8835274542429284,0.798310702229647,298,550,546,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 2, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 5, ""FLYING"": 23, ""IDLE"": 8, ""WAITING"": 4}, ""current_location_counts"": {""2"": 10, ""1"": 27, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 280, ""reposition_departures"": 275, ""reposition_arrivals"": 270, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
229.0935251798561,203.36330935251797,6.428057553956834,19.37410071942446,272.0,325.0,327.0,300,278,0.9266666666666666,22,70761.0,235.87,-71960.31057548523,601,0.42151913111819544,0.8696322258617636,0.09317803660565724,0.16874461215321238,0.9068219633943427,0.8312553872451954,296,546,543,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 4, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 23, ""CHARGING"": 5, ""WAITING"": 3, ""IDLE"": 9}, ""current_location_counts"": {""2"": 10, ""1"": 26, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 278, ""reposition_departures"": 273, ""reposition_arrivals"": 268, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
229.0935251798561,203.36330935251797,6.428057553956834,19.37410071942446,272.0,325.0,327.0,300,278,0.9266666666666666,22,70761.0,235.87,-71960.31057548523,601,0.42151913111819544,0.8696322258617636,0.09317803660565724,0.16874461215321238,0.9068219633943427,0.8312553872451954,296,546,543,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 4, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 23, ""CHARGING"": 5, ""WAITING"": 3, ""IDLE"": 9}, ""current_location_counts"": {""2"": 10, ""1"": 26, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 278, ""reposition_departures"": 273, ""reposition_arrivals"": 268, ""fleet_assertions"": 603}",E4,M5,ACTION_CENTER_CF,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M5\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
