ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
132.88666666666666,107.36333333333333,6.24,19.373333333333335,145.0,177.10000000000002,180.0,300,300,1.0,0,39866.0,132.88666666666666,-55316.84426116943,601,0.7855812636955348,0.7409840614942464,0.048252911813643926,0.26871945841637707,0.9517470881863561,0.7312805507573827,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 25, ""1"": 13, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 275, ""reposition_arrivals"": 275, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
132.88666666666666,107.36333333333333,6.24,19.373333333333335,145.0,177.10000000000002,180.0,300,300,1.0,0,39866.0,132.88666666666666,-55316.84426116943,601,0.7855812636955348,0.7409840614942464,0.048252911813643926,0.26871945841637707,0.9517470881863561,0.7312805507573827,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 25, ""1"": 13, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 275, ""reposition_arrivals"": 275, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
77.34333333333333,51.593333333333334,6.403333333333333,19.426666666666666,78.5,103.0,109.05000000000001,300,300,1.0,0,23203.0,77.34333333333333,-35452.20320701599,601,0.6363863514371847,0.7816883527895376,0.05490848585690516,0.23424408534005556,0.9450915141430949,0.7657559229535191,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 24, ""0"": 14, ""2"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 298, ""reposition_arrivals"": 298, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
77.34333333333333,51.593333333333334,6.403333333333333,19.426666666666666,78.5,103.0,109.05000000000001,300,300,1.0,0,23203.0,77.34333333333333,-35452.20320701599,601,0.6363863514371847,0.7816883527895376,0.05490848585690516,0.23424408534005556,0.9450915141430949,0.7657559229535191,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 24, ""0"": 14, ""2"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 298, ""reposition_arrivals"": 298, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
77.34333333333333,51.593333333333334,6.403333333333333,19.426666666666666,78.5,103.0,109.05000000000001,300,300,1.0,0,23203.0,77.34333333333333,-35452.20320701599,601,0.6363863514371847,0.7816883527895376,0.05490848585690516,0.23424408534005556,0.9450915141430949,0.7657559229535191,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 24, ""0"": 14, ""2"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 298, ""reposition_arrivals"": 298, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
64.05,38.17333333333333,6.473333333333334,19.48,61.0,92.0,94.0,300,300,1.0,0,19215.0,64.05,-29682.297567367554,601,0.7410399319171779,0.7440393514522102,0.09151414309484193,0.28142473951118463,0.908485856905158,0.7185752616572301,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 24, ""1"": 10, ""2"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
64.05,38.17333333333333,6.473333333333334,19.48,61.0,92.0,94.0,300,300,1.0,0,19215.0,64.05,-29682.297567367554,601,0.7410399319171779,0.7440393514522102,0.09151414309484193,0.28142473951118463,0.908485856905158,0.7185752616572301,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 24, ""1"": 10, ""2"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
64.05,38.17333333333333,6.473333333333334,19.48,61.0,92.0,94.0,300,300,1.0,0,19215.0,64.05,-29682.297567367554,601,0.7410399319171779,0.7440393514522102,0.09151414309484193,0.28142473951118463,0.908485856905158,0.7185752616572301,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 24, ""1"": 10, ""2"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
63.99,36.89666666666667,7.12,20.04,50.0,130.10000000000002,139.65000000000015,300,300,1.0,0,19197.0,63.99,-28371.007041931152,601,0.8214606383076044,0.7051263900842524,0.47254575707154745,0.4550445922673641,0.5274542429284526,0.5449554084020725,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 9, ""1"": 14, ""2"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 283, ""reposition_arrivals"": 283, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
63.99,36.89666666666667,7.12,20.04,50.0,130.10000000000002,139.65000000000015,300,300,1.0,0,19197.0,63.99,-28371.007041931152,601,0.8214606383076044,0.7051263900842524,0.47254575707154745,0.4550445922673641,0.5274542429284526,0.5449554084020725,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 9, ""1"": 14, ""2"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 283, ""reposition_arrivals"": 283, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
63.99,36.89666666666667,7.12,20.04,50.0,130.10000000000002,139.65000000000015,300,300,1.0,0,19197.0,63.99,-28371.007041931152,601,0.8214606383076044,0.7051263900842524,0.47254575707154745,0.4550445922673641,0.5274542429284526,0.5449554084020725,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 9, ""1"": 14, ""2"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 283, ""reposition_arrivals"": 283, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
61.67,34.64333333333333,7.226666666666667,19.88,47.0,121.30000000000007,175.20000000000005,300,300,1.0,0,18501.0,61.67,-27627.483520507812,601,0.8374917167649628,0.6689285778761307,0.46921797004991683,0.41904011492721255,0.5307820299500832,0.58095987543879,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""2"": 10, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
61.67,34.64333333333333,7.226666666666667,19.88,47.0,121.30000000000007,175.20000000000005,300,300,1.0,0,18501.0,61.67,-27627.483520507812,601,0.8374917167649628,0.6689285778761307,0.46921797004991683,0.41904011492721255,0.5307820299500832,0.58095987543879,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""2"": 10, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
61.67,34.64333333333333,7.226666666666667,19.88,47.0,121.30000000000007,175.20000000000005,300,300,1.0,0,18501.0,61.67,-27627.483520507812,601,0.8374917167649628,0.6689285778761307,0.46921797004991683,0.41904011492721255,0.5307820299500832,0.58095987543879,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""2"": 10, ""0"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 290, ""reposition_arrivals"": 290, ""fleet_assertions"": 603}",E3,M1,PASSENGER_RESIDUAL,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
