ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
250.83333333333334,224.2314814814815,6.703703703703703,20.14814814814815,337.5,445.0,481.8499999999999,300,108,0.36,192,108141.0,360.47,-61169.77248764038,601,0.8872900884140582,0.36344409861699517,0.019966722129783693,0.11066123574178746,0.0066555740432612314,0.11936722393651275,0.3643926788685524,0.180846890910744,0.03161397670549085,0.13523519052790722,0.3144758735440932,0.24694940558760217,0.2628951747088186,0.20694005453398145,111,215,213,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 189, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 34, ""CHARGING"": 1, ""WAITING"": 2, ""FLYING"": 3}, ""current_location_counts"": {""0"": 36, ""2"": 1, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 108, ""reposition_departures"": 107, ""reposition_arrivals"": 107, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.3910149750415973,0.6089850249584027,0.05158069883527454,0.3211314475873544,0.627287853577371,2,6
250.83333333333334,224.2314814814815,6.703703703703703,20.14814814814815,337.5,445.0,481.8499999999999,300,108,0.36,192,108141.0,360.47,-61169.77248764038,601,0.8872900884140582,0.36344409861699517,0.019966722129783693,0.11066123574178746,0.0066555740432612314,0.11936722393651275,0.3643926788685524,0.180846890910744,0.03161397670549085,0.13523519052790722,0.3144758735440932,0.24694940558760217,0.2628951747088186,0.20694005453398145,111,215,213,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 189, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 34, ""CHARGING"": 1, ""WAITING"": 2, ""FLYING"": 3}, ""current_location_counts"": {""0"": 36, ""2"": 1, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 108, ""reposition_departures"": 107, ""reposition_arrivals"": 107, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.3910149750415973,0.6089850249584027,0.05158069883527454,0.3211314475873544,0.627287853577371,2,6
228.94565217391303,202.56521739130434,6.478260869565218,20.08695652173913,287.5,444.30000000000007,481.00000000000006,300,92,0.30666666666666664,208,109295.0,364.31666666666666,-63150.21670150757,601,0.8214331726121425,0.4269162789359069,0.029950083194675542,0.09282723835556335,0.004991680532445923,0.10401155770087643,0.33444259567387685,0.19874645104498515,0.07653910149750416,0.15823359980237067,0.32945091514143093,0.2446086975589345,0.22462562396006655,0.2015724566868954,93,181,181,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 207, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 4, ""IDLE"": 36}, ""current_location_counts"": {""2"": 3, ""0"": 36, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 92, ""reposition_departures"": 92, ""reposition_arrivals"": 89, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.36938435940099834,0.6306156405990017,0.1064891846921797,0.33444259567387685,0.5590682196339434,2,6
228.94565217391303,202.56521739130434,6.478260869565218,20.08695652173913,287.5,444.30000000000007,481.00000000000006,300,92,0.30666666666666664,208,109295.0,364.31666666666666,-63150.21670150757,601,0.8214331726121425,0.4269162789359069,0.029950083194675542,0.09282723835556335,0.004991680532445923,0.10401155770087643,0.33444259567387685,0.19874645104498515,0.07653910149750416,0.15823359980237067,0.32945091514143093,0.2446086975589345,0.22462562396006655,0.2015724566868954,93,181,181,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 207, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 4, ""IDLE"": 36}, ""current_location_counts"": {""2"": 3, ""0"": 36, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 92, ""reposition_departures"": 92, ""reposition_arrivals"": 89, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.36938435940099834,0.6306156405990017,0.1064891846921797,0.33444259567387685,0.5590682196339434,2,6
228.94565217391303,202.56521739130434,6.478260869565218,20.08695652173913,287.5,444.30000000000007,481.00000000000006,300,92,0.30666666666666664,208,109295.0,364.31666666666666,-63150.21670150757,601,0.8214331726121425,0.4269162789359069,0.029950083194675542,0.09282723835556335,0.004991680532445923,0.10401155770087643,0.33444259567387685,0.19874645104498515,0.07653910149750416,0.15823359980237067,0.32945091514143093,0.2446086975589345,0.22462562396006655,0.2015724566868954,93,181,181,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 207, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 4, ""IDLE"": 36}, ""current_location_counts"": {""2"": 3, ""0"": 36, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 92, ""reposition_departures"": 92, ""reposition_arrivals"": 89, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.36938435940099834,0.6306156405990017,0.1064891846921797,0.33444259567387685,0.5590682196339434,2,6
132.2051282051282,104.67948717948718,7.012820512820513,20.794871794871796,34.5,325.6,338.29999999999995,300,78,0.26,222,108120.0,360.4,-51191.64507293701,601,0.7947201399237712,0.42084522785838946,0.41264559068219636,0.19248339037888199,0.02329450915141431,0.06504410314836621,0.04658901830282862,0.07136661869713172,0.18302828618968386,0.2541621656260901,0.13643926788685523,0.18086719368204796,0.19800332778702162,0.23607655151277632,78,126,126,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 222, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 30, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 78, ""reposition_departures"": 48, ""reposition_arrivals"": 48, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.4825291181364393,0.5174708818635607,0.5956738768718802,0.15973377703826955,0.24459234608985025,2,6
132.2051282051282,104.67948717948718,7.012820512820513,20.794871794871796,34.5,325.6,338.29999999999995,300,78,0.26,222,108120.0,360.4,-51191.64507293701,601,0.7947201399237712,0.42084522785838946,0.41264559068219636,0.19248339037888199,0.02329450915141431,0.06504410314836621,0.04658901830282862,0.07136661869713172,0.18302828618968386,0.2541621656260901,0.13643926788685523,0.18086719368204796,0.19800332778702162,0.23607655151277632,78,126,126,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 222, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 30, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 78, ""reposition_departures"": 48, ""reposition_arrivals"": 48, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.4825291181364393,0.5174708818635607,0.5956738768718802,0.15973377703826955,0.24459234608985025,2,6
132.2051282051282,104.67948717948718,7.012820512820513,20.794871794871796,34.5,325.6,338.29999999999995,300,78,0.26,222,108120.0,360.4,-51191.64507293701,601,0.7947201399237712,0.42084522785838946,0.41264559068219636,0.19248339037888199,0.02329450915141431,0.06504410314836621,0.04658901830282862,0.07136661869713172,0.18302828618968386,0.2541621656260901,0.13643926788685523,0.18086719368204796,0.19800332778702162,0.23607655151277632,78,126,126,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 222, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 30, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 78, ""reposition_departures"": 48, ""reposition_arrivals"": 48, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.4825291181364393,0.5174708818635607,0.5956738768718802,0.15973377703826955,0.24459234608985025,2,6
226.96511627906978,200.63953488372093,6.523255813953488,20.023255813953487,246.5,454.5,466.75,300,86,0.2866666666666667,214,109941.0,366.47,-64556.52856826782,601,0.7649702271781001,0.4719203615843159,0.016638935108153077,0.08167235171592821,0.009983361064891847,0.09146182714837887,0.3544093178036606,0.23765704481207384,0.15806988352745424,0.17875430253435068,0.24625623960066556,0.2105213038239027,0.2146422628951747,0.19993317018134424,88,171,171,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 212, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 36, ""FLYING"": 3, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 36, ""1"": 3, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 86, ""reposition_departures"": 86, ""reposition_arrivals"": 85, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.3810316139767055,0.6189683860232945,0.17470881863560733,0.2562396006655574,0.5690515806988353,2,6
226.96511627906978,200.63953488372093,6.523255813953488,20.023255813953487,246.5,454.5,466.75,300,86,0.2866666666666667,214,109941.0,366.47,-64556.52856826782,601,0.7649702271781001,0.4719203615843159,0.016638935108153077,0.08167235171592821,0.009983361064891847,0.09146182714837887,0.3544093178036606,0.23765704481207384,0.15806988352745424,0.17875430253435068,0.24625623960066556,0.2105213038239027,0.2146422628951747,0.19993317018134424,88,171,171,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 212, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 36, ""FLYING"": 3, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 36, ""1"": 3, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 86, ""reposition_departures"": 86, ""reposition_arrivals"": 85, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.3810316139767055,0.6189683860232945,0.17470881863560733,0.2562396006655574,0.5690515806988353,2,6
226.96511627906978,200.63953488372093,6.523255813953488,20.023255813953487,246.5,454.5,466.75,300,86,0.2866666666666667,214,109941.0,366.47,-64556.52856826782,601,0.7649702271781001,0.4719203615843159,0.016638935108153077,0.08167235171592821,0.009983361064891847,0.09146182714837887,0.3544093178036606,0.23765704481207384,0.15806988352745424,0.17875430253435068,0.24625623960066556,0.2105213038239027,0.2146422628951747,0.19993317018134424,88,171,171,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 212, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 36, ""FLYING"": 3, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 36, ""1"": 3, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 86, ""reposition_departures"": 86, ""reposition_arrivals"": 85, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.3810316139767055,0.6189683860232945,0.17470881863560733,0.2562396006655574,0.5690515806988353,2,6
211.635593220339,184.57627118644066,6.915254237288136,20.423728813559322,152.5,466.3,481.84999999999985,300,118,0.3933333333333333,182,101408.0,338.02666666666664,-55114.732666015625,601,0.7672846743388315,0.45298740771070695,0.16971713810316139,0.14681456994605072,0.03494176372712146,0.09867942904288468,0.17470881863560733,0.1351418625514473,0.2562396006655574,0.24275647427192493,0.1713810316139767,0.17912321047355326,0.1930116472545757,0.19748445747407795,121,231,230,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 179, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 32, ""FLYING"": 7, ""WAITING"": 1}, ""current_location_counts"": {""0"": 31, ""2"": 5, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 118, ""reposition_departures"": 117, ""reposition_arrivals"": 113, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.3793677204658902,0.6206322795341097,0.42595673876871876,0.20632279534109815,0.36772046589018303,2,6
211.635593220339,184.57627118644066,6.915254237288136,20.423728813559322,152.5,466.3,481.84999999999985,300,118,0.3933333333333333,182,101408.0,338.02666666666664,-55114.732666015625,601,0.7672846743388315,0.45298740771070695,0.16971713810316139,0.14681456994605072,0.03494176372712146,0.09867942904288468,0.17470881863560733,0.1351418625514473,0.2562396006655574,0.24275647427192493,0.1713810316139767,0.17912321047355326,0.1930116472545757,0.19748445747407795,121,231,230,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 179, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 32, ""FLYING"": 7, ""WAITING"": 1}, ""current_location_counts"": {""0"": 31, ""2"": 5, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 118, ""reposition_departures"": 117, ""reposition_arrivals"": 113, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.3793677204658902,0.6206322795341097,0.42595673876871876,0.20632279534109815,0.36772046589018303,2,6
211.635593220339,184.57627118644066,6.915254237288136,20.423728813559322,152.5,466.3,481.84999999999985,300,118,0.3933333333333333,182,101408.0,338.02666666666664,-55114.732666015625,601,0.7672846743388315,0.45298740771070695,0.16971713810316139,0.14681456994605072,0.03494176372712146,0.09867942904288468,0.17470881863560733,0.1351418625514473,0.2562396006655574,0.24275647427192493,0.1713810316139767,0.17912321047355326,0.1930116472545757,0.19748445747407795,121,231,230,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 179, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 32, ""FLYING"": 7, ""WAITING"": 1}, ""current_location_counts"": {""0"": 31, ""2"": 5, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 118, ""reposition_departures"": 117, ""reposition_arrivals"": 113, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.3793677204658902,0.6206322795341097,0.42595673876871876,0.20632279534109815,0.36772046589018303,2,6
195.25842696629215,168.43820224719101,6.876404494382022,20.213483146067414,148.0,417.6,469.5999999999999,300,89,0.2966666666666667,211,105750.0,352.5,-58133.53384017944,601,0.7281650478535674,0.49754433985954516,0.033277870216306155,0.07163165884084509,0.04326123128119801,0.10560337020529148,0.34608985024958405,0.22941209203645713,0.1447587354409318,0.1877521369706982,0.2628951747088186,0.2398673593765512,0.16971713810316139,0.16573338516245592,90,176,176,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 210, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 37, ""FLYING"": 3}, ""current_location_counts"": {""0"": 37, ""2"": 2, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 89, ""reposition_departures"": 89, ""reposition_arrivals"": 87, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.4226289517470882,0.5773710482529117,0.17803660565723795,0.30615640599001664,0.5158069883527454,2,6
195.25842696629215,168.43820224719101,6.876404494382022,20.213483146067414,148.0,417.6,469.5999999999999,300,89,0.2966666666666667,211,105750.0,352.5,-58133.53384017944,601,0.7281650478535674,0.49754433985954516,0.033277870216306155,0.07163165884084509,0.04326123128119801,0.10560337020529148,0.34608985024958405,0.22941209203645713,0.1447587354409318,0.1877521369706982,0.2628951747088186,0.2398673593765512,0.16971713810316139,0.16573338516245592,90,176,176,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 210, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 37, ""FLYING"": 3}, ""current_location_counts"": {""0"": 37, ""2"": 2, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 89, ""reposition_departures"": 89, ""reposition_arrivals"": 87, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.4226289517470882,0.5773710482529117,0.17803660565723795,0.30615640599001664,0.5158069883527454,2,6
195.25842696629215,168.43820224719101,6.876404494382022,20.213483146067414,148.0,417.6,469.5999999999999,300,89,0.2966666666666667,211,105750.0,352.5,-58133.53384017944,601,0.7281650478535674,0.49754433985954516,0.033277870216306155,0.07163165884084509,0.04326123128119801,0.10560337020529148,0.34608985024958405,0.22941209203645713,0.1447587354409318,0.1877521369706982,0.2628951747088186,0.2398673593765512,0.16971713810316139,0.16573338516245592,90,176,176,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 210, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 37, ""FLYING"": 3}, ""current_location_counts"": {""0"": 37, ""2"": 2, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 89, ""reposition_departures"": 89, ""reposition_arrivals"": 87, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.4226289517470882,0.5773710482529117,0.17803660565723795,0.30615640599001664,0.5158069883527454,2,6
190.67768595041323,163.25619834710744,7.12396694214876,20.65289256198347,86.0,462.0,503.0,300,121,0.4033333333333333,179,96807.0,322.69,-49289.27031707764,601,0.7489676998790658,0.47379772159303485,0.09484193011647254,0.11707666237904812,0.08818635607321132,0.1350824476842819,0.2795341098169717,0.2125848265891825,0.22129783693843594,0.20763260896760077,0.13810316139767054,0.15312234956861012,0.17803660565723795,0.17450110326137955,121,236,234,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 179, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 32, ""WAITING"": 2, ""FLYING"": 5, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 33, ""1"": 1, ""2"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 121, ""reposition_departures"": 120, ""reposition_arrivals"": 115, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.46256239600665555,0.5374376039933444,0.3161397670549085,0.22628951747088186,0.45757071547420963,2,6
190.67768595041323,163.25619834710744,7.12396694214876,20.65289256198347,86.0,462.0,503.0,300,121,0.4033333333333333,179,96807.0,322.69,-49289.27031707764,601,0.7489676998790658,0.47379772159303485,0.09484193011647254,0.11707666237904812,0.08818635607321132,0.1350824476842819,0.2795341098169717,0.2125848265891825,0.22129783693843594,0.20763260896760077,0.13810316139767054,0.15312234956861012,0.17803660565723795,0.17450110326137955,121,236,234,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 179, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 32, ""WAITING"": 2, ""FLYING"": 5, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 33, ""1"": 1, ""2"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 121, ""reposition_departures"": 120, ""reposition_arrivals"": 115, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.46256239600665555,0.5374376039933444,0.3161397670549085,0.22628951747088186,0.45757071547420963,2,6
