ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
151.0,126.15,5.85,19.0,150.0,265.1,267.05,300,60,0.2,240,109619.0,365.39666666666665,-65355.787338256836,601,0.9510967844541559,0.28101505723451814,0.0,0.10749855015222325,0.04991680532445923,0.1258247518313804,0.0,0.15271775863333273,0.0,0.1606694915627878,0.43760399334442596,0.1846817641359399,0.5124792013311148,0.2686076725828469,60,120,120,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 240, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 60, ""reposition_departures"": 60, ""reposition_arrivals"": 60, ""fleet_assertions"": 603}",J1,M1,SHARED,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.04991680532445923,0.9500831946755408,0.0,0.4875207986688852,0.5124792013311148,2,6
151.0,126.15,5.85,19.0,150.0,265.1,267.05,300,60,0.2,240,109619.0,365.39666666666665,-65355.787338256836,601,0.9510967844541559,0.28101505723451814,0.0,0.10749855015222325,0.04991680532445923,0.1258247518313804,0.0,0.15271775863333273,0.0,0.1606694915627878,0.43760399334442596,0.1846817641359399,0.5124792013311148,0.2686076725828469,60,120,120,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 240, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 60, ""reposition_departures"": 60, ""reposition_arrivals"": 60, ""fleet_assertions"": 603}",J1,M1,SHARED,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.04991680532445923,0.9500831946755408,0.0,0.4875207986688852,0.5124792013311148,2,6
131.23529411764707,106.0,5.882352941176471,19.470588235294116,120.5,269.4,294.0,300,34,0.11333333333333333,266,119481.0,398.27,-55716.52803039551,601,0.9130829986092341,0.3143787795116818,0.0,0.09405971498549381,0.06156405990016639,0.10927697902424463,0.0,0.10897037632354285,0.0,0.18962090619887767,0.5174708818635607,0.21129076077467987,0.4209650582362729,0.28678129350583687,34,68,68,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 266, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 34, ""reposition_departures"": 34, ""reposition_arrivals"": 34, ""fleet_assertions"": 603}",J1,M1,SHARED,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.06156405990016639,0.9384359400998337,0.0,0.579034941763727,0.4209650582362729,2,6
131.23529411764707,106.0,5.882352941176471,19.470588235294116,120.5,269.4,294.0,300,34,0.11333333333333333,266,119481.0,398.27,-55716.52803039551,601,0.9130829986092341,0.3143787795116818,0.0,0.09405971498549381,0.06156405990016639,0.10927697902424463,0.0,0.10897037632354285,0.0,0.18962090619887767,0.5174708818635607,0.21129076077467987,0.4209650582362729,0.28678129350583687,34,68,68,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 266, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 34, ""reposition_departures"": 34, ""reposition_arrivals"": 34, ""fleet_assertions"": 603}",J1,M1,SHARED,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.06156405990016639,0.9384359400998337,0.0,0.579034941763727,0.4209650582362729,2,6
131.23529411764707,106.0,5.882352941176471,19.470588235294116,120.5,269.4,294.0,300,34,0.11333333333333333,266,119481.0,398.27,-55716.52803039551,601,0.9130829986092341,0.3143787795116818,0.0,0.09405971498549381,0.06156405990016639,0.10927697902424463,0.0,0.10897037632354285,0.0,0.18962090619887767,0.5174708818635607,0.21129076077467987,0.4209650582362729,0.28678129350583687,34,68,68,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 266, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 34, ""reposition_departures"": 34, ""reposition_arrivals"": 34, ""fleet_assertions"": 603}",J1,M1,SHARED,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.06156405990016639,0.9384359400998337,0.0,0.579034941763727,0.4209650582362729,2,6
126.53571428571429,100.21428571428571,6.625,19.928571428571427,113.5,243.5,284.0,300,56,0.18666666666666668,244,110313.0,367.71,-54279.203983306885,601,0.9171373828207439,0.29674284824614916,0.0,0.12075111121807043,0.47254575707154745,0.14419288859980028,0.0,0.11160415642199024,0.0,0.17286341575388106,0.194675540765391,0.205566839127493,0.33277870216306155,0.2450216049870814,56,112,112,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 244, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 56, ""reposition_departures"": 56, ""reposition_arrivals"": 56, ""fleet_assertions"": 603}",J1,M1,SHARED,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.47254575707154745,0.5274542429284526,0.0,0.6672212978369385,0.33277870216306155,2,6
126.53571428571429,100.21428571428571,6.625,19.928571428571427,113.5,243.5,284.0,300,56,0.18666666666666668,244,110313.0,367.71,-54279.203983306885,601,0.9171373828207439,0.29674284824614916,0.0,0.12075111121807043,0.47254575707154745,0.14419288859980028,0.0,0.11160415642199024,0.0,0.17286341575388106,0.194675540765391,0.205566839127493,0.33277870216306155,0.2450216049870814,56,112,112,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 244, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 56, ""reposition_departures"": 56, ""reposition_arrivals"": 56, ""fleet_assertions"": 603}",J1,M1,SHARED,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.47254575707154745,0.5274542429284526,0.0,0.6672212978369385,0.33277870216306155,2,6
126.53571428571429,100.21428571428571,6.625,19.928571428571427,113.5,243.5,284.0,300,56,0.18666666666666668,244,110313.0,367.71,-54279.203983306885,601,0.9171373828207439,0.29674284824614916,0.0,0.12075111121807043,0.47254575707154745,0.14419288859980028,0.0,0.11160415642199024,0.0,0.17286341575388106,0.194675540765391,0.205566839127493,0.33277870216306155,0.2450216049870814,56,112,112,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 244, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 56, ""reposition_departures"": 56, ""reposition_arrivals"": 56, ""fleet_assertions"": 603}",J1,M1,SHARED,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.47254575707154745,0.5274542429284526,0.0,0.6672212978369385,0.33277870216306155,2,6
100.51063829787235,72.85106382978724,7.202127659574468,20.914893617021278,33.0,262.90000000000003,287.35,300,94,0.31333333333333335,206,95961.0,319.87,-43113.83354759216,601,0.8540268742745405,0.37032957955227913,0.0,0.14000367779616335,0.5241264559068219,0.17288559892628583,0.0,0.1004389269144186,0.0016638935108153079,0.1509342556400922,0.194675540765391,0.186044625801572,0.2795341098169717,0.2496929092831699,94,188,188,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 206, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 94, ""reposition_departures"": 94, ""reposition_arrivals"": 94, ""fleet_assertions"": 603}",J1,M1,SHARED,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.5241264559068219,0.475873544093178,0.0016638935108153079,0.718801996672213,0.2795341098169717,2,6
100.51063829787235,72.85106382978724,7.202127659574468,20.914893617021278,33.0,262.90000000000003,287.35,300,94,0.31333333333333335,206,95961.0,319.87,-43113.83354759216,601,0.8540268742745405,0.37032957955227913,0.0,0.14000367779616335,0.5241264559068219,0.17288559892628583,0.0,0.1004389269144186,0.0016638935108153079,0.1509342556400922,0.194675540765391,0.186044625801572,0.2795341098169717,0.2496929092831699,94,188,188,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 206, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 94, ""reposition_departures"": 94, ""reposition_arrivals"": 94, ""fleet_assertions"": 603}",J1,M1,SHARED,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.5241264559068219,0.475873544093178,0.0016638935108153079,0.718801996672213,0.2795341098169717,2,6
100.51063829787235,72.85106382978724,7.202127659574468,20.914893617021278,33.0,262.90000000000003,287.35,300,94,0.31333333333333335,206,95961.0,319.87,-43113.83354759216,601,0.8540268742745405,0.37032957955227913,0.0,0.14000367779616335,0.5241264559068219,0.17288559892628583,0.0,0.1004389269144186,0.0016638935108153079,0.1509342556400922,0.194675540765391,0.186044625801572,0.2795341098169717,0.2496929092831699,94,188,188,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 206, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 94, ""reposition_departures"": 94, ""reposition_arrivals"": 94, ""fleet_assertions"": 603}",J1,M1,SHARED,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.5241264559068219,0.475873544093178,0.0016638935108153079,0.718801996672213,0.2795341098169717,2,6
