ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
78.77666666666667,49.14,8.076666666666666,21.64,76.5,148.0,164.0,300,300,1.0,0,23633.0,78.77666666666667,-33737.1196937561,601,0.9101880609698402,0.6288794904897693,0.7271214642262895,0.5646395030463991,0.27287853577371046,0.4353604899679067,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 15, ""1"": 10, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
78.77666666666667,49.14,8.076666666666666,21.64,76.5,148.0,164.0,300,300,1.0,0,23633.0,78.77666666666667,-33737.1196937561,601,0.9101880609698402,0.6288794904897693,0.7271214642262895,0.5646395030463991,0.27287853577371046,0.4353604899679067,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 15, ""1"": 10, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
78.42333333333333,49.38,7.916666666666667,21.213333333333335,74.0,121.0,138.05,300,300,1.0,0,23527.0,78.42333333333333,-34184.7100276947,601,0.8072150169892497,0.7164713199840805,0.6306156405990017,0.5804873921423407,0.36938435940099834,0.41951260953125064,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""0"": 6, ""2"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
78.42333333333333,49.38,7.916666666666667,21.213333333333335,74.0,121.0,138.05,300,300,1.0,0,23527.0,78.42333333333333,-34184.7100276947,601,0.8072150169892497,0.7164713199840805,0.6306156405990017,0.5804873921423407,0.36938435940099834,0.41951260953125064,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""0"": 6, ""2"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
78.42333333333333,49.38,7.916666666666667,21.213333333333335,74.0,121.0,138.05,300,300,1.0,0,23527.0,78.42333333333333,-34184.7100276947,601,0.8072150169892497,0.7164713199840805,0.6306156405990017,0.5804873921423407,0.36938435940099834,0.41951260953125064,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""0"": 6, ""2"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
78.59,49.64333333333333,7.8133333333333335,21.213333333333335,77.5,127.0,148.0,300,300,1.0,0,23577.0,78.59,-34365.34374046326,601,0.7647180448121851,0.7418690338706018,0.670549084858569,0.599947523852553,0.32945091514143093,0.40005246897734786,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 28, ""2"": 11, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
78.59,49.64333333333333,7.8133333333333335,21.213333333333335,77.5,127.0,148.0,300,300,1.0,0,23577.0,78.59,-34365.34374046326,601,0.7647180448121851,0.7418690338706018,0.670549084858569,0.599947523852553,0.32945091514143093,0.40005246897734786,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 28, ""2"": 11, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
78.59,49.64333333333333,7.8133333333333335,21.213333333333335,77.5,127.0,148.0,300,300,1.0,0,23577.0,78.59,-34365.34374046326,601,0.7647180448121851,0.7418690338706018,0.670549084858569,0.599947523852553,0.32945091514143093,0.40005246897734786,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 28, ""2"": 11, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
78.12,49.36,7.823333333333333,21.013333333333332,80.0,117.10000000000002,138.05,300,300,1.0,0,23436.0,78.12,-34417.35774230957,601,0.7818950345347498,0.7023338895669198,0.5956738768718802,0.48853610866407116,0.4043261231281198,0.5114638993075697,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""1"": 18, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
78.12,49.36,7.823333333333333,21.013333333333332,80.0,117.10000000000002,138.05,300,300,1.0,0,23436.0,78.12,-34417.35774230957,601,0.7818950345347498,0.7023338895669198,0.5956738768718802,0.48853610866407116,0.4043261231281198,0.5114638993075697,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""1"": 18, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
78.12,49.36,7.823333333333333,21.013333333333332,80.0,117.10000000000002,138.05,300,300,1.0,0,23436.0,78.12,-34417.35774230957,601,0.7818950345347498,0.7023338895669198,0.5956738768718802,0.48853610866407116,0.4043261231281198,0.5114638993075697,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""1"": 18, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
75.86333333333333,47.16,7.793333333333333,20.986666666666668,73.5,117.10000000000002,133.0,300,300,1.0,0,22759.0,75.86333333333333,-33549.95068740845,601,0.7651347759258186,0.7151397546991929,0.26622296173044924,0.4308106130649167,0.7337770382695508,0.5691893800945693,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 16, ""1"": 18, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
75.86333333333333,47.16,7.793333333333333,20.986666666666668,73.5,117.10000000000002,133.0,300,300,1.0,0,22759.0,75.86333333333333,-33549.95068740845,601,0.7651347759258186,0.7151397546991929,0.26622296173044924,0.4308106130649167,0.7337770382695508,0.5691893800945693,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 16, ""1"": 18, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
75.86333333333333,47.16,7.793333333333333,20.986666666666668,73.5,117.10000000000002,133.0,300,300,1.0,0,22759.0,75.86333333333333,-33549.95068740845,601,0.7651347759258186,0.7151397546991929,0.26622296173044924,0.4308106130649167,0.7337770382695508,0.5691893800945693,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 16, ""1"": 18, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E3,M4,ACTION_CENTER,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
