ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
189.76829268292684,161.21544715447155,7.394308943089431,21.195121951219512,183.0,376.5,402.0,300,246,0.82,54,64779.0,215.93,-59392.848985672,601,0.7359437363091718,0.7359204230808378,0.6056572379367721,0.5560958129057456,0.39434276206322794,0.4439041855870537,262,474,474,508,508,1088,439,0,0,0,"{""0"": 14, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 34, ""IDLE"": 6}, ""current_location_counts"": {""2"": 18, ""0"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 246, ""reposition_arrivals"": 228, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
189.76829268292684,161.21544715447155,7.394308943089431,21.195121951219512,183.0,376.5,402.0,300,246,0.82,54,64779.0,215.93,-59392.848985672,601,0.7359437363091718,0.7359204230808378,0.6056572379367721,0.5560958129057456,0.39434276206322794,0.4439041855870537,262,474,474,508,508,1088,439,0,0,0,"{""0"": 14, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 34, ""IDLE"": 6}, ""current_location_counts"": {""2"": 18, ""0"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 246, ""reposition_arrivals"": 228, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
178.91052631578947,150.02631578947367,7.58421052631579,21.378947368421052,184.0,283.1,301.8499999999999,300,190,0.6333333333333333,110,74908.0,249.69333333333333,-59270.616636276245,601,0.7086429332454284,0.7448315890180489,0.6006655574043261,0.5498397757780402,0.39933444259567386,0.4501602257921139,208,378,377,397,397,2274,339,0,0,0,"{""0"": 55, ""1"": 37, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 20, ""FLYING"": 19, ""WAITING"": 1}, ""current_location_counts"": {""1"": 38, ""2"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 190, ""reposition_departures"": 189, ""reposition_arrivals"": 188, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
178.91052631578947,150.02631578947367,7.58421052631579,21.378947368421052,184.0,283.1,301.8499999999999,300,190,0.6333333333333333,110,74908.0,249.69333333333333,-59270.616636276245,601,0.7086429332454284,0.7448315890180489,0.6006655574043261,0.5498397757780402,0.39933444259567386,0.4501602257921139,208,378,377,397,397,2274,339,0,0,0,"{""0"": 55, ""1"": 37, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 20, ""FLYING"": 19, ""WAITING"": 1}, ""current_location_counts"": {""1"": 38, ""2"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 190, ""reposition_departures"": 189, ""reposition_arrivals"": 188, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
178.91052631578947,150.02631578947367,7.58421052631579,21.378947368421052,184.0,283.1,301.8499999999999,300,190,0.6333333333333333,110,74908.0,249.69333333333333,-59270.616636276245,601,0.7086429332454284,0.7448315890180489,0.6006655574043261,0.5498397757780402,0.39933444259567386,0.4501602257921139,208,378,377,397,397,2274,339,0,0,0,"{""0"": 55, ""1"": 37, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 20, ""FLYING"": 19, ""WAITING"": 1}, ""current_location_counts"": {""1"": 38, ""2"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 190, ""reposition_departures"": 189, ""reposition_arrivals"": 188, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
192.1606425702811,164.61044176706827,7.096385542168675,20.526104417670684,194.0,327.6,338.6,300,249,0.83,51,64733.0,215.77666666666667,-60845.76684761047,601,0.6230890193091346,0.7776457686194168,0.5773710482529119,0.5303836963332451,0.4226289517470882,0.4696163034849892,256,465,465,484,484,1447,416,0,0,0,"{""0"": 36, ""1"": 8, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""IDLE"": 21}, ""current_location_counts"": {""2"": 33, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 249, ""reposition_departures"": 228, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
192.1606425702811,164.61044176706827,7.096385542168675,20.526104417670684,194.0,327.6,338.6,300,249,0.83,51,64733.0,215.77666666666667,-60845.76684761047,601,0.6230890193091346,0.7776457686194168,0.5773710482529119,0.5303836963332451,0.4226289517470882,0.4696163034849892,256,465,465,484,484,1447,416,0,0,0,"{""0"": 36, ""1"": 8, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""IDLE"": 21}, ""current_location_counts"": {""2"": 33, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 249, ""reposition_departures"": 228, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
192.1606425702811,164.61044176706827,7.096385542168675,20.526104417670684,194.0,327.6,338.6,300,249,0.83,51,64733.0,215.77666666666667,-60845.76684761047,601,0.6230890193091346,0.7776457686194168,0.5773710482529119,0.5303836963332451,0.4226289517470882,0.4696163034849892,256,465,465,484,484,1447,416,0,0,0,"{""0"": 36, ""1"": 8, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""IDLE"": 21}, ""current_location_counts"": {""2"": 33, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 249, ""reposition_departures"": 228, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
176.97368421052633,147.96315789473684,7.621052631578947,21.46315789473684,183.0,305.0,316.0,300,190,0.6333333333333333,110,74541.0,248.47,-59121.45372581482,601,0.6287186992215885,0.7750009582959079,0.6356073211314476,0.5716246448281771,0.3643926788685524,0.4283753548843318,204,379,379,394,394,2276,332,0,0,0,"{""0"": 45, ""1"": 51, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""IDLE"": 25}, ""current_location_counts"": {""2"": 1, ""0"": 39}, ""spawned_at_reset"": 40, ""service_arrivals"": 190, ""reposition_departures"": 190, ""reposition_arrivals"": 189, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
176.97368421052633,147.96315789473684,7.621052631578947,21.46315789473684,183.0,305.0,316.0,300,190,0.6333333333333333,110,74541.0,248.47,-59121.45372581482,601,0.6287186992215885,0.7750009582959079,0.6356073211314476,0.5716246448281771,0.3643926788685524,0.4283753548843318,204,379,379,394,394,2276,332,0,0,0,"{""0"": 45, ""1"": 51, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""IDLE"": 25}, ""current_location_counts"": {""2"": 1, ""0"": 39}, ""spawned_at_reset"": 40, ""service_arrivals"": 190, ""reposition_departures"": 190, ""reposition_arrivals"": 189, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
176.97368421052633,147.96315789473684,7.621052631578947,21.46315789473684,183.0,305.0,316.0,300,190,0.6333333333333333,110,74541.0,248.47,-59121.45372581482,601,0.6287186992215885,0.7750009582959079,0.6356073211314476,0.5716246448281771,0.3643926788685524,0.4283753548843318,204,379,379,394,394,2276,332,0,0,0,"{""0"": 45, ""1"": 51, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""IDLE"": 25}, ""current_location_counts"": {""2"": 1, ""0"": 39}, ""spawned_at_reset"": 40, ""service_arrivals"": 190, ""reposition_departures"": 190, ""reposition_arrivals"": 189, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
179.32631578947368,150.4,7.621052631578947,21.378947368421052,184.0,305.0,318.54999999999995,300,190,0.6333333333333333,110,74847.0,249.49,-59373.5367603302,601,0.6129033039226391,0.7831315407142068,0.6605657237936772,0.5719138194829592,0.33943427620632277,0.428086178503807,206,379,379,396,396,2308,334,0,0,0,"{""0"": 54, ""1"": 40, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""IDLE"": 23}, ""current_location_counts"": {""1"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 190, ""reposition_departures"": 190, ""reposition_arrivals"": 189, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
179.32631578947368,150.4,7.621052631578947,21.378947368421052,184.0,305.0,318.54999999999995,300,190,0.6333333333333333,110,74847.0,249.49,-59373.5367603302,601,0.6129033039226391,0.7831315407142068,0.6605657237936772,0.5719138194829592,0.33943427620632277,0.428086178503807,206,379,379,396,396,2308,334,0,0,0,"{""0"": 54, ""1"": 40, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""IDLE"": 23}, ""current_location_counts"": {""1"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 190, ""reposition_departures"": 190, ""reposition_arrivals"": 189, ""fleet_assertions"": 603}",E5,M1,PASSENGER_RESIDUAL,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
