ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
111.61333333333333,85.76333333333334,6.543333333333333,19.386666666666667,124.5,158.0,162.05,300,300,1.0,0,33484.0,111.61333333333333,-46211.092851638794,601,0.9014396028041306,0.6609724570629799,0.07986688851913477,0.3558268506520005,0.9201331114808652,0.6441731552861495,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 17, ""1"": 22, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 283, ""reposition_arrivals"": 283, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
111.61333333333333,85.76333333333334,6.543333333333333,19.386666666666667,124.5,158.0,162.05,300,300,1.0,0,33484.0,111.61333333333333,-46211.092851638794,601,0.9014396028041306,0.6609724570629799,0.07986688851913477,0.3558268506520005,0.9201331114808652,0.6441731552861495,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 17, ""1"": 22, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 283, ""reposition_arrivals"": 283, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
113.06666666666666,87.21666666666667,6.553333333333334,19.373333333333335,123.0,160.10000000000002,169.0,300,300,1.0,0,33920.0,113.06666666666666,-46473.59178161621,601,0.7671663649564082,0.7487270226097742,0.051580698835274545,0.27224140326661395,0.9484193011647255,0.7277585915266575,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 19, ""1"": 19, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
113.06666666666666,87.21666666666667,6.553333333333334,19.373333333333335,123.0,160.10000000000002,169.0,300,300,1.0,0,33920.0,113.06666666666666,-46473.59178161621,601,0.7671663649564082,0.7487270226097742,0.051580698835274545,0.27224140326661395,0.9484193011647255,0.7277585915266575,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 19, ""1"": 19, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
113.06666666666666,87.21666666666667,6.553333333333334,19.373333333333335,123.0,160.10000000000002,169.0,300,300,1.0,0,33920.0,113.06666666666666,-46473.59178161621,601,0.7671663649564082,0.7487270226097742,0.051580698835274545,0.27224140326661395,0.9484193011647255,0.7277585915266575,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 19, ""1"": 19, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
103.04333333333334,76.29333333333334,7.04,19.8,113.0,152.4000000000001,168.05,300,300,1.0,0,30913.0,103.04333333333334,-44046.46949958801,601,0.7802458851008734,0.7295299100003108,0.2529118136439268,0.37576409143096645,0.7470881863560732,0.6242359199262102,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""0"": 10, ""2"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 288, ""reposition_arrivals"": 288, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
103.04333333333334,76.29333333333334,7.04,19.8,113.0,152.4000000000001,168.05,300,300,1.0,0,30913.0,103.04333333333334,-44046.46949958801,601,0.7802458851008734,0.7295299100003108,0.2529118136439268,0.37576409143096645,0.7470881863560732,0.6242359199262102,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""0"": 10, ""2"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 288, ""reposition_arrivals"": 288, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
103.04333333333334,76.29333333333334,7.04,19.8,113.0,152.4000000000001,168.05,300,300,1.0,0,30913.0,103.04333333333334,-44046.46949958801,601,0.7802458851008734,0.7295299100003108,0.2529118136439268,0.37576409143096645,0.7470881863560732,0.6242359199262102,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""0"": 10, ""2"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 288, ""reposition_arrivals"": 288, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
96.73333333333333,70.11333333333333,6.9366666666666665,19.773333333333333,103.0,149.4000000000001,170.15000000000003,300,300,1.0,0,29020.0,96.73333333333333,-42185.80009651184,601,0.7753431892275301,0.7385125847505452,0.22795341098169716,0.3630651946112935,0.7720465890183028,0.6369348110456001,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 20, ""0"": 12, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 292, ""reposition_arrivals"": 292, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
96.73333333333333,70.11333333333333,6.9366666666666665,19.773333333333333,103.0,149.4000000000001,170.15000000000003,300,300,1.0,0,29020.0,96.73333333333333,-42185.80009651184,601,0.7753431892275301,0.7385125847505452,0.22795341098169716,0.3630651946112935,0.7720465890183028,0.6369348110456001,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 20, ""0"": 12, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 292, ""reposition_arrivals"": 292, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
96.73333333333333,70.11333333333333,6.9366666666666665,19.773333333333333,103.0,149.4000000000001,170.15000000000003,300,300,1.0,0,29020.0,96.73333333333333,-42185.80009651184,601,0.7753431892275301,0.7385125847505452,0.22795341098169716,0.3630651946112935,0.7720465890183028,0.6369348110456001,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 20, ""0"": 12, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 292, ""reposition_arrivals"": 292, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
85.44333333333333,58.95666666666666,6.94,19.64,91.0,105.0,144.0,300,300,1.0,0,25633.0,85.44333333333333,-38261.69196128845,601,0.7597321219703955,0.7413132717327746,0.22462562396006655,0.3530332756146615,0.7753743760399334,0.6469667299786976,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""0"": 19, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
85.44333333333333,58.95666666666666,6.94,19.64,91.0,105.0,144.0,300,300,1.0,0,25633.0,85.44333333333333,-38261.69196128845,601,0.7597321219703955,0.7413132717327746,0.22462562396006655,0.3530332756146615,0.7753743760399334,0.6469667299786976,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""0"": 19, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
85.44333333333333,58.95666666666666,6.94,19.64,91.0,105.0,144.0,300,300,1.0,0,25633.0,85.44333333333333,-38261.69196128845,601,0.7597321219703955,0.7413132717327746,0.22462562396006655,0.3530332756146615,0.7753743760399334,0.6469667299786976,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""0"": 19, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E3,A_SETETA,M3-SetETA,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETETA\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
