ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
72.26086956521739,43.243478260869566,7.817391304347826,21.782608695652176,32.0,275.0,293.6,300,115,0.38333333333333336,185,89666.0,298.88666666666666,-32491.0364112854,601,0.9020750219481636,0.33747097859763464,0.03161397670549085,0.14621445464401098,0.5690515806988353,0.2547358318933978,0.024958402662229616,0.10670546281225855,0.08652246256239601,0.1477474437626745,0.16971713810316139,0.22050102532356233,0.11813643926788686,0.12409580063180202,115,230,230,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 185, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 115, ""reposition_departures"": 115, ""reposition_arrivals"": 115, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.6256239600665557,0.37437603993344426,0.11813643926788686,0.7387687188019967,0.14309484193011648,2,6
72.26086956521739,43.243478260869566,7.817391304347826,21.782608695652176,32.0,275.0,293.6,300,115,0.38333333333333336,185,89666.0,298.88666666666666,-32491.0364112854,601,0.9020750219481636,0.33747097859763464,0.03161397670549085,0.14621445464401098,0.5690515806988353,0.2547358318933978,0.024958402662229616,0.10670546281225855,0.08652246256239601,0.1477474437626745,0.16971713810316139,0.22050102532356233,0.11813643926788686,0.12409580063180202,115,230,230,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 185, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 115, ""reposition_departures"": 115, ""reposition_arrivals"": 115, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.6256239600665557,0.37437603993344426,0.11813643926788686,0.7387687188019967,0.14309484193011648,2,6
82.19658119658119,53.05128205128205,8.034188034188034,21.735042735042736,33.0,293.4,315.0,300,117,0.39,183,88798.0,295.99333333333334,-33732.02233886719,601,0.8457943372225535,0.3651973783176473,0.029950083194675542,0.13378692033410866,0.1896838602329451,0.22071975808849825,0.026622296173044926,0.07247152489159367,0.11813643926788686,0.1941440711526228,0.5241264559068219,0.2727241160149706,0.11148086522462562,0.10615358781418183,117,234,234,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 183, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 117, ""reposition_departures"": 117, ""reposition_arrivals"": 117, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.24625623960066556,0.7537437603993344,0.1480865224625624,0.7138103161397671,0.13810316139767054,2,6
82.19658119658119,53.05128205128205,8.034188034188034,21.735042735042736,33.0,293.4,315.0,300,117,0.39,183,88798.0,295.99333333333334,-33732.02233886719,601,0.8457943372225535,0.3651973783176473,0.029950083194675542,0.13378692033410866,0.1896838602329451,0.22071975808849825,0.026622296173044926,0.07247152489159367,0.11813643926788686,0.1941440711526228,0.5241264559068219,0.2727241160149706,0.11148086522462562,0.10615358781418183,117,234,234,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 183, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 117, ""reposition_departures"": 117, ""reposition_arrivals"": 117, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.24625623960066556,0.7537437603993344,0.1480865224625624,0.7138103161397671,0.13810316139767054,2,6
82.19658119658119,53.05128205128205,8.034188034188034,21.735042735042736,33.0,293.4,315.0,300,117,0.39,183,88798.0,295.99333333333334,-33732.02233886719,601,0.8457943372225535,0.3651973783176473,0.029950083194675542,0.13378692033410866,0.1896838602329451,0.22071975808849825,0.026622296173044926,0.07247152489159367,0.11813643926788686,0.1941440711526228,0.5241264559068219,0.2727241160149706,0.11148086522462562,0.10615358781418183,117,234,234,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 183, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 117, ""reposition_departures"": 117, ""reposition_arrivals"": 117, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.24625623960066556,0.7537437603993344,0.1480865224625624,0.7138103161397671,0.13810316139767054,2,6
64.26923076923077,35.02307692307692,7.946153846153846,21.923076923076923,32.0,162.20000000000002,277.55,300,130,0.43333333333333335,170,79855.0,266.18333333333334,-29557.84663772583,601,0.8691999260085711,0.33983506130894486,0.44093178036605657,0.18274975123004786,0.1281198003327787,0.18662723245877097,0.04159733777038269,0.0931929928261894,0.15307820299500832,0.21911869219546137,0.18635607321131448,0.21627075729865314,0.04991680532445923,0.10204055538469191,130,260,260,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 170, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 130, ""reposition_departures"": 130, ""reposition_arrivals"": 130, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.6106489184692179,0.3893510815307821,0.5940099833610649,0.3144758735440932,0.09151414309484193,2,6
64.26923076923077,35.02307692307692,7.946153846153846,21.923076923076923,32.0,162.20000000000002,277.55,300,130,0.43333333333333335,170,79855.0,266.18333333333334,-29557.84663772583,601,0.8691999260085711,0.33983506130894486,0.44093178036605657,0.18274975123004786,0.1281198003327787,0.18662723245877097,0.04159733777038269,0.0931929928261894,0.15307820299500832,0.21911869219546137,0.18635607321131448,0.21627075729865314,0.04991680532445923,0.10204055538469191,130,260,260,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 170, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 130, ""reposition_departures"": 130, ""reposition_arrivals"": 130, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.6106489184692179,0.3893510815307821,0.5940099833610649,0.3144758735440932,0.09151414309484193,2,6
64.26923076923077,35.02307692307692,7.946153846153846,21.923076923076923,32.0,162.20000000000002,277.55,300,130,0.43333333333333335,170,79855.0,266.18333333333334,-29557.84663772583,601,0.8691999260085711,0.33983506130894486,0.44093178036605657,0.18274975123004786,0.1281198003327787,0.18662723245877097,0.04159733777038269,0.0931929928261894,0.15307820299500832,0.21911869219546137,0.18635607321131448,0.21627075729865314,0.04991680532445923,0.10204055538469191,130,260,260,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 170, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 130, ""reposition_departures"": 130, ""reposition_arrivals"": 130, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.6106489184692179,0.3893510815307821,0.5940099833610649,0.3144758735440932,0.09151414309484193,2,6
72.34920634920636,43.51587301587302,7.658730158730159,21.761904761904763,32.0,216.5,285.75,300,126,0.42,174,81865.0,272.8833333333333,-31810.6978225708,601,0.8417528972617137,0.3776238641256897,0.06821963394342762,0.17220986860040297,0.1281198003327787,0.163200621851317,0.04326123128119801,0.0910581048430713,0.5041597337770383,0.23827449777806659,0.18801996672212978,0.218953006212137,0.06821963394342762,0.1163038926221548,126,252,252,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 174, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 126, ""reposition_departures"": 126, ""reposition_arrivals"": 126, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.23960066555740434,0.7603993344425957,0.5723793677204658,0.3161397670549085,0.11148086522462562,2,6
72.34920634920636,43.51587301587302,7.658730158730159,21.761904761904763,32.0,216.5,285.75,300,126,0.42,174,81865.0,272.8833333333333,-31810.6978225708,601,0.8417528972617137,0.3776238641256897,0.06821963394342762,0.17220986860040297,0.1281198003327787,0.163200621851317,0.04326123128119801,0.0910581048430713,0.5041597337770383,0.23827449777806659,0.18801996672212978,0.218953006212137,0.06821963394342762,0.1163038926221548,126,252,252,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 174, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 126, ""reposition_departures"": 126, ""reposition_arrivals"": 126, ""fleet_assertions"": 603}",J0,M2,SHARED_UQ,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.23960066555740434,0.7603993344425957,0.5723793677204658,0.3161397670549085,0.11148086522462562,2,6
