ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
207.78205128205127,181.96581196581195,6.401709401709402,19.512820512820515,226.5,334.1,348.35,300,234,0.78,66,70604.0,235.34666666666666,-68910.95888137817,601,0.7558899632958745,0.7185606051007047,0.3544093178036606,0.3772646736895229,0.6455906821963394,0.62273532348358,242,442,439,458,458,11,35,2551,10610,30,"{""0"": 12, ""1"": 46, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 1, ""CHARGING"": 20, ""FLYING"": 16, ""WAITING"": 3}, ""current_location_counts"": {""1"": 14, ""2"": 26}, ""spawned_at_reset"": 40, ""service_arrivals"": 234, ""reposition_departures"": 216, ""reposition_arrivals"": 208, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
207.78205128205127,181.96581196581195,6.401709401709402,19.512820512820515,226.5,334.1,348.35,300,234,0.78,66,70604.0,235.34666666666666,-68910.95888137817,601,0.7558899632958745,0.7185606051007047,0.3544093178036606,0.3772646736895229,0.6455906821963394,0.62273532348358,242,442,439,458,458,11,35,2551,10610,30,"{""0"": 12, ""1"": 46, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 1, ""CHARGING"": 20, ""FLYING"": 16, ""WAITING"": 3}, ""current_location_counts"": {""1"": 14, ""2"": 26}, ""spawned_at_reset"": 40, ""service_arrivals"": 234, ""reposition_departures"": 216, ""reposition_arrivals"": 208, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
206.0253164556962,180.27426160337552,6.337552742616034,19.50632911392405,216.0,334.20000000000005,349.0,300,237,0.79,63,69634.0,232.11333333333334,-68288.36736679077,601,0.6554565764064801,0.7676232667413607,0.3011647254575707,0.33593857310016556,0.6988352745424293,0.6640614243952585,245,446,443,463,463,8,39,2572,10432,30,"{""0"": 5, ""1"": 50, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 20, ""WAITING"": 3}, ""current_location_counts"": {""1"": 12, ""2"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 218, ""reposition_arrivals"": 209, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
206.0253164556962,180.27426160337552,6.337552742616034,19.50632911392405,216.0,334.20000000000005,349.0,300,237,0.79,63,69634.0,232.11333333333334,-68288.36736679077,601,0.6554565764064801,0.7676232667413607,0.3011647254575707,0.33593857310016556,0.6988352745424293,0.6640614243952585,245,446,443,463,463,8,39,2572,10432,30,"{""0"": 5, ""1"": 50, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 20, ""WAITING"": 3}, ""current_location_counts"": {""1"": 12, ""2"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 218, ""reposition_arrivals"": 209, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
206.0253164556962,180.27426160337552,6.337552742616034,19.50632911392405,216.0,334.20000000000005,349.0,300,237,0.79,63,69634.0,232.11333333333334,-68288.36736679077,601,0.6554565764064801,0.7676232667413607,0.3011647254575707,0.33593857310016556,0.6988352745424293,0.6640614243952585,245,446,443,463,463,8,39,2572,10432,30,"{""0"": 5, ""1"": 50, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 20, ""WAITING"": 3}, ""current_location_counts"": {""1"": 12, ""2"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 218, ""reposition_arrivals"": 209, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
204.1012658227848,178.28270042194092,6.39662447257384,19.50632911392405,215.0,326.20000000000005,341.2,300,237,0.79,63,69203.0,230.67666666666668,-67724.22263717651,601,0.6537790296012578,0.7719295548519953,0.3277870216306156,0.34093011212906144,0.6722129783693843,0.6590698864419453,244,447,445,463,463,12,85,2566,10892,30,"{""0"": 20, ""1"": 36, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 2, ""IDLE"": 1}, ""current_location_counts"": {""2"": 27, ""1"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 219, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
204.1012658227848,178.28270042194092,6.39662447257384,19.50632911392405,215.0,326.20000000000005,341.2,300,237,0.79,63,69203.0,230.67666666666668,-67724.22263717651,601,0.6537790296012578,0.7719295548519953,0.3277870216306156,0.34093011212906144,0.6722129783693843,0.6590698864419453,244,447,445,463,463,12,85,2566,10892,30,"{""0"": 20, ""1"": 36, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 2, ""IDLE"": 1}, ""current_location_counts"": {""2"": 27, ""1"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 219, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
204.1012658227848,178.28270042194092,6.39662447257384,19.50632911392405,215.0,326.20000000000005,341.2,300,237,0.79,63,69203.0,230.67666666666668,-67724.22263717651,601,0.6537790296012578,0.7719295548519953,0.3277870216306156,0.34093011212906144,0.6722129783693843,0.6590698864419453,244,447,445,463,463,12,85,2566,10892,30,"{""0"": 20, ""1"": 36, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 2, ""IDLE"": 1}, ""current_location_counts"": {""2"": 27, ""1"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 219, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
199.7071129707113,173.8326359832636,6.472803347280335,19.502092050209207,207.0,321.6,336.0,300,239,0.7966666666666666,61,67925.0,226.41666666666666,-66530.9299659729,601,0.6384886533545533,0.7887939727445212,0.40266222961730447,0.3919635884104081,0.5973377703826955,0.6080364114953555,247,455,452,471,471,4,25,2592,11093,30,"{""0"": 3, ""1"": 50, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""WAITING"": 3, ""CHARGING"": 20, ""IDLE"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
199.7071129707113,173.8326359832636,6.472803347280335,19.502092050209207,207.0,321.6,336.0,300,239,0.7966666666666666,61,67925.0,226.41666666666666,-66530.9299659729,601,0.6384886533545533,0.7887939727445212,0.40266222961730447,0.3919635884104081,0.5973377703826955,0.6080364114953555,247,455,452,471,471,4,25,2592,11093,30,"{""0"": 3, ""1"": 50, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""WAITING"": 3, ""CHARGING"": 20, ""IDLE"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
199.7071129707113,173.8326359832636,6.472803347280335,19.502092050209207,207.0,321.6,336.0,300,239,0.7966666666666666,61,67925.0,226.41666666666666,-66530.9299659729,601,0.6384886533545533,0.7887939727445212,0.40266222961730447,0.3919635884104081,0.5973377703826955,0.6080364114953555,247,455,452,471,471,4,25,2592,11093,30,"{""0"": 3, ""1"": 50, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""WAITING"": 3, ""CHARGING"": 20, ""IDLE"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
206.25316455696202,180.51898734177215,6.341772151898734,19.50632911392405,219.0,331.0,347.2,300,237,0.79,63,69747.0,232.49,-68431.94658851624,601,0.6509234110244392,0.7838717073251721,0.3544093178036606,0.3883667976550716,0.6455906821963394,0.6116332028079747,244,445,442,462,462,13,55,2560,10703,30,"{""0"": 9, ""1"": 47, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""WAITING"": 3, ""CHARGING"": 20}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 218, ""reposition_arrivals"": 208, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
206.25316455696202,180.51898734177215,6.341772151898734,19.50632911392405,219.0,331.0,347.2,300,237,0.79,63,69747.0,232.49,-68431.94658851624,601,0.6509234110244392,0.7838717073251721,0.3544093178036606,0.3883667976550716,0.6455906821963394,0.6116332028079747,244,445,442,462,462,13,55,2560,10703,30,"{""0"": 9, ""1"": 47, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""WAITING"": 3, ""CHARGING"": 20}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 218, ""reposition_arrivals"": 208, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
