ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
244.35406698564594,218.6602870813397,6.239234449760765,19.574162679425836,276.0,384.20000000000005,402.6,300,209,0.6966666666666667,91,83939.0,279.7966666666667,-78726.845703125,601,0.8027245290523289,0.6834602355957031,0.30282861896838603,0.36958324835293255,0.697171381031614,0.630416750907898,216,390,388,406,406,12,31,2399,8380,30,"{""0"": 6, ""1"": 78, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""1"": 12, ""2"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 209, ""reposition_departures"": 190, ""reposition_arrivals"": 181, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
244.35406698564594,218.6602870813397,6.239234449760765,19.574162679425836,276.0,384.20000000000005,402.6,300,209,0.6966666666666667,91,83939.0,279.7966666666667,-78726.845703125,601,0.8027245290523289,0.6834602355957031,0.30282861896838603,0.36958324835293255,0.697171381031614,0.630416750907898,216,390,388,406,406,12,31,2399,8380,30,"{""0"": 6, ""1"": 78, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""1"": 12, ""2"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 209, ""reposition_departures"": 190, ""reposition_arrivals"": 181, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
232.82432432432432,207.04954954954954,6.346846846846847,19.54054054054054,258.0,372.0,380.0,300,222,0.74,78,78459.0,261.53,-75756.64005851746,601,0.7304479176241403,0.7373356828078652,0.4559068219633943,0.4110447389601316,0.5440931780366056,0.5889552608256332,229,414,412,429,429,12,29,2479,9087,30,"{""0"": 18, ""1"": 53, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 23, ""FLYING"": 15, ""WAITING"": 2}, ""current_location_counts"": {""2"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 222, ""reposition_departures"": 200, ""reposition_arrivals"": 192, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
232.82432432432432,207.04954954954954,6.346846846846847,19.54054054054054,258.0,372.0,380.0,300,222,0.74,78,78459.0,261.53,-75756.64005851746,601,0.7304479176241403,0.7373356828078652,0.4559068219633943,0.4110447389601316,0.5440931780366056,0.5889552608256332,229,414,412,429,429,12,29,2479,9087,30,"{""0"": 18, ""1"": 53, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 23, ""FLYING"": 15, ""WAITING"": 2}, ""current_location_counts"": {""2"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 222, ""reposition_departures"": 200, ""reposition_arrivals"": 192, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
232.82432432432432,207.04954954954954,6.346846846846847,19.54054054054054,258.0,372.0,380.0,300,222,0.74,78,78459.0,261.53,-75756.64005851746,601,0.7304479176241403,0.7373356828078652,0.4559068219633943,0.4110447389601316,0.5440931780366056,0.5889552608256332,229,414,412,429,429,12,29,2479,9087,30,"{""0"": 18, ""1"": 53, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 23, ""FLYING"": 15, ""WAITING"": 2}, ""current_location_counts"": {""2"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 222, ""reposition_departures"": 200, ""reposition_arrivals"": 192, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
227.0,201.2433628318584,6.345132743362832,19.530973451327434,248.0,362.5,370.0,300,226,0.7533333333333333,74,76307.0,254.35666666666665,-74420.75535774231,601,0.6923940364368978,0.7584088642069583,0.33610648918469216,0.3589640833978261,0.6638935108153078,0.6410359129582388,233,424,423,438,438,8,38,2511,9311,30,"{""0"": 6, ""1"": 61, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 24, ""FLYING"": 14, ""WAITING"": 1, ""IDLE"": 1}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 226, ""reposition_departures"": 205, ""reposition_arrivals"": 198, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
227.0,201.2433628318584,6.345132743362832,19.530973451327434,248.0,362.5,370.0,300,226,0.7533333333333333,74,76307.0,254.35666666666665,-74420.75535774231,601,0.6923940364368978,0.7584088642069583,0.33610648918469216,0.3589640833978261,0.6638935108153078,0.6410359129582388,233,424,423,438,438,8,38,2511,9311,30,"{""0"": 6, ""1"": 61, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 24, ""FLYING"": 14, ""WAITING"": 1, ""IDLE"": 1}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 226, ""reposition_departures"": 205, ""reposition_arrivals"": 198, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
227.0,201.2433628318584,6.345132743362832,19.530973451327434,248.0,362.5,370.0,300,226,0.7533333333333333,74,76307.0,254.35666666666665,-74420.75535774231,601,0.6923940364368978,0.7584088642069583,0.33610648918469216,0.3589640833978261,0.6638935108153078,0.6410359129582388,233,424,423,438,438,8,38,2511,9311,30,"{""0"": 6, ""1"": 61, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 24, ""FLYING"": 14, ""WAITING"": 1, ""IDLE"": 1}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 226, ""reposition_departures"": 205, ""reposition_arrivals"": 198, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
218.1048034934498,192.2183406113537,6.475982532751091,19.524017467248907,235.0,339.20000000000005,355.0,300,229,0.7633333333333333,71,73672.0,245.57333333333332,-71862.55322647095,601,0.6933888074173302,0.7595484185337822,0.3427620632279534,0.38715042055045223,0.6572379367720466,0.6128495817526729,238,433,431,450,450,17,43,2529,9998,30,"{""0"": 28, ""1"": 34, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""FLYING"": 17, ""WAITING"": 2}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 229, ""reposition_departures"": 212, ""reposition_arrivals"": 204, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
218.1048034934498,192.2183406113537,6.475982532751091,19.524017467248907,235.0,339.20000000000005,355.0,300,229,0.7633333333333333,71,73672.0,245.57333333333332,-71862.55322647095,601,0.6933888074173302,0.7595484185337822,0.3427620632279534,0.38715042055045223,0.6572379367720466,0.6128495817526729,238,433,431,450,450,17,43,2529,9998,30,"{""0"": 28, ""1"": 34, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""FLYING"": 17, ""WAITING"": 2}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 229, ""reposition_departures"": 212, ""reposition_arrivals"": 204, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
218.1048034934498,192.2183406113537,6.475982532751091,19.524017467248907,235.0,339.20000000000005,355.0,300,229,0.7633333333333333,71,73672.0,245.57333333333332,-71862.55322647095,601,0.6933888074173302,0.7595484185337822,0.3427620632279534,0.38715042055045223,0.6572379367720466,0.6128495817526729,238,433,431,450,450,17,43,2529,9998,30,"{""0"": 28, ""1"": 34, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""FLYING"": 17, ""WAITING"": 2}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 229, ""reposition_departures"": 212, ""reposition_arrivals"": 204, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
211.73931623931625,185.74786324786325,6.576923076923077,19.512820512820515,227.5,330.0,344.35,300,234,0.78,66,71583.0,238.61,-70197.55898666382,601,0.6920826961951546,0.7610670972782839,0.3577371048252912,0.4070763567485033,0.6422628951747088,0.5929236447019425,241,440,436,455,455,22,25,2551,10254,30,"{""0"": 34, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 1, ""CHARGING"": 20, ""FLYING"": 15, ""WAITING"": 4}, ""current_location_counts"": {""0"": 8, ""2"": 28, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 234, ""reposition_departures"": 214, ""reposition_arrivals"": 206, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
211.73931623931625,185.74786324786325,6.576923076923077,19.512820512820515,227.5,330.0,344.35,300,234,0.78,66,71583.0,238.61,-70197.55898666382,601,0.6920826961951546,0.7610670972782839,0.3577371048252912,0.4070763567485033,0.6422628951747088,0.5929236447019425,241,440,436,455,455,22,25,2551,10254,30,"{""0"": 34, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 1, ""CHARGING"": 20, ""FLYING"": 15, ""WAITING"": 4}, ""current_location_counts"": {""0"": 8, ""2"": 28, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 234, ""reposition_departures"": 214, ""reposition_arrivals"": 206, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
