ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
75.48,47.13,7.91,20.52,78.5,107.10000000000002,141.05,300,300,1.0,0,22644.0,75.48,-33940.6363697052,601,0.8867212524669116,0.6446200437633051,0.281198003327787,0.4465767709900952,0.718801996672213,0.5534232514732194,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 14, ""1"": 18, ""0"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
71.54333333333334,43.47,7.843333333333334,20.32,73.0,110.10000000000002,129.0,300,300,1.0,0,21463.0,71.54333333333334,-32507.34836959839,601,0.7892690591215011,0.7283869960938832,0.22961730449251247,0.3647713357591986,0.7703826955074875,0.6352286726523411,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 12, ""0"": 21, ""1"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 288, ""reposition_arrivals"": 288, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
71.54333333333334,43.47,7.843333333333334,20.32,73.0,110.10000000000002,129.0,300,300,1.0,0,21463.0,71.54333333333334,-32507.34836959839,601,0.7892690591215011,0.7283869960938832,0.22961730449251247,0.3647713357591986,0.7703826955074875,0.6352286726523411,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 12, ""0"": 21, ""1"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 288, ""reposition_arrivals"": 288, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
71.54333333333334,43.47,7.843333333333334,20.32,73.0,110.10000000000002,129.0,300,300,1.0,0,21463.0,71.54333333333334,-32507.34836959839,601,0.7892690591215011,0.7283869960938832,0.22961730449251247,0.3647713357591986,0.7703826955074875,0.6352286726523411,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 12, ""0"": 21, ""1"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 288, ""reposition_arrivals"": 288, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
74.02666666666667,45.7,7.966666666666667,20.453333333333333,71.5,116.20000000000005,136.0,300,300,1.0,0,22208.0,74.02666666666667,-32897.996910095215,601,0.7925260309829074,0.699584274641091,0.27287853577371046,0.4265898401522002,0.7271214642262895,0.5734101693263508,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""0"": 10, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
74.02666666666667,45.7,7.966666666666667,20.453333333333333,71.5,116.20000000000005,136.0,300,300,1.0,0,22208.0,74.02666666666667,-32897.996910095215,601,0.7925260309829074,0.699584274641091,0.27287853577371046,0.4265898401522002,0.7271214642262895,0.5734101693263508,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""0"": 10, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
74.02666666666667,45.7,7.966666666666667,20.453333333333333,71.5,116.20000000000005,136.0,300,300,1.0,0,22208.0,74.02666666666667,-32897.996910095215,601,0.7925260309829074,0.699584274641091,0.27287853577371046,0.4265898401522002,0.7271214642262895,0.5734101693263508,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""0"": 10, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
72.75,44.42,7.963333333333333,20.48,74.0,109.10000000000002,130.05,300,300,1.0,0,21825.0,72.75,-32319.60715866089,601,0.7250940411395753,0.7387362511304769,0.28618968386023297,0.40779590000167565,0.7138103161397671,0.5922041077821221,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 11, ""1"": 19, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
72.75,44.42,7.963333333333333,20.48,74.0,109.10000000000002,130.05,300,300,1.0,0,21825.0,72.75,-32319.60715866089,601,0.7250940411395753,0.7387362511304769,0.28618968386023297,0.40779590000167565,0.7138103161397671,0.5922041077821221,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 11, ""1"": 19, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
72.75,44.42,7.963333333333333,20.48,74.0,109.10000000000002,130.05,300,300,1.0,0,21825.0,72.75,-32319.60715866089,601,0.7250940411395753,0.7387362511304769,0.28618968386023297,0.40779590000167565,0.7138103161397671,0.5922041077821221,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 11, ""1"": 19, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
72.04333333333334,43.78666666666667,7.8966666666666665,20.466666666666665,74.0,114.10000000000002,136.05,300,300,1.0,0,21613.0,72.04333333333334,-31952.549480438232,601,0.7182165172395659,0.7339704144814249,0.2895174708818636,0.4100427595974441,0.7104825291181365,0.5899572324934569,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 12, ""2"": 11, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
72.04333333333334,43.78666666666667,7.8966666666666665,20.466666666666665,74.0,114.10000000000002,136.05,300,300,1.0,0,21613.0,72.04333333333334,-31952.549480438232,601,0.7182165172395659,0.7339704144814249,0.2895174708818636,0.4100427595974441,0.7104825291181365,0.5899572324934569,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 12, ""2"": 11, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E3,A_SETCOUNT,M2-SetCount,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_ABC_controls_T2_500k_seed1_20260920_220538\E3__A_SETCOUNT\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
