ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
140.75,112.72058823529412,7.073529411764706,21.41176470588235,32.0,433.2000000000001,502.4,300,68,0.22666666666666666,232,111050.0,370.1666666666667,-42415.145263671875,601,0.7208776251738289,0.7380365595444665,0.5008319467554077,0.38863946796517307,0.49916805324459235,0.6113605309531911,68,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 232, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
148.26984126984127,120.53968253968254,6.920634920634921,21.285714285714285,32.0,444.60000000000014,503.29999999999995,300,63,0.21,237,112807.0,376.0233333333333,-44478.19476699829,601,0.6606322399661333,0.7563402513894384,0.4891846921797005,0.369855229083461,0.5108153078202995,0.6301447727319206,64,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 236, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
148.26984126984127,120.53968253968254,6.920634920634921,21.285714285714285,32.0,444.60000000000014,503.29999999999995,300,63,0.21,237,112807.0,376.0233333333333,-44478.19476699829,601,0.6606322399661333,0.7563402513894384,0.4891846921797005,0.369855229083461,0.5108153078202995,0.6301447727319206,64,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 236, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
148.26984126984127,120.53968253968254,6.920634920634921,21.285714285714285,32.0,444.60000000000014,503.29999999999995,300,63,0.21,237,112807.0,376.0233333333333,-44478.19476699829,601,0.6606322399661333,0.7563402513894384,0.4891846921797005,0.369855229083461,0.5108153078202995,0.6301447727319206,64,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 236, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
153.4262295081967,125.52459016393442,7.163934426229508,21.229508196721312,33.0,448.0,516.0,300,61,0.20333333333333334,239,113857.0,379.5233333333333,-45330.267162323,601,0.5937027742463705,0.7969126736066504,0.4858569051580699,0.38392453825724204,0.5141430948419301,0.616075461877575,61,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 239, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
153.4262295081967,125.52459016393442,7.163934426229508,21.229508196721312,33.0,448.0,516.0,300,61,0.20333333333333334,239,113857.0,379.5233333333333,-45330.267162323,601,0.5937027742463705,0.7969126736066504,0.4858569051580699,0.38392453825724204,0.5141430948419301,0.616075461877575,61,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 239, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
153.4262295081967,125.52459016393442,7.163934426229508,21.229508196721312,33.0,448.0,516.0,300,61,0.20333333333333334,239,113857.0,379.5233333333333,-45330.267162323,601,0.5937027742463705,0.7969126736066504,0.4858569051580699,0.38392453825724204,0.5141430948419301,0.616075461877575,61,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 239, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
151.36206896551724,123.37931034482759,7.258620689655173,21.20689655172414,33.0,442.90000000000003,498.15,300,58,0.19333333333333333,242,114773.0,382.57666666666665,-46602.33234786987,601,0.5549401979925839,0.7986771984028935,0.40099833610648916,0.3494132247347828,0.5990016638935108,0.6505867765299022,59,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 241, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
151.36206896551724,123.37931034482759,7.258620689655173,21.20689655172414,33.0,442.90000000000003,498.15,300,58,0.19333333333333333,242,114773.0,382.57666666666665,-46602.33234786987,601,0.5549401979925839,0.7986771984028935,0.40099833610648916,0.3494132247347828,0.5990016638935108,0.6505867765299022,59,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 241, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
151.36206896551724,123.37931034482759,7.258620689655173,21.20689655172414,33.0,442.90000000000003,498.15,300,58,0.19333333333333333,242,114773.0,382.57666666666665,-46602.33234786987,601,0.5549401979925839,0.7986771984028935,0.40099833610648916,0.3494132247347828,0.5990016638935108,0.6505867765299022,59,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 241, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
155.375,127.625,7.089285714285714,21.142857142857142,32.5,442.5,502.5,300,56,0.18666666666666668,244,115611.0,385.37,-47728.20449066162,601,0.5217160544334061,0.8099026784127247,0.23128119800332778,0.2839882723304688,0.7687188019966722,0.7160117296523689,57,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 243, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
155.375,127.625,7.089285714285714,21.142857142857142,32.5,442.5,502.5,300,56,0.18666666666666668,244,115611.0,385.37,-47728.20449066162,601,0.5217160544334061,0.8099026784127247,0.23128119800332778,0.2839882723304688,0.7687188019966722,0.7160117296523689,57,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 243, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
155.375,127.625,7.089285714285714,21.142857142857142,32.5,442.5,502.5,300,56,0.18666666666666668,244,115611.0,385.37,-47728.20449066162,601,0.5217160544334061,0.8099026784127247,0.23128119800332778,0.2839882723304688,0.7687188019966722,0.7160117296523689,57,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 243, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
167.14814814814815,139.72222222222223,6.888888888888889,21.0,35.0,457.20000000000005,516.3499999999999,300,54,0.18,246,116585.0,388.6166666666667,-50026.7813873291,601,0.5046519034590866,0.8151121066136289,0.26455906821963393,0.28142050775137967,0.7354409317803661,0.718579492756412,55,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 245, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
167.14814814814815,139.72222222222223,6.888888888888889,21.0,35.0,457.20000000000005,516.3499999999999,300,54,0.18,246,116585.0,388.6166666666667,-50026.7813873291,601,0.5046519034590866,0.8151121066136289,0.26455906821963393,0.28142050775137967,0.7354409317803661,0.718579492756412,55,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 245, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
167.14814814814815,139.72222222222223,6.888888888888889,21.0,35.0,457.20000000000005,516.3499999999999,300,54,0.18,246,116585.0,388.6166666666667,-50026.7813873291,601,0.5046519034590866,0.8151121066136289,0.26455906821963393,0.28142050775137967,0.7354409317803661,0.718579492756412,55,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 245, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
176.1764705882353,148.88235294117646,6.8431372549019605,20.88235294117647,58.0,470.0,518.5,300,51,0.17,249,117770.0,392.56666666666666,-52000.68169784546,601,0.5289806048917168,0.8097946413741532,0.3627287853577371,0.34011673337395243,0.6372712146422629,0.6598832661234859,51,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 249, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
176.1764705882353,148.88235294117646,6.8431372549019605,20.88235294117647,58.0,470.0,518.5,300,51,0.17,249,117770.0,392.56666666666666,-52000.68169784546,601,0.5289806048917168,0.8097946413741532,0.3627287853577371,0.34011673337395243,0.6372712146422629,0.6598832661234859,51,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 249, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
176.1764705882353,148.88235294117646,6.8431372549019605,20.88235294117647,58.0,470.0,518.5,300,51,0.17,249,117770.0,392.56666666666666,-52000.68169784546,601,0.5289806048917168,0.8097946413741532,0.3627287853577371,0.34011673337395243,0.6372712146422629,0.6598832661234859,51,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 249, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
154.57894736842104,126.85964912280701,7.017543859649122,21.17543859649123,33.0,448.79999999999995,504.9999999999999,300,57,0.19,243,115296.0,384.32,-46789.54161834717,601,0.6163842809582256,0.7732300823817833,0.47587354409317806,0.37814775490943503,0.5241264559068219,0.6218522477929113,58,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 242, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
154.57894736842104,126.85964912280701,7.017543859649122,21.17543859649123,33.0,448.79999999999995,504.9999999999999,300,57,0.19,243,115296.0,384.32,-46789.54161834717,601,0.6163842809582256,0.7732300823817833,0.47587354409317806,0.37814775490943503,0.5241264559068219,0.6218522477929113,58,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 242, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
154.57894736842104,126.85964912280701,7.017543859649122,21.17543859649123,33.0,448.79999999999995,504.9999999999999,300,57,0.19,243,115296.0,384.32,-46789.54161834717,601,0.6163842809582256,0.7732300823817833,0.47587354409317806,0.37814775490943503,0.5241264559068219,0.6218522477929113,58,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 242, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
153.72131147540983,125.90163934426229,7.032786885245901,21.229508196721312,33.0,448.0,516.0,300,61,0.20333333333333334,239,114495.0,381.65,-46059.564067840576,601,0.7460073766972602,0.7206885799790381,0.4459234608985025,0.3946059580238384,0.5540765391014975,0.6053940398361342,61,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 239, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
153.72131147540983,125.90163934426229,7.032786885245901,21.229508196721312,33.0,448.0,516.0,300,61,0.20333333333333334,239,114495.0,381.65,-46059.564067840576,601,0.7460073766972602,0.7206885799790381,0.4459234608985025,0.3946059580238384,0.5540765391014975,0.6053940398361342,61,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 239, ""2"": 0}",{},E0,M2,SHARED_UQ,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M2\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
