ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
89.4,59.49666666666667,8.286666666666667,21.69333333333333,93.0,160.20000000000005,169.15000000000003,300,300,1.0,0,26820.0,89.4,-36802.72544670105,601,0.8261572010947655,0.6830995673942883,0.7753743760399334,0.6005318019594904,0.22462562396006655,0.39946820399648014,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""2"": 5, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
89.4,59.49666666666667,8.286666666666667,21.69333333333333,93.0,160.20000000000005,169.15000000000003,300,300,1.0,0,26820.0,89.4,-36802.72544670105,601,0.8261572010947655,0.6830995673942883,0.7753743760399334,0.6005318019594904,0.22462562396006655,0.39946820399648014,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""2"": 5, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
87.16666666666667,57.84,8.136666666666667,21.266666666666666,94.0,141.0,145.05,300,300,1.0,0,26150.0,87.16666666666667,-36175.90797042847,601,0.7710814804032432,0.7048805548426712,0.40765391014975044,0.5030488460572644,0.5923460898502496,0.49695114287688785,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 5, ""0"": 20, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
87.16666666666667,57.84,8.136666666666667,21.266666666666666,94.0,141.0,145.05,300,300,1.0,0,26150.0,87.16666666666667,-36175.90797042847,601,0.7710814804032432,0.7048805548426712,0.40765391014975044,0.5030488460572644,0.5923460898502496,0.49695114287688785,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 5, ""0"": 20, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
87.16666666666667,57.84,8.136666666666667,21.266666666666666,94.0,141.0,145.05,300,300,1.0,0,26150.0,87.16666666666667,-36175.90797042847,601,0.7710814804032432,0.7048805548426712,0.40765391014975044,0.5030488460572644,0.5923460898502496,0.49695114287688785,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 5, ""0"": 20, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
87.08333333333333,57.79,8.14,21.226666666666667,91.5,134.0,148.0,300,300,1.0,0,26125.0,87.08333333333333,-36001.21992683411,601,0.7180392442392497,0.7380469979938373,0.37104825291181365,0.48427385763058317,0.6289517470881864,0.5157261378040864,300,596,596,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 20, ""1"": 16, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
87.08333333333333,57.79,8.14,21.226666666666667,91.5,134.0,148.0,300,300,1.0,0,26125.0,87.08333333333333,-36001.21992683411,601,0.7180392442392497,0.7380469979938373,0.37104825291181365,0.48427385763058317,0.6289517470881864,0.5157261378040864,300,596,596,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 20, ""1"": 16, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
87.08333333333333,57.79,8.14,21.226666666666667,91.5,134.0,148.0,300,300,1.0,0,26125.0,87.08333333333333,-36001.21992683411,601,0.7180392442392497,0.7380469979938373,0.37104825291181365,0.48427385763058317,0.6289517470881864,0.5157261378040864,300,596,596,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 20, ""1"": 16, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
88.34666666666666,58.96333333333333,8.09,21.373333333333335,90.0,159.0,162.0,300,300,1.0,0,26504.0,88.34666666666666,-36322.444398880005,601,0.7028206101590018,0.7457482386349441,0.37437603993344426,0.47098881877476845,0.6256239600665557,0.5290111687780172,300,597,597,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 19, ""2"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 297, ""reposition_arrivals"": 297, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
88.34666666666666,58.96333333333333,8.09,21.373333333333335,90.0,159.0,162.0,300,300,1.0,0,26504.0,88.34666666666666,-36322.444398880005,601,0.7028206101590018,0.7457482386349441,0.37437603993344426,0.47098881877476845,0.6256239600665557,0.5290111687780172,300,597,597,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 19, ""2"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 297, ""reposition_arrivals"": 297, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
88.34666666666666,58.96333333333333,8.09,21.373333333333335,90.0,159.0,162.0,300,300,1.0,0,26504.0,88.34666666666666,-36322.444398880005,601,0.7028206101590018,0.7457482386349441,0.37437603993344426,0.47098881877476845,0.6256239600665557,0.5290111687780172,300,597,597,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 19, ""2"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 297, ""reposition_arrivals"": 297, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
86.93,57.443333333333335,8.116666666666667,21.453333333333333,80.0,146.4000000000001,166.0,300,300,1.0,0,26079.0,86.93,-35794.52113723755,601,0.6750613837636238,0.7461349856040244,0.6023294509151415,0.52963990689129,0.39767054908485855,0.47036009761707975,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 19, ""0"": 16, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
86.93,57.443333333333335,8.116666666666667,21.453333333333333,80.0,146.4000000000001,166.0,300,300,1.0,0,26079.0,86.93,-35794.52113723755,601,0.6750613837636238,0.7461349856040244,0.6023294509151415,0.52963990689129,0.39767054908485855,0.47036009761707975,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 19, ""0"": 16, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
86.93,57.443333333333335,8.116666666666667,21.453333333333333,80.0,146.4000000000001,166.0,300,300,1.0,0,26079.0,86.93,-35794.52113723755,601,0.6750613837636238,0.7461349856040244,0.6023294509151415,0.52963990689129,0.39767054908485855,0.47036009761707975,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 19, ""0"": 16, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E4,M4,ACTION_CENTER,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
