ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
151.0,126.15,5.85,19.0,150.0,265.1,267.05,300,60,0.2,240,109619.0,365.39666666666665,-65355.787338256836,601,0.9442299846675096,0.28513308201673226,0.0,0.11218684464817039,0.46256239600665555,0.1240764965307891,0.0,0.15314611410737633,0.0,0.16369826590856182,0.028286189683860232,0.17346180712621342,0.5091514143094842,0.2734304822225142,60,120,120,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 240, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 60, ""reposition_departures"": 60, ""reposition_arrivals"": 60, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.46256239600665555,0.5374376039933444,0.0,0.49084858569051576,0.5091514143094842,2,6
151.0,126.15,5.85,19.0,150.0,265.1,267.05,300,60,0.2,240,109619.0,365.39666666666665,-65355.787338256836,601,0.9442299846675096,0.28513308201673226,0.0,0.11218684464817039,0.46256239600665555,0.1240764965307891,0.0,0.15314611410737633,0.0,0.16369826590856182,0.028286189683860232,0.17346180712621342,0.5091514143094842,0.2734304822225142,60,120,120,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 240, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 60, ""reposition_departures"": 60, ""reposition_arrivals"": 60, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.46256239600665555,0.5374376039933444,0.0,0.49084858569051576,0.5091514143094842,2,6
112.44117647058823,86.67647058823529,6.102941176470588,19.88235294117647,84.5,221.0,221.0,300,68,0.22666666666666666,232,107261.0,357.5366666666667,-54361.09999847412,601,0.8782054442925349,0.3762301862140662,0.0,0.1324176953333785,0.5224625623960066,0.1660967057620403,0.0,0.12958024331862836,0.0,0.1457710924888411,0.016638935108153077,0.1526130882654333,0.46089850249584025,0.2735211650489174,68,136,136,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 232, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 68, ""reposition_departures"": 68, ""reposition_arrivals"": 68, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.5224625623960066,0.4775374376039933,0.0,0.5391014975041597,0.46089850249584025,2,6
112.44117647058823,86.67647058823529,6.102941176470588,19.88235294117647,84.5,221.0,221.0,300,68,0.22666666666666666,232,107261.0,357.5366666666667,-54361.09999847412,601,0.8782054442925349,0.3762301862140662,0.0,0.1324176953333785,0.5224625623960066,0.1660967057620403,0.0,0.12958024331862836,0.0,0.1457710924888411,0.016638935108153077,0.1526130882654333,0.46089850249584025,0.2735211650489174,68,136,136,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 232, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 68, ""reposition_departures"": 68, ""reposition_arrivals"": 68, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.5224625623960066,0.4775374376039933,0.0,0.5391014975041597,0.46089850249584025,2,6
112.44117647058823,86.67647058823529,6.102941176470588,19.88235294117647,84.5,221.0,221.0,300,68,0.22666666666666666,232,107261.0,357.5366666666667,-54361.09999847412,601,0.8782054442925349,0.3762301862140662,0.0,0.1324176953333785,0.5224625623960066,0.1660967057620403,0.0,0.12958024331862836,0.0,0.1457710924888411,0.016638935108153077,0.1526130882654333,0.46089850249584025,0.2735211650489174,68,136,136,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 232, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 68, ""reposition_departures"": 68, ""reposition_arrivals"": 68, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.5224625623960066,0.4775374376039933,0.0,0.5391014975041597,0.46089850249584025,2,6
118.56944444444444,92.77777777777777,6.111111111111111,19.88888888888889,104.5,220.0,265.25,300,72,0.24,228,106010.0,353.3666666666667,-55529.64629364014,601,0.8736148375120005,0.3656852273843848,0.0016638935108153079,0.13322414151437817,0.4875207986688852,0.14701685842479922,0.0,0.12137550926347342,0.029950083194675542,0.16226117347619695,0.033277870216306155,0.15159154472602981,0.4475873544093178,0.28453076462231935,72,144,144,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 72, ""reposition_arrivals"": 72, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.4891846921797005,0.5108153078202995,0.03161397670549085,0.5207986688851913,0.4475873544093178,2,6
118.56944444444444,92.77777777777777,6.111111111111111,19.88888888888889,104.5,220.0,265.25,300,72,0.24,228,106010.0,353.3666666666667,-55529.64629364014,601,0.8736148375120005,0.3656852273843848,0.0016638935108153079,0.13322414151437817,0.4875207986688852,0.14701685842479922,0.0,0.12137550926347342,0.029950083194675542,0.16226117347619695,0.033277870216306155,0.15159154472602981,0.4475873544093178,0.28453076462231935,72,144,144,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 72, ""reposition_arrivals"": 72, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.4891846921797005,0.5108153078202995,0.03161397670549085,0.5207986688851913,0.4475873544093178,2,6
118.56944444444444,92.77777777777777,6.111111111111111,19.88888888888889,104.5,220.0,265.25,300,72,0.24,228,106010.0,353.3666666666667,-55529.64629364014,601,0.8736148375120005,0.3656852273843848,0.0016638935108153079,0.13322414151437817,0.4875207986688852,0.14701685842479922,0.0,0.12137550926347342,0.029950083194675542,0.16226117347619695,0.033277870216306155,0.15159154472602981,0.4475873544093178,0.28453076462231935,72,144,144,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 72, ""reposition_arrivals"": 72, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.4891846921797005,0.5108153078202995,0.03161397670549085,0.5207986688851913,0.4475873544093178,2,6
117.67676767676768,90.81818181818181,6.717171717171717,20.454545454545453,81.0,280.2,286.0,300,99,0.33,201,97843.0,326.1433333333333,-52522.00483703613,601,0.8824469811698143,0.3639922571955822,0.0,0.1316464544171638,0.480865224625624,0.17873950270136288,0.0,0.1237665545474273,0.0033277870216306157,0.14731044810692998,0.10149750415973377,0.16541670185952337,0.41430948419301167,0.2531203496550363,99,198,198,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 201, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 99, ""reposition_departures"": 99, ""reposition_arrivals"": 99, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.480865224625624,0.519134775374376,0.0033277870216306157,0.5823627287853578,0.41430948419301167,2,6
117.67676767676768,90.81818181818181,6.717171717171717,20.454545454545453,81.0,280.2,286.0,300,99,0.33,201,97843.0,326.1433333333333,-52522.00483703613,601,0.8824469811698143,0.3639922571955822,0.0,0.1316464544171638,0.480865224625624,0.17873950270136288,0.0,0.1237665545474273,0.0033277870216306157,0.14731044810692998,0.10149750415973377,0.16541670185952337,0.41430948419301167,0.2531203496550363,99,198,198,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 201, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 99, ""reposition_departures"": 99, ""reposition_arrivals"": 99, ""fleet_assertions"": 603}",J1,M4,SHARED_UQ_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.480865224625624,0.519134775374376,0.0033277870216306157,0.5823627287853578,0.41430948419301167,2,6
