ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
98.06172839506173,69.66666666666667,7.567901234567901,21.320987654320987,33.0,321.0,351.0,300,81,0.27,219,105500.0,351.6666666666667,-39581.19992828369,601,0.8572258006463432,0.3718292183814549,0.389351081530782,0.18018076007104109,0.07986688851913477,0.13528564394495843,0.024958402662229616,0.0907356263612538,0.024958402662229616,0.10428734959262778,0.2562396006655574,0.2657895512854101,0.22462562396006655,0.22372108526193163,81,154,154,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 219, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 32, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 81, ""reposition_departures"": 73, ""reposition_arrivals"": 73, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.4941763727121464,0.5058236272878536,0.4143094841930116,0.33610648918469216,0.24958402662229617,2,6
98.06172839506173,69.66666666666667,7.567901234567901,21.320987654320987,33.0,321.0,351.0,300,81,0.27,219,105500.0,351.6666666666667,-39581.19992828369,601,0.8572258006463432,0.3718292183814549,0.389351081530782,0.18018076007104109,0.07986688851913477,0.13528564394495843,0.024958402662229616,0.0907356263612538,0.024958402662229616,0.10428734959262778,0.2562396006655574,0.2657895512854101,0.22462562396006655,0.22372108526193163,81,154,154,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 219, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 32, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 81, ""reposition_departures"": 73, ""reposition_arrivals"": 73, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.4941763727121464,0.5058236272878536,0.4143094841930116,0.33610648918469216,0.24958402662229617,2,6
127.27631578947368,99.84210526315789,7.078947368421052,20.68421052631579,36.0,333.0,349.5,300,76,0.25333333333333335,224,107425.0,358.0833333333333,-49906.83293914795,601,0.814799251950772,0.4043305291361896,0.014975041597337771,0.11720324523929823,0.048252911813643926,0.11569853474079211,0.06156405990016639,0.08738272135552641,0.04326123128119801,0.12811494929818265,0.5557404326123128,0.29060195581817044,0.2762063227953411,0.2609986063626017,76,152,152,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 224, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 76, ""reposition_departures"": 76, ""reposition_arrivals"": 76, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.12479201331114809,0.8752079866888518,0.05823627287853578,0.6039933444259566,0.33777038269550747,2,6
127.27631578947368,99.84210526315789,7.078947368421052,20.68421052631579,36.0,333.0,349.5,300,76,0.25333333333333335,224,107425.0,358.0833333333333,-49906.83293914795,601,0.814799251950772,0.4043305291361896,0.014975041597337771,0.11720324523929823,0.048252911813643926,0.11569853474079211,0.06156405990016639,0.08738272135552641,0.04326123128119801,0.12811494929818265,0.5557404326123128,0.29060195581817044,0.2762063227953411,0.2609986063626017,76,152,152,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 224, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 76, ""reposition_departures"": 76, ""reposition_arrivals"": 76, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.12479201331114809,0.8752079866888518,0.05823627287853578,0.6039933444259566,0.33777038269550747,2,6
127.27631578947368,99.84210526315789,7.078947368421052,20.68421052631579,36.0,333.0,349.5,300,76,0.25333333333333335,224,107425.0,358.0833333333333,-49906.83293914795,601,0.814799251950772,0.4043305291361896,0.014975041597337771,0.11720324523929823,0.048252911813643926,0.11569853474079211,0.06156405990016639,0.08738272135552641,0.04326123128119801,0.12811494929818265,0.5557404326123128,0.29060195581817044,0.2762063227953411,0.2609986063626017,76,152,152,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 224, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 76, ""reposition_departures"": 76, ""reposition_arrivals"": 76, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.12479201331114809,0.8752079866888518,0.05823627287853578,0.6039933444259566,0.33777038269550747,2,6
102.71604938271605,75.35802469135803,7.037037037037037,20.728395061728396,36.0,247.0,293.0,300,81,0.27,219,102582.0,341.94,-45983.048431396484,601,0.8073374465057619,0.41397226801430326,0.028286189683860232,0.10605308479538804,0.021630615640599003,0.10270538756988219,0.05823627287853577,0.11012183522957919,0.021630615640599003,0.13180892104081524,0.5940099833610649,0.2807768522087677,0.2762063227953411,0.2685339166108711,81,162,162,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 219, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 81, ""reposition_departures"": 81, ""reposition_arrivals"": 81, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.108153078202995,0.891846921797005,0.04991680532445923,0.6156405990016639,0.33444259567387685,2,6
102.71604938271605,75.35802469135803,7.037037037037037,20.728395061728396,36.0,247.0,293.0,300,81,0.27,219,102582.0,341.94,-45983.048431396484,601,0.8073374465057619,0.41397226801430326,0.028286189683860232,0.10605308479538804,0.021630615640599003,0.10270538756988219,0.05823627287853577,0.11012183522957919,0.021630615640599003,0.13180892104081524,0.5940099833610649,0.2807768522087677,0.2762063227953411,0.2685339166108711,81,162,162,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 219, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 81, ""reposition_departures"": 81, ""reposition_arrivals"": 81, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.108153078202995,0.891846921797005,0.04991680532445923,0.6156405990016639,0.33444259567387685,2,6
102.71604938271605,75.35802469135803,7.037037037037037,20.728395061728396,36.0,247.0,293.0,300,81,0.27,219,102582.0,341.94,-45983.048431396484,601,0.8073374465057619,0.41397226801430326,0.028286189683860232,0.10605308479538804,0.021630615640599003,0.10270538756988219,0.05823627287853577,0.11012183522957919,0.021630615640599003,0.13180892104081524,0.5940099833610649,0.2807768522087677,0.2762063227953411,0.2685339166108711,81,162,162,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 219, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 81, ""reposition_departures"": 81, ""reposition_arrivals"": 81, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.108153078202995,0.891846921797005,0.04991680532445923,0.6156405990016639,0.33444259567387685,2,6
93.52564102564102,65.82051282051282,7.115384615384615,21.0,33.0,283.69999999999993,303.15,300,78,0.26,222,104758.0,349.1933333333333,-42721.389724731445,601,0.7986634493104896,0.4106274425685902,0.048252911813643926,0.10475934246294828,0.036605657237936774,0.10794715646665215,0.051580698835274545,0.09388689713195407,0.08985024958402663,0.2043534827956344,0.4908485856905158,0.2330515995356696,0.28286189683860236,0.2560015173393384,78,156,156,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 222, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 78, ""reposition_departures"": 78, ""reposition_arrivals"": 78, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.13643926788685526,0.8635607321131449,0.13810316139767054,0.5274542429284526,0.3344425956738769,2,6
93.52564102564102,65.82051282051282,7.115384615384615,21.0,33.0,283.69999999999993,303.15,300,78,0.26,222,104758.0,349.1933333333333,-42721.389724731445,601,0.7986634493104896,0.4106274425685902,0.048252911813643926,0.10475934246294828,0.036605657237936774,0.10794715646665215,0.051580698835274545,0.09388689713195407,0.08985024958402663,0.2043534827956344,0.4908485856905158,0.2330515995356696,0.28286189683860236,0.2560015173393384,78,156,156,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 222, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 78, ""reposition_departures"": 78, ""reposition_arrivals"": 78, ""fleet_assertions"": 603}",J2,M2,SHARED_UQ,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.13643926788685526,0.8635607321131449,0.13810316139767054,0.5274542429284526,0.3344425956738769,2,6
