ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
69.67,40.11,7.963333333333333,21.826666666666668,34.0,191.30000000000007,204.0,300,300,1.0,0,20901.0,69.67,-31494.882598876953,601,0.8059106117281268,0.7341324504520651,0.6206322795341098,0.5554936949702943,0.3793677204658902,0.4445063077818336,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
69.67,40.11,7.963333333333333,21.826666666666668,34.0,191.30000000000007,204.0,300,300,1.0,0,20901.0,69.67,-31494.882598876953,601,0.8059106117281268,0.7341324504520651,0.6206322795341098,0.5554936949702943,0.3793677204658902,0.4445063077818336,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
41.983108108108105,11.679054054054054,8.304054054054054,22.243243243243242,33.0,73.0,104.25,300,296,0.9866666666666667,4,13677.0,45.59,-23431.295978546143,601,0.8262605061110551,0.7174510596794217,0.4425956738768719,0.5119148014971797,0.5574043261231281,0.48808522476580696,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
41.983108108108105,11.679054054054054,8.304054054054054,22.243243243243242,33.0,73.0,104.25,300,296,0.9866666666666667,4,13677.0,45.59,-23431.295978546143,601,0.8262605061110551,0.7174510596794217,0.4425956738768719,0.5119148014971797,0.5574043261231281,0.48808522476580696,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
41.983108108108105,11.679054054054054,8.304054054054054,22.243243243243242,33.0,73.0,104.25,300,296,0.9866666666666667,4,13677.0,45.59,-23431.295978546143,601,0.8262605061110551,0.7174510596794217,0.4425956738768719,0.5119148014971797,0.5574043261231281,0.48808522476580696,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
40.902027027027025,10.722972972972974,8.256756756756756,22.18918918918919,33.0,69.0,87.0,300,296,0.9866666666666667,4,13345.0,44.483333333333334,-22637.46199798584,601,0.6941436537610856,0.7898975590897875,0.45923460898502494,0.45718453407052057,0.540765391014975,0.5428154969683998,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
40.902027027027025,10.722972972972974,8.256756756756756,22.18918918918919,33.0,69.0,87.0,300,296,0.9866666666666667,4,13345.0,44.483333333333334,-22637.46199798584,601,0.6941436537610856,0.7898975590897875,0.45923460898502494,0.45718453407052057,0.540765391014975,0.5428154969683998,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
40.902027027027025,10.722972972972974,8.256756756756756,22.18918918918919,33.0,69.0,87.0,300,296,0.9866666666666667,4,13345.0,44.483333333333334,-22637.46199798584,601,0.6941436537610856,0.7898975590897875,0.45923460898502494,0.45718453407052057,0.540765391014975,0.5428154969683998,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
32.726351351351354,2.1385135135135136,8.43918918918919,22.45945945945946,32.0,36.0,38.25,300,296,0.9866666666666667,4,10917.0,36.39,-18585.16650390625,601,0.6079403782939801,0.8287597339284202,0.45757071547420963,0.4525583412578816,0.5424292845257903,0.5474416558908147,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
32.726351351351354,2.1385135135135136,8.43918918918919,22.45945945945946,32.0,36.0,38.25,300,296,0.9866666666666667,4,10917.0,36.39,-18585.16650390625,601,0.6079403782939801,0.8287597339284202,0.45757071547420963,0.4525583412578816,0.5424292845257903,0.5474416558908147,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
32.726351351351354,2.1385135135135136,8.43918918918919,22.45945945945946,32.0,36.0,38.25,300,296,0.9866666666666667,4,10917.0,36.39,-18585.16650390625,601,0.6079403782939801,0.8287597339284202,0.45757071547420963,0.4525583412578816,0.5424292845257903,0.5474416558908147,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
32.69932432432432,1.9560810810810811,8.307432432432432,22.72972972972973,32.0,35.0,36.0,300,296,0.9866666666666667,4,10893.0,36.31,-18448.302406311035,601,0.5027001510692127,0.8684804777734093,0.49417637271214643,0.449030573636343,0.5058236272878536,0.5509694292428539,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
32.69932432432432,1.9560810810810811,8.307432432432432,22.72972972972973,32.0,35.0,36.0,300,296,0.9866666666666667,4,10893.0,36.31,-18448.302406311035,601,0.5027001510692127,0.8684804777734093,0.49417637271214643,0.449030573636343,0.5058236272878536,0.5509694292428539,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
32.69932432432432,1.9560810810810811,8.307432432432432,22.72972972972973,32.0,35.0,36.0,300,296,0.9866666666666667,4,10893.0,36.31,-18448.302406311035,601,0.5027001510692127,0.8684804777734093,0.49417637271214643,0.449030573636343,0.5058236272878536,0.5509694292428539,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
32.723333333333336,1.9833333333333334,8.38,22.68,32.0,35.0,36.05000000000001,300,300,1.0,0,9817.0,32.723333333333336,-18530.59415435791,601,0.7141444248799803,0.786170649349987,0.4925124792013311,0.5175727743550069,0.5074875207986689,0.48242721208270495,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
32.723333333333336,1.9833333333333334,8.38,22.68,32.0,35.0,36.05000000000001,300,300,1.0,0,9817.0,32.723333333333336,-18530.59415435791,601,0.7141444248799803,0.786170649349987,0.4925124792013311,0.5175727743550069,0.5074875207986689,0.48242721208270495,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
32.723333333333336,1.9833333333333334,8.38,22.68,32.0,35.0,36.05000000000001,300,300,1.0,0,9817.0,32.723333333333336,-18530.59415435791,601,0.7141444248799803,0.786170649349987,0.4925124792013311,0.5175727743550069,0.5074875207986689,0.48242721208270495,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
32.656666666666666,2.203333333333333,8.186666666666667,22.573333333333334,32.0,35.0,37.0,300,300,1.0,0,9797.0,32.656666666666666,-18487.883682250977,601,0.7242302483793142,0.7672033805815431,0.46089850249584025,0.5358982752270984,0.5391014975041597,0.46410175164721396,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
32.656666666666666,2.203333333333333,8.186666666666667,22.573333333333334,32.0,35.0,37.0,300,300,1.0,0,9797.0,32.656666666666666,-18487.883682250977,601,0.7242302483793142,0.7672033805815431,0.46089850249584025,0.5358982752270984,0.5391014975041597,0.46410175164721396,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
32.656666666666666,2.203333333333333,8.186666666666667,22.573333333333334,32.0,35.0,37.0,300,300,1.0,0,9797.0,32.656666666666666,-18487.883682250977,601,0.7242302483793142,0.7672033805815431,0.46089850249584025,0.5358982752270984,0.5391014975041597,0.46410175164721396,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
32.83108108108108,2.277027027027027,8.297297297297296,22.56756756756757,32.0,36.0,38.25,300,296,0.9866666666666667,4,10929.0,36.43,-18621.0876121521,601,0.5346465212043133,0.8517595245913538,0.46589018302828616,0.4538558844582313,0.5341098169717138,0.5461440844486116,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
32.83108108108108,2.277027027027027,8.297297297297296,22.56756756756757,32.0,36.0,38.25,300,296,0.9866666666666667,4,10929.0,36.43,-18621.0876121521,601,0.5346465212043133,0.8517595245913538,0.46589018302828616,0.4538558844582313,0.5341098169717138,0.5461440844486116,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
32.83108108108108,2.277027027027027,8.297297297297296,22.56756756756757,32.0,36.0,38.25,300,296,0.9866666666666667,4,10929.0,36.43,-18621.0876121521,601,0.5346465212043133,0.8517595245913538,0.46589018302828616,0.4538558844582313,0.5341098169717138,0.5461440844486116,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
33.0,2.418918918918919,8.256756756756756,22.62162162162162,32.0,35.5,37.25,300,296,0.9866666666666667,4,10997.0,36.656666666666666,-18668.691802978516,601,0.5036028609315202,0.8648991495519629,0.4825291181364393,0.5052118704820086,0.5174708818635607,0.4947881137095268,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M5,ACTION_CENTER_CF,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M5\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
