ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
108.41666666666667,82.06,6.656666666666666,19.786666666666665,112.0,164.5000000000001,179.05,300,300,1.0,0,32525.0,108.41666666666667,-47292.44472694397,601,0.8498911331793889,0.6687451559374614,0.24292845257903495,0.3891745152381154,0.757071547420965,0.6108254771090783,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""1"": 16, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
108.41666666666667,82.06,6.656666666666666,19.786666666666665,112.0,164.5000000000001,179.05,300,300,1.0,0,32525.0,108.41666666666667,-47292.44472694397,601,0.8498911331793889,0.6687451559374614,0.24292845257903495,0.3891745152381154,0.757071547420965,0.6108254771090783,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""1"": 16, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
89.05666666666667,62.24,6.926666666666667,19.973333333333333,86.0,143.0,155.0,300,300,1.0,0,26717.0,89.05666666666667,-39765.18432426453,601,0.8338821599007445,0.6735275678349018,0.23460898502495842,0.4045575413513563,0.7653910149750416,0.5954424448624352,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 19, ""1"": 18, ""2"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 297, ""reposition_arrivals"": 297, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
89.05666666666667,62.24,6.926666666666667,19.973333333333333,86.0,143.0,155.0,300,300,1.0,0,26717.0,89.05666666666667,-39765.18432426453,601,0.8338821599007445,0.6735275678349018,0.23460898502495842,0.4045575413513563,0.7653910149750416,0.5954424448624352,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 19, ""1"": 18, ""2"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 297, ""reposition_arrivals"": 297, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
89.05666666666667,62.24,6.926666666666667,19.973333333333333,86.0,143.0,155.0,300,300,1.0,0,26717.0,89.05666666666667,-39765.18432426453,601,0.8338821599007445,0.6735275678349018,0.23460898502495842,0.4045575413513563,0.7653910149750416,0.5954424448624352,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 19, ""1"": 18, ""2"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 297, ""reposition_arrivals"": 297, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
81.31,54.81666666666667,6.586666666666667,19.986666666666668,75.0,116.10000000000002,123.15000000000003,300,300,1.0,0,24393.0,81.31,-36629.19290924072,601,0.833107796942269,0.6629072120304711,0.4858569051580699,0.43144670364171106,0.5141430948419301,0.568553290049392,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 6, ""2"": 15, ""0"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
81.31,54.81666666666667,6.586666666666667,19.986666666666668,75.0,116.10000000000002,123.15000000000003,300,300,1.0,0,24393.0,81.31,-36629.19290924072,601,0.833107796942269,0.6629072120304711,0.4858569051580699,0.43144670364171106,0.5141430948419301,0.568553290049392,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 6, ""2"": 15, ""0"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
81.31,54.81666666666667,6.586666666666667,19.986666666666668,75.0,116.10000000000002,123.15000000000003,300,300,1.0,0,24393.0,81.31,-36629.19290924072,601,0.833107796942269,0.6629072120304711,0.4858569051580699,0.43144670364171106,0.5141430948419301,0.568553290049392,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 6, ""2"": 15, ""0"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
79.21,52.29333333333334,6.94,20.053333333333335,72.0,119.0,144.05,300,300,1.0,0,23763.0,79.21,-35513.65284156799,601,0.8551646565618184,0.6565582077832468,0.22795341098169716,0.42203596189924936,0.7720465890183028,0.5779640230097608,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 23, ""2"": 16, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
79.21,52.29333333333334,6.94,20.053333333333335,72.0,119.0,144.05,300,300,1.0,0,23763.0,79.21,-35513.65284156799,601,0.8551646565618184,0.6565582077832468,0.22795341098169716,0.42203596189924936,0.7720465890183028,0.5779640230097608,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 23, ""2"": 16, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
79.21,52.29333333333334,6.94,20.053333333333335,72.0,119.0,144.05,300,300,1.0,0,23763.0,79.21,-35513.65284156799,601,0.8551646565618184,0.6565582077832468,0.22795341098169716,0.42203596189924936,0.7720465890183028,0.5779640230097608,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 23, ""2"": 16, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
72.66,45.66,7.133333333333334,19.946666666666665,59.0,136.30000000000007,167.30000000000007,300,300,1.0,0,21798.0,72.66,-32473.61173439026,601,0.6593988909789383,0.7802983355799848,0.5474209650582362,0.571974833094563,0.4525790349417637,0.4280251729241673,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""0"": 12, ""1"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
72.66,45.66,7.133333333333334,19.946666666666665,59.0,136.30000000000007,167.30000000000007,300,300,1.0,0,21798.0,72.66,-32473.61173439026,601,0.6593988909789383,0.7802983355799848,0.5474209650582362,0.571974833094563,0.4525790349417637,0.4280251729241673,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""0"": 12, ""1"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
72.66,45.66,7.133333333333334,19.946666666666665,59.0,136.30000000000007,167.30000000000007,300,300,1.0,0,21798.0,72.66,-32473.61173439026,601,0.6593988909789383,0.7802983355799848,0.5474209650582362,0.571974833094563,0.4525790349417637,0.4280251729241673,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""0"": 12, ""1"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
