ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
117.68666666666667,90.93,6.923333333333333,19.933333333333334,133.0,147.20000000000005,186.05,300,300,1.0,0,35306.0,117.68666666666667,-50036.13325881958,601,0.8020558789290911,0.7205799385632532,0.3178036605657238,0.3834794856942632,0.6821963394342762,0.6165205106207367,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 22, ""0"": 3, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
117.68666666666667,90.93,6.923333333333333,19.933333333333334,133.0,147.20000000000005,186.05,300,300,1.0,0,35306.0,117.68666666666667,-50036.13325881958,601,0.8020558789290911,0.7205799385632532,0.3178036605657238,0.3834794856942632,0.6821963394342762,0.6165205106207367,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 22, ""0"": 3, ""2"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
111.53333333333333,85.23,6.816666666666666,19.586666666666666,123.0,134.0,138.0,300,300,1.0,0,33460.0,111.53333333333333,-48360.98546218872,601,0.8016123967988249,0.7008935942030985,0.4525790349417637,0.40313080652073,0.5474209650582362,0.5968691878727391,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 19, ""1"": 7, ""2"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
111.53333333333333,85.23,6.816666666666666,19.586666666666666,123.0,134.0,138.0,300,300,1.0,0,33460.0,111.53333333333333,-48360.98546218872,601,0.8016123967988249,0.7008935942030985,0.4525790349417637,0.40313080652073,0.5474209650582362,0.5968691878727391,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 19, ""1"": 7, ""2"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
111.53333333333333,85.23,6.816666666666666,19.586666666666666,123.0,134.0,138.0,300,300,1.0,0,33460.0,111.53333333333333,-48360.98546218872,601,0.8016123967988249,0.7008935942030985,0.4525790349417637,0.40313080652073,0.5474209650582362,0.5968691878727391,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 19, ""1"": 7, ""2"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
105.90666666666667,79.41333333333333,6.886666666666667,19.706666666666667,114.0,126.10000000000002,164.05,300,300,1.0,0,31772.0,105.90666666666667,-46463.96090698242,601,0.7575100288278473,0.7312884401164317,0.1930116472545757,0.3259590154392846,0.8069883527454242,0.6740409845514177,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 22, ""0"": 12, ""2"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
105.90666666666667,79.41333333333333,6.886666666666667,19.706666666666667,114.0,126.10000000000002,164.05,300,300,1.0,0,31772.0,105.90666666666667,-46463.96090698242,601,0.7575100288278473,0.7312884401164317,0.1930116472545757,0.3259590154392846,0.8069883527454242,0.6740409845514177,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 22, ""0"": 12, ""2"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
105.90666666666667,79.41333333333333,6.886666666666667,19.706666666666667,114.0,126.10000000000002,164.05,300,300,1.0,0,31772.0,105.90666666666667,-46463.96090698242,601,0.7575100288278473,0.7312884401164317,0.1930116472545757,0.3259590154392846,0.8069883527454242,0.6740409845514177,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 22, ""0"": 12, ""2"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
128.39666666666668,102.75,6.383333333333334,19.346666666666668,133.0,183.0,185.0,300,300,1.0,0,38519.0,128.39666666666668,-52093.64289855957,601,0.7027310683016545,0.7554538494933664,0.15307820299500832,0.2811644402592747,0.8469217970049917,0.7188355605522427,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""2"": 19, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
128.39666666666668,102.75,6.383333333333334,19.346666666666668,133.0,183.0,185.0,300,300,1.0,0,38519.0,128.39666666666668,-52093.64289855957,601,0.7027310683016545,0.7554538494933664,0.15307820299500832,0.2811644402592747,0.8469217970049917,0.7188355605522427,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""2"": 19, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
128.39666666666668,102.75,6.383333333333334,19.346666666666668,133.0,183.0,185.0,300,300,1.0,0,38519.0,128.39666666666668,-52093.64289855957,601,0.7027310683016545,0.7554538494933664,0.15307820299500832,0.2811644402592747,0.8469217970049917,0.7188355605522427,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""2"": 19, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 281, ""reposition_arrivals"": 281, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
124.75666666666666,99.08666666666667,6.3933333333333335,19.36,131.0,173.10000000000002,178.0,300,300,1.0,0,37427.0,124.75666666666666,-51319.02670288086,601,0.6656463268705628,0.7679231798589329,0.17803660565723795,0.27780357862230176,0.8219633943427621,0.7221964348495756,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 26, ""1"": 11, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 274, ""reposition_arrivals"": 274, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
124.75666666666666,99.08666666666667,6.3933333333333335,19.36,131.0,173.10000000000002,178.0,300,300,1.0,0,37427.0,124.75666666666666,-51319.02670288086,601,0.6656463268705628,0.7679231798589329,0.17803660565723795,0.27780357862230176,0.8219633943427621,0.7221964348495756,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 26, ""1"": 11, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 274, ""reposition_arrivals"": 274, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
124.75666666666666,99.08666666666667,6.3933333333333335,19.36,131.0,173.10000000000002,178.0,300,300,1.0,0,37427.0,124.75666666666666,-51319.02670288086,601,0.6656463268705628,0.7679231798589329,0.17803660565723795,0.27780357862230176,0.8219633943427621,0.7221964348495756,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 26, ""1"": 11, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 274, ""reposition_arrivals"": 274, ""fleet_assertions"": 603}",E1,M2,SHARED_UQ,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
