ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
165.9880239520958,135.70658682634732,7.970059880239521,22.377245508982035,144.0,305.6,379.4999999999997,300,167,0.5566666666666666,133,88605.0,295.35,-48203.64321708679,601,0.7806771664926574,0.727468441508574,0.7304492512479202,0.5842122579080219,0.26955074875207985,0.4157877430790871,174,0,0,0,0,0,0,0,0,0,"{""0"": 16, ""1"": 110, ""2"": 0}",{},E0,M3,SHARED_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
165.9880239520958,135.70658682634732,7.970059880239521,22.377245508982035,144.0,305.6,379.4999999999997,300,167,0.5566666666666666,133,88605.0,295.35,-48203.64321708679,601,0.7806771664926574,0.727468441508574,0.7304492512479202,0.5842122579080219,0.26955074875207985,0.4157877430790871,174,0,0,0,0,0,0,0,0,0,"{""0"": 16, ""1"": 110, ""2"": 0}",{},E0,M3,SHARED_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
155.8682634730539,125.73652694610779,7.838323353293413,22.377245508982035,130.0,289.20000000000005,381.8999999999998,300,167,0.5566666666666666,133,88768.0,295.8933333333333,-45505.29479789734,601,0.7761856537606285,0.7107568951494087,0.5973377703826955,0.5059763835394405,0.40266222961730447,0.49402361884620194,169,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 131, ""2"": 0}",{},E0,M3,SHARED_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
155.8682634730539,125.73652694610779,7.838323353293413,22.377245508982035,130.0,289.20000000000005,381.8999999999998,300,167,0.5566666666666666,133,88768.0,295.8933333333333,-45505.29479789734,601,0.7761856537606285,0.7107568951494087,0.5973377703826955,0.5059763835394405,0.40266222961730447,0.49402361884620194,169,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 131, ""2"": 0}",{},E0,M3,SHARED_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
155.8682634730539,125.73652694610779,7.838323353293413,22.377245508982035,130.0,289.20000000000005,381.8999999999998,300,167,0.5566666666666666,133,88768.0,295.8933333333333,-45505.29479789734,601,0.7761856537606285,0.7107568951494087,0.5973377703826955,0.5059763835394405,0.40266222961730447,0.49402361884620194,169,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 131, ""2"": 0}",{},E0,M3,SHARED_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
140.4102564102564,110.33974358974359,7.852564102564102,22.307692307692307,114.0,251.0,403.25,300,156,0.52,144,88323.0,294.41,-44032.67088508606,601,0.7261625255569963,0.7184765789155754,0.4825291181364393,0.4531647004150304,0.5174708818635607,0.5468352970003946,157,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 143, ""2"": 0}",{},E0,M3,SHARED_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
140.4102564102564,110.33974358974359,7.852564102564102,22.307692307692307,114.0,251.0,403.25,300,156,0.52,144,88323.0,294.41,-44032.67088508606,601,0.7261625255569963,0.7184765789155754,0.4825291181364393,0.4531647004150304,0.5174708818635607,0.5468352970003946,157,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 143, ""2"": 0}",{},E0,M3,SHARED_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
140.4102564102564,110.33974358974359,7.852564102564102,22.307692307692307,114.0,251.0,403.25,300,156,0.52,144,88323.0,294.41,-44032.67088508606,601,0.7261625255569963,0.7184765789155754,0.4825291181364393,0.4531647004150304,0.5174708818635607,0.5468352970003946,157,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 143, ""2"": 0}",{},E0,M3,SHARED_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
133.97260273972603,104.17123287671232,7.623287671232877,22.26027397260274,104.5,263.0,411.75,300,146,0.4866666666666667,154,88677.0,295.59,-43596.94627189636,601,0.6815568919449935,0.7378140460829965,0.3627287853577371,0.4232871709265568,0.6372712146422629,0.5767128297339694,147,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 153, ""2"": 0}",{},E0,M3,SHARED_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
133.97260273972603,104.17123287671232,7.623287671232877,22.26027397260274,104.5,263.0,411.75,300,146,0.4866666666666667,154,88677.0,295.59,-43596.94627189636,601,0.6815568919449935,0.7378140460829965,0.3627287853577371,0.4232871709265568,0.6372712146422629,0.5767128297339694,147,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 153, ""2"": 0}",{},E0,M3,SHARED_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
133.97260273972603,104.17123287671232,7.623287671232877,22.26027397260274,104.5,263.0,411.75,300,146,0.4866666666666667,154,88677.0,295.59,-43596.94627189636,601,0.6815568919449935,0.7378140460829965,0.3627287853577371,0.4232871709265568,0.6372712146422629,0.5767128297339694,147,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 153, ""2"": 0}",{},E0,M3,SHARED_AC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
133.24137931034483,103.35862068965517,7.682758620689655,22.282758620689656,107.0,251.7999999999999,398.7999999999996,300,145,0.48333333333333334,155,89275.0,297.5833333333333,-44086.68531990051,601,0.6426480393527328,0.7517894812907633,0.43594009983361065,0.4322295523047259,0.5640599001663894,0.5677704492384551,146,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 154, ""2"": 0}",{},E0,M3,SHARED_AC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
133.24137931034483,103.35862068965517,7.682758620689655,22.282758620689656,107.0,251.7999999999999,398.7999999999996,300,145,0.48333333333333334,155,89275.0,297.5833333333333,-44086.68531990051,601,0.6426480393527328,0.7517894812907633,0.43594009983361065,0.4322295523047259,0.5640599001663894,0.5677704492384551,146,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 154, ""2"": 0}",{},E0,M3,SHARED_AC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
133.24137931034483,103.35862068965517,7.682758620689655,22.282758620689656,107.0,251.7999999999999,398.7999999999996,300,145,0.48333333333333334,155,89275.0,297.5833333333333,-44086.68531990051,601,0.6426480393527328,0.7517894812907633,0.43594009983361065,0.4322295523047259,0.5640599001663894,0.5677704492384551,146,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 154, ""2"": 0}",{},E0,M3,SHARED_AC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
123.6962962962963,93.9037037037037,7.607407407407408,22.22962962962963,88.0,270.20000000000016,412.29999999999995,300,135,0.45,165,90121.0,300.4033333333333,-42384.338163375854,601,0.5959460207161132,0.775201552917874,0.415973377703827,0.43689210933859707,0.5840266222961731,0.5631078876889806,136,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 164, ""2"": 0}",{},E0,M3,SHARED_AC,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
123.6962962962963,93.9037037037037,7.607407407407408,22.22962962962963,88.0,270.20000000000016,412.29999999999995,300,135,0.45,165,90121.0,300.4033333333333,-42384.338163375854,601,0.5959460207161132,0.775201552917874,0.415973377703827,0.43689210933859707,0.5840266222961731,0.5631078876889806,136,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 164, ""2"": 0}",{},E0,M3,SHARED_AC,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
123.6962962962963,93.9037037037037,7.607407407407408,22.22962962962963,88.0,270.20000000000016,412.29999999999995,300,135,0.45,165,90121.0,300.4033333333333,-42384.338163375854,601,0.5959460207161132,0.775201552917874,0.415973377703827,0.43689210933859707,0.5840266222961731,0.5631078876889806,136,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 164, ""2"": 0}",{},E0,M3,SHARED_AC,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
122.81818181818181,93.21969696969697,7.431818181818182,22.21212121212121,93.0,276.8000000000001,415.44999999999976,300,132,0.44,168,90506.0,301.68666666666667,-42400.04266548157,601,0.5588406620426106,0.795583743124754,0.5341098169717138,0.47144883730347426,0.46589018302828616,0.5285511605530359,133,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 167, ""2"": 0}",{},E0,M3,SHARED_AC,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
122.81818181818181,93.21969696969697,7.431818181818182,22.21212121212121,93.0,276.8000000000001,415.44999999999976,300,132,0.44,168,90506.0,301.68666666666667,-42400.04266548157,601,0.5588406620426106,0.795583743124754,0.5341098169717138,0.47144883730347426,0.46589018302828616,0.5285511605530359,133,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 167, ""2"": 0}",{},E0,M3,SHARED_AC,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
122.81818181818181,93.21969696969697,7.431818181818182,22.21212121212121,93.0,276.8000000000001,415.44999999999976,300,132,0.44,168,90506.0,301.68666666666667,-42400.04266548157,601,0.5588406620426106,0.795583743124754,0.5341098169717138,0.47144883730347426,0.46589018302828616,0.5285511605530359,133,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 167, ""2"": 0}",{},E0,M3,SHARED_AC,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
122.83846153846154,93.33076923076923,7.446153846153846,22.16923076923077,90.5,297.60000000000025,436.0999999999999,300,130,0.43333333333333335,170,91111.0,303.7033333333333,-41453.37529563904,601,0.5773106943162036,0.7893993306080632,0.4259567387687188,0.43007405383959635,0.5740432612312812,0.5699259407110867,130,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 170, ""2"": 0}",{},E0,M3,SHARED_AC,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
122.83846153846154,93.33076923076923,7.446153846153846,22.16923076923077,90.5,297.60000000000025,436.0999999999999,300,130,0.43333333333333335,170,91111.0,303.7033333333333,-41453.37529563904,601,0.5773106943162036,0.7893993306080632,0.4259567387687188,0.43007405383959635,0.5740432612312812,0.5699259407110867,130,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 170, ""2"": 0}",{},E0,M3,SHARED_AC,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
122.83846153846154,93.33076923076923,7.446153846153846,22.16923076923077,90.5,297.60000000000025,436.0999999999999,300,130,0.43333333333333335,170,91111.0,303.7033333333333,-41453.37529563904,601,0.5773106943162036,0.7893993306080632,0.4259567387687188,0.43007405383959635,0.5740432612312812,0.5699259407110867,130,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 170, ""2"": 0}",{},E0,M3,SHARED_AC,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
113.77868852459017,84.31147540983606,7.426229508196721,22.114754098360656,68.0,315.40000000000015,440.0499999999998,300,122,0.4066666666666667,178,91657.0,305.5233333333333,-38982.88551521301,601,0.558672434325056,0.8158843736481944,0.5657237936772047,0.4971014638296293,0.43427620632279534,0.5028985327882277,122,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 178, ""2"": 0}",{},E0,M3,SHARED_AC,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
113.77868852459017,84.31147540983606,7.426229508196721,22.114754098360656,68.0,315.40000000000015,440.0499999999998,300,122,0.4066666666666667,178,91657.0,305.5233333333333,-38982.88551521301,601,0.558672434325056,0.8158843736481944,0.5657237936772047,0.4971014638296293,0.43427620632279534,0.5028985327882277,122,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 178, ""2"": 0}",{},E0,M3,SHARED_AC,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
