ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
230.35864978902953,204.84810126582278,6.291139240506329,19.286919831223628,265.0,344.0,351.0,300,237,0.79,63,75596.0,251.98666666666668,-73246.73781967163,601,0.798078165632146,0.6983434774117938,0.21963394342762063,0.33814818012418096,0.7803660565723793,0.6618518187616411,251,463,460,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 49, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 3, ""WAITING"": 3, ""IDLE"": 14}, ""current_location_counts"": {""2"": 11, ""1"": 16, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 232, ""reposition_arrivals"": 226, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
230.35864978902953,204.84810126582278,6.291139240506329,19.286919831223628,265.0,344.0,351.0,300,237,0.79,63,75596.0,251.98666666666668,-73246.73781967163,601,0.798078165632146,0.6983434774117938,0.21963394342762063,0.33814818012418096,0.7803660565723793,0.6618518187616411,251,463,460,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 49, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 3, ""WAITING"": 3, ""IDLE"": 14}, ""current_location_counts"": {""2"": 11, ""1"": 16, ""0"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 232, ""reposition_arrivals"": 226, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
238.3664596273292,213.16770186335404,6.080745341614906,19.149068322981368,247.0,399.0,416.0,300,161,0.5366666666666666,139,89676.0,298.92,-74402.67991256714,601,0.5808650281253159,0.8322897043680391,0.019966722129783693,0.17491196288677635,0.9800332778702163,0.8250880353075271,168,315,313,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 132, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""CHARGING"": 2, ""IDLE"": 25, ""WAITING"": 2}, ""current_location_counts"": {""2"": 7, ""1"": 9, ""0"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 161, ""reposition_departures"": 158, ""reposition_arrivals"": 154, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
238.3664596273292,213.16770186335404,6.080745341614906,19.149068322981368,247.0,399.0,416.0,300,161,0.5366666666666666,139,89676.0,298.92,-74402.67991256714,601,0.5808650281253159,0.8322897043680391,0.019966722129783693,0.17491196288677635,0.9800332778702163,0.8250880353075271,168,315,313,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 132, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""CHARGING"": 2, ""IDLE"": 25, ""WAITING"": 2}, ""current_location_counts"": {""2"": 7, ""1"": 9, ""0"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 161, ""reposition_departures"": 158, ""reposition_arrivals"": 154, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
238.3664596273292,213.16770186335404,6.080745341614906,19.149068322981368,247.0,399.0,416.0,300,161,0.5366666666666666,139,89676.0,298.92,-74402.67991256714,601,0.5808650281253159,0.8322897043680391,0.019966722129783693,0.17491196288677635,0.9800332778702163,0.8250880353075271,168,315,313,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 132, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""CHARGING"": 2, ""IDLE"": 25, ""WAITING"": 2}, ""current_location_counts"": {""2"": 7, ""1"": 9, ""0"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 161, ""reposition_departures"": 158, ""reposition_arrivals"": 154, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
239.3421052631579,214.1578947368421,6.078947368421052,19.13157894736842,248.5,408.0,418.29999999999984,300,152,0.5066666666666667,148,91674.0,305.58,-74564.31206893921,601,0.5556110497991319,0.8209339506217525,0.08818635607321132,0.1991880370990471,0.9118136439267887,0.8008119619440616,159,298,296,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 141, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""CHARGING"": 2, ""IDLE"": 26, ""WAITING"": 2}, ""current_location_counts"": {""2"": 6, ""1"": 9, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 152, ""reposition_departures"": 149, ""reposition_arrivals"": 146, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
239.3421052631579,214.1578947368421,6.078947368421052,19.13157894736842,248.5,408.0,418.29999999999984,300,152,0.5066666666666667,148,91674.0,305.58,-74564.31206893921,601,0.5556110497991319,0.8209339506217525,0.08818635607321132,0.1991880370990471,0.9118136439267887,0.8008119619440616,159,298,296,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 141, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""CHARGING"": 2, ""IDLE"": 26, ""WAITING"": 2}, ""current_location_counts"": {""2"": 6, ""1"": 9, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 152, ""reposition_departures"": 149, ""reposition_arrivals"": 146, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
239.3421052631579,214.1578947368421,6.078947368421052,19.13157894736842,248.5,408.0,418.29999999999984,300,152,0.5066666666666667,148,91674.0,305.58,-74564.31206893921,601,0.5556110497991319,0.8209339506217525,0.08818635607321132,0.1991880370990471,0.9118136439267887,0.8008119619440616,159,298,296,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 141, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""CHARGING"": 2, ""IDLE"": 26, ""WAITING"": 2}, ""current_location_counts"": {""2"": 6, ""1"": 9, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 152, ""reposition_departures"": 149, ""reposition_arrivals"": 146, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
244.17910447761193,219.0820895522388,6.022388059701493,19.08955223880597,253.5,424.7,434.2499999999999,300,134,0.44666666666666666,166,96254.0,320.8466666666667,-75012.65316390991,601,0.4942196238993956,0.8420485491165504,0.0632279534109817,0.1751027664824578,0.9367720465890182,0.8248972320602199,140,262,259,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 160, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""CHARGING"": 2, ""IDLE"": 28, ""WAITING"": 3}, ""current_location_counts"": {""2"": 6, ""1"": 7, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 134, ""reposition_departures"": 129, ""reposition_arrivals"": 128, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
244.17910447761193,219.0820895522388,6.022388059701493,19.08955223880597,253.5,424.7,434.2499999999999,300,134,0.44666666666666666,166,96254.0,320.8466666666667,-75012.65316390991,601,0.4942196238993956,0.8420485491165504,0.0632279534109817,0.1751027664824578,0.9367720465890182,0.8248972320602199,140,262,259,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 160, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""CHARGING"": 2, ""IDLE"": 28, ""WAITING"": 3}, ""current_location_counts"": {""2"": 6, ""1"": 7, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 134, ""reposition_departures"": 129, ""reposition_arrivals"": 128, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
244.17910447761193,219.0820895522388,6.022388059701493,19.08955223880597,253.5,424.7,434.2499999999999,300,134,0.44666666666666666,166,96254.0,320.8466666666667,-75012.65316390991,601,0.4942196238993956,0.8420485491165504,0.0632279534109817,0.1751027664824578,0.9367720465890182,0.8248972320602199,140,262,259,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 160, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 7, ""CHARGING"": 2, ""IDLE"": 28, ""WAITING"": 3}, ""current_location_counts"": {""2"": 6, ""1"": 7, ""0"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 134, ""reposition_departures"": 129, ""reposition_arrivals"": 128, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
246.21379310344827,220.99310344827586,6.110344827586207,19.137931034482758,256.0,416.0,428.79999999999984,300,145,0.48333333333333334,155,94456.0,314.85333333333335,-75326.95985794067,601,0.44074662802199893,0.868810842418036,0.03161397670549085,0.1417983313255359,0.9683860232945092,0.8582016671349151,153,284,282,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 147, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""CHARGING"": 2, ""IDLE"": 25, ""WAITING"": 2}, ""current_location_counts"": {""2"": 6, ""1"": 9, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 145, ""reposition_departures"": 142, ""reposition_arrivals"": 139, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
246.21379310344827,220.99310344827586,6.110344827586207,19.137931034482758,256.0,416.0,428.79999999999984,300,145,0.48333333333333334,155,94456.0,314.85333333333335,-75326.95985794067,601,0.44074662802199893,0.868810842418036,0.03161397670549085,0.1417983313255359,0.9683860232945092,0.8582016671349151,153,284,282,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 147, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""CHARGING"": 2, ""IDLE"": 25, ""WAITING"": 2}, ""current_location_counts"": {""2"": 6, ""1"": 9, ""0"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 145, ""reposition_departures"": 142, ""reposition_arrivals"": 139, ""fleet_assertions"": 603}",E2,M4,SHARED_UQ_AC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
