ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
85.16333333333333,54.916666666666664,8.396666666666667,21.906666666666666,80.5,138.0,171.0,300,300,1.0,0,25549.0,85.16333333333333,-36117.98481750488,601,0.8484318711216562,0.6788298368652331,0.7820299500831946,0.6009500939151065,0.21797004991680533,0.39904989400753027,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""2"": 2, ""1"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 298, ""reposition_arrivals"": 298, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
88.94666666666667,58.76,8.316666666666666,21.933333333333334,88.5,121.10000000000002,161.05,300,300,1.0,0,26684.0,88.94666666666667,-37629.13264846802,601,0.8330307518643971,0.701409086510663,0.5823627287853578,0.5270606417676895,0.4176372712146423,0.4729393499681785,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 16, ""2"": 20, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
88.94666666666667,58.76,8.316666666666666,21.933333333333334,88.5,121.10000000000002,161.05,300,300,1.0,0,26684.0,88.94666666666667,-37629.13264846802,601,0.8330307518643971,0.701409086510663,0.5823627287853578,0.5270606417676895,0.4176372712146423,0.4729393499681785,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 16, ""2"": 20, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
88.94666666666667,58.76,8.316666666666666,21.933333333333334,88.5,121.10000000000002,161.05,300,300,1.0,0,26684.0,88.94666666666667,-37629.13264846802,601,0.8330307518643971,0.701409086510663,0.5823627287853578,0.5270606417676895,0.4176372712146423,0.4729393499681785,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 16, ""2"": 20, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
84.24,53.89,8.513333333333334,21.893333333333334,71.0,122.30000000000007,190.0,300,300,1.0,0,25272.0,84.24,-35375.99407577515,601,0.7616522897373599,0.739550133413959,0.7537437603993344,0.6617759181825388,0.24625623960066556,0.33822408181707375,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 16, ""0"": 10, ""2"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
84.24,53.89,8.513333333333334,21.893333333333334,71.0,122.30000000000007,190.0,300,300,1.0,0,25272.0,84.24,-35375.99407577515,601,0.7616522897373599,0.739550133413959,0.7537437603993344,0.6617759181825388,0.24625623960066556,0.33822408181707375,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 16, ""0"": 10, ""2"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
84.24,53.89,8.513333333333334,21.893333333333334,71.0,122.30000000000007,190.0,300,300,1.0,0,25272.0,84.24,-35375.99407577515,601,0.7616522897373599,0.739550133413959,0.7537437603993344,0.6617759181825388,0.24625623960066556,0.33822408181707375,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 16, ""0"": 10, ""2"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 286, ""reposition_arrivals"": 286, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
80.55,50.4,8.46,21.746666666666666,75.0,109.0,179.25000000000006,300,300,1.0,0,24165.0,80.55,-34463.55285072327,601,0.7199549314604619,0.7616971794658414,0.7670549084858569,0.666398568225799,0.23294509151414308,0.33360144856541624,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""0"": 9, ""2"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
80.55,50.4,8.46,21.746666666666666,75.0,109.0,179.25000000000006,300,300,1.0,0,24165.0,80.55,-34463.55285072327,601,0.7199549314604619,0.7616971794658414,0.7670549084858569,0.666398568225799,0.23294509151414308,0.33360144856541624,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""0"": 9, ""2"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
80.55,50.4,8.46,21.746666666666666,75.0,109.0,179.25000000000006,300,300,1.0,0,24165.0,80.55,-34463.55285072327,601,0.7199549314604619,0.7616971794658414,0.7670549084858569,0.666398568225799,0.23294509151414308,0.33360144856541624,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""0"": 9, ""2"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E3,M0,EA_UAGMC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E3__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
