ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
222.31884057971016,196.7826086956522,6.270531400966184,19.270531400966185,223.0,356.0,371.0,300,207,0.69,93,78109.0,260.36333333333334,-73631.37381744385,601,0.3433226027999882,0.9274926074531035,0.024958402662229616,0.09137902483065147,0.9750415973377704,0.9086209757768002,214,403,402,417,417,107,113,2583,4865,30,"{""0"": 0, ""1"": 86, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 7, ""IDLE"": 18, ""WAITING"": 1}, ""current_location_counts"": {""1"": 13, ""0"": 16, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 203, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
222.31884057971016,196.7826086956522,6.270531400966184,19.270531400966185,223.0,356.0,371.0,300,207,0.69,93,78109.0,260.36333333333334,-73631.37381744385,601,0.3433226027999882,0.9274926074531035,0.024958402662229616,0.09137902483065147,0.9750415973377704,0.9086209757768002,214,403,402,417,417,107,113,2583,4865,30,"{""0"": 0, ""1"": 86, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 7, ""IDLE"": 18, ""WAITING"": 1}, ""current_location_counts"": {""1"": 13, ""0"": 16, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 203, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
222.31884057971016,196.7826086956522,6.270531400966184,19.270531400966185,223.0,356.0,371.0,300,207,0.69,93,78109.0,260.36333333333334,-73631.37381744385,601,0.19782204596158764,0.9641966271321111,0.024958402662229616,0.05630775706837893,0.9750415973377704,0.9436922420107584,214,403,402,417,417,107,113,2583,4865,30,"{""0"": 0, ""1"": 86, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 7, ""IDLE"": 18, ""WAITING"": 1}, ""current_location_counts"": {""1"": 13, ""0"": 16, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 203, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
222.31884057971016,196.7826086956522,6.270531400966184,19.270531400966185,223.0,356.0,371.0,300,207,0.69,93,78109.0,260.36333333333334,-73631.37381744385,601,0.19782204596158764,0.9641966271321111,0.024958402662229616,0.05630775706837893,0.9750415973377704,0.9436922420107584,214,403,402,417,417,107,113,2583,4865,30,"{""0"": 0, ""1"": 86, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 7, ""IDLE"": 18, ""WAITING"": 1}, ""current_location_counts"": {""1"": 13, ""0"": 16, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 203, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
222.31884057971016,196.7826086956522,6.270531400966184,19.270531400966185,223.0,356.0,371.0,300,207,0.69,93,78109.0,260.36333333333334,-73631.37381744385,601,0.19782204596158764,0.9641966271321111,0.024958402662229616,0.05630775706837893,0.9750415973377704,0.9436922420107584,214,403,402,417,417,107,113,2583,4865,30,"{""0"": 0, ""1"": 86, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 7, ""IDLE"": 18, ""WAITING"": 1}, ""current_location_counts"": {""1"": 13, ""0"": 16, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 203, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
213.29090909090908,187.6818181818182,6.2681818181818185,19.345454545454544,214.5,345.1,363.15,300,220,0.7333333333333333,80,74005.0,246.68333333333334,-71009.57894134521,601,0.617576114214634,0.8067413571471977,0.06655574043261231,0.22058433756064127,0.9334442595673876,0.7794156607717722,227,427,424,442,442,120,124,2602,6817,30,"{""0"": 0, ""1"": 73, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 13, ""WAITING"": 3, ""CHARGING"": 9, ""FLYING"": 15}, ""current_location_counts"": {""1"": 16, ""2"": 13, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 220, ""reposition_departures"": 215, ""reposition_arrivals"": 207, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
213.29090909090908,187.6818181818182,6.2681818181818185,19.345454545454544,214.5,345.1,363.15,300,220,0.7333333333333333,80,74005.0,246.68333333333334,-71009.57894134521,601,0.617576114214634,0.8067413571471977,0.06655574043261231,0.22058433756064127,0.9334442595673876,0.7794156607717722,227,427,424,442,442,120,124,2602,6817,30,"{""0"": 0, ""1"": 73, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 13, ""WAITING"": 3, ""CHARGING"": 9, ""FLYING"": 15}, ""current_location_counts"": {""1"": 16, ""2"": 13, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 220, ""reposition_departures"": 215, ""reposition_arrivals"": 207, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
213.29090909090908,187.6818181818182,6.2681818181818185,19.345454545454544,214.5,345.1,363.15,300,220,0.7333333333333333,80,74005.0,246.68333333333334,-71009.57894134521,601,0.617576114214634,0.8067413571471977,0.06655574043261231,0.22058433756064127,0.9334442595673876,0.7794156607717722,227,427,424,442,442,120,124,2602,6817,30,"{""0"": 0, ""1"": 73, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 13, ""WAITING"": 3, ""CHARGING"": 9, ""FLYING"": 15}, ""current_location_counts"": {""1"": 16, ""2"": 13, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 220, ""reposition_departures"": 215, ""reposition_arrivals"": 207, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
205.52340425531915,179.5659574468085,6.519148936170213,19.493617021276595,215.0,336.2,355.29999999999995,300,235,0.7833333333333333,65,70168.0,233.89333333333335,-68686.32312011719,601,0.6737418943248306,0.7679459244359947,0.33777038269550747,0.37673839640427076,0.6622296173044925,0.6232616047675821,243,449,447,463,463,179,187,2598,9476,30,"{""0"": 0, ""1"": 57, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""IDLE"": 4, ""CHARGING"": 20, ""WAITING"": 2}, ""current_location_counts"": {""1"": 18, ""2"": 21, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 235, ""reposition_departures"": 220, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
205.52340425531915,179.5659574468085,6.519148936170213,19.493617021276595,215.0,336.2,355.29999999999995,300,235,0.7833333333333333,65,70168.0,233.89333333333335,-68686.32312011719,601,0.6737418943248306,0.7679459244359947,0.33777038269550747,0.37673839640427076,0.6622296173044925,0.6232616047675821,243,449,447,463,463,179,187,2598,9476,30,"{""0"": 0, ""1"": 57, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""IDLE"": 4, ""CHARGING"": 20, ""WAITING"": 2}, ""current_location_counts"": {""1"": 18, ""2"": 21, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 235, ""reposition_departures"": 220, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
205.52340425531915,179.5659574468085,6.519148936170213,19.493617021276595,215.0,336.2,355.29999999999995,300,235,0.7833333333333333,65,70168.0,233.89333333333335,-68686.32312011719,601,0.6737418943248306,0.7679459244359947,0.33777038269550747,0.37673839640427076,0.6622296173044925,0.6232616047675821,243,449,447,463,463,179,187,2598,9476,30,"{""0"": 0, ""1"": 57, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""IDLE"": 4, ""CHARGING"": 20, ""WAITING"": 2}, ""current_location_counts"": {""1"": 18, ""2"": 21, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 235, ""reposition_departures"": 220, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
204.0,178.13025210084032,6.420168067226891,19.50420168067227,210.0,336.20000000000005,348.7499999999999,300,238,0.7933333333333333,62,69058.0,230.19333333333333,-67983.36562347412,601,0.5941255206420336,0.8094739121525935,0.43427620632279534,0.43030311246387065,0.5657237936772047,0.5696968875331512,246,453,450,469,469,188,196,2598,10146,30,"{""0"": 11, ""1"": 43, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 19, ""FLYING"": 16, ""WAITING"": 3, ""IDLE"": 2}, ""current_location_counts"": {""1"": 17, ""2"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 223, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E6,M3,FINE_FUTURE_DEEPSET,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
