ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
252.62337662337663,227.33116883116884,6.14935064935065,19.155844155844157,252.5,408.70000000000005,430.35,300,154,0.5133333333333333,146,93170.0,310.56666666666666,-81727.15825653076,601,0.6597921857590017,0.813059787980332,0.011647254575707155,0.19245297534890263,0.9883527454242929,0.807547024365967,159,299,297,0,0,0,0,2251,3255,30,"{""0"": 0, ""1"": 141, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""IDLE"": 24, ""CHARGING"": 3, ""WAITING"": 2}, ""current_location_counts"": {""1"": 7, ""0"": 24, ""2"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 154, ""reposition_departures"": 151, ""reposition_arrivals"": 145, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
252.62337662337663,227.33116883116884,6.14935064935065,19.155844155844157,252.5,408.70000000000005,430.35,300,154,0.5133333333333333,146,93170.0,310.56666666666666,-81727.15825653076,601,0.6597921857590017,0.813059787980332,0.011647254575707155,0.19245297534890263,0.9883527454242929,0.807547024365967,159,299,297,0,0,0,0,2251,3255,30,"{""0"": 0, ""1"": 141, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""IDLE"": 24, ""CHARGING"": 3, ""WAITING"": 2}, ""current_location_counts"": {""1"": 7, ""0"": 24, ""2"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 154, ""reposition_departures"": 151, ""reposition_arrivals"": 145, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
252.38125,227.04375,6.18125,19.175,255.0,403.4,426.04999999999995,300,160,0.5333333333333333,140,92083.0,306.9433333333333,-81641.83196258545,601,0.5841130901379922,0.8404778764767575,0.013311148086522463,0.16569004851794752,0.9866888519134775,0.8343099488841119,166,311,309,0,0,0,0,2299,3286,30,"{""0"": 0, ""1"": 134, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 12, ""IDLE"": 23, ""CHARGING"": 3, ""WAITING"": 2}, ""current_location_counts"": {""1"": 8, ""0"": 23, ""2"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 160, ""reposition_departures"": 157, ""reposition_arrivals"": 151, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
252.38125,227.04375,6.18125,19.175,255.0,403.4,426.04999999999995,300,160,0.5333333333333333,140,92083.0,306.9433333333333,-81641.83196258545,601,0.5841130901379922,0.8404778764767575,0.013311148086522463,0.16569004851794752,0.9866888519134775,0.8343099488841119,166,311,309,0,0,0,0,2299,3286,30,"{""0"": 0, ""1"": 134, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 12, ""IDLE"": 23, ""CHARGING"": 3, ""WAITING"": 2}, ""current_location_counts"": {""1"": 8, ""0"": 23, ""2"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 160, ""reposition_departures"": 157, ""reposition_arrivals"": 151, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
252.38125,227.04375,6.18125,19.175,255.0,403.4,426.04999999999995,300,160,0.5333333333333333,140,92083.0,306.9433333333333,-81641.83196258545,601,0.5841130901379922,0.8404778764767575,0.013311148086522463,0.16569004851794752,0.9866888519134775,0.8343099488841119,166,311,309,0,0,0,0,2299,3286,30,"{""0"": 0, ""1"": 134, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 12, ""IDLE"": 23, ""CHARGING"": 3, ""WAITING"": 2}, ""current_location_counts"": {""1"": 8, ""0"": 23, ""2"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 160, ""reposition_departures"": 157, ""reposition_arrivals"": 151, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
249.10695187165774,223.70053475935828,6.2032085561497325,19.25668449197861,265.0,388.40000000000003,403.7,300,187,0.6233333333333333,113,87086.0,290.2866666666667,-80340.54871368408,601,0.7430528346320413,0.7336807388830899,0.13477537437603992,0.29331434361122166,0.8652246256239601,0.7066856599079689,192,363,360,0,0,0,0,2467,3764,30,"{""0"": 0, ""1"": 108, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 6, ""WAITING"": 3, ""FLYING"": 12, ""IDLE"": 19}, ""current_location_counts"": {""1"": 11, ""2"": 11, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 187, ""reposition_departures"": 183, ""reposition_arrivals"": 176, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
249.10695187165774,223.70053475935828,6.2032085561497325,19.25668449197861,265.0,388.40000000000003,403.7,300,187,0.6233333333333333,113,87086.0,290.2866666666667,-80340.54871368408,601,0.7430528346320413,0.7336807388830899,0.13477537437603992,0.29331434361122166,0.8652246256239601,0.7066856599079689,192,363,360,0,0,0,0,2467,3764,30,"{""0"": 0, ""1"": 108, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 6, ""WAITING"": 3, ""FLYING"": 12, ""IDLE"": 19}, ""current_location_counts"": {""1"": 11, ""2"": 11, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 187, ""reposition_departures"": 183, ""reposition_arrivals"": 176, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
249.10695187165774,223.70053475935828,6.2032085561497325,19.25668449197861,265.0,388.40000000000003,403.7,300,187,0.6233333333333333,113,87086.0,290.2866666666667,-80340.54871368408,601,0.7430528346320413,0.7336807388830899,0.13477537437603992,0.29331434361122166,0.8652246256239601,0.7066856599079689,192,363,360,0,0,0,0,2467,3764,30,"{""0"": 0, ""1"": 108, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 6, ""WAITING"": 3, ""FLYING"": 12, ""IDLE"": 19}, ""current_location_counts"": {""1"": 11, ""2"": 11, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 187, ""reposition_departures"": 183, ""reposition_arrivals"": 176, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
224.20454545454547,198.44545454545454,6.3954545454545455,19.454545454545453,239.5,357.2,371.04999999999995,300,220,0.7333333333333333,80,76864.0,256.2133333333333,-73725.34065246582,601,0.702961088305971,0.75723209506065,0.33943427620632277,0.37652148817241277,0.6605657237936772,0.623478511801631,229,419,416,0,0,0,0,2538,7646,30,"{""0"": 0, ""1"": 71, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 16, ""WAITING"": 3, ""IDLE"": 5}, ""current_location_counts"": {""1"": 14, ""2"": 21, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 220, ""reposition_departures"": 206, ""reposition_arrivals"": 199, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
224.20454545454547,198.44545454545454,6.3954545454545455,19.454545454545453,239.5,357.2,371.04999999999995,300,220,0.7333333333333333,80,76864.0,256.2133333333333,-73725.34065246582,601,0.702961088305971,0.75723209506065,0.33943427620632277,0.37652148817241277,0.6605657237936772,0.623478511801631,229,419,416,0,0,0,0,2538,7646,30,"{""0"": 0, ""1"": 71, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 16, ""WAITING"": 3, ""IDLE"": 5}, ""current_location_counts"": {""1"": 14, ""2"": 21, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 220, ""reposition_departures"": 206, ""reposition_arrivals"": 199, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
224.20454545454547,198.44545454545454,6.3954545454545455,19.454545454545453,239.5,357.2,371.04999999999995,300,220,0.7333333333333333,80,76864.0,256.2133333333333,-73725.34065246582,601,0.702961088305971,0.75723209506065,0.33943427620632277,0.37652148817241277,0.6605657237936772,0.623478511801631,229,419,416,0,0,0,0,2538,7646,30,"{""0"": 0, ""1"": 71, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 16, ""WAITING"": 3, ""IDLE"": 5}, ""current_location_counts"": {""1"": 14, ""2"": 21, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 220, ""reposition_departures"": 206, ""reposition_arrivals"": 199, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
224.84931506849315,199.12785388127853,6.392694063926941,19.420091324200914,236.0,358.6,372.1,300,219,0.73,81,76839.0,256.13,-73324.32513809204,601,0.6711509765626119,0.7741067799276202,0.2978369384359401,0.35408000889045965,0.7021630615640599,0.6459199904643167,225,417,415,0,0,0,0,2539,7400,30,"{""0"": 0, ""1"": 75, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 16, ""FLYING"": 13, ""WAITING"": 2, ""IDLE"": 9}, ""current_location_counts"": {""2"": 21, ""1"": 12, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 219, ""reposition_departures"": 205, ""reposition_arrivals"": 198, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
224.84931506849315,199.12785388127853,6.392694063926941,19.420091324200914,236.0,358.6,372.1,300,219,0.73,81,76839.0,256.13,-73324.32513809204,601,0.6711509765626119,0.7741067799276202,0.2978369384359401,0.35408000889045965,0.7021630615640599,0.6459199904643167,225,417,415,0,0,0,0,2539,7400,30,"{""0"": 0, ""1"": 75, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 16, ""FLYING"": 13, ""WAITING"": 2, ""IDLE"": 9}, ""current_location_counts"": {""2"": 21, ""1"": 12, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 219, ""reposition_departures"": 205, ""reposition_arrivals"": 198, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
