ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
35.01013513513514,4.712837837837838,8.111486486486486,22.405405405405407,32.5,41.0,49.75,300,296,0.9866666666666667,4,11625.0,38.75,-19887.234548568726,601,0.8153257210400356,0.7304700109208879,0.4259567387687188,0.4708245873897524,0.5740432612312812,0.529175378369809,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
35.01013513513514,4.712837837837838,8.111486486486486,22.405405405405407,32.5,41.0,49.75,300,296,0.9866666666666667,4,11625.0,38.75,-19887.234548568726,601,0.8153257210400356,0.7304700109208879,0.4259567387687188,0.4708245873897524,0.5740432612312812,0.529175378369809,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
33.20333333333333,2.526666666666667,8.37,22.573333333333334,32.0,36.0,39.0,300,300,1.0,0,9961.0,33.20333333333333,-18638.78467941284,601,0.8926674082137771,0.6553575171408756,0.4925124792013311,0.5487866601511563,0.5074875207986689,0.4512133268816102,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
33.20333333333333,2.526666666666667,8.37,22.573333333333334,32.0,36.0,39.0,300,300,1.0,0,9961.0,33.20333333333333,-18638.78467941284,601,0.8926674082137771,0.6553575171408756,0.4925124792013311,0.5487866601511563,0.5074875207986689,0.4512133268816102,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
33.20333333333333,2.526666666666667,8.37,22.573333333333334,32.0,36.0,39.0,300,300,1.0,0,9961.0,33.20333333333333,-18638.78467941284,601,0.8926674082137771,0.6553575171408756,0.4925124792013311,0.5487866601511563,0.5074875207986689,0.4512133268816102,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
33.42567567567568,2.945945945945946,8.236486486486486,22.513513513513512,33.0,37.5,43.25,300,296,0.9866666666666667,4,11125.0,37.083333333333336,-18815.388092041016,601,0.8806891399840128,0.6240402016782522,0.8901830282861897,0.6065904130158131,0.10981697171381032,0.39340957443845054,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
33.42567567567568,2.945945945945946,8.236486486486486,22.513513513513512,33.0,37.5,43.25,300,296,0.9866666666666667,4,11125.0,37.083333333333336,-18815.388092041016,601,0.8806891399840128,0.6240402016782522,0.8901830282861897,0.6065904130158131,0.10981697171381032,0.39340957443845054,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
33.42567567567568,2.945945945945946,8.236486486486486,22.513513513513512,33.0,37.5,43.25,300,296,0.9866666666666667,4,11125.0,37.083333333333336,-18815.388092041016,601,0.8806891399840128,0.6240402016782522,0.8901830282861897,0.6065904130158131,0.10981697171381032,0.39340957443845054,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
33.34121621621622,2.8074324324324325,8.152027027027026,22.62162162162162,32.0,36.0,39.25,300,296,0.9866666666666667,4,11077.0,36.92333333333333,-18675.97817993164,601,0.7598420637567223,0.7585052818109509,0.4509151414309484,0.45340002133524954,0.5490848585690515,0.546599972311302,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
33.34121621621622,2.8074324324324325,8.152027027027026,22.62162162162162,32.0,36.0,39.25,300,296,0.9866666666666667,4,11077.0,36.92333333333333,-18675.97817993164,601,0.7598420637567223,0.7585052818109509,0.4509151414309484,0.45340002133524954,0.5490848585690515,0.546599972311302,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
33.34121621621622,2.8074324324324325,8.152027027027026,22.62162162162162,32.0,36.0,39.25,300,296,0.9866666666666667,4,11077.0,36.92333333333333,-18675.97817993164,601,0.7598420637567223,0.7585052818109509,0.4509151414309484,0.45340002133524954,0.5490848585690515,0.546599972311302,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
32.21666666666667,1.9933333333333334,8.06,22.466666666666665,32.0,36.0,38.0,300,300,1.0,0,9665.0,32.21666666666667,-18090.689992904663,601,0.833399250859333,0.6584995259064407,0.8652246256239601,0.6155239924131436,0.13477537437603992,0.38447603412567577,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
32.21666666666667,1.9933333333333334,8.06,22.466666666666665,32.0,36.0,38.0,300,300,1.0,0,9665.0,32.21666666666667,-18090.689992904663,601,0.833399250859333,0.6584995259064407,0.8652246256239601,0.6155239924131436,0.13477537437603992,0.38447603412567577,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
32.21666666666667,1.9933333333333334,8.06,22.466666666666665,32.0,36.0,38.0,300,300,1.0,0,9665.0,32.21666666666667,-18090.689992904663,601,0.833399250859333,0.6584995259064407,0.8652246256239601,0.6155239924131436,0.13477537437603992,0.38447603412567577,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
32.402027027027025,2.0878378378378377,8.02364864864865,22.56756756756757,32.0,35.0,37.0,300,296,0.9866666666666667,4,10793.0,35.97666666666667,-18201.357458114624,601,0.7979005543166499,0.7019433616203397,0.4442595673876872,0.5873592023097735,0.5557404326123128,0.41264077252747117,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
32.402027027027025,2.0878378378378377,8.02364864864865,22.56756756756757,32.0,35.0,37.0,300,296,0.9866666666666667,4,10793.0,35.97666666666667,-18201.357458114624,601,0.7979005543166499,0.7019433616203397,0.4442595673876872,0.5873592023097735,0.5557404326123128,0.41264077252747117,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
32.402027027027025,2.0878378378378377,8.02364864864865,22.56756756756757,32.0,35.0,37.0,300,296,0.9866666666666667,4,10793.0,35.97666666666667,-18201.357458114624,601,0.7979005543166499,0.7019433616203397,0.4442595673876872,0.5873592023097735,0.5557404326123128,0.41264077252747117,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
33.21666666666667,3.15,7.873333333333333,22.466666666666665,32.0,36.0,46.05000000000001,300,300,1.0,0,9965.0,33.21666666666667,-18610.878734588623,601,0.7614107606020041,0.7282429555688246,0.9101497504159733,0.6925360571388496,0.08985024958402663,0.30746395663186266,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
33.21666666666667,3.15,7.873333333333333,22.466666666666665,32.0,36.0,46.05000000000001,300,300,1.0,0,9965.0,33.21666666666667,-18610.878734588623,601,0.7614107606020041,0.7282429555688246,0.9101497504159733,0.6925360571388496,0.08985024958402663,0.30746395663186266,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
33.21666666666667,3.15,7.873333333333333,22.466666666666665,32.0,36.0,46.05000000000001,300,300,1.0,0,9965.0,33.21666666666667,-18610.878734588623,601,0.7614107606020041,0.7282429555688246,0.9101497504159733,0.6925360571388496,0.08985024958402663,0.30746395663186266,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
32.74662162162162,2.706081081081081,7.89527027027027,22.405405405405407,32.0,36.0,40.25,300,296,0.9866666666666667,4,10897.0,36.32333333333333,-18482.503707885742,601,0.7715233158575292,0.7017479719417464,0.4259567387687188,0.5853135501082596,0.5740432612312812,0.41468646402002785,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
32.74662162162162,2.706081081081081,7.89527027027027,22.405405405405407,32.0,36.0,40.25,300,296,0.9866666666666667,4,10897.0,36.32333333333333,-18482.503707885742,601,0.7715233158575292,0.7017479719417464,0.4259567387687188,0.5853135501082596,0.5740432612312812,0.41468646402002785,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
32.74662162162162,2.706081081081081,7.89527027027027,22.405405405405407,32.0,36.0,40.25,300,296,0.9866666666666667,4,10897.0,36.32333333333333,-18482.503707885742,601,0.7715233158575292,0.7017479719417464,0.4259567387687188,0.5853135501082596,0.5740432612312812,0.41468646402002785,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
32.63175675675676,2.6216216216216215,7.824324324324325,22.45945945945946,32.0,36.0,41.0,300,296,0.9866666666666667,4,10865.0,36.21666666666667,-18409.082801818848,601,0.7557213950818518,0.7080354455505156,0.8901830282861897,0.6518450676589064,0.10981697171381032,0.34815494456547724,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
32.63175675675676,2.6216216216216215,7.824324324324325,22.45945945945946,32.0,36.0,41.0,300,296,0.9866666666666667,4,10865.0,36.21666666666667,-18409.082801818848,601,0.7557213950818518,0.7080354455505156,0.8901830282861897,0.6518450676589064,0.10981697171381032,0.34815494456547724,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M0,EA_UAGMC,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
