ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
33.69932432432432,2.9527027027027026,8.445945945945946,22.56756756756757,33.0,36.0,40.25,300,296,0.9866666666666667,4,11201.0,37.336666666666666,-19005.48504638672,601,0.9051226881227106,0.6389602481227945,0.9434276206322796,0.6262217971330475,0.056572379367720464,0.3737781759531248,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
33.69932432432432,2.9527027027027026,8.445945945945946,22.56756756756757,33.0,36.0,40.25,300,296,0.9866666666666667,4,11201.0,37.336666666666666,-19005.48504638672,601,0.9051226881227106,0.6389602481227945,0.9434276206322796,0.6262217971330475,0.056572379367720464,0.3737781759531248,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
32.49662162162162,1.152027027027027,8.550675675675675,23.0,33.0,35.0,36.0,300,296,0.9866666666666667,4,11097.0,36.99,-18388.2393951416,601,0.8409540592157367,0.7106632591285642,0.9916805324459235,0.7103200661957562,0.008319467554076539,0.2896799331967922,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
32.49662162162162,1.152027027027027,8.550675675675675,23.0,33.0,35.0,36.0,300,296,0.9866666666666667,4,11097.0,36.99,-18388.2393951416,601,0.8409540592157367,0.7106632591285642,0.9916805324459235,0.7103200661957562,0.008319467554076539,0.2896799331967922,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
32.49662162162162,1.152027027027027,8.550675675675675,23.0,33.0,35.0,36.0,300,296,0.9866666666666667,4,11097.0,36.99,-18388.2393951416,601,0.8409540592157367,0.7106632591285642,0.9916805324459235,0.7103200661957562,0.008319467554076539,0.2896799331967922,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
33.97666666666667,2.7266666666666666,8.56,22.946666666666665,32.0,35.0,36.0,300,300,1.0,0,10193.0,33.97666666666667,-18793.611095428467,601,0.8410902692415404,0.7051197289428774,0.9733777038269551,0.6964008479616209,0.026622296173044926,0.3035991378376468,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
33.97666666666667,2.7266666666666666,8.56,22.946666666666665,32.0,35.0,36.0,300,300,1.0,0,10193.0,33.97666666666667,-18793.611095428467,601,0.8410902692415404,0.7051197289428774,0.9733777038269551,0.6964008479616209,0.026622296173044926,0.3035991378376468,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
33.97666666666667,2.7266666666666666,8.56,22.946666666666665,32.0,35.0,36.0,300,300,1.0,0,10193.0,33.97666666666667,-18793.611095428467,601,0.8410902692415404,0.7051197289428774,0.9733777038269551,0.6964008479616209,0.026622296173044926,0.3035991378376468,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.5606776827431678,0.8610296140296289,0.9983361064891847,0.8595881311597919,0.0016638935108153079,0.14041188460295886,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.5606776827431678,0.8610296140296289,0.9983361064891847,0.8595881311597919,0.0016638935108153079,0.14041188460295886,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.5606776827431678,0.8610296140296289,0.9983361064891847,0.8595881311597919,0.0016638935108153079,0.14041188460295886,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
32.810810810810814,1.6554054054054055,8.496621621621621,22.945945945945947,32.0,35.0,36.0,300,296,0.9866666666666667,4,10977.0,36.59,-18570.929580688477,601,0.7003978799995475,0.7955847302213088,0.9883527454242929,0.791114637123021,0.011647254575707155,0.20888537036087643,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
32.810810810810814,1.6554054054054055,8.496621621621621,22.945945945945947,32.0,35.0,36.0,300,296,0.9866666666666667,4,10977.0,36.59,-18570.929580688477,601,0.7003978799995475,0.7955847302213088,0.9883527454242929,0.791114637123021,0.011647254575707155,0.20888537036087643,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
32.810810810810814,1.6554054054054055,8.496621621621621,22.945945945945947,32.0,35.0,36.0,300,296,0.9866666666666667,4,10977.0,36.59,-18570.929580688477,601,0.7003978799995475,0.7955847302213088,0.9883527454242929,0.791114637123021,0.011647254575707155,0.20888537036087643,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
33.123333333333335,2.25,8.42,22.733333333333334,32.0,35.10000000000002,37.10000000000002,300,300,1.0,0,9937.0,33.123333333333335,-18619.14287185669,601,0.6520317926389415,0.81085179004812,0.9351081530782029,0.7752986246450322,0.064891846921797,0.22470137454838973,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
33.123333333333335,2.25,8.42,22.733333333333334,32.0,35.10000000000002,37.10000000000002,300,300,1.0,0,9937.0,33.123333333333335,-18619.14287185669,601,0.6520317926389415,0.81085179004812,0.9351081530782029,0.7752986246450322,0.064891846921797,0.22470137454838973,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
33.123333333333335,2.25,8.42,22.733333333333334,32.0,35.10000000000002,37.10000000000002,300,300,1.0,0,9937.0,33.123333333333335,-18619.14287185669,601,0.6520317926389415,0.81085179004812,0.9351081530782029,0.7752986246450322,0.064891846921797,0.22470137454838973,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
32.682432432432435,1.9763513513513513,8.358108108108109,22.675675675675677,32.0,35.0,37.0,300,296,0.9866666666666667,4,10893.0,36.31,-18419.76064300537,601,0.7487152997101307,0.7460436042454001,0.9467554076539102,0.7282913879626206,0.05324459234608985,0.27170859938830266,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
32.682432432432435,1.9763513513513513,8.358108108108109,22.675675675675677,32.0,35.0,37.0,300,296,0.9866666666666667,4,10893.0,36.31,-18419.76064300537,601,0.7487152997101307,0.7460436042454001,0.9467554076539102,0.7282913879626206,0.05324459234608985,0.27170859938830266,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
32.682432432432435,1.9763513513513513,8.358108108108109,22.675675675675677,32.0,35.0,37.0,300,296,0.9866666666666667,4,10893.0,36.31,-18419.76064300537,601,0.7487152997101307,0.7460436042454001,0.9467554076539102,0.7282913879626206,0.05324459234608985,0.27170859938830266,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
32.64333333333333,1.9633333333333334,8.346666666666666,22.626666666666665,32.0,35.10000000000002,36.0,300,300,1.0,0,9793.0,32.64333333333333,-18378.21060180664,601,0.6933100203701906,0.7793936766126192,0.9151414309484193,0.7333141071233781,0.08485856905158069,0.266685905267154,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
32.64333333333333,1.9633333333333334,8.346666666666666,22.626666666666665,32.0,35.10000000000002,36.0,300,300,1.0,0,9793.0,32.64333333333333,-18378.21060180664,601,0.6933100203701906,0.7793936766126192,0.9151414309484193,0.7333141071233781,0.08485856905158069,0.266685905267154,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
32.64333333333333,1.9633333333333334,8.346666666666666,22.626666666666665,32.0,35.10000000000002,36.0,300,300,1.0,0,9793.0,32.64333333333333,-18378.21060180664,601,0.6933100203701906,0.7793936766126192,0.9151414309484193,0.7333141071233781,0.08485856905158069,0.266685905267154,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
32.689189189189186,1.9695945945945945,8.35472972972973,22.62162162162162,32.0,36.0,37.0,300,296,0.9866666666666667,4,10885.0,36.28333333333333,-18491.537033081055,601,0.7495842193568499,0.7199422820237235,0.46256239600665555,0.5958217292622711,0.5374376039933444,0.404178285359934,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
32.689189189189186,1.9695945945945945,8.35472972972973,22.62162162162162,32.0,36.0,37.0,300,296,0.9866666666666667,4,10885.0,36.28333333333333,-18491.537033081055,601,0.7495842193568499,0.7199422820237235,0.46256239600665555,0.5958217292622711,0.5374376039933444,0.404178285359934,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
