ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
198.73611111111111,172.1875,6.506944444444445,20.11111111111111,175.0,418.2000000000001,448.49999999999994,300,144,0.48,156,91085.0,303.6166666666667,-64311.192932128906,601,0.7612247702096465,0.7265214448958982,0.11813643926788686,0.29688990058473463,0.8818635607321131,0.7031100989627759,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 152, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
198.73611111111111,172.1875,6.506944444444445,20.11111111111111,175.0,418.2000000000001,448.49999999999994,300,144,0.48,156,91085.0,303.6166666666667,-64311.192932128906,601,0.7612247702096465,0.7265214448958982,0.11813643926788686,0.29688990058473463,0.8818635607321131,0.7031100989627759,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 152, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
229.12121212121212,203.06060606060606,6.378787878787879,19.727272727272727,220.5,442.9,472.45,300,132,0.44,168,97009.0,323.36333333333334,-71345.53844070435,601,0.7516010023224898,0.7230158851864731,0.18302828618968386,0.3041628359982778,0.8169717138103162,0.6958371633896216,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 166, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
229.12121212121212,203.06060606060606,6.378787878787879,19.727272727272727,220.5,442.9,472.45,300,132,0.44,168,97009.0,323.36333333333334,-71345.53844070435,601,0.7516010023224898,0.7230158851864731,0.18302828618968386,0.3041628359982778,0.8169717138103162,0.6958371633896216,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 166, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
229.12121212121212,203.06060606060606,6.378787878787879,19.727272727272727,220.5,442.9,472.45,300,132,0.44,168,97009.0,323.36333333333334,-71345.53844070435,601,0.7516010023224898,0.7230158851864731,0.18302828618968386,0.3041628359982778,0.8169717138103162,0.6958371633896216,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 166, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
207.90277777777777,181.47222222222223,6.5,20.0,190.0,431.40000000000003,459.65,300,144,0.48,156,91501.0,305.00333333333333,-64730.826290130615,601,0.8289605649265105,0.6896472789483539,0.4276206322795341,0.43696793985743687,0.5723793677204659,0.5630320633037912,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 153, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
207.90277777777777,181.47222222222223,6.5,20.0,190.0,431.40000000000003,459.65,300,144,0.48,156,91501.0,305.00333333333333,-64730.826290130615,601,0.8289605649265105,0.6896472789483539,0.4276206322795341,0.43696793985743687,0.5723793677204659,0.5630320633037912,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 153, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
207.90277777777777,181.47222222222223,6.5,20.0,190.0,431.40000000000003,459.65,300,144,0.48,156,91501.0,305.00333333333333,-64730.826290130615,601,0.8289605649265105,0.6896472789483539,0.4276206322795341,0.43696793985743687,0.5723793677204659,0.5630320633037912,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 153, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
129.01818181818183,100.62727272727273,7.422727272727273,21.10909090909091,41.0,347.1,392.04999999999995,300,220,0.7333333333333333,80,57445.0,191.48333333333332,-42082.7183265686,601,0.9449948921591425,0.6126124812243584,0.47753743760399336,0.49487727534602366,0.5224625623960066,0.5051227247655491,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 74, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
129.01818181818183,100.62727272727273,7.422727272727273,21.10909090909091,41.0,347.1,392.04999999999995,300,220,0.7333333333333333,80,57445.0,191.48333333333332,-42082.7183265686,601,0.9449948921591425,0.6126124812243584,0.47753743760399336,0.49487727534602366,0.5224625623960066,0.5051227247655491,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 74, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
129.01818181818183,100.62727272727273,7.422727272727273,21.10909090909091,41.0,347.1,392.04999999999995,300,220,0.7333333333333333,80,57445.0,191.48333333333332,-42082.7183265686,601,0.9449948921591425,0.6126124812243584,0.47753743760399336,0.49487727534602366,0.5224625623960066,0.5051227247655491,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 74, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
74.65878378378379,45.20945945945946,7.986486486486487,21.64864864864865,35.0,200.5,234.5,300,296,0.9866666666666667,4,23305.0,77.68333333333334,-29290.261470794678,601,0.8664216706215241,0.6863644338288839,0.8202995008319468,0.6510636787644638,0.17970049916805325,0.34893631382214646,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
74.65878378378379,45.20945945945946,7.986486486486487,21.64864864864865,35.0,200.5,234.5,300,296,0.9866666666666667,4,23305.0,77.68333333333334,-29290.261470794678,601,0.8664216706215241,0.6863644338288839,0.8202995008319468,0.6510636787644638,0.17970049916805325,0.34893631382214646,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
74.65878378378379,45.20945945945946,7.986486486486487,21.64864864864865,35.0,200.5,234.5,300,296,0.9866666666666667,4,23305.0,77.68333333333334,-29290.261470794678,601,0.8664216706215241,0.6863644338288839,0.8202995008319468,0.6510636787644638,0.17970049916805325,0.34893631382214646,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
49.49324324324324,19.06756756756757,8.695945945945946,21.972972972972972,34.0,112.5,132.25,300,296,0.9866666666666667,4,15857.0,52.85666666666667,-24216.106578826904,601,0.8813386948870217,0.6854825907459672,0.8569051580698835,0.6478965855428264,0.14309484193011648,0.35210339734935125,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
49.49324324324324,19.06756756756757,8.695945945945946,21.972972972972972,34.0,112.5,132.25,300,296,0.9866666666666667,4,15857.0,52.85666666666667,-24216.106578826904,601,0.8813386948870217,0.6854825907459672,0.8569051580698835,0.6478965855428264,0.14309484193011648,0.35210339734935125,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
49.49324324324324,19.06756756756757,8.695945945945946,21.972972972972972,34.0,112.5,132.25,300,296,0.9866666666666667,4,15857.0,52.85666666666667,-24216.106578826904,601,0.8813386948870217,0.6854825907459672,0.8569051580698835,0.6478965855428264,0.14309484193011648,0.35210339734935125,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
33.472972972972975,2.5844594594594597,8.621621621621621,22.56756756756757,33.0,36.0,40.0,300,296,0.9866666666666667,4,11185.0,37.28333333333333,-18879.096660614014,601,0.7531292686294154,0.7614013487209694,0.9384359400998337,0.7542515408477053,0.06156405990016639,0.24574846380115944,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
33.472972972972975,2.5844594594594597,8.621621621621621,22.56756756756757,33.0,36.0,40.0,300,296,0.9866666666666667,4,11185.0,37.28333333333333,-18879.096660614014,601,0.7531292686294154,0.7614013487209694,0.9384359400998337,0.7542515408477053,0.06156405990016639,0.24574846380115944,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
33.472972972972975,2.5844594594594597,8.621621621621621,22.56756756756757,33.0,36.0,40.0,300,296,0.9866666666666667,4,11185.0,37.28333333333333,-18879.096660614014,601,0.7531292686294154,0.7614013487209694,0.9384359400998337,0.7542515408477053,0.06156405990016639,0.24574846380115944,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
33.29054054054054,2.1317567567567566,8.54391891891892,22.89189189189189,32.0,35.0,36.0,300,296,0.9866666666666667,4,11241.0,37.47,-18783.523891448975,601,0.6294811919804936,0.801719424232667,0.9816971713810316,0.8003353490408962,0.018302828618968387,0.1996646379546794,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
33.29054054054054,2.1317567567567566,8.54391891891892,22.89189189189189,32.0,35.0,36.0,300,296,0.9866666666666667,4,11241.0,37.47,-18783.523891448975,601,0.6294811919804936,0.801719424232667,0.9816971713810316,0.8003353490408962,0.018302828618968387,0.1996646379546794,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
33.29054054054054,2.1317567567567566,8.54391891891892,22.89189189189189,32.0,35.0,36.0,300,296,0.9866666666666667,4,11241.0,37.47,-18783.523891448975,601,0.6294811919804936,0.801719424232667,0.9816971713810316,0.8003353490408962,0.018302828618968387,0.1996646379546794,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
33.358108108108105,2.3513513513513513,8.60135135135135,22.675675675675677,33.0,36.0,38.0,300,296,0.9866666666666667,4,11125.0,37.083333333333336,-18761.529415130615,601,0.6425639321133976,0.8181639305763753,0.9534109816971714,0.8088007443855686,0.04658901830282862,0.1911992470977112,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M4,ACTION_CENTER,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
