ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
236.8153153153153,205.38738738738738,8.495495495495495,22.945945945945947,242.5,344.9,360.95,300,222,0.74,78,78899.0,262.99666666666667,-80102.50316238403,601,0.6322207857395317,0.7689678615420908,0.8069883527454242,0.7412491586809349,0.1930116472545757,0.2587508384801584,234,429,427,453,453,185,207,2361,6445,30,"{""0"": 66, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 24, ""IDLE"": 9, ""CHARGING"": 5, ""WAITING"": 2}, ""current_location_counts"": {""0"": 18, ""2"": 15, ""1"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 222, ""reposition_departures"": 219, ""reposition_arrivals"": 207, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
236.8153153153153,205.38738738738738,8.495495495495495,22.945945945945947,242.5,344.9,360.95,300,222,0.74,78,78899.0,262.99666666666667,-80102.50316238403,601,0.6322207857395317,0.7689678615420908,0.8069883527454242,0.7412491586809349,0.1930116472545757,0.2587508384801584,234,429,427,453,453,185,207,2361,6445,30,"{""0"": 66, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 24, ""IDLE"": 9, ""CHARGING"": 5, ""WAITING"": 2}, ""current_location_counts"": {""0"": 18, ""2"": 15, ""1"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 222, ""reposition_departures"": 219, ""reposition_arrivals"": 207, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
232.83091787439614,201.68115942028984,8.347826086956522,22.806763285024154,242.0,362.0,377.7,300,207,0.69,93,80387.0,267.95666666666665,-76167.1014842987,601,0.6263554925444921,0.7874399203429008,0.9118136439267887,0.7540977094709849,0.08818635607321132,0.2459022931708294,215,398,395,416,416,101,91,2409,11293,30,"{""0"": 57, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 17, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 16, ""0"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 201, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
232.83091787439614,201.68115942028984,8.347826086956522,22.806763285024154,242.0,362.0,377.7,300,207,0.69,93,80387.0,267.95666666666665,-76167.1014842987,601,0.6263554925444921,0.7874399203429008,0.9118136439267887,0.7540977094709849,0.08818635607321132,0.2459022931708294,215,398,395,416,416,101,91,2409,11293,30,"{""0"": 57, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 17, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 16, ""0"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 201, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
232.83091787439614,201.68115942028984,8.347826086956522,22.806763285024154,242.0,362.0,377.7,300,207,0.69,93,80387.0,267.95666666666665,-76167.1014842987,601,0.6263554925444921,0.7874399203429008,0.9118136439267887,0.7540977094709849,0.08818635607321132,0.2459022931708294,215,398,395,416,416,101,91,2409,11293,30,"{""0"": 57, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 17, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 16, ""0"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 201, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
230.7826086956522,199.6425120772947,8.33816425120773,22.806763285024154,237.0,360.4,372.7,300,207,0.69,93,80387.0,267.95666666666665,-75509.0808429718,601,0.661353342127384,0.765384448149835,0.8635607321131448,0.7209169692569064,0.13643926788685523,0.2790830327049146,215,398,395,416,416,101,91,2409,11293,30,"{""0"": 56, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 17, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 16, ""0"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 201, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
230.7826086956522,199.6425120772947,8.33816425120773,22.806763285024154,237.0,360.4,372.7,300,207,0.69,93,80387.0,267.95666666666665,-75509.0808429718,601,0.661353342127384,0.765384448149835,0.8635607321131448,0.7209169692569064,0.13643926788685523,0.2790830327049146,215,398,395,416,416,101,91,2409,11293,30,"{""0"": 56, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 17, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 16, ""0"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 201, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
230.7826086956522,199.6425120772947,8.33816425120773,22.806763285024154,237.0,360.4,372.7,300,207,0.69,93,80387.0,267.95666666666665,-75509.0808429718,601,0.661353342127384,0.765384448149835,0.8635607321131448,0.7209169692569064,0.13643926788685523,0.2790830327049146,215,398,395,416,416,101,91,2409,11293,30,"{""0"": 56, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 17, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 16, ""0"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 201, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
228.32850241545893,197.2415458937198,8.285024154589372,22.806763285024154,233.0,356.8,370.7,300,207,0.69,93,80387.0,267.95666666666665,-74999.91024589539,601,0.5861407829163002,0.8180213221496037,0.9151414309484193,0.7831961096345003,0.08485856905158069,0.21680389094350863,215,398,395,416,416,101,91,2409,11293,30,"{""0"": 58, ""1"": 27, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 17, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 16, ""0"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 201, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
228.32850241545893,197.2415458937198,8.285024154589372,22.806763285024154,233.0,356.8,370.7,300,207,0.69,93,80387.0,267.95666666666665,-74999.91024589539,601,0.5861407829163002,0.8180213221496037,0.9151414309484193,0.7831961096345003,0.08485856905158069,0.21680389094350863,215,398,395,416,416,101,91,2409,11293,30,"{""0"": 58, ""1"": 27, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 17, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 16, ""0"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 201, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
228.32850241545893,197.2415458937198,8.285024154589372,22.806763285024154,233.0,356.8,370.7,300,207,0.69,93,80387.0,267.95666666666665,-74999.91024589539,601,0.5861407829163002,0.8180213221496037,0.9151414309484193,0.7831961096345003,0.08485856905158069,0.21680389094350863,215,398,395,416,416,101,91,2409,11293,30,"{""0"": 58, ""1"": 27, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 17, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 16, ""0"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 201, ""reposition_arrivals"": 191, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
224.48792270531402,193.38647342995168,8.29951690821256,22.806763285024154,232.0,348.8,363.7,300,207,0.69,93,80387.0,267.95666666666665,-74032.1146068573,601,0.5330316070163583,0.8429401624024212,0.8535773710482529,0.7614347086669242,0.1464226289517471,0.2385652885677761,215,400,397,416,416,101,91,2413,11293,30,"{""0"": 38, ""1"": 47, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 19, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 14, ""0"": 23, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 201, ""reposition_arrivals"": 193, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
224.48792270531402,193.38647342995168,8.29951690821256,22.806763285024154,232.0,348.8,363.7,300,207,0.69,93,80387.0,267.95666666666665,-74032.1146068573,601,0.5330316070163583,0.8429401624024212,0.8535773710482529,0.7614347086669242,0.1464226289517471,0.2385652885677761,215,400,397,416,416,101,91,2413,11293,30,"{""0"": 38, ""1"": 47, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 19, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 14, ""0"": 23, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 207, ""reposition_departures"": 201, ""reposition_arrivals"": 193, ""fleet_assertions"": 603}",E6,M5,ACTION_CENTER_CF,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M5\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
