ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
104.24666666666667,77.79,6.55,20.0,90.0,207.10000000000002,227.4500000000001,300,300,1.0,0,31274.0,104.24666666666667,-43460.207443237305,601,0.8564524676876266,0.6766026467332824,0.24292845257903495,0.37929746077106197,0.757071547420965,0.6207025344057409,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 16, ""1"": 19, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
104.24666666666667,77.79,6.55,20.0,90.0,207.10000000000002,227.4500000000001,300,300,1.0,0,31274.0,104.24666666666667,-43460.207443237305,601,0.8564524676876266,0.6766026467332824,0.24292845257903495,0.37929746077106197,0.757071547420965,0.6207025344057409,300,595,595,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 16, ""1"": 19, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 295, ""reposition_arrivals"": 295, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
100.99666666666667,74.38333333333334,6.69,20.0,84.0,212.0,240.15000000000003,300,300,1.0,0,30299.0,100.99666666666667,-41977.02538108826,601,0.7985733875329241,0.712279175561597,0.18801996672212978,0.35258491232583666,0.8119800332778702,0.647415086428655,300,598,598,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 20, ""2"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 298, ""reposition_arrivals"": 298, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
100.99666666666667,74.38333333333334,6.69,20.0,84.0,212.0,240.15000000000003,300,300,1.0,0,30299.0,100.99666666666667,-41977.02538108826,601,0.7985733875329241,0.712279175561597,0.18801996672212978,0.35258491232583666,0.8119800332778702,0.647415086428655,300,598,598,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 20, ""2"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 298, ""reposition_arrivals"": 298, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
100.99666666666667,74.38333333333334,6.69,20.0,84.0,212.0,240.15000000000003,300,300,1.0,0,30299.0,100.99666666666667,-41977.02538108826,601,0.7985733875329241,0.712279175561597,0.18801996672212978,0.35258491232583666,0.8119800332778702,0.647415086428655,300,598,598,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 20, ""2"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 298, ""reposition_arrivals"": 298, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
99.41,72.83,6.726666666666667,19.933333333333334,88.0,167.4000000000001,214.05,300,300,1.0,0,29823.0,99.41,-41773.58732032776,601,0.7397396757740473,0.7474482627755988,0.1480865224625624,0.3185305700218228,0.8519134775374376,0.681469429141769,300,580,580,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""1"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
99.41,72.83,6.726666666666667,19.933333333333334,88.0,167.4000000000001,214.05,300,300,1.0,0,29823.0,99.41,-41773.58732032776,601,0.7397396757740473,0.7474482627755988,0.1480865224625624,0.3185305700218228,0.8519134775374376,0.681469429141769,300,580,580,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""1"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
99.41,72.83,6.726666666666667,19.933333333333334,88.0,167.4000000000001,214.05,300,300,1.0,0,29823.0,99.41,-41773.58732032776,601,0.7397396757740473,0.7474482627755988,0.1480865224625624,0.3185305700218228,0.8519134775374376,0.681469429141769,300,580,580,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 20, ""1"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
93.82666666666667,67.17333333333333,6.756666666666667,19.973333333333333,77.0,205.0,237.05,300,300,1.0,0,28148.0,93.82666666666667,-39507.78656578064,601,0.6632642731502356,0.7870910606051047,0.18136439267886856,0.2890190633153601,0.8186356073211315,0.710980945880046,300,584,584,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 16, ""1"": 23, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
93.82666666666667,67.17333333333333,6.756666666666667,19.973333333333333,77.0,205.0,237.05,300,300,1.0,0,28148.0,93.82666666666667,-39507.78656578064,601,0.6632642731502356,0.7870910606051047,0.18136439267886856,0.2890190633153601,0.8186356073211315,0.710980945880046,300,584,584,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 16, ""1"": 23, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
93.82666666666667,67.17333333333333,6.756666666666667,19.973333333333333,77.0,205.0,237.05,300,300,1.0,0,28148.0,93.82666666666667,-39507.78656578064,601,0.6632642731502356,0.7870910606051047,0.18136439267886856,0.2890190633153601,0.8186356073211315,0.710980945880046,300,584,584,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 16, ""1"": 23, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
93.07666666666667,65.99666666666667,7.046666666666667,20.106666666666666,78.0,164.0,202.0,300,300,1.0,0,27923.0,93.07666666666667,-39261.13658332825,601,0.6435986753293749,0.7934435961052106,0.19966722129783693,0.28820238462805214,0.800332778702163,0.7117976101852191,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""1"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
93.07666666666667,65.99666666666667,7.046666666666667,20.106666666666666,78.0,164.0,202.0,300,300,1.0,0,27923.0,93.07666666666667,-39261.13658332825,601,0.6435986753293749,0.7934435961052106,0.19966722129783693,0.28820238462805214,0.800332778702163,0.7117976101852191,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""1"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
93.07666666666667,65.99666666666667,7.046666666666667,20.106666666666666,78.0,164.0,202.0,300,300,1.0,0,27923.0,93.07666666666667,-39261.13658332825,601,0.6435986753293749,0.7934435961052106,0.19966722129783693,0.28820238462805214,0.800332778702163,0.7117976101852191,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""1"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E2,M0,RESIDUAL,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
