ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
224.50222222222223,198.60888888888888,6.488888888888889,19.533333333333335,238.0,357.6,370.79999999999995,300,225,0.75,75,76273.0,254.24333333333334,-73966.46184158325,601,0.6902817138576128,0.7687931162942071,0.32945091514143093,0.3779564062888872,0.670549084858569,0.6220435967789761,233,425,421,441,441,175,246,2512,8690,30,"{""0"": 5, ""1"": 62, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""IDLE"": 3, ""CHARGING"": 17, ""WAITING"": 4}, ""current_location_counts"": {""1"": 15, ""2"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 225, ""reposition_departures"": 208, ""reposition_arrivals"": 200, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
224.50222222222223,198.60888888888888,6.488888888888889,19.533333333333335,238.0,357.6,370.79999999999995,300,225,0.75,75,76273.0,254.24333333333334,-73966.46184158325,601,0.6902817138576128,0.7687931162942071,0.32945091514143093,0.3779564062888872,0.670549084858569,0.6220435967789761,233,425,421,441,441,175,246,2512,8690,30,"{""0"": 5, ""1"": 62, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""IDLE"": 3, ""CHARGING"": 17, ""WAITING"": 4}, ""current_location_counts"": {""1"": 15, ""2"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 225, ""reposition_departures"": 208, ""reposition_arrivals"": 200, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
197.42083333333332,169.94166666666666,7.208333333333333,20.316666666666666,172.0,345.0,408.09999999999997,300,240,0.8,60,67391.0,224.63666666666666,-65102.58285140991,601,0.7072745978768198,0.7512096114047554,0.4292845257903494,0.4480998131240053,0.5707154742096506,0.551900188235594,249,456,453,473,473,219,302,2627,10069,30,"{""0"": 21, ""1"": 30, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 17, ""IDLE"": 3, ""WAITING"": 3}, ""current_location_counts"": {""2"": 24, ""1"": 12, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
197.42083333333332,169.94166666666666,7.208333333333333,20.316666666666666,172.0,345.0,408.09999999999997,300,240,0.8,60,67391.0,224.63666666666666,-65102.58285140991,601,0.7072745978768198,0.7512096114047554,0.4292845257903494,0.4480998131240053,0.5707154742096506,0.551900188235594,249,456,453,473,473,219,302,2627,10069,30,"{""0"": 21, ""1"": 30, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 17, ""IDLE"": 3, ""WAITING"": 3}, ""current_location_counts"": {""2"": 24, ""1"": 12, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
197.42083333333332,169.94166666666666,7.208333333333333,20.316666666666666,172.0,345.0,408.09999999999997,300,240,0.8,60,67391.0,224.63666666666666,-65102.58285140991,601,0.7072745978768198,0.7512096114047554,0.4292845257903494,0.4480998131240053,0.5707154742096506,0.551900188235594,249,456,453,473,473,219,302,2627,10069,30,"{""0"": 21, ""1"": 30, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 17, ""IDLE"": 3, ""WAITING"": 3}, ""current_location_counts"": {""2"": 24, ""1"": 12, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
193.51054852320675,166.27848101265823,6.9831223628691985,20.282700421940927,176.0,341.8,393.2,300,237,0.79,63,67179.0,223.93,-64824.186195373535,601,0.7263782434292677,0.7373329806645182,0.4292845257903494,0.4522459402034592,0.5707154742096506,0.5477540596658883,253,453,450,477,477,159,218,2630,10331,30,"{""0"": 18, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 24, ""CHARGING"": 13, ""WAITING"": 3}, ""current_location_counts"": {""2"": 21, ""1"": 9, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
193.51054852320675,166.27848101265823,6.9831223628691985,20.282700421940927,176.0,341.8,393.2,300,237,0.79,63,67179.0,223.93,-64824.186195373535,601,0.7263782434292677,0.7373329806645182,0.4292845257903494,0.4522459402034592,0.5707154742096506,0.5477540596658883,253,453,450,477,477,159,218,2630,10331,30,"{""0"": 18, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 24, ""CHARGING"": 13, ""WAITING"": 3}, ""current_location_counts"": {""2"": 21, ""1"": 9, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
193.51054852320675,166.27848101265823,6.9831223628691985,20.282700421940927,176.0,341.8,393.2,300,237,0.79,63,67179.0,223.93,-64824.186195373535,601,0.7263782434292677,0.7373329806645182,0.4292845257903494,0.4522459402034592,0.5707154742096506,0.5477540596658883,253,453,450,477,477,159,218,2630,10331,30,"{""0"": 18, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 24, ""CHARGING"": 13, ""WAITING"": 3}, ""current_location_counts"": {""2"": 21, ""1"": 9, ""0"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
199.21399176954733,171.76543209876544,7.082304526748971,20.39917695473251,183.0,345.8,366.0,300,243,0.81,57,67147.0,223.82333333333332,-65683.04943847656,601,0.6610491146263985,0.7741457673158503,0.46755407653910147,0.4650306142179935,0.5324459234608985,0.5349693843566452,251,459,455,473,473,162,247,2629,10312,30,"{""0"": 24, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""IDLE"": 2, ""FLYING"": 14, ""WAITING"": 4}, ""current_location_counts"": {""2"": 27, ""1"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 222, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
199.21399176954733,171.76543209876544,7.082304526748971,20.39917695473251,183.0,345.8,366.0,300,243,0.81,57,67147.0,223.82333333333332,-65683.04943847656,601,0.6610491146263985,0.7741457673158503,0.46755407653910147,0.4650306142179935,0.5324459234608985,0.5349693843566452,251,459,455,473,473,162,247,2629,10312,30,"{""0"": 24, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""IDLE"": 2, ""FLYING"": 14, ""WAITING"": 4}, ""current_location_counts"": {""2"": 27, ""1"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 222, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
199.21399176954733,171.76543209876544,7.082304526748971,20.39917695473251,183.0,345.8,366.0,300,243,0.81,57,67147.0,223.82333333333332,-65683.04943847656,601,0.6610491146263985,0.7741457673158503,0.46755407653910147,0.4650306142179935,0.5324459234608985,0.5349693843566452,251,459,455,473,473,162,247,2629,10312,30,"{""0"": 24, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""IDLE"": 2, ""FLYING"": 14, ""WAITING"": 4}, ""current_location_counts"": {""2"": 27, ""1"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 222, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
198.8530612244898,171.31020408163266,7.159183673469387,20.420408163265307,179.0,343.0,364.79999999999995,300,245,0.8166666666666667,55,66758.0,222.52666666666667,-65175.452182769775,601,0.620295870038705,0.7950893036537678,0.49417637271214643,0.4917425291192034,0.5058236272878536,0.5082574717074047,251,461,459,474,474,150,244,2633,10367,30,"{""0"": 25, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""IDLE"": 4, ""FLYING"": 13, ""WAITING"": 2}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 223, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
198.8530612244898,171.31020408163266,7.159183673469387,20.420408163265307,179.0,343.0,364.79999999999995,300,245,0.8166666666666667,55,66758.0,222.52666666666667,-65175.452182769775,601,0.620295870038705,0.7950893036537678,0.49417637271214643,0.4917425291192034,0.5058236272878536,0.5082574717074047,251,461,459,474,474,150,244,2633,10367,30,"{""0"": 25, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""IDLE"": 4, ""FLYING"": 13, ""WAITING"": 2}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 223, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
