ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
207.46638655462183,181.60084033613447,6.428571428571429,19.50420168067227,213.5,345.0,358.15,300,238,0.7933333333333333,62,69994.0,233.31333333333333,-68295.43779373169,601,0.7248544189776019,0.7355509190115079,0.15141430948419302,0.3027912444727939,0.848585690515807,0.6972087550235792,244,451,448,0,0,0,0,2599,10030,30,"{""0"": 8, ""1"": 48, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""WAITING"": 3}, ""current_location_counts"": {""1"": 15, ""2"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 222, ""reposition_arrivals"": 213, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
207.46638655462183,181.60084033613447,6.428571428571429,19.50420168067227,213.5,345.0,358.15,300,238,0.7933333333333333,62,69994.0,233.31333333333333,-68295.43779373169,601,0.7248544189776019,0.7355509190115079,0.15141430948419302,0.3027912444727939,0.848585690515807,0.6972087550235792,244,451,448,0,0,0,0,2599,10030,30,"{""0"": 8, ""1"": 48, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""WAITING"": 3}, ""current_location_counts"": {""1"": 15, ""2"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 222, ""reposition_arrivals"": 213, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
203.89915966386553,178.1386554621849,6.310924369747899,19.50420168067227,210.0,335.6,345.0,300,238,0.7933333333333333,62,69033.0,230.11,-67560.2063331604,601,0.6476024255706095,0.7754797782755136,0.21963394342762063,0.29910746967468793,0.7803660565723793,0.7008925295105985,247,454,451,0,0,0,0,2601,10500,30,"{""0"": 3, ""1"": 50, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""FLYING"": 17, ""WAITING"": 3}, ""current_location_counts"": {""1"": 18, ""2"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
203.89915966386553,178.1386554621849,6.310924369747899,19.50420168067227,210.0,335.6,345.0,300,238,0.7933333333333333,62,69033.0,230.11,-67560.2063331604,601,0.6476024255706095,0.7754797782755136,0.21963394342762063,0.29910746967468793,0.7803660565723793,0.7008925295105985,247,454,451,0,0,0,0,2601,10500,30,"{""0"": 3, ""1"": 50, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""FLYING"": 17, ""WAITING"": 3}, ""current_location_counts"": {""1"": 18, ""2"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
203.89915966386553,178.1386554621849,6.310924369747899,19.50420168067227,210.0,335.6,345.0,300,238,0.7933333333333333,62,69033.0,230.11,-67560.2063331604,601,0.6476024255706095,0.7754797782755136,0.21963394342762063,0.29910746967468793,0.7803660565723793,0.7008925295105985,247,454,451,0,0,0,0,2601,10500,30,"{""0"": 3, ""1"": 50, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""FLYING"": 17, ""WAITING"": 3}, ""current_location_counts"": {""1"": 18, ""2"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
202.79497907949792,176.9205020920502,6.414225941422594,19.502092050209207,210.0,334.0000000000001,350.2,300,239,0.7966666666666666,61,68539.0,228.46333333333334,-67192.89357757568,601,0.6647988062480681,0.7701155123813775,0.3610648918469218,0.38672455356529173,0.6389351081530782,0.6132754469981895,247,457,454,0,0,0,0,2603,10644,30,"{""0"": 8, ""1"": 45, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""WAITING"": 3, ""FLYING"": 15}, ""current_location_counts"": {""1"": 19, ""2"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 225, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
202.79497907949792,176.9205020920502,6.414225941422594,19.502092050209207,210.0,334.0000000000001,350.2,300,239,0.7966666666666666,61,68539.0,228.46333333333334,-67192.89357757568,601,0.6647988062480681,0.7701155123813775,0.3610648918469218,0.38672455356529173,0.6389351081530782,0.6132754469981895,247,457,454,0,0,0,0,2603,10644,30,"{""0"": 8, ""1"": 45, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""WAITING"": 3, ""FLYING"": 15}, ""current_location_counts"": {""1"": 19, ""2"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 225, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
202.79497907949792,176.9205020920502,6.414225941422594,19.502092050209207,210.0,334.0000000000001,350.2,300,239,0.7966666666666666,61,68539.0,228.46333333333334,-67192.89357757568,601,0.6647988062480681,0.7701155123813775,0.3610648918469218,0.38672455356529173,0.6389351081530782,0.6132754469981895,247,457,454,0,0,0,0,2603,10644,30,"{""0"": 8, ""1"": 45, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""WAITING"": 3, ""FLYING"": 15}, ""current_location_counts"": {""1"": 19, ""2"": 21}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 225, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
197.46666666666667,171.525,6.491666666666666,19.5,205.5,319.0,335.09999999999997,300,240,0.8,60,67303.0,224.34333333333333,-65833.34714508057,601,0.6700406480519595,0.7724157253438343,0.3643926788685524,0.3988101323201637,0.6356073211314476,0.6011898684948404,247,459,456,0,0,0,0,2601,11363,30,"{""0"": 18, ""1"": 35, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 22, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 21, ""1"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
197.46666666666667,171.525,6.491666666666666,19.5,205.5,319.0,335.09999999999997,300,240,0.8,60,67303.0,224.34333333333333,-65833.34714508057,601,0.6700406480519595,0.7724157253438343,0.3643926788685524,0.3988101323201637,0.6356073211314476,0.6011898684948404,247,459,456,0,0,0,0,2601,11363,30,"{""0"": 18, ""1"": 35, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 22, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 21, ""1"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
197.46666666666667,171.525,6.491666666666666,19.5,205.5,319.0,335.09999999999997,300,240,0.8,60,67303.0,224.34333333333333,-65833.34714508057,601,0.6700406480519595,0.7724157253438343,0.3643926788685524,0.3988101323201637,0.6356073211314476,0.6011898684948404,247,459,456,0,0,0,0,2601,11363,30,"{""0"": 18, ""1"": 35, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 22, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 21, ""1"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
198.94583333333333,172.98333333333332,6.4875,19.5,203.0,327.0,343.04999999999995,300,240,0.8,60,67463.0,224.87666666666667,-66236.56838226318,601,0.6118588173803153,0.8056909542115477,0.39434276206322794,0.4127467546112562,0.6056572379367721,0.5872532461783244,247,459,456,0,0,0,0,2603,11215,30,"{""0"": 10, ""1"": 43, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 21, ""1"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 227, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
198.94583333333333,172.98333333333332,6.4875,19.5,203.0,327.0,343.04999999999995,300,240,0.8,60,67463.0,224.87666666666667,-66236.56838226318,601,0.6118588173803153,0.8056909542115477,0.39434276206322794,0.4127467546112562,0.6056572379367721,0.5872532461783244,247,459,456,0,0,0,0,2603,11215,30,"{""0"": 10, ""1"": 43, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 21, ""1"": 19}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 227, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E4,M4,SHARED_UQ_AC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
