ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
39.92307692307692,13.23076923076923,6.153846153846154,21.0,32.5,63.5,101.0,300,26,0.08666666666666667,274,121571.0,405.2366666666667,-22301.002124786377,601,0.9270772862129913,0.2763670275542581,0.0033277870216306157,0.11554718054304157,0.018302828618968387,0.10488501890483444,0.0,0.08722969172475938,0.7371048252911814,0.24725531841226903,0.16306156405990016,0.2415414399989631,0.07820299500831947,0.20354132185660662,26,51,51,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 274, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 26, ""reposition_departures"": 25, ""reposition_arrivals"": 25, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.021630615640599003,0.978369384359401,0.740432612312812,0.18136439267886856,0.07820299500831947,2,6
39.92307692307692,13.23076923076923,6.153846153846154,21.0,32.5,63.5,101.0,300,26,0.08666666666666667,274,121571.0,405.2366666666667,-22301.002124786377,601,0.9270772862129913,0.2763670275542581,0.0033277870216306157,0.11554718054304157,0.018302828618968387,0.10488501890483444,0.0,0.08722969172475938,0.7371048252911814,0.24725531841226903,0.16306156405990016,0.2415414399989631,0.07820299500831947,0.20354132185660662,26,51,51,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 274, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 26, ""reposition_departures"": 25, ""reposition_arrivals"": 25, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.021630615640599003,0.978369384359401,0.740432612312812,0.18136439267886856,0.07820299500831947,2,6
43.15151515151515,14.666666666666666,7.181818181818182,21.90909090909091,31.0,87.5,96.75,300,66,0.22,234,106666.0,355.55333333333334,-23860.13145828247,601,0.881544205223229,0.32385534620820583,0.5124792013311148,0.16838475849987714,0.024958402662229616,0.15214082611548077,0.0,0.0995018390191722,0.20632279534109818,0.20715325973159363,0.15806988352745424,0.2094697405316072,0.09816971713810316,0.1633495851272652,66,132,132,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 234, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 66, ""reposition_departures"": 66, ""reposition_arrivals"": 66, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.5374376039933444,0.4625623960066556,0.718801996672213,0.18302828618968386,0.09816971713810316,2,6
43.15151515151515,14.666666666666666,7.181818181818182,21.90909090909091,31.0,87.5,96.75,300,66,0.22,234,106666.0,355.55333333333334,-23860.13145828247,601,0.881544205223229,0.32385534620820583,0.5124792013311148,0.16838475849987714,0.024958402662229616,0.15214082611548077,0.0,0.0995018390191722,0.20632279534109818,0.20715325973159363,0.15806988352745424,0.2094697405316072,0.09816971713810316,0.1633495851272652,66,132,132,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 234, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 66, ""reposition_departures"": 66, ""reposition_arrivals"": 66, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.5374376039933444,0.4625623960066556,0.718801996672213,0.18302828618968386,0.09816971713810316,2,6
43.15151515151515,14.666666666666666,7.181818181818182,21.90909090909091,31.0,87.5,96.75,300,66,0.22,234,106666.0,355.55333333333334,-23860.13145828247,601,0.881544205223229,0.32385534620820583,0.5124792013311148,0.16838475849987714,0.024958402662229616,0.15214082611548077,0.0,0.0995018390191722,0.20632279534109818,0.20715325973159363,0.15806988352745424,0.2094697405316072,0.09816971713810316,0.1633495851272652,66,132,132,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 234, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 66, ""reposition_departures"": 66, ""reposition_arrivals"": 66, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.5374376039933444,0.4625623960066556,0.718801996672213,0.18302828618968386,0.09816971713810316,2,6
48.608695652173914,20.231884057971016,7.144927536231884,21.840579710144926,31.0,88.2,167.19999999999973,300,69,0.23,231,105741.0,352.47,-25643.96720123291,601,0.8761996756301207,0.32598393612514914,0.4509151414309484,0.15668903565585934,0.07487520798668885,0.15543732673128116,0.0,0.09732154398047041,0.1713810316139767,0.20027641274543254,0.20465890183028287,0.22563823043506673,0.09816971713810316,0.16463746021683026,69,137,137,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 231, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 1, ""0"": 39}, ""spawned_at_reset"": 40, ""service_arrivals"": 69, ""reposition_departures"": 68, ""reposition_arrivals"": 68, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.5257903494176372,0.47420965058236275,0.6222961730449251,0.27953410981697174,0.09816971713810316,2,6
48.608695652173914,20.231884057971016,7.144927536231884,21.840579710144926,31.0,88.2,167.19999999999973,300,69,0.23,231,105741.0,352.47,-25643.96720123291,601,0.8761996756301207,0.32598393612514914,0.4509151414309484,0.15668903565585934,0.07487520798668885,0.15543732673128116,0.0,0.09732154398047041,0.1713810316139767,0.20027641274543254,0.20465890183028287,0.22563823043506673,0.09816971713810316,0.16463746021683026,69,137,137,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 231, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 1, ""0"": 39}, ""spawned_at_reset"": 40, ""service_arrivals"": 69, ""reposition_departures"": 68, ""reposition_arrivals"": 68, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.5257903494176372,0.47420965058236275,0.6222961730449251,0.27953410981697174,0.09816971713810316,2,6
48.608695652173914,20.231884057971016,7.144927536231884,21.840579710144926,31.0,88.2,167.19999999999973,300,69,0.23,231,105741.0,352.47,-25643.96720123291,601,0.8761996756301207,0.32598393612514914,0.4509151414309484,0.15668903565585934,0.07487520798668885,0.15543732673128116,0.0,0.09732154398047041,0.1713810316139767,0.20027641274543254,0.20465890183028287,0.22563823043506673,0.09816971713810316,0.16463746021683026,69,137,137,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 231, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 1, ""0"": 39}, ""spawned_at_reset"": 40, ""service_arrivals"": 69, ""reposition_departures"": 68, ""reposition_arrivals"": 68, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.5257903494176372,0.47420965058236275,0.6222961730449251,0.27953410981697174,0.09816971713810316,2,6
56.55294117647059,28.04705882352941,7.364705882352941,21.776470588235295,31.0,163.2000000000001,212.39999999999992,300,85,0.2833333333333333,215,98952.0,329.84,-28968.890243530273,601,0.875892066903796,0.3292846859195665,0.4459234608985025,0.15203934278301956,0.09484193011647254,0.1657294540874468,0.0,0.09115681429540803,0.15640599001663893,0.19727629123444665,0.21630615640599002,0.23477821000007146,0.08652246256239601,0.15901990091046952,85,170,170,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 215, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 85, ""reposition_departures"": 85, ""reposition_arrivals"": 85, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.540765391014975,0.459234608985025,0.6023294509151415,0.31114808652246256,0.08652246256239601,2,6
56.55294117647059,28.04705882352941,7.364705882352941,21.776470588235295,31.0,163.2000000000001,212.39999999999992,300,85,0.2833333333333333,215,98952.0,329.84,-28968.890243530273,601,0.875892066903796,0.3292846859195665,0.4459234608985025,0.15203934278301956,0.09484193011647254,0.1657294540874468,0.0,0.09115681429540803,0.15640599001663893,0.19727629123444665,0.21630615640599002,0.23477821000007146,0.08652246256239601,0.15901990091046952,85,170,170,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 215, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 85, ""reposition_departures"": 85, ""reposition_arrivals"": 85, ""fleet_assertions"": 603}",J3,M0,RESIDUAL,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.540765391014975,0.459234608985025,0.6023294509151415,0.31114808652246256,0.08652246256239601,2,6
