ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
223.83544303797467,198.9493670886076,5.886075949367089,19.0,177.0,468.0,476.6999999999997,300,79,0.2633333333333333,221,108173.0,360.57666666666665,-71704.99340820312,601,0.8618866882886737,0.32539434845058773,0.0,0.05221537963646819,0.0,0.061042838244886446,0.0,0.07044989915685526,0.0,0.22699770988422305,0.03161397670549085,0.2640959163771294,0.9683860232945092,0.32519825603719954,80,154,151,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 220, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 35, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 1}, ""current_location_counts"": {""0"": 35, ""2"": 4, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 79, ""reposition_departures"": 75, ""reposition_arrivals"": 75, ""fleet_assertions"": 603}",J3,M2,SHARED_UQ,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.0,1.0,0.0,0.03161397670549085,0.9683860232945092,2,6
223.83544303797467,198.9493670886076,5.886075949367089,19.0,177.0,468.0,476.6999999999997,300,79,0.2633333333333333,221,108173.0,360.57666666666665,-71704.99340820312,601,0.8618866882886737,0.32539434845058773,0.0,0.05221537963646819,0.0,0.061042838244886446,0.0,0.07044989915685526,0.0,0.22699770988422305,0.03161397670549085,0.2640959163771294,0.9683860232945092,0.32519825603719954,80,154,151,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 220, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 35, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 1}, ""current_location_counts"": {""0"": 35, ""2"": 4, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 79, ""reposition_departures"": 75, ""reposition_arrivals"": 75, ""fleet_assertions"": 603}",J3,M2,SHARED_UQ,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.0,1.0,0.0,0.03161397670549085,0.9683860232945092,2,6
109.3859649122807,83.50877192982456,6.2631578947368425,19.771929824561404,84.0,224.0,234.1999999999998,300,57,0.19,243,110899.0,369.66333333333336,-52641.06155395508,601,0.8649953464100796,0.32717326323125206,0.0,0.06898301370370631,0.036605657237936774,0.09976343474290435,0.0,0.08910992409965758,0.0,0.173009193132007,0.5341098169717138,0.2645437804712432,0.4292845257903494,0.3045906657337547,57,114,114,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 243, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 57, ""reposition_departures"": 57, ""reposition_arrivals"": 57, ""fleet_assertions"": 603}",J3,M2,SHARED_UQ,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.036605657237936774,0.9633943427620633,0.0,0.5707154742096505,0.4292845257903494,2,6
109.3859649122807,83.50877192982456,6.2631578947368425,19.771929824561404,84.0,224.0,234.1999999999998,300,57,0.19,243,110899.0,369.66333333333336,-52641.06155395508,601,0.8649953464100796,0.32717326323125206,0.0,0.06898301370370631,0.036605657237936774,0.09976343474290435,0.0,0.08910992409965758,0.0,0.173009193132007,0.5341098169717138,0.2645437804712432,0.4292845257903494,0.3045906657337547,57,114,114,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 243, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 57, ""reposition_departures"": 57, ""reposition_arrivals"": 57, ""fleet_assertions"": 603}",J3,M2,SHARED_UQ,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.036605657237936774,0.9633943427620633,0.0,0.5707154742096505,0.4292845257903494,2,6
109.3859649122807,83.50877192982456,6.2631578947368425,19.771929824561404,84.0,224.0,234.1999999999998,300,57,0.19,243,110899.0,369.66333333333336,-52641.06155395508,601,0.8649953464100796,0.32717326323125206,0.0,0.06898301370370631,0.036605657237936774,0.09976343474290435,0.0,0.08910992409965758,0.0,0.173009193132007,0.5341098169717138,0.2645437804712432,0.4292845257903494,0.3045906657337547,57,114,114,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 243, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 57, ""reposition_departures"": 57, ""reposition_arrivals"": 57, ""fleet_assertions"": 603}",J3,M2,SHARED_UQ,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.036605657237936774,0.9633943427620633,0.0,0.5707154742096505,0.4292845257903494,2,6
80.91071428571429,53.75,6.803571428571429,20.785714285714285,34.0,227.0,307.25,300,56,0.18666666666666668,244,112606.0,375.35333333333335,-39331.98483276367,601,0.8835500783962643,0.31126875253068825,0.0,0.07941855474556495,0.06156405990016639,0.13115017144892754,0.0,0.10006060022953743,0.0,0.15376485013922123,0.6472545757071547,0.26969275612402677,0.2911813643926789,0.26591303973100744,56,112,112,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 244, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 56, ""reposition_departures"": 56, ""reposition_arrivals"": 56, ""fleet_assertions"": 603}",J3,M2,SHARED_UQ,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.06156405990016639,0.9384359400998337,0.0,0.7088186356073212,0.2911813643926789,2,6
80.91071428571429,53.75,6.803571428571429,20.785714285714285,34.0,227.0,307.25,300,56,0.18666666666666668,244,112606.0,375.35333333333335,-39331.98483276367,601,0.8835500783962643,0.31126875253068825,0.0,0.07941855474556495,0.06156405990016639,0.13115017144892754,0.0,0.10006060022953743,0.0,0.15376485013922123,0.6472545757071547,0.26969275612402677,0.2911813643926789,0.26591303973100744,56,112,112,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 244, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 56, ""reposition_departures"": 56, ""reposition_arrivals"": 56, ""fleet_assertions"": 603}",J3,M2,SHARED_UQ,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.06156405990016639,0.9384359400998337,0.0,0.7088186356073212,0.2911813643926789,2,6
80.91071428571429,53.75,6.803571428571429,20.785714285714285,34.0,227.0,307.25,300,56,0.18666666666666668,244,112606.0,375.35333333333335,-39331.98483276367,601,0.8835500783962643,0.31126875253068825,0.0,0.07941855474556495,0.06156405990016639,0.13115017144892754,0.0,0.10006060022953743,0.0,0.15376485013922123,0.6472545757071547,0.26969275612402677,0.2911813643926789,0.26591303973100744,56,112,112,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 244, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 56, ""reposition_departures"": 56, ""reposition_arrivals"": 56, ""fleet_assertions"": 603}",J3,M2,SHARED_UQ,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.06156405990016639,0.9384359400998337,0.0,0.7088186356073212,0.2911813643926789,2,6
143.64761904761906,116.4952380952381,6.876190476190477,20.63809523809524,41.0,330.0,335.8,300,105,0.35,195,98362.0,327.87333333333333,-53265.150390625,601,0.8570232597544516,0.34048112059095736,0.0,0.07397243258823794,0.13311148086522462,0.13932007141202105,0.0,0.09121817496439408,0.0,0.13505273454895433,0.5640599001663894,0.29287862319021973,0.30282861896838603,0.2675579770060625,105,210,210,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 195, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 105, ""reposition_departures"": 105, ""reposition_arrivals"": 105, ""fleet_assertions"": 603}",J3,M2,SHARED_UQ,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.13311148086522462,0.8668885191347755,0.0,0.697171381031614,0.30282861896838603,2,6
143.64761904761906,116.4952380952381,6.876190476190477,20.63809523809524,41.0,330.0,335.8,300,105,0.35,195,98362.0,327.87333333333333,-53265.150390625,601,0.8570232597544516,0.34048112059095736,0.0,0.07397243258823794,0.13311148086522462,0.13932007141202105,0.0,0.09121817496439408,0.0,0.13505273454895433,0.5640599001663894,0.29287862319021973,0.30282861896838603,0.2675579770060625,105,210,210,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 195, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 105, ""reposition_departures"": 105, ""reposition_arrivals"": 105, ""fleet_assertions"": 603}",J3,M2,SHARED_UQ,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.13311148086522462,0.8668885191347755,0.0,0.697171381031614,0.30282861896838603,2,6
