ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
31.28716216216216,5.283783783783784,6.402027027027027,19.756756756756758,30.0,39.0,42.25,300,296,0.9866666666666667,4,10465.0,34.88333333333333,-17639.197746276855,601,0.8726788411470939,0.6657418440066637,0.09816971713810316,0.3758474280701302,0.9018302828618968,0.6241525834900468,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
31.28716216216216,5.283783783783784,6.402027027027027,19.756756756756758,30.0,39.0,42.25,300,296,0.9866666666666667,4,10465.0,34.88333333333333,-17639.197746276855,601,0.8726788411470939,0.6657418440066637,0.09816971713810316,0.3758474280701302,0.9018302828618968,0.6241525834900468,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
30.969594594594593,5.462837837837838,6.199324324324325,19.43243243243243,29.0,39.0,45.0,300,296,0.9866666666666667,4,10413.0,34.71,-17068.93455696106,601,0.8313322632148847,0.6715622840824222,0.47420965058236275,0.38368284650078777,0.5257903494176372,0.616317141968478,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
30.969594594594593,5.462837837837838,6.199324324324325,19.43243243243243,29.0,39.0,45.0,300,296,0.9866666666666667,4,10413.0,34.71,-17068.93455696106,601,0.8313322632148847,0.6715622840824222,0.47420965058236275,0.38368284650078777,0.5257903494176372,0.616317141968478,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
30.969594594594593,5.462837837837838,6.199324324324325,19.43243243243243,29.0,39.0,45.0,300,296,0.9866666666666667,4,10413.0,34.71,-17068.93455696106,601,0.8313322632148847,0.6715622840824222,0.47420965058236275,0.38368284650078777,0.5257903494176372,0.616317141968478,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
31.58783783783784,5.905405405405405,6.283783783783784,19.54054054054054,30.0,40.0,42.25,300,296,0.9866666666666667,4,10565.0,35.21666666666667,-17866.512130737305,601,0.8003993246633904,0.6764222250603598,0.49417637271214643,0.36227903908975545,0.5058236272878536,0.6377209599428932,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 12, ""0"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
31.58783783783784,5.905405405405405,6.283783783783784,19.54054054054054,30.0,40.0,42.25,300,296,0.9866666666666667,4,10565.0,35.21666666666667,-17866.512130737305,601,0.8003993246633904,0.6764222250603598,0.49417637271214643,0.36227903908975545,0.5058236272878536,0.6377209599428932,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 12, ""0"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
31.58783783783784,5.905405405405405,6.283783783783784,19.54054054054054,30.0,40.0,42.25,300,296,0.9866666666666667,4,10565.0,35.21666666666667,-17866.512130737305,601,0.8003993246633904,0.6764222250603598,0.49417637271214643,0.36227903908975545,0.5058236272878536,0.6377209599428932,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 12, ""0"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
29.868243243243242,4.358108108108108,6.287162162162162,19.37837837837838,28.0,35.0,43.0,300,296,0.9866666666666667,4,10053.0,33.51,-16749.1546459198,601,0.7412267560155463,0.6939618531955459,0.07321131447587355,0.33459112209929603,0.9267886855241264,0.6654088555199068,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
29.868243243243242,4.358108108108108,6.287162162162162,19.37837837837838,28.0,35.0,43.0,300,296,0.9866666666666667,4,10053.0,33.51,-16749.1546459198,601,0.7412267560155463,0.6939618531955459,0.07321131447587355,0.33459112209929603,0.9267886855241264,0.6654088555199068,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
29.868243243243242,4.358108108108108,6.287162162162162,19.37837837837838,28.0,35.0,43.0,300,296,0.9866666666666667,4,10053.0,33.51,-16749.1546459198,601,0.7412267560155463,0.6939618531955459,0.07321131447587355,0.33459112209929603,0.9267886855241264,0.6654088555199068,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 34, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
31.429054054054053,5.881756756756757,6.253378378378378,19.37837837837838,30.0,38.0,41.25,300,296,0.9866666666666667,4,10525.0,35.083333333333336,-17436.822063446045,601,0.654148321712704,0.7858978855034674,0.06156405990016639,0.24439624859588244,0.9384359400998337,0.7556037285522839,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 12, ""0"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
31.429054054054053,5.881756756756757,6.253378378378378,19.37837837837838,30.0,38.0,41.25,300,296,0.9866666666666667,4,10525.0,35.083333333333336,-17436.822063446045,601,0.654148321712704,0.7858978855034674,0.06156405990016639,0.24439624859588244,0.9384359400998337,0.7556037285522839,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 12, ""0"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
31.429054054054053,5.881756756756757,6.253378378378378,19.37837837837838,30.0,38.0,41.25,300,296,0.9866666666666667,4,10525.0,35.083333333333336,-17436.822063446045,601,0.654148321712704,0.7858978855034674,0.06156405990016639,0.24439624859588244,0.9384359400998337,0.7556037285522839,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 12, ""0"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 74, ""reposition_departures"": 74, ""reposition_arrivals"": 74, ""fleet_assertions"": 603}",E2,M5,ACTION_CENTER_CF,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E2__M5\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
