ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
128.51724137931035,98.22758620689655,8.13103448275862,22.282758620689656,91.0,255.19999999999987,407.59999999999957,300,145,0.48333333333333334,155,89757.0,299.19,-41532.087474823,601,0.8132715173542969,0.6895298621618807,0.34775374376039936,0.4241271639419425,0.6522462562396006,0.5758728388380786,146,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 154, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
128.51724137931035,98.22758620689655,8.13103448275862,22.282758620689656,91.0,255.19999999999987,407.59999999999957,300,145,0.48333333333333334,155,89757.0,299.19,-41532.087474823,601,0.8132715173542969,0.6895298621618807,0.34775374376039936,0.4241271639419425,0.6522462562396006,0.5758728388380786,146,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 154, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
109.39473684210526,79.34210526315789,8.078947368421053,22.087719298245613,61.5,318.20000000000005,435.9999999999999,300,114,0.38,186,94022.0,313.4066666666667,-38208.730518341064,601,0.6989657320172352,0.7605612900808528,0.17470881863560733,0.32847300228607,0.8252911813643927,0.6715269963940398,115,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 185, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
109.39473684210526,79.34210526315789,8.078947368421053,22.087719298245613,61.5,318.20000000000005,435.9999999999999,300,114,0.38,186,94022.0,313.4066666666667,-38208.730518341064,601,0.6989657320172352,0.7605612900808528,0.17470881863560733,0.32847300228607,0.8252911813643927,0.6715269963940398,115,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 185, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
109.39473684210526,79.34210526315789,8.078947368421053,22.087719298245613,61.5,318.20000000000005,435.9999999999999,300,114,0.38,186,94022.0,313.4066666666667,-38208.730518341064,601,0.6989657320172352,0.7605612900808528,0.17470881863560733,0.32847300228607,0.8252911813643927,0.6715269963940398,115,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 185, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
107.58252427184466,78.07766990291262,7.776699029126213,21.95145631067961,43.0,360.19999999999993,459.29999999999984,300,103,0.3433333333333333,197,97223.0,324.07666666666665,-35338.71848297119,601,0.6506833948027831,0.7760160587194954,0.15141430948419302,0.29882844846718715,0.848585690515807,0.7011715517326657,103,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 197, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
107.58252427184466,78.07766990291262,7.776699029126213,21.95145631067961,43.0,360.19999999999993,459.29999999999984,300,103,0.3433333333333333,197,97223.0,324.07666666666665,-35338.71848297119,601,0.6506833948027831,0.7760160587194954,0.15141430948419302,0.29882844846718715,0.848585690515807,0.7011715517326657,103,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 197, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
107.58252427184466,78.07766990291262,7.776699029126213,21.95145631067961,43.0,360.19999999999993,459.29999999999984,300,103,0.3433333333333333,197,97223.0,324.07666666666665,-35338.71848297119,601,0.6506833948027831,0.7760160587194954,0.15141430948419302,0.29882844846718715,0.848585690515807,0.7011715517326657,103,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 197, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
110.30526315789474,81.05263157894737,7.631578947368421,21.86315789473684,38.0,368.0000000000001,465.4,300,95,0.31666666666666665,205,99868.0,332.8933333333333,-35606.78945159912,601,0.5853378717011082,0.8245887527251601,0.14309484193011648,0.2605307125261254,0.8569051580698835,0.7394692870879704,96,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 204, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
110.30526315789474,81.05263157894737,7.631578947368421,21.86315789473684,38.0,368.0000000000001,465.4,300,95,0.31666666666666665,205,99868.0,332.8933333333333,-35606.78945159912,601,0.5853378717011082,0.8245887527251601,0.14309484193011648,0.2605307125261254,0.8569051580698835,0.7394692870879704,96,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 204, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
110.30526315789474,81.05263157894737,7.631578947368421,21.86315789473684,38.0,368.0000000000001,465.4,300,95,0.31666666666666665,205,99868.0,332.8933333333333,-35606.78945159912,601,0.5853378717011082,0.8245887527251601,0.14309484193011648,0.2605307125261254,0.8569051580698835,0.7394692870879704,96,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 204, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
112.21739130434783,83.20652173913044,7.543478260869565,21.82608695652174,33.5,375.4000000000001,472.65000000000003,300,92,0.30666666666666664,208,102378.0,341.26,-36124.726276397705,601,0.6331032785615807,0.7759869773058645,0.15806988352745424,0.2979117755302061,0.8419301164725458,0.7020882225251399,92,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 208, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
112.21739130434783,83.20652173913044,7.543478260869565,21.82608695652174,33.5,375.4000000000001,472.65000000000003,300,92,0.30666666666666664,208,102378.0,341.26,-36124.726276397705,601,0.6331032785615807,0.7759869773058645,0.15806988352745424,0.2979117755302061,0.8419301164725458,0.7020882225251399,92,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 208, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
112.21739130434783,83.20652173913044,7.543478260869565,21.82608695652174,33.5,375.4000000000001,472.65000000000003,300,92,0.30666666666666664,208,102378.0,341.26,-36124.726276397705,601,0.6331032785615807,0.7759869773058645,0.15806988352745424,0.2979117755302061,0.8419301164725458,0.7020882225251399,92,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 208, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
115.16279069767442,86.48837209302326,7.395348837209302,21.74418604651163,33.0,383.5,471.75,300,86,0.2866666666666667,214,103207.0,344.0233333333333,-36575.72571182251,601,0.645436816815821,0.7671979985102243,0.16805324459234608,0.30793855145871724,0.831946755407654,0.6920614458849892,87,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 213, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
115.16279069767442,86.48837209302326,7.395348837209302,21.74418604651163,33.0,383.5,471.75,300,86,0.2866666666666667,214,103207.0,344.0233333333333,-36575.72571182251,601,0.645436816815821,0.7671979985102243,0.16805324459234608,0.30793855145871724,0.831946755407654,0.6920614458849892,87,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 213, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
115.16279069767442,86.48837209302326,7.395348837209302,21.74418604651163,33.0,383.5,471.75,300,86,0.2866666666666667,214,103207.0,344.0233333333333,-36575.72571182251,601,0.645436816815821,0.7671979985102243,0.16805324459234608,0.30793855145871724,0.831946755407654,0.6920614458849892,87,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 213, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
108.98876404494382,79.89887640449439,7.719101123595506,21.831460674157302,33.0,372.6,462.5999999999999,300,89,0.2966666666666667,211,101590.0,338.6333333333333,-35340.88126754761,601,0.7086144619323419,0.7322104330269151,0.4259567387687188,0.3919497892615415,0.5740432612312812,0.6080502084117017,90,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 210, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
108.98876404494382,79.89887640449439,7.719101123595506,21.831460674157302,33.0,372.6,462.5999999999999,300,89,0.2966666666666667,211,101590.0,338.6333333333333,-35340.88126754761,601,0.7086144619323419,0.7322104330269151,0.4259567387687188,0.3919497892615415,0.5740432612312812,0.6080502084117017,90,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 210, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
108.98876404494382,79.89887640449439,7.719101123595506,21.831460674157302,33.0,372.6,462.5999999999999,300,89,0.2966666666666667,211,101590.0,338.6333333333333,-35340.88126754761,601,0.7086144619323419,0.7322104330269151,0.4259567387687188,0.3919497892615415,0.5740432612312812,0.6080502084117017,90,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 210, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
126.64473684210526,98.3157894736842,7.276315789473684,21.57894736842105,33.0,414.0,485.25,300,76,0.25333333333333335,224,106048.0,353.49333333333334,-38392.415367126465,601,0.5558232723969795,0.835274873378868,0.11148086522462562,0.2188818948761794,0.8885191347753744,0.7811181066339269,77,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 223, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
126.64473684210526,98.3157894736842,7.276315789473684,21.57894736842105,33.0,414.0,485.25,300,76,0.25333333333333335,224,106048.0,353.49333333333334,-38392.415367126465,601,0.5558232723969795,0.835274873378868,0.11148086522462562,0.2188818948761794,0.8885191347753744,0.7811181066339269,77,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 223, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
126.64473684210526,98.3157894736842,7.276315789473684,21.57894736842105,33.0,414.0,485.25,300,76,0.25333333333333335,224,106048.0,353.49333333333334,-38392.415367126465,601,0.5558232723969795,0.835274873378868,0.11148086522462562,0.2188818948761794,0.8885191347753744,0.7811181066339269,77,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 223, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
133.34722222222223,104.84722222222223,7.486111111111111,21.5,33.0,422.2,492.1,300,72,0.24,228,107217.0,357.39,-39688.373596191406,601,0.4618909467617481,0.8736940113557952,0.1064891846921797,0.17780742788992043,0.8935108153078203,0.8221925725686223,73,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 227, ""2"": 0}",{},E0,M4,SHARED_UQ_AC,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
