ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
156.1237113402062,128.7422680412371,6.948453608247423,20.7319587628866,36.0,354.4,368.79999999999995,300,97,0.3233333333333333,203,104018.0,346.7266666666667,-52987.265953063965,601,0.8802810420444652,0.3351699686338025,0.04326123128119801,0.11490569499239152,0.12146422628951747,0.15844617482621887,0.048252911813643926,0.08378045809278559,0.08319467554076539,0.1665836215552296,0.4059900166389351,0.24942899149332734,0.2978369384359401,0.2268550664050111,97,194,194,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 203, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 97, ""reposition_departures"": 97, ""reposition_arrivals"": 97, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.21297836938435943,0.7870216306156406,0.1264559068219634,0.5274542429284526,0.34608985024958405,2,6
156.1237113402062,128.7422680412371,6.948453608247423,20.7319587628866,36.0,354.4,368.79999999999995,300,97,0.3233333333333333,203,104018.0,346.7266666666667,-52987.265953063965,601,0.8802810420444652,0.3351699686338025,0.04326123128119801,0.11490569499239152,0.12146422628951747,0.15844617482621887,0.048252911813643926,0.08378045809278559,0.08319467554076539,0.1665836215552296,0.4059900166389351,0.24942899149332734,0.2978369384359401,0.2268550664050111,97,194,194,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 203, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 97, ""reposition_departures"": 97, ""reposition_arrivals"": 97, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.21297836938435943,0.7870216306156406,0.1264559068219634,0.5274542429284526,0.34608985024958405,2,6
114.11111111111111,86.74074074074075,7.055555555555555,20.703703703703702,34.5,315.6,342.35,300,54,0.18,246,114750.0,382.5,-46369.33071899414,601,0.857679867489635,0.35636827729010145,0.04159733777038269,0.11451928967690582,0.029950083194675542,0.13765073866860789,0.019966722129783693,0.06629787343086407,0.08985024958402663,0.17342702800194157,0.5540765391014975,0.25665681737284496,0.26455906821963393,0.25144825638047175,54,108,108,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 246, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 54, ""reposition_departures"": 54, ""reposition_arrivals"": 54, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.09151414309484192,0.908485856905158,0.1314475873544093,0.584026622296173,0.2845257903494176,2,6
114.11111111111111,86.74074074074075,7.055555555555555,20.703703703703702,34.5,315.6,342.35,300,54,0.18,246,114750.0,382.5,-46369.33071899414,601,0.857679867489635,0.35636827729010145,0.04159733777038269,0.11451928967690582,0.029950083194675542,0.13765073866860789,0.019966722129783693,0.06629787343086407,0.08985024958402663,0.17342702800194157,0.5540765391014975,0.25665681737284496,0.26455906821963393,0.25144825638047175,54,108,108,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 246, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 54, ""reposition_departures"": 54, ""reposition_arrivals"": 54, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.09151414309484192,0.908485856905158,0.1314475873544093,0.584026622296173,0.2845257903494176,2,6
114.11111111111111,86.74074074074075,7.055555555555555,20.703703703703702,34.5,315.6,342.35,300,54,0.18,246,114750.0,382.5,-46369.33071899414,601,0.857679867489635,0.35636827729010145,0.04159733777038269,0.11451928967690582,0.029950083194675542,0.13765073866860789,0.019966722129783693,0.06629787343086407,0.08985024958402663,0.17342702800194157,0.5540765391014975,0.25665681737284496,0.26455906821963393,0.25144825638047175,54,108,108,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 246, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 54, ""reposition_departures"": 54, ""reposition_arrivals"": 54, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.09151414309484192,0.908485856905158,0.1314475873544093,0.584026622296173,0.2845257903494176,2,6
127.21348314606742,100.04494382022472,6.853932584269663,20.617977528089888,37.0,316.2,329.6,300,89,0.2966666666666667,211,102531.0,341.77,-52267.474281311035,601,0.8462379217581046,0.3644419687609506,0.029950083194675542,0.12525251043260024,0.08319467554076539,0.14791434847117524,0.04326123128119801,0.09754684263551314,0.41264559068219636,0.1956733524700171,0.19966722129783693,0.2140299025721563,0.23128119800332778,0.21958302495111642,89,178,178,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 211, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 89, ""reposition_departures"": 89, ""reposition_arrivals"": 89, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.15640599001663893,0.8435940099833611,0.44259567387687193,0.2828618968386023,0.27454242928452577,2,6
127.21348314606742,100.04494382022472,6.853932584269663,20.617977528089888,37.0,316.2,329.6,300,89,0.2966666666666667,211,102531.0,341.77,-52267.474281311035,601,0.8462379217581046,0.3644419687609506,0.029950083194675542,0.12525251043260024,0.08319467554076539,0.14791434847117524,0.04326123128119801,0.09754684263551314,0.41264559068219636,0.1956733524700171,0.19966722129783693,0.2140299025721563,0.23128119800332778,0.21958302495111642,89,178,178,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 211, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 89, ""reposition_departures"": 89, ""reposition_arrivals"": 89, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.15640599001663893,0.8435940099833611,0.44259567387687193,0.2828618968386023,0.27454242928452577,2,6
127.21348314606742,100.04494382022472,6.853932584269663,20.617977528089888,37.0,316.2,329.6,300,89,0.2966666666666667,211,102531.0,341.77,-52267.474281311035,601,0.8462379217581046,0.3644419687609506,0.029950083194675542,0.12525251043260024,0.08319467554076539,0.14791434847117524,0.04326123128119801,0.09754684263551314,0.41264559068219636,0.1956733524700171,0.19966722129783693,0.2140299025721563,0.23128119800332778,0.21958302495111642,89,178,178,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 211, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 89, ""reposition_departures"": 89, ""reposition_arrivals"": 89, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.15640599001663893,0.8435940099833611,0.44259567387687193,0.2828618968386023,0.27454242928452577,2,6
143.41860465116278,115.86821705426357,7.054263565891473,20.767441860465116,47.0,336.0,367.79999999999995,300,129,0.43,171,92163.0,307.21,-52588.550579071045,601,0.808042392690012,0.4182333449357361,0.06655574043261231,0.10596573243526658,0.09484193011647254,0.14121016485203203,0.08485856905158069,0.12617602614492335,0.3826955074875208,0.23299565926866728,0.16472545757071547,0.18561735840982288,0.20632279534109818,0.2080350624081274,129,258,258,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 171, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 129, ""reposition_departures"": 129, ""reposition_arrivals"": 129, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.24625623960066556,0.7537437603993344,0.4492512479201331,0.259567387687188,0.2911813643926789,2,6
143.41860465116278,115.86821705426357,7.054263565891473,20.767441860465116,47.0,336.0,367.79999999999995,300,129,0.43,171,92163.0,307.21,-52588.550579071045,601,0.808042392690012,0.4182333449357361,0.06655574043261231,0.10596573243526658,0.09484193011647254,0.14121016485203203,0.08485856905158069,0.12617602614492335,0.3826955074875208,0.23299565926866728,0.16472545757071547,0.18561735840982288,0.20632279534109818,0.2080350624081274,129,258,258,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 171, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 129, ""reposition_departures"": 129, ""reposition_arrivals"": 129, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.24625623960066556,0.7537437603993344,0.4492512479201331,0.259567387687188,0.2911813643926789,2,6
143.41860465116278,115.86821705426357,7.054263565891473,20.767441860465116,47.0,336.0,367.79999999999995,300,129,0.43,171,92163.0,307.21,-52588.550579071045,601,0.808042392690012,0.4182333449357361,0.06655574043261231,0.10596573243526658,0.09484193011647254,0.14121016485203203,0.08485856905158069,0.12617602614492335,0.3826955074875208,0.23299565926866728,0.16472545757071547,0.18561735840982288,0.20632279534109818,0.2080350624081274,129,258,258,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 171, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 129, ""reposition_departures"": 129, ""reposition_arrivals"": 129, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.24625623960066556,0.7537437603993344,0.4492512479201331,0.259567387687188,0.2911813643926789,2,6
136.4245283018868,108.95283018867924,7.009433962264151,20.849056603773583,34.5,364.5,407.75,300,106,0.35333333333333333,194,97616.0,325.38666666666666,-47941.55742263794,601,0.7995916550153903,0.42090114207315366,0.028286189683860232,0.10789436556141438,0.13643926788685523,0.12428591778875134,0.1264559068219634,0.13200260470552402,0.3227953410981697,0.22912771169393759,0.2096505823627288,0.20375850825445005,0.17637271214642264,0.2029308962086355,106,207,207,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 194, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 35, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 106, ""reposition_departures"": 101, ""reposition_arrivals"": 101, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.29118136439267883,0.7088186356073212,0.3510815307820299,0.34608985024958405,0.30282861896838603,2,6
136.4245283018868,108.95283018867924,7.009433962264151,20.849056603773583,34.5,364.5,407.75,300,106,0.35333333333333333,194,97616.0,325.38666666666666,-47941.55742263794,601,0.7995916550153903,0.42090114207315366,0.028286189683860232,0.10789436556141438,0.13643926788685523,0.12428591778875134,0.1264559068219634,0.13200260470552402,0.3227953410981697,0.22912771169393759,0.2096505823627288,0.20375850825445005,0.17637271214642264,0.2029308962086355,106,207,207,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 194, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 35, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 106, ""reposition_departures"": 101, ""reposition_arrivals"": 101, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.29118136439267883,0.7088186356073212,0.3510815307820299,0.34608985024958405,0.30282861896838603,2,6
136.4245283018868,108.95283018867924,7.009433962264151,20.849056603773583,34.5,364.5,407.75,300,106,0.35333333333333333,194,97616.0,325.38666666666666,-47941.55742263794,601,0.7995916550153903,0.42090114207315366,0.028286189683860232,0.10789436556141438,0.13643926788685523,0.12428591778875134,0.1264559068219634,0.13200260470552402,0.3227953410981697,0.22912771169393759,0.2096505823627288,0.20375850825445005,0.17637271214642264,0.2029308962086355,106,207,207,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 194, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 35, ""2"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 106, ""reposition_departures"": 101, ""reposition_arrivals"": 101, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.29118136439267883,0.7088186356073212,0.3510815307820299,0.34608985024958405,0.30282861896838603,2,6
98.23684210526316,70.01754385964912,7.350877192982456,21.31578947368421,32.5,308.0,310.35,300,114,0.38,186,92927.0,309.75666666666666,-41192.10605621338,601,0.7862229510064522,0.4273194710595437,0.07653910149750416,0.12525619801644083,0.07986688851913477,0.14754459531274147,0.04658901830282862,0.0891724749731073,0.4891846921797005,0.2532602948320258,0.18635607321131448,0.19941387077275904,0.12146422628951747,0.1853525684061716,114,227,227,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 186, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 114, ""reposition_departures"": 113, ""reposition_arrivals"": 113, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.20299500831946754,0.7970049916805325,0.5657237936772047,0.26622296173044924,0.1680532445923461,2,6
98.23684210526316,70.01754385964912,7.350877192982456,21.31578947368421,32.5,308.0,310.35,300,114,0.38,186,92927.0,309.75666666666666,-41192.10605621338,601,0.7862229510064522,0.4273194710595437,0.07653910149750416,0.12525619801644083,0.07986688851913477,0.14754459531274147,0.04658901830282862,0.0891724749731073,0.4891846921797005,0.2532602948320258,0.18635607321131448,0.19941387077275904,0.12146422628951747,0.1853525684061716,114,227,227,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 186, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 114, ""reposition_departures"": 113, ""reposition_arrivals"": 113, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.20299500831946754,0.7970049916805325,0.5657237936772047,0.26622296173044924,0.1680532445923461,2,6
98.23684210526316,70.01754385964912,7.350877192982456,21.31578947368421,32.5,308.0,310.35,300,114,0.38,186,92927.0,309.75666666666666,-41192.10605621338,601,0.7862229510064522,0.4273194710595437,0.07653910149750416,0.12525619801644083,0.07986688851913477,0.14754459531274147,0.04658901830282862,0.0891724749731073,0.4891846921797005,0.2532602948320258,0.18635607321131448,0.19941387077275904,0.12146422628951747,0.1853525684061716,114,227,227,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 186, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 114, ""reposition_departures"": 113, ""reposition_arrivals"": 113, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.20299500831946754,0.7970049916805325,0.5657237936772047,0.26622296173044924,0.1680532445923461,2,6
81.39166666666667,52.925,7.5,21.466666666666665,32.0,250.3,299.05,300,120,0.4,180,87004.0,290.0133333333333,-36644.07923126221,601,0.8149622895511962,0.41475632382609484,0.03494176372712146,0.12909279697316664,0.12312811980033278,0.167579615817943,0.051580698835274545,0.1149672441603197,0.49584026622296173,0.25094476962437273,0.17970049916805325,0.17838963834195398,0.11480865224625623,0.15902590976226857,120,237,237,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 37, ""2"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 120, ""reposition_departures"": 117, ""reposition_arrivals"": 117, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.2096505823627288,0.7903494176372713,0.5307820299500832,0.30282861896838603,0.16638935108153077,2,6
81.39166666666667,52.925,7.5,21.466666666666665,32.0,250.3,299.05,300,120,0.4,180,87004.0,290.0133333333333,-36644.07923126221,601,0.8149622895511962,0.41475632382609484,0.03494176372712146,0.12909279697316664,0.12312811980033278,0.167579615817943,0.051580698835274545,0.1149672441603197,0.49584026622296173,0.25094476962437273,0.17970049916805325,0.17838963834195398,0.11480865224625623,0.15902590976226857,120,237,237,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 37, ""2"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 120, ""reposition_departures"": 117, ""reposition_arrivals"": 117, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.2096505823627288,0.7903494176372713,0.5307820299500832,0.30282861896838603,0.16638935108153077,2,6
81.39166666666667,52.925,7.5,21.466666666666665,32.0,250.3,299.05,300,120,0.4,180,87004.0,290.0133333333333,-36644.07923126221,601,0.8149622895511962,0.41475632382609484,0.03494176372712146,0.12909279697316664,0.12312811980033278,0.167579615817943,0.051580698835274545,0.1149672441603197,0.49584026622296173,0.25094476962437273,0.17970049916805325,0.17838963834195398,0.11480865224625623,0.15902590976226857,120,237,237,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 180, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 37, ""2"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 120, ""reposition_departures"": 117, ""reposition_arrivals"": 117, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.2096505823627288,0.7903494176372713,0.5307820299500832,0.30282861896838603,0.16638935108153077,2,6
