ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.8134710464290468,0.6880584813394086,0.5224625623960066,0.6534819625776739,0.47753743760399336,0.34651804968293215,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.8134710464290468,0.6880584813394086,0.5224625623960066,0.6534819625776739,0.47753743760399336,0.34651804968293215,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.7990255897920836,0.6790259850402045,0.5357737104825291,0.6725806407940368,0.46422628951747086,0.3274193324780901,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.7990255897920836,0.6790259850402045,0.5357737104825291,0.6725806407940368,0.46422628951747086,0.3274193324780901,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.7990255897920836,0.6790259850402045,0.5357737104825291,0.6725806407940368,0.46422628951747086,0.3274193324780901,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.759615004896232,0.71678380898747,1.0,0.71678380898747,0.0,0.2832162044012606,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.759615004896232,0.71678380898747,1.0,0.71678380898747,0.0,0.2832162044012606,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
32.49666666666667,1.15,8.556666666666667,23.0,33.0,35.0,36.0,300,300,1.0,0,9749.0,32.49666666666667,-18395.11501312256,601,0.759615004896232,0.71678380898747,1.0,0.71678380898747,0.0,0.2832162044012606,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
33.442567567567565,2.3986486486486487,8.385135135135135,22.83783783783784,33.0,36.0,37.0,300,296,0.9866666666666667,4,11389.0,37.96333333333333,-19140.51866531372,601,0.7406589394164348,0.7182926649658533,0.4891846921797005,0.6620488190115391,0.5108153078202995,0.3379511555994608,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
33.442567567567565,2.3986486486486487,8.385135135135135,22.83783783783784,33.0,36.0,37.0,300,296,0.9866666666666667,4,11389.0,37.96333333333333,-19140.51866531372,601,0.7406589394164348,0.7182926649658533,0.4891846921797005,0.6620488190115391,0.5108153078202995,0.3379511555994608,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
33.442567567567565,2.3986486486486487,8.385135135135135,22.83783783783784,33.0,36.0,37.0,300,296,0.9866666666666667,4,11389.0,37.96333333333333,-19140.51866531372,601,0.7406589394164348,0.7182926649658533,0.4891846921797005,0.6620488190115391,0.5108153078202995,0.3379511555994608,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.947176257128246,0.6124141043712216,0.49584026622296173,0.4414901477276981,0.5041597337770383,0.5585098552723693,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.947176257128246,0.6124141043712216,0.49584026622296173,0.4414901477276981,0.5041597337770383,0.5585098552723693,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.947176257128246,0.6124141043712216,0.49584026622296173,0.4414901477276981,0.5041597337770383,0.5585098552723693,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.9535833268560225,0.5971706987617417,0.08985024958402663,0.40513329748405197,0.9101497504159733,0.5948666991687654,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.9535833268560225,0.5971706987617417,0.08985024958402663,0.40513329748405197,0.9101497504159733,0.5948666991687654,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
264.3076923076923,239.30769230769232,6.0,19.0,267.0,449.7,466.54999999999995,300,104,0.3466666666666667,196,105277.0,350.92333333333335,-83082.05771255493,601,0.9535833268560225,0.5971706987617417,0.08985024958402663,0.40513329748405197,0.9101497504159733,0.5948666991687654,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
32.5472972972973,1.3108108108108107,8.513513513513514,22.945945945945947,33.0,35.0,36.0,300,296,0.9866666666666667,4,11409.0,38.03,-18445.563091278076,601,0.752153205087851,0.704317869045175,0.5241264559068219,0.6744071999425301,0.47587354409317806,0.32559279988391227,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
32.5472972972973,1.3108108108108107,8.513513513513514,22.945945945945947,33.0,35.0,36.0,300,296,0.9866666666666667,4,11409.0,38.03,-18445.563091278076,601,0.752153205087851,0.704317869045175,0.5241264559068219,0.6744071999425301,0.47587354409317806,0.32559279988391227,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
32.5472972972973,1.3108108108108107,8.513513513513514,22.945945945945947,33.0,35.0,36.0,300,296,0.9866666666666667,4,11409.0,38.03,-18445.563091278076,601,0.752153205087851,0.704317869045175,0.5241264559068219,0.6744071999425301,0.47587354409317806,0.32559279988391227,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
32.445945945945944,1.239864864864865,8.5,22.945945945945947,32.0,35.0,36.0,300,296,0.9866666666666667,4,11377.0,37.92333333333333,-18338.28120803833,601,0.7129320512997958,0.7153176857707108,0.9883527454242929,0.7104526523891186,0.011647254575707155,0.28954736119176505,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
32.445945945945944,1.239864864864865,8.5,22.945945945945947,32.0,35.0,36.0,300,296,0.9866666666666667,4,11377.0,37.92333333333333,-18338.28120803833,601,0.7129320512997958,0.7153176857707108,0.9883527454242929,0.7104526523891186,0.011647254575707155,0.28954736119176505,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
32.445945945945944,1.239864864864865,8.5,22.945945945945947,32.0,35.0,36.0,300,296,0.9866666666666667,4,11377.0,37.92333333333333,-18338.28120803833,601,0.7129320512997958,0.7153176857707108,0.9883527454242929,0.7104526523891186,0.011647254575707155,0.28954736119176505,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
33.03,1.8566666666666667,8.5,22.893333333333334,33.0,35.0,36.0,300,300,1.0,0,9909.0,33.03,-18800.34909439087,601,0.7812845095179372,0.6830296483690449,0.5457570715474209,0.6738897760440525,0.454242928452579,0.32611023489007734,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M3,FINE_FUTURE_DEEPSET,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
