ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
172.1673640167364,141.30543933054392,8.297071129707113,22.648535564853557,190.0,284.20000000000005,300.99999999999994,300,239,0.7966666666666666,61,62204.0,207.34666666666666,-55311.74919128418,601,0.7922061114777686,0.7160004229593198,0.7970049916805324,0.6509888918098751,0.20299500831946754,0.34901111127077267,260,468,468,498,498,1712,419,0,0,0,"{""0"": 8, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 9, ""FLYING"": 30, ""CHARGING"": 1}, ""current_location_counts"": {""1"": 5, ""0"": 25, ""2"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 238, ""reposition_arrivals"": 229, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
172.1673640167364,141.30543933054392,8.297071129707113,22.648535564853557,190.0,284.20000000000005,300.99999999999994,300,239,0.7966666666666666,61,62204.0,207.34666666666666,-55311.74919128418,601,0.7922061114777686,0.7160004229593198,0.7970049916805324,0.6509888918098751,0.20299500831946754,0.34901111127077267,260,468,468,498,498,1712,419,0,0,0,"{""0"": 8, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 9, ""FLYING"": 30, ""CHARGING"": 1}, ""current_location_counts"": {""1"": 5, ""0"": 25, ""2"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 238, ""reposition_arrivals"": 229, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
195.11814345991561,165.29113924050634,7.852320675105485,22.054852320675106,200.0,357.0,393.2,300,237,0.79,63,67749.0,225.83,-56151.277866363525,601,0.6846558334673788,0.7608768317148015,0.7687188019966722,0.6688305711348118,0.23128119800332778,0.33116942810442085,243,440,437,446,446,2037,364,0,0,0,"{""0"": 43, ""1"": 14, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 26, ""CHARGING"": 5, ""WAITING"": 3, ""FLYING"": 6}, ""current_location_counts"": {""2"": 34, ""1"": 4, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 203, ""reposition_arrivals"": 203, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
195.11814345991561,165.29113924050634,7.852320675105485,22.054852320675106,200.0,357.0,393.2,300,237,0.79,63,67749.0,225.83,-56151.277866363525,601,0.6846558334673788,0.7608768317148015,0.7687188019966722,0.6688305711348118,0.23128119800332778,0.33116942810442085,243,440,437,446,446,2037,364,0,0,0,"{""0"": 43, ""1"": 14, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 26, ""CHARGING"": 5, ""WAITING"": 3, ""FLYING"": 6}, ""current_location_counts"": {""2"": 34, ""1"": 4, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 203, ""reposition_arrivals"": 203, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
195.11814345991561,165.29113924050634,7.852320675105485,22.054852320675106,200.0,357.0,393.2,300,237,0.79,63,67749.0,225.83,-56151.277866363525,601,0.6846558334673788,0.7608768317148015,0.7687188019966722,0.6688305711348118,0.23128119800332778,0.33116942810442085,243,440,437,446,446,2037,364,0,0,0,"{""0"": 43, ""1"": 14, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 26, ""CHARGING"": 5, ""WAITING"": 3, ""FLYING"": 6}, ""current_location_counts"": {""2"": 34, ""1"": 4, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 203, ""reposition_arrivals"": 203, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
195.3483606557377,165.34426229508196,7.918032786885246,22.16393442622951,200.0,357.0,386.85,300,244,0.8133333333333334,56,66222.0,220.74,-56356.54105949402,601,0.6590408224845552,0.773492062548036,0.7603993344425957,0.6726787270579647,0.23960066555740434,0.32732127152028173,250,454,453,464,464,1773,392,0,0,0,"{""0"": 29, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""WAITING"": 1, ""IDLE"": 26, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 34, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 244, ""reposition_departures"": 214, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
195.3483606557377,165.34426229508196,7.918032786885246,22.16393442622951,200.0,357.0,386.85,300,244,0.8133333333333334,56,66222.0,220.74,-56356.54105949402,601,0.6590408224845552,0.773492062548036,0.7603993344425957,0.6726787270579647,0.23960066555740434,0.32732127152028173,250,454,453,464,464,1773,392,0,0,0,"{""0"": 29, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""WAITING"": 1, ""IDLE"": 26, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 34, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 244, ""reposition_departures"": 214, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
195.3483606557377,165.34426229508196,7.918032786885246,22.16393442622951,200.0,357.0,386.85,300,244,0.8133333333333334,56,66222.0,220.74,-56356.54105949402,601,0.6590408224845552,0.773492062548036,0.7603993344425957,0.6726787270579647,0.23960066555740434,0.32732127152028173,250,454,453,464,464,1773,392,0,0,0,"{""0"": 29, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 10, ""WAITING"": 1, ""IDLE"": 26, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 34, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 244, ""reposition_departures"": 214, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
198.37446808510637,168.31914893617022,7.987234042553191,22.148936170212767,202.0,364.0,383.0,300,235,0.7833333333333333,65,68604.0,228.68,-56995.92830848694,601,0.5990254348608276,0.7971846628903152,0.7221297836938436,0.6704928774876519,0.2778702163061564,0.32950712108546143,235,430,428,439,439,1938,373,0,0,0,"{""0"": 41, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 28, ""CHARGING"": 1, ""FLYING"": 9, ""WAITING"": 2}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 235, ""reposition_departures"": 204, ""reposition_arrivals"": 195, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
198.37446808510637,168.31914893617022,7.987234042553191,22.148936170212767,202.0,364.0,383.0,300,235,0.7833333333333333,65,68604.0,228.68,-56995.92830848694,601,0.5990254348608276,0.7971846628903152,0.7221297836938436,0.6704928774876519,0.2778702163061564,0.32950712108546143,235,430,428,439,439,1938,373,0,0,0,"{""0"": 41, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 28, ""CHARGING"": 1, ""FLYING"": 9, ""WAITING"": 2}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 235, ""reposition_departures"": 204, ""reposition_arrivals"": 195, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
198.37446808510637,168.31914893617022,7.987234042553191,22.148936170212767,202.0,364.0,383.0,300,235,0.7833333333333333,65,68604.0,228.68,-56995.92830848694,601,0.5990254348608276,0.7971846628903152,0.7221297836938436,0.6704928774876519,0.2778702163061564,0.32950712108546143,235,430,428,439,439,1938,373,0,0,0,"{""0"": 41, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 28, ""CHARGING"": 1, ""FLYING"": 9, ""WAITING"": 2}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 235, ""reposition_departures"": 204, ""reposition_arrivals"": 195, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
191.01754385964912,159.98245614035088,8.381578947368421,22.736842105263158,201.0,351.3,353.0,300,228,0.76,72,69309.0,231.03,-56116.32213020325,601,0.6009584240422303,0.7816617890523,0.64891846921797,0.6409145229638772,0.35108153078202997,0.3590854765401107,236,424,421,432,432,2095,352,0,0,0,"{""0"": 17, ""1"": 47, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 24, ""CHARGING"": 5, ""WAITING"": 3}, ""current_location_counts"": {""1"": 5, ""2"": 32, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 228, ""reposition_departures"": 196, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
191.01754385964912,159.98245614035088,8.381578947368421,22.736842105263158,201.0,351.3,353.0,300,228,0.76,72,69309.0,231.03,-56116.32213020325,601,0.6009584240422303,0.7816617890523,0.64891846921797,0.6409145229638772,0.35108153078202997,0.3590854765401107,236,424,421,432,432,2095,352,0,0,0,"{""0"": 17, ""1"": 47, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 24, ""CHARGING"": 5, ""WAITING"": 3}, ""current_location_counts"": {""1"": 5, ""2"": 32, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 228, ""reposition_departures"": 196, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
