ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
221.08666666666667,194.12,6.906666666666666,20.333333333333332,291.5,432.59999999999997,458.49999999999983,300,150,0.5,150,92867.0,309.5566666666667,-56206.648418426514,601,0.895226808445864,0.33051362871727014,0.03161397670549085,0.07974048598069766,0.06988352745424292,0.15414014382105004,0.15474209650582363,0.1896200490574633,0.04658901830282862,0.11185937309591178,0.2795341098169717,0.21840174762398848,0.4176372712146423,0.24623820110194744,154,292,291,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 146, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 35, ""FLYING"": 4, ""WAITING"": 1}, ""current_location_counts"": {""2"": 8, ""0"": 28, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 150, ""reposition_departures"": 142, ""reposition_arrivals"": 142, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.2562396006655574,0.7437603993344426,0.07820299500831947,0.3494176372712146,0.5723793677204659,2,6
221.08666666666667,194.12,6.906666666666666,20.333333333333332,291.5,432.59999999999997,458.49999999999983,300,150,0.5,150,92867.0,309.5566666666667,-56206.648418426514,601,0.895226808445864,0.33051362871727014,0.03161397670549085,0.07974048598069766,0.06988352745424292,0.15414014382105004,0.15474209650582363,0.1896200490574633,0.04658901830282862,0.11185937309591178,0.2795341098169717,0.21840174762398848,0.4176372712146423,0.24623820110194744,154,292,291,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 146, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 35, ""FLYING"": 4, ""WAITING"": 1}, ""current_location_counts"": {""2"": 8, ""0"": 28, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 150, ""reposition_departures"": 142, ""reposition_arrivals"": 142, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.2562396006655574,0.7437603993344426,0.07820299500831947,0.3494176372712146,0.5723793677204659,2,6
136.5035460992908,108.76595744680851,7.148936170212766,20.98581560283688,33.0,344.0,367.0,300,141,0.47,159,84791.0,282.63666666666666,-46316.79409408569,601,0.8562392907425537,0.3743480108988265,0.22628951747088186,0.14641776987132205,0.2129783693843594,0.19977964208183963,0.056572379367720464,0.12561483668679055,0.1048252911813644,0.1496188910034936,0.2529118136439268,0.22022157772049036,0.1464226289517471,0.15834727102794535,141,282,282,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 159, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 141, ""reposition_departures"": 141, ""reposition_arrivals"": 141, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.49584026622296173,0.5041597337770383,0.33111480865224624,0.4658901830282862,0.20299500831946757,2,6
136.5035460992908,108.76595744680851,7.148936170212766,20.98581560283688,33.0,344.0,367.0,300,141,0.47,159,84791.0,282.63666666666666,-46316.79409408569,601,0.8562392907425537,0.3743480108988265,0.22628951747088186,0.14641776987132205,0.2129783693843594,0.19977964208183963,0.056572379367720464,0.12561483668679055,0.1048252911813644,0.1496188910034936,0.2529118136439268,0.22022157772049036,0.1464226289517471,0.15834727102794535,141,282,282,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 159, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 141, ""reposition_departures"": 141, ""reposition_arrivals"": 141, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.49584026622296173,0.5041597337770383,0.33111480865224624,0.4658901830282862,0.20299500831946757,2,6
136.5035460992908,108.76595744680851,7.148936170212766,20.98581560283688,33.0,344.0,367.0,300,141,0.47,159,84791.0,282.63666666666666,-46316.79409408569,601,0.8562392907425537,0.3743480108988265,0.22628951747088186,0.14641776987132205,0.2129783693843594,0.19977964208183963,0.056572379367720464,0.12561483668679055,0.1048252911813644,0.1496188910034936,0.2529118136439268,0.22022157772049036,0.1464226289517471,0.15834727102794535,141,282,282,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 159, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 141, ""reposition_departures"": 141, ""reposition_arrivals"": 141, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.49584026622296173,0.5041597337770383,0.33111480865224624,0.4658901830282862,0.20299500831946757,2,6
93.52845528455285,65.27642276422765,7.4471544715447155,21.276422764227643,32.0,293.79999999999995,321.9,300,123,0.41,177,85864.0,286.2133333333333,-38197.53024291992,601,0.8463904763594785,0.38561343916144825,0.26788685524126454,0.14849254416829494,0.17304492512479203,0.1725974975224699,0.03826955074875208,0.11109423396700006,0.1314475873544093,0.1854832932777616,0.24126455906821964,0.21937962096903516,0.1480865224625624,0.16295281807487574,123,246,246,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 177, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 123, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.47920133111480867,0.5207986688851913,0.39933444259567386,0.41430948419301167,0.18635607321131448,2,6
93.52845528455285,65.27642276422765,7.4471544715447155,21.276422764227643,32.0,293.79999999999995,321.9,300,123,0.41,177,85864.0,286.2133333333333,-38197.53024291992,601,0.8463904763594785,0.38561343916144825,0.26788685524126454,0.14849254416829494,0.17304492512479203,0.1725974975224699,0.03826955074875208,0.11109423396700006,0.1314475873544093,0.1854832932777616,0.24126455906821964,0.21937962096903516,0.1480865224625624,0.16295281807487574,123,246,246,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 177, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 123, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.47920133111480867,0.5207986688851913,0.39933444259567386,0.41430948419301167,0.18635607321131448,2,6
93.52845528455285,65.27642276422765,7.4471544715447155,21.276422764227643,32.0,293.79999999999995,321.9,300,123,0.41,177,85864.0,286.2133333333333,-38197.53024291992,601,0.8463904763594785,0.38561343916144825,0.26788685524126454,0.14849254416829494,0.17304492512479203,0.1725974975224699,0.03826955074875208,0.11109423396700006,0.1314475873544093,0.1854832932777616,0.24126455906821964,0.21937962096903516,0.1480865224625624,0.16295281807487574,123,246,246,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 177, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 123, ""reposition_departures"": 123, ""reposition_arrivals"": 123, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.47920133111480867,0.5207986688851913,0.39933444259567386,0.41430948419301167,0.18635607321131448,2,6
104.14285714285714,75.88198757763975,7.583850931677019,21.111801242236027,33.0,282.0,323.0,300,161,0.5366666666666666,139,73319.0,244.39666666666668,-40074.34018325806,601,0.7997596604907995,0.4275196156466067,0.036605657237936774,0.1255962969097983,0.30782029950083195,0.19014626517053151,0.08153078202995008,0.11617359749139367,0.15640599001663893,0.1771108338568854,0.2878535773710483,0.23419020880794714,0.129783693843594,0.15678281005868647,161,322,322,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 139, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 161, ""reposition_departures"": 161, ""reposition_arrivals"": 161, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.4259567387687188,0.5740432612312812,0.1930116472545757,0.5956738768718802,0.21131447587354407,2,6
104.14285714285714,75.88198757763975,7.583850931677019,21.111801242236027,33.0,282.0,323.0,300,161,0.5366666666666666,139,73319.0,244.39666666666668,-40074.34018325806,601,0.7997596604907995,0.4275196156466067,0.036605657237936774,0.1255962969097983,0.30782029950083195,0.19014626517053151,0.08153078202995008,0.11617359749139367,0.15640599001663893,0.1771108338568854,0.2878535773710483,0.23419020880794714,0.129783693843594,0.15678281005868647,161,322,322,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 139, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 161, ""reposition_departures"": 161, ""reposition_arrivals"": 161, ""fleet_assertions"": 603}",J0,M4,SHARED_UQ_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.4259567387687188,0.5740432612312812,0.1930116472545757,0.5956738768718802,0.21131447587354407,2,6
