ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
192.87966804979254,166.78008298755188,6.605809128630705,19.497925311203318,202.0,307.0,322.0,300,241,0.8033333333333333,59,67039.0,223.46333333333334,-65487.66201210022,601,0.8508407542243945,0.6720900636742794,0.28452579034941766,0.4011936042854522,0.7154742096505824,0.5988063942036668,252,458,454,478,478,13,22,2622,11392,30,"{""0"": 30, ""1"": 18, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 14, ""IDLE"": 2, ""WAITING"": 4}, ""current_location_counts"": {""2"": 24, ""0"": 7, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
192.87966804979254,166.78008298755188,6.605809128630705,19.497925311203318,202.0,307.0,322.0,300,241,0.8033333333333333,59,67039.0,223.46333333333334,-65487.66201210022,601,0.8508407542243945,0.6720900636742794,0.28452579034941766,0.4011936042854522,0.7154742096505824,0.5988063942036668,252,458,454,478,478,13,22,2622,11392,30,"{""0"": 30, ""1"": 18, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 14, ""IDLE"": 2, ""WAITING"": 4}, ""current_location_counts"": {""2"": 24, ""0"": 7, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
197.725,171.6,6.675,19.5,203.0,321.1,338.04999999999995,300,240,0.8,60,67330.0,224.43333333333334,-65780.86552619934,601,0.7284690528833166,0.7391733177093024,0.19966722129783693,0.3148815495083295,0.800332778702163,0.6851184498448972,248,458,456,474,474,8,60,2601,11275,30,"{""0"": 16, ""1"": 36, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 2, ""IDLE"": 1}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
197.725,171.6,6.675,19.5,203.0,321.1,338.04999999999995,300,240,0.8,60,67330.0,224.43333333333334,-65780.86552619934,601,0.7284690528833166,0.7391733177093024,0.19966722129783693,0.3148815495083295,0.800332778702163,0.6851184498448972,248,458,456,474,474,8,60,2601,11275,30,"{""0"": 16, ""1"": 36, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 2, ""IDLE"": 1}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
197.725,171.6,6.675,19.5,203.0,321.1,338.04999999999995,300,240,0.8,60,67330.0,224.43333333333334,-65780.86552619934,601,0.7284690528833166,0.7391733177093024,0.19966722129783693,0.3148815495083295,0.800332778702163,0.6851184498448972,248,458,456,474,474,8,60,2601,11275,30,"{""0"": 16, ""1"": 36, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 2, ""IDLE"": 1}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
194.7219917012448,168.50622406639005,6.721991701244813,19.497925311203318,197.0,316.0,327.0,300,241,0.8033333333333333,59,67039.0,223.46333333333334,-66300.56440162659,601,0.6909799880201113,0.7639400472061805,0.2146422628951747,0.31560365819238967,0.7853577371048253,0.6843963434732598,248,459,456,474,474,8,22,2602,11461,30,"{""0"": 26, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
194.7219917012448,168.50622406639005,6.721991701244813,19.497925311203318,197.0,316.0,327.0,300,241,0.8033333333333333,59,67039.0,223.46333333333334,-66300.56440162659,601,0.6909799880201113,0.7639400472061805,0.2146422628951747,0.31560365819238967,0.7853577371048253,0.6843963434732598,248,459,456,474,474,8,22,2602,11461,30,"{""0"": 26, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
194.7219917012448,168.50622406639005,6.721991701244813,19.497925311203318,197.0,316.0,327.0,300,241,0.8033333333333333,59,67039.0,223.46333333333334,-66300.56440162659,601,0.6909799880201113,0.7639400472061805,0.2146422628951747,0.31560365819238967,0.7853577371048253,0.6843963434732598,248,459,456,474,474,8,22,2602,11461,30,"{""0"": 26, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
193.48547717842322,167.4896265560166,6.5020746887966805,19.497925311203318,194.0,312.0,329.0,300,241,0.8033333333333333,59,67039.0,223.46333333333334,-66151.81426811218,601,0.6446994939603087,0.7874079919892817,0.27121464226289516,0.3371777772046695,0.7287853577371048,0.6628222216077392,248,458,454,474,474,8,22,2602,11454,30,"{""0"": 32, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 19, ""IDLE"": 1, ""WAITING"": 4}, ""current_location_counts"": {""2"": 24, ""1"": 14, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
193.48547717842322,167.4896265560166,6.5020746887966805,19.497925311203318,194.0,312.0,329.0,300,241,0.8033333333333333,59,67039.0,223.46333333333334,-66151.81426811218,601,0.6446994939603087,0.7874079919892817,0.27121464226289516,0.3371777772046695,0.7287853577371048,0.6628222216077392,248,458,454,474,474,8,22,2602,11454,30,"{""0"": 32, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 19, ""IDLE"": 1, ""WAITING"": 4}, ""current_location_counts"": {""2"": 24, ""1"": 14, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
193.48547717842322,167.4896265560166,6.5020746887966805,19.497925311203318,194.0,312.0,329.0,300,241,0.8033333333333333,59,67039.0,223.46333333333334,-66151.81426811218,601,0.6446994939603087,0.7874079919892817,0.27121464226289516,0.3371777772046695,0.7287853577371048,0.6628222216077392,248,458,454,474,474,8,22,2602,11454,30,"{""0"": 32, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 19, ""IDLE"": 1, ""WAITING"": 4}, ""current_location_counts"": {""2"": 24, ""1"": 14, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
197.12033195020746,171.17427385892117,6.45643153526971,19.497925311203318,202.0,321.0,337.0,300,241,0.8033333333333333,59,66979.0,223.26333333333332,-66322.87315177917,601,0.5876830021080192,0.8064171653023972,0.1713810316139767,0.26579126887658405,0.8286189683860233,0.7342087335334165,249,460,457,476,476,9,25,2602,11454,30,"{""0"": 9, ""1"": 42, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 3}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 227, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
197.12033195020746,171.17427385892117,6.45643153526971,19.497925311203318,202.0,321.0,337.0,300,241,0.8033333333333333,59,66979.0,223.26333333333332,-66322.87315177917,601,0.5876830021080192,0.8064171653023972,0.1713810316139767,0.26579126887658405,0.8286189683860233,0.7342087335334165,249,460,457,476,476,9,25,2602,11454,30,"{""0"": 9, ""1"": 42, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 3}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 227, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
