ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
217.26905829596413,191.5829596412556,6.354260089686099,19.41255605381166,227.0,349.0,362.79999999999995,300,223,0.7433333333333333,77,74615.0,248.71666666666667,-71763.06399917603,601,0.6887709455209267,0.769029631095004,0.08485856905158069,0.2508509264090494,0.9151414309484193,0.7491490734793779,229,426,423,441,441,5,32,2571,7499,30,"{""0"": 0, ""1"": 71, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""WAITING"": 3, ""CHARGING"": 13, ""IDLE"": 9}, ""current_location_counts"": {""1"": 13, ""2"": 20, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 223, ""reposition_departures"": 212, ""reposition_arrivals"": 203, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
217.26905829596413,191.5829596412556,6.354260089686099,19.41255605381166,227.0,349.0,362.79999999999995,300,223,0.7433333333333333,77,74615.0,248.71666666666667,-71763.06399917603,601,0.6887709455209267,0.769029631095004,0.08485856905158069,0.2508509264090494,0.9151414309484193,0.7491490734793779,229,426,423,441,441,5,32,2571,7499,30,"{""0"": 0, ""1"": 71, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""WAITING"": 3, ""CHARGING"": 13, ""IDLE"": 9}, ""current_location_counts"": {""1"": 13, ""2"": 20, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 223, ""reposition_departures"": 212, ""reposition_arrivals"": 203, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
201.98319327731093,175.33193277310923,6.735294117647059,20.008403361344538,212.5,344.3,351.0,300,238,0.7933333333333333,62,68581.0,228.60333333333332,-67182.96857643127,601,0.7217045262740882,0.7424806100556537,0.47088186356073214,0.45642187925421335,0.5291181364392679,0.5435781221970073,244,448,445,464,464,37,48,2586,10608,30,"{""0"": 28, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""FLYING"": 16, ""CHARGING"": 20, ""IDLE"": 1}, ""current_location_counts"": {""0"": 12, ""2"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 220, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
201.98319327731093,175.33193277310923,6.735294117647059,20.008403361344538,212.5,344.3,351.0,300,238,0.7933333333333333,62,68581.0,228.60333333333332,-67182.96857643127,601,0.7217045262740882,0.7424806100556537,0.47088186356073214,0.45642187925421335,0.5291181364392679,0.5435781221970073,244,448,445,464,464,37,48,2586,10608,30,"{""0"": 28, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""FLYING"": 16, ""CHARGING"": 20, ""IDLE"": 1}, ""current_location_counts"": {""0"": 12, ""2"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 220, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
201.98319327731093,175.33193277310923,6.735294117647059,20.008403361344538,212.5,344.3,351.0,300,238,0.7933333333333333,62,68581.0,228.60333333333332,-67182.96857643127,601,0.7217045262740882,0.7424806100556537,0.47088186356073214,0.45642187925421335,0.5291181364392679,0.5435781221970073,244,448,445,464,464,37,48,2586,10608,30,"{""0"": 28, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""FLYING"": 16, ""CHARGING"": 20, ""IDLE"": 1}, ""current_location_counts"": {""0"": 12, ""2"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 220, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
198.60833333333332,172.12916666666666,6.620833333333334,19.916666666666668,208.0,348.5,359.0,300,240,0.8,60,67380.0,224.6,-65976.14183998108,601,0.734854746210475,0.7322910359615891,0.3843594009983361,0.41771805777995863,0.6156405990016639,0.5822819404423348,253,457,455,477,477,23,45,2631,10967,30,"{""0"": 19, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""IDLE"": 2, ""CHARGING"": 16, ""WAITING"": 2}, ""current_location_counts"": {""2"": 23, ""1"": 10, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 224, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
198.60833333333332,172.12916666666666,6.620833333333334,19.916666666666668,208.0,348.5,359.0,300,240,0.8,60,67380.0,224.6,-65976.14183998108,601,0.734854746210475,0.7322910359615891,0.3843594009983361,0.41771805777995863,0.6156405990016639,0.5822819404423348,253,457,455,477,477,23,45,2631,10967,30,"{""0"": 19, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""IDLE"": 2, ""CHARGING"": 16, ""WAITING"": 2}, ""current_location_counts"": {""2"": 23, ""1"": 10, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 224, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
198.60833333333332,172.12916666666666,6.620833333333334,19.916666666666668,208.0,348.5,359.0,300,240,0.8,60,67380.0,224.6,-65976.14183998108,601,0.734854746210475,0.7322910359615891,0.3843594009983361,0.41771805777995863,0.6156405990016639,0.5822819404423348,253,457,455,477,477,23,45,2631,10967,30,"{""0"": 19, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""IDLE"": 2, ""CHARGING"": 16, ""WAITING"": 2}, ""current_location_counts"": {""2"": 23, ""1"": 10, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 224, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
200.70901639344262,174.10245901639345,6.672131147540983,19.9672131147541,205.5,349.70000000000005,353.85,300,244,0.8133333333333334,56,67262.0,224.20666666666668,-65708.01070976257,601,0.6988215838870467,0.7477215234927845,0.3860232945091514,0.4354102875329957,0.6139767054908486,0.5645897119558229,251,459,457,474,474,30,47,2617,11068,30,"{""0"": 24, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 23, ""WAITING"": 2}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 244, ""reposition_departures"": 223, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
200.70901639344262,174.10245901639345,6.672131147540983,19.9672131147541,205.5,349.70000000000005,353.85,300,244,0.8133333333333334,56,67262.0,224.20666666666668,-65708.01070976257,601,0.6988215838870467,0.7477215234927845,0.3860232945091514,0.4354102875329957,0.6139767054908486,0.5645897119558229,251,459,457,474,474,30,47,2617,11068,30,"{""0"": 24, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 23, ""WAITING"": 2}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 244, ""reposition_departures"": 223, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
200.70901639344262,174.10245901639345,6.672131147540983,19.9672131147541,205.5,349.70000000000005,353.85,300,244,0.8133333333333334,56,67262.0,224.20666666666668,-65708.01070976257,601,0.6988215838870467,0.7477215234927845,0.3860232945091514,0.4354102875329957,0.6139767054908486,0.5645897119558229,251,459,457,474,474,30,47,2617,11068,30,"{""0"": 24, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 23, ""WAITING"": 2}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 244, ""reposition_departures"": 223, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
205.27731092436974,179.23949579831933,6.609243697478991,19.50420168067227,216.0,339.0,348.15,300,238,0.7933333333333333,62,69395.0,231.31666666666666,-67929.32853126526,601,0.5108824312208289,0.8387078644828669,0.1497504159733777,0.2285193316765345,0.8502495840266223,0.7714806676208089,245,449,447,464,464,10,43,2585,10434,30,"{""0"": 2, ""1"": 53, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""IDLE"": 1, ""WAITING"": 2}, ""current_location_counts"": {""1"": 13, ""2"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 219, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
205.27731092436974,179.23949579831933,6.609243697478991,19.50420168067227,216.0,339.0,348.15,300,238,0.7933333333333333,62,69395.0,231.31666666666666,-67929.32853126526,601,0.5108824312208289,0.8387078644828669,0.1497504159733777,0.2285193316765345,0.8502495840266223,0.7714806676208089,245,449,447,464,464,10,43,2585,10434,30,"{""0"": 2, ""1"": 53, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""IDLE"": 1, ""WAITING"": 2}, ""current_location_counts"": {""1"": 13, ""2"": 27}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 219, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E5,M0,RESIDUAL,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
