ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
100.41333333333333,72.24333333333334,7.543333333333333,20.706666666666667,88.5,169.10000000000002,180.0,300,300,1.0,0,30124.0,100.41333333333333,-42090.3330821991,601,0.8480875351761329,0.6846059262256654,0.4209650582362729,0.48483634046193663,0.5790349417637272,0.5151636649648381,300,577,577,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 23, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 277, ""reposition_arrivals"": 277, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
100.41333333333333,72.24333333333334,7.543333333333333,20.706666666666667,88.5,169.10000000000002,180.0,300,300,1.0,0,30124.0,100.41333333333333,-42090.3330821991,601,0.8480875351761329,0.6846059262256654,0.4209650582362729,0.48483634046193663,0.5790349417637272,0.5151636649648381,300,577,577,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 23, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 277, ""reposition_arrivals"": 277, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
96.98666666666666,69.68,7.323333333333333,20.066666666666666,81.0,188.30000000000007,227.05,300,300,1.0,0,29096.0,96.98666666666666,-40492.49587249756,601,0.78244763141005,0.7061098097961477,0.5141430948419301,0.43787909279609977,0.4858569051580699,0.562120901070498,300,597,597,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 19, ""2"": 3, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 297, ""reposition_arrivals"": 297, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
96.98666666666666,69.68,7.323333333333333,20.066666666666666,81.0,188.30000000000007,227.05,300,300,1.0,0,29096.0,96.98666666666666,-40492.49587249756,601,0.78244763141005,0.7061098097961477,0.5141430948419301,0.43787909279609977,0.4858569051580699,0.562120901070498,300,597,597,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 19, ""2"": 3, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 297, ""reposition_arrivals"": 297, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
96.98666666666666,69.68,7.323333333333333,20.066666666666666,81.0,188.30000000000007,227.05,300,300,1.0,0,29096.0,96.98666666666666,-40492.49587249756,601,0.78244763141005,0.7061098097961477,0.5141430948419301,0.43787909279609977,0.4858569051580699,0.562120901070498,300,597,597,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 19, ""2"": 3, ""0"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 297, ""reposition_arrivals"": 297, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
98.75,71.95,7.056666666666667,19.826666666666668,90.0,174.0,238.0,300,300,1.0,0,29625.0,98.75,-41758.41811943054,601,0.7328598151819223,0.7213745639843869,0.4525790349417637,0.39351051460994957,0.5474209650582362,0.6064894820893565,300,596,596,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""2"": 4, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
98.75,71.95,7.056666666666667,19.826666666666668,90.0,174.0,238.0,300,300,1.0,0,29625.0,98.75,-41758.41811943054,601,0.7328598151819223,0.7213745639843869,0.4525790349417637,0.39351051460994957,0.5474209650582362,0.6064894820893565,300,596,596,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""2"": 4, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
98.75,71.95,7.056666666666667,19.826666666666668,90.0,174.0,238.0,300,300,1.0,0,29625.0,98.75,-41758.41811943054,601,0.7328598151819223,0.7213745639843869,0.4525790349417637,0.39351051460994957,0.5474209650582362,0.6064894820893565,300,596,596,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""2"": 4, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 296, ""reposition_arrivals"": 296, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
98.61666666666666,71.7,7.0633333333333335,19.933333333333334,78.0,188.10000000000025,245.20000000000005,300,300,1.0,0,29585.0,98.61666666666666,-40593.56764411926,601,0.7208563143896268,0.730942925974454,0.2562396006655574,0.3789560605584723,0.7437603993344426,0.6210439313860135,300,577,577,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""2"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 277, ""reposition_arrivals"": 277, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
98.61666666666666,71.7,7.0633333333333335,19.933333333333334,78.0,188.10000000000025,245.20000000000005,300,300,1.0,0,29585.0,98.61666666666666,-40593.56764411926,601,0.7208563143896268,0.730942925974454,0.2562396006655574,0.3789560605584723,0.7437603993344426,0.6210439313860135,300,577,577,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""2"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 277, ""reposition_arrivals"": 277, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
98.61666666666666,71.7,7.0633333333333335,19.933333333333334,78.0,188.10000000000025,245.20000000000005,300,300,1.0,0,29585.0,98.61666666666666,-40593.56764411926,601,0.7208563143896268,0.730942925974454,0.2562396006655574,0.3789560605584723,0.7437603993344426,0.6210439313860135,300,577,577,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""2"": 23}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 277, ""reposition_arrivals"": 277, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
98.38666666666667,70.4,7.553333333333334,20.52,85.0,192.10000000000002,195.0,300,300,1.0,0,29516.0,98.38666666666667,-41021.67720413208,601,0.685772826963155,0.7669688759746647,0.3826955074875208,0.4230516165271773,0.6173044925124792,0.5769483777035815,300,599,599,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 23, ""2"": 1, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 299, ""reposition_arrivals"": 299, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
98.38666666666667,70.4,7.553333333333334,20.52,85.0,192.10000000000002,195.0,300,300,1.0,0,29516.0,98.38666666666667,-41021.67720413208,601,0.685772826963155,0.7669688759746647,0.3826955074875208,0.4230516165271773,0.6173044925124792,0.5769483777035815,300,599,599,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 23, ""2"": 1, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 299, ""reposition_arrivals"": 299, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
98.38666666666667,70.4,7.553333333333334,20.52,85.0,192.10000000000002,195.0,300,300,1.0,0,29516.0,98.38666666666667,-41021.67720413208,601,0.685772826963155,0.7669688759746647,0.3826955074875208,0.4230516165271773,0.6173044925124792,0.5769483777035815,300,599,599,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 23, ""2"": 1, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 299, ""reposition_arrivals"": 299, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
97.79333333333334,69.78,7.62,20.466666666666665,76.0,179.10000000000002,185.0,300,300,1.0,0,29338.0,97.79333333333334,-40651.46633148193,601,0.6872326279785563,0.7597000982717745,0.3427620632279534,0.42412811714551296,0.6572379367720466,0.5758718879226697,300,594,594,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 19, ""1"": 15, ""2"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E2,M3,SHARED_AC,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E2__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
