ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
80.17880794701986,51.87417218543046,7.377483443708609,21.43708609271523,33.0,225.0,263.5,300,151,0.5033333333333333,149,73857.0,246.19,-36455.025535583496,601,0.9401284889018933,0.27829653746177274,0.04326123128119801,0.14897656985891738,0.0632279534109817,0.16633706180821986,0.06821963394342762,0.11010787123581782,0.4059900166389351,0.19915955651941988,0.30615640599001664,0.22806339930997116,0.11314475873544093,0.14735555182057689,151,302,302,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 149, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 151, ""reposition_departures"": 151, ""reposition_arrivals"": 151, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.17470881863560733,0.8252911813643927,0.4492512479201331,0.36938435940099834,0.18136439267886856,2,6
80.17880794701986,51.87417218543046,7.377483443708609,21.43708609271523,33.0,225.0,263.5,300,151,0.5033333333333333,149,73857.0,246.19,-36455.025535583496,601,0.9401284889018933,0.27829653746177274,0.04326123128119801,0.14897656985891738,0.0632279534109817,0.16633706180821986,0.06821963394342762,0.11010787123581782,0.4059900166389351,0.19915955651941988,0.30615640599001664,0.22806339930997116,0.11314475873544093,0.14735555182057689,151,302,302,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 149, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 151, ""reposition_departures"": 151, ""reposition_arrivals"": 151, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.17470881863560733,0.8252911813643927,0.4492512479201331,0.36938435940099834,0.18136439267886856,2,6
82.82758620689656,54.5448275862069,7.372413793103449,21.455172413793104,32.0,238.2,271.4,300,145,0.48333333333333334,155,76635.0,255.45,-36812.58260726929,601,0.8952752759194055,0.3338253722710538,0.04658901830282862,0.12645385208572207,0.3860232945091514,0.20724470696928052,0.056572379367720464,0.10465812512056301,0.08818635607321132,0.1617082113186254,0.30615640599001664,0.2622823371813817,0.11647254575707154,0.13765275138802208,145,290,290,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 155, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 145, ""reposition_departures"": 145, ""reposition_arrivals"": 145, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.4891846921797005,0.5108153078202995,0.13477537437603992,0.6921797004991681,0.173044925124792,2,6
82.82758620689656,54.5448275862069,7.372413793103449,21.455172413793104,32.0,238.2,271.4,300,145,0.48333333333333334,155,76635.0,255.45,-36812.58260726929,601,0.8952752759194055,0.3338253722710538,0.04658901830282862,0.12645385208572207,0.3860232945091514,0.20724470696928052,0.056572379367720464,0.10465812512056301,0.08818635607321132,0.1617082113186254,0.30615640599001664,0.2622823371813817,0.11647254575707154,0.13765275138802208,145,290,290,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 155, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 145, ""reposition_departures"": 145, ""reposition_arrivals"": 145, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.4891846921797005,0.5108153078202995,0.13477537437603992,0.6921797004991681,0.173044925124792,2,6
82.82758620689656,54.5448275862069,7.372413793103449,21.455172413793104,32.0,238.2,271.4,300,145,0.48333333333333334,155,76635.0,255.45,-36812.58260726929,601,0.8952752759194055,0.3338253722710538,0.04658901830282862,0.12645385208572207,0.3860232945091514,0.20724470696928052,0.056572379367720464,0.10465812512056301,0.08818635607321132,0.1617082113186254,0.30615640599001664,0.2622823371813817,0.11647254575707154,0.13765275138802208,145,290,290,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 155, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 145, ""reposition_departures"": 145, ""reposition_arrivals"": 145, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.4891846921797005,0.5108153078202995,0.13477537437603992,0.6921797004991681,0.173044925124792,2,6
77.42763157894737,49.23026315789474,7.328947368421052,21.44736842105263,32.0,212.60000000000002,248.69999999999993,300,152,0.5066666666666667,148,72904.0,243.01333333333332,-35713.6205329895,601,0.8599525850876751,0.36226386719456133,0.06156405990016639,0.12699527381927073,0.36772046589018303,0.2043178484653287,0.04326123128119801,0.09164199391824743,0.12146422628951747,0.1781279146578318,0.2995008319467554,0.2630278811040032,0.1064891846921797,0.13588907037061265,152,304,304,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 148, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 152, ""reposition_departures"": 152, ""reposition_arrivals"": 152, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.47254575707154745,0.5274542429284526,0.18302828618968386,0.6672212978369385,0.1497504159733777,2,6
77.42763157894737,49.23026315789474,7.328947368421052,21.44736842105263,32.0,212.60000000000002,248.69999999999993,300,152,0.5066666666666667,148,72904.0,243.01333333333332,-35713.6205329895,601,0.8599525850876751,0.36226386719456133,0.06156405990016639,0.12699527381927073,0.36772046589018303,0.2043178484653287,0.04326123128119801,0.09164199391824743,0.12146422628951747,0.1781279146578318,0.2995008319467554,0.2630278811040032,0.1064891846921797,0.13588907037061265,152,304,304,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 148, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 152, ""reposition_departures"": 152, ""reposition_arrivals"": 152, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.47254575707154745,0.5274542429284526,0.18302828618968386,0.6672212978369385,0.1497504159733777,2,6
77.42763157894737,49.23026315789474,7.328947368421052,21.44736842105263,32.0,212.60000000000002,248.69999999999993,300,152,0.5066666666666667,148,72904.0,243.01333333333332,-35713.6205329895,601,0.8599525850876751,0.36226386719456133,0.06156405990016639,0.12699527381927073,0.36772046589018303,0.2043178484653287,0.04326123128119801,0.09164199391824743,0.12146422628951747,0.1781279146578318,0.2995008319467554,0.2630278811040032,0.1064891846921797,0.13588907037061265,152,304,304,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 148, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 152, ""reposition_departures"": 152, ""reposition_arrivals"": 152, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.47254575707154745,0.5274542429284526,0.18302828618968386,0.6672212978369385,0.1497504159733777,2,6
74.63432835820896,46.32835820895522,7.440298507462686,21.417910447761194,32.0,201.80000000000004,227.39999999999998,300,134,0.44666666666666666,166,78238.0,260.79333333333335,-34764.78373336792,601,0.8328548526775381,0.3925418162256628,0.04658901830282862,0.1051583401173099,0.08153078202995008,0.21414922622620158,0.02329450915141431,0.08728909253267422,0.08985024958402663,0.15614243223953267,0.6422628951747088,0.2972641795813207,0.11647254575707154,0.1399967345051617,134,268,268,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 166, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 134, ""reposition_departures"": 134, ""reposition_arrivals"": 134, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.15141430948419302,0.848585690515807,0.13643926788685523,0.7237936772046589,0.13976705490848584,2,6
74.63432835820896,46.32835820895522,7.440298507462686,21.417910447761194,32.0,201.80000000000004,227.39999999999998,300,134,0.44666666666666666,166,78238.0,260.79333333333335,-34764.78373336792,601,0.8328548526775381,0.3925418162256628,0.04658901830282862,0.1051583401173099,0.08153078202995008,0.21414922622620158,0.02329450915141431,0.08728909253267422,0.08985024958402663,0.15614243223953267,0.6422628951747088,0.2972641795813207,0.11647254575707154,0.1399967345051617,134,268,268,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 166, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 134, ""reposition_departures"": 134, ""reposition_arrivals"": 134, ""fleet_assertions"": 603}",J0,M0,RESIDUAL,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.15141430948419302,0.848585690515807,0.13643926788685523,0.7237936772046589,0.13976705490848584,2,6
