ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
123.74468085106383,96.95744680851064,6.840425531914893,20.23404255319149,84.5,259.5,266.75,300,94,0.31333333333333335,206,98829.0,329.43,-55374.3867149353,601,0.9745368358383293,0.23815610791601477,0.0,0.14010033317641687,0.5391014975041597,0.15598430109524886,0.0,0.16263715521170574,0.0,0.15699179470539093,0.03494176372712146,0.1733285997949305,0.4259567387687188,0.2109578632921625,94,188,188,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 206, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 94, ""reposition_departures"": 94, ""reposition_arrivals"": 94, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.5391014975041597,0.4608985024958403,0.0,0.5740432612312811,0.4259567387687188,2,6
123.74468085106383,96.95744680851064,6.840425531914893,20.23404255319149,84.5,259.5,266.75,300,94,0.31333333333333335,206,98829.0,329.43,-55374.3867149353,601,0.9745368358383293,0.23815610791601477,0.0,0.14010033317641687,0.5391014975041597,0.15598430109524886,0.0,0.16263715521170574,0.0,0.15699179470539093,0.03494176372712146,0.1733285997949305,0.4259567387687188,0.2109578632921625,94,188,188,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 206, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 94, ""reposition_departures"": 94, ""reposition_arrivals"": 94, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.5391014975041597,0.4608985024958403,0.0,0.5740432612312811,0.4259567387687188,2,6
55.12307692307692,26.2,7.6923076923076925,21.83076923076923,32.0,122.00000000000007,224.7999999999999,300,65,0.21666666666666667,235,110620.0,368.73333333333335,-29054.890243530273,601,0.939358861949819,0.2929278901978063,0.0,0.1597386956115729,0.5557404326123128,0.19853226176638175,0.0,0.13323240925537766,0.0,0.1501137535281467,0.20299500831946754,0.1786842944469309,0.24126455906821964,0.1796985554095116,65,130,130,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 235, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 65, ""reposition_departures"": 65, ""reposition_arrivals"": 65, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.5557404326123128,0.4442595673876872,0.0,0.7587354409317804,0.24126455906821964,2,6
55.12307692307692,26.2,7.6923076923076925,21.83076923076923,32.0,122.00000000000007,224.7999999999999,300,65,0.21666666666666667,235,110620.0,368.73333333333335,-29054.890243530273,601,0.939358861949819,0.2929278901978063,0.0,0.1597386956115729,0.5557404326123128,0.19853226176638175,0.0,0.13323240925537766,0.0,0.1501137535281467,0.20299500831946754,0.1786842944469309,0.24126455906821964,0.1796985554095116,65,130,130,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 235, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 65, ""reposition_departures"": 65, ""reposition_arrivals"": 65, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.5557404326123128,0.4442595673876872,0.0,0.7587354409317804,0.24126455906821964,2,6
55.12307692307692,26.2,7.6923076923076925,21.83076923076923,32.0,122.00000000000007,224.7999999999999,300,65,0.21666666666666667,235,110620.0,368.73333333333335,-29054.890243530273,601,0.939358861949819,0.2929278901978063,0.0,0.1597386956115729,0.5557404326123128,0.19853226176638175,0.0,0.13323240925537766,0.0,0.1501137535281467,0.20299500831946754,0.1786842944469309,0.24126455906821964,0.1796985554095116,65,130,130,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 235, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 65, ""reposition_departures"": 65, ""reposition_arrivals"": 65, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.5557404326123128,0.4442595673876872,0.0,0.7587354409317804,0.24126455906821964,2,6
70.90243902439025,42.30487804878049,7.609756097560975,21.585365853658537,32.0,220.60000000000002,264.3500000000001,300,82,0.2733333333333333,218,103522.0,345.0733333333333,-34677.52730178833,601,0.9214326413640965,0.3101290456715122,0.0,0.1555932290393382,0.562396006655574,0.19118790814618947,0.0,0.12495078410513191,0.0,0.15402244107050825,0.20299500831946754,0.18069821286221313,0.23460898502495842,0.19354739449236436,82,164,164,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 218, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 82, ""reposition_departures"": 82, ""reposition_arrivals"": 82, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.562396006655574,0.43760399334442596,0.0,0.7653910149750416,0.23460898502495842,2,6
70.90243902439025,42.30487804878049,7.609756097560975,21.585365853658537,32.0,220.60000000000002,264.3500000000001,300,82,0.2733333333333333,218,103522.0,345.0733333333333,-34677.52730178833,601,0.9214326413640965,0.3101290456715122,0.0,0.1555932290393382,0.562396006655574,0.19118790814618947,0.0,0.12495078410513191,0.0,0.15402244107050825,0.20299500831946754,0.18069821286221313,0.23460898502495842,0.19354739449236436,82,164,164,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 218, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 82, ""reposition_departures"": 82, ""reposition_arrivals"": 82, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.562396006655574,0.43760399334442596,0.0,0.7653910149750416,0.23460898502495842,2,6
70.90243902439025,42.30487804878049,7.609756097560975,21.585365853658537,32.0,220.60000000000002,264.3500000000001,300,82,0.2733333333333333,218,103522.0,345.0733333333333,-34677.52730178833,601,0.9214326413640965,0.3101290456715122,0.0,0.1555932290393382,0.562396006655574,0.19118790814618947,0.0,0.12495078410513191,0.0,0.15402244107050825,0.20299500831946754,0.18069821286221313,0.23460898502495842,0.19354739449236436,82,164,164,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 218, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 82, ""reposition_departures"": 82, ""reposition_arrivals"": 82, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.562396006655574,0.43760399334442596,0.0,0.7653910149750416,0.23460898502495842,2,6
79.46268656716418,51.28358208955224,7.432835820895522,21.26865671641791,33.0,234.6,262.2999999999999,300,67,0.22333333333333333,233,108397.0,361.3233333333333,-37825.163303375244,601,0.8952632380847841,0.3454390536380092,0.0,0.1490960739314333,0.5507487520798668,0.201197077502371,0.0,0.11372627150546294,0.0,0.14645208859701522,0.17803660565723795,0.18377236191325894,0.27121464226289516,0.20575615864079724,67,134,134,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 233, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 67, ""reposition_departures"": 67, ""reposition_arrivals"": 67, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.5507487520798668,0.4492512479201331,0.0,0.7287853577371048,0.27121464226289516,2,6
79.46268656716418,51.28358208955224,7.432835820895522,21.26865671641791,33.0,234.6,262.2999999999999,300,67,0.22333333333333333,233,108397.0,361.3233333333333,-37825.163303375244,601,0.8952632380847841,0.3454390536380092,0.0,0.1490960739314333,0.5507487520798668,0.201197077502371,0.0,0.11372627150546294,0.0,0.14645208859701522,0.17803660565723795,0.18377236191325894,0.27121464226289516,0.20575615864079724,67,134,134,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 233, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 67, ""reposition_departures"": 67, ""reposition_arrivals"": 67, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.5507487520798668,0.4492512479201331,0.0,0.7287853577371048,0.27121464226289516,2,6
