ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
147.60666666666665,121.21666666666667,6.72,19.76,166.0,182.0,234.0,300,300,1.0,0,44282.0,147.60666666666665,-58517.317642211914,601,0.9266692886821453,0.6279936980288755,0.3560732113144759,0.43460783232220396,0.6439267886855241,0.5653921683844235,300,576,576,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 24, ""0"": 15, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 276, ""reposition_arrivals"": 276, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
147.60666666666665,121.21666666666667,6.72,19.76,166.0,182.0,234.0,300,300,1.0,0,44282.0,147.60666666666665,-58517.317642211914,601,0.9266692886821453,0.6279936980288755,0.3560732113144759,0.43460783232220396,0.6439267886855241,0.5653921683844235,300,576,576,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 24, ""0"": 15, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 276, ""reposition_arrivals"": 276, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
148.58,121.37,7.026666666666666,20.28,149.5,236.10000000000002,244.0,300,300,1.0,0,44574.0,148.58,-57657.82551193237,601,0.8835533005870415,0.6656984790986072,0.30782029950083195,0.44342334977600617,0.6921797004991681,0.5565766473354992,300,577,577,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 23, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 277, ""reposition_arrivals"": 277, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
148.58,121.37,7.026666666666666,20.28,149.5,236.10000000000002,244.0,300,300,1.0,0,44574.0,148.58,-57657.82551193237,601,0.8835533005870415,0.6656984790986072,0.30782029950083195,0.44342334977600617,0.6921797004991681,0.5565766473354992,300,577,577,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 23, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 277, ""reposition_arrivals"": 277, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
148.58,121.37,7.026666666666666,20.28,149.5,236.10000000000002,244.0,300,300,1.0,0,44574.0,148.58,-57657.82551193237,601,0.8835533005870415,0.6656984790986072,0.30782029950083195,0.44342334977600617,0.6921797004991681,0.5565766473354992,300,577,577,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 23, ""0"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 277, ""reposition_arrivals"": 277, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
154.81666666666666,126.91333333333333,7.21,20.786666666666665,150.0,295.1,299.05,300,300,1.0,0,46445.0,154.81666666666666,-57650.96102523804,601,0.8604263613782067,0.6765090953093796,0.5207986688851913,0.5186437191736083,0.47920133111480867,0.4813562762271148,300,594,594,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 16, ""2"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
154.81666666666666,126.91333333333333,7.21,20.786666666666665,150.0,295.1,299.05,300,300,1.0,0,46445.0,154.81666666666666,-57650.96102523804,601,0.8604263613782067,0.6765090953093796,0.5207986688851913,0.5186437191736083,0.47920133111480867,0.4813562762271148,300,594,594,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 16, ""2"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
154.81666666666666,126.91333333333333,7.21,20.786666666666665,150.0,295.1,299.05,300,300,1.0,0,46445.0,154.81666666666666,-57650.96102523804,601,0.8604263613782067,0.6765090953093796,0.5207986688851913,0.5186437191736083,0.47920133111480867,0.4813562762271148,300,594,594,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 16, ""2"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
130.84,102.99666666666667,7.176666666666667,20.76,123.0,222.0,281.05,300,300,1.0,0,39252.0,130.84,-50672.96492385864,601,0.6875386944452508,0.7724858413321801,0.40931780366056575,0.46314158163555647,0.5906821963394343,0.5368584183272526,300,584,584,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 8, ""2"": 16, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
130.84,102.99666666666667,7.176666666666667,20.76,123.0,222.0,281.05,300,300,1.0,0,39252.0,130.84,-50672.96492385864,601,0.6875386944452508,0.7724858413321801,0.40931780366056575,0.46314158163555647,0.5906821963394343,0.5368584183272526,300,584,584,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 8, ""2"": 16, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
130.84,102.99666666666667,7.176666666666667,20.76,123.0,222.0,281.05,300,300,1.0,0,39252.0,130.84,-50672.96492385864,601,0.6875386944452508,0.7724858413321801,0.40931780366056575,0.46314158163555647,0.5906821963394343,0.5368584183272526,300,584,584,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 8, ""2"": 16, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
111.98333333333333,85.19,6.873333333333333,20.013333333333332,116.5,199.10000000000002,205.0,300,300,1.0,0,33595.0,111.98333333333333,-46804.44507980347,601,0.7941611689178343,0.7137529700250673,0.33777038269550747,0.4699040742408168,0.6622296173044925,0.5300959335971692,300,594,594,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 14, ""2"": 6, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
111.98333333333333,85.19,6.873333333333333,20.013333333333332,116.5,199.10000000000002,205.0,300,300,1.0,0,33595.0,111.98333333333333,-46804.44507980347,601,0.7941611689178343,0.7137529700250673,0.33777038269550747,0.4699040742408168,0.6622296173044925,0.5300959335971692,300,594,594,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 14, ""2"": 6, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
111.98333333333333,85.19,6.873333333333333,20.013333333333332,116.5,199.10000000000002,205.0,300,300,1.0,0,33595.0,111.98333333333333,-46804.44507980347,601,0.7941611689178343,0.7137529700250673,0.33777038269550747,0.4699040742408168,0.6622296173044925,0.5300959335971692,300,594,594,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 14, ""2"": 6, ""0"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 294, ""reposition_arrivals"": 294, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
