ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
191.40131578947367,164.4934210526316,6.743421052631579,20.263157894736842,162.0,423.70000000000005,457.29999999999984,300,152,0.5066666666666667,148,88969.0,296.56333333333333,-61710.6971282959,601,0.8249514165640799,0.653682767055594,0.30282861896838603,0.3719443666505412,0.697171381031614,0.6280556318168831,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 144, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
191.40131578947367,164.4934210526316,6.743421052631579,20.263157894736842,162.0,423.70000000000005,457.29999999999984,300,152,0.5066666666666667,148,88969.0,296.56333333333333,-61710.6971282959,601,0.8249514165640799,0.653682767055594,0.30282861896838603,0.3719443666505412,0.697171381031614,0.6280556318168831,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 144, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
105.85666666666667,76.95333333333333,7.543333333333333,21.56,34.0,328.1,370.05,300,300,1.0,0,31757.0,105.85666666666667,-35580.56552505493,601,0.9331775035487183,0.6233843996401833,0.4259567387687188,0.5139185295451104,0.5740432612312812,0.4860814692027954,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
105.85666666666667,76.95333333333333,7.543333333333333,21.56,34.0,328.1,370.05,300,300,1.0,0,31757.0,105.85666666666667,-35580.56552505493,601,0.9331775035487183,0.6233843996401833,0.4259567387687188,0.5139185295451104,0.5740432612312812,0.4860814692027954,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
105.85666666666667,76.95333333333333,7.543333333333333,21.56,34.0,328.1,370.05,300,300,1.0,0,31757.0,105.85666666666667,-35580.56552505493,601,0.9331775035487183,0.6233843996401833,0.4259567387687188,0.5139185295451104,0.5740432612312812,0.4860814692027954,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
33.25337837837838,2.9763513513513513,8.10472972972973,22.45945945945946,32.0,36.0,46.0,300,296,0.9866666666666667,4,11045.0,36.81666666666667,-18666.699201583862,601,0.7480082677046608,0.7663044961240645,0.930116472545757,0.7495215942776342,0.06988352745424292,0.2504784122183795,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
33.25337837837838,2.9763513513513513,8.10472972972973,22.45945945945946,32.0,36.0,46.0,300,296,0.9866666666666667,4,11045.0,36.81666666666667,-18666.699201583862,601,0.7480082677046608,0.7663044961240645,0.930116472545757,0.7495215942776342,0.06988352745424292,0.2504784122183795,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
33.25337837837838,2.9763513513513513,8.10472972972973,22.45945945945946,32.0,36.0,46.0,300,296,0.9866666666666667,4,11045.0,36.81666666666667,-18666.699201583862,601,0.7480082677046608,0.7663044961240645,0.930116472545757,0.7495215942776342,0.06988352745424292,0.2504784122183795,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
32.52333333333333,1.9933333333333334,8.136666666666667,22.68,32.0,35.10000000000002,36.05000000000001,300,300,1.0,0,9757.0,32.52333333333333,-18308.881679534912,601,0.6157846927043862,0.8142245166908683,0.9600665557404326,0.8091954467399743,0.03993344425956739,0.19080454497264943,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
32.52333333333333,1.9933333333333334,8.136666666666667,22.68,32.0,35.10000000000002,36.05000000000001,300,300,1.0,0,9757.0,32.52333333333333,-18308.881679534912,601,0.6157846927043862,0.8142245166908683,0.9600665557404326,0.8091954467399743,0.03993344425956739,0.19080454497264943,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
32.52333333333333,1.9933333333333334,8.136666666666667,22.68,32.0,35.10000000000002,36.05000000000001,300,300,1.0,0,9757.0,32.52333333333333,-18308.881679534912,601,0.6157846927043862,0.8142245166908683,0.9600665557404326,0.8091954467399743,0.03993344425956739,0.19080454497264943,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
32.696666666666665,1.82,8.313333333333333,22.84,32.0,35.0,36.0,300,300,1.0,0,9809.0,32.696666666666665,-18437.45394897461,601,0.5960033845212066,0.8243654862219799,0.9800332778702163,0.8225679497750548,0.019966722129783693,0.17743206668812503,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
32.696666666666665,1.82,8.313333333333333,22.84,32.0,35.0,36.0,300,300,1.0,0,9809.0,32.696666666666665,-18437.45394897461,601,0.5960033845212066,0.8243654862219799,0.9800332778702163,0.8225679497750548,0.019966722129783693,0.17743206668812503,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
32.696666666666665,1.82,8.313333333333333,22.84,32.0,35.0,36.0,300,300,1.0,0,9809.0,32.696666666666665,-18437.45394897461,601,0.5960033845212066,0.8243654862219799,0.9800332778702163,0.8225679497750548,0.019966722129783693,0.17743206668812503,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
33.304054054054056,2.260135135135135,8.43581081081081,22.89189189189189,32.0,35.0,36.0,300,296,0.9866666666666667,4,11065.0,36.88333333333333,-18690.315315246582,601,0.5345813657863178,0.8486033323005511,0.9850249584026622,0.8476010163294495,0.014975041597337771,0.15239896673008727,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
33.304054054054056,2.260135135135135,8.43581081081081,22.89189189189189,32.0,35.0,36.0,300,296,0.9866666666666667,4,11065.0,36.88333333333333,-18690.315315246582,601,0.5345813657863178,0.8486033323005511,0.9850249584026622,0.8476010163294495,0.014975041597337771,0.15239896673008727,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
33.304054054054056,2.260135135135135,8.43581081081081,22.89189189189189,32.0,35.0,36.0,300,296,0.9866666666666667,4,11065.0,36.88333333333333,-18690.315315246582,601,0.5345813657863178,0.8486033323005511,0.9850249584026622,0.8476010163294495,0.014975041597337771,0.15239896673008727,0,0,0,0,0,0,0,0,0,0,"{""0"": 3, ""1"": 1, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
33.62837837837838,2.6216216216216215,8.425675675675675,22.83783783783784,32.0,35.0,36.0,300,296,0.9866666666666667,4,11169.0,37.23,-18849.93349838257,601,0.5516910222813138,0.8421392909897346,0.9767054908485857,0.8380027343449299,0.02329450915141431,0.16199724937784493,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
33.62837837837838,2.6216216216216215,8.425675675675675,22.83783783783784,32.0,35.0,36.0,300,296,0.9866666666666667,4,11169.0,37.23,-18849.93349838257,601,0.5516910222813138,0.8421392909897346,0.9767054908485857,0.8380027343449299,0.02329450915141431,0.16199724937784493,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
33.62837837837838,2.6216216216216215,8.425675675675675,22.83783783783784,32.0,35.0,36.0,300,296,0.9866666666666667,4,11169.0,37.23,-18849.93349838257,601,0.5516910222813138,0.8421392909897346,0.9767054908485857,0.8380027343449299,0.02329450915141431,0.16199724937784493,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
32.64333333333333,2.006666666666667,8.17,22.733333333333334,32.0,35.0,36.0,300,300,1.0,0,9793.0,32.64333333333333,-18386.38523864746,601,0.6580568341131978,0.8160334124342971,0.9667221297836939,0.8078440562659215,0.033277870216306155,0.19215594311422993,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
32.64333333333333,2.006666666666667,8.17,22.733333333333334,32.0,35.0,36.0,300,300,1.0,0,9793.0,32.64333333333333,-18386.38523864746,601,0.6580568341131978,0.8160334124342971,0.9667221297836939,0.8078440562659215,0.033277870216306155,0.19215594311422993,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
32.64333333333333,2.006666666666667,8.17,22.733333333333334,32.0,35.0,36.0,300,300,1.0,0,9793.0,32.64333333333333,-18386.38523864746,601,0.6580568341131978,0.8160334124342971,0.9667221297836939,0.8078440562659215,0.033277870216306155,0.19215594311422993,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
32.57666666666667,2.243333333333333,7.963333333333333,22.626666666666665,32.0,35.0,37.05000000000001,300,300,1.0,0,9773.0,32.57666666666667,-18433.67984008789,601,0.7304626825004004,0.7764941354757934,0.9351081530782029,0.7557166874681456,0.064891846921797,0.24428330621249764,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M1,PASSENGER_RESIDUAL,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
