ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
110.23376623376623,82.07792207792208,7.415584415584416,21.181818181818183,33.0,326.6,340.4,300,77,0.25666666666666665,223,106902.0,356.34,-41889.11674118042,601,0.8784948354232327,0.3488438504557443,0.2911813643926789,0.14626728590057167,0.1314475873544093,0.1747817796300136,0.011647254575707155,0.07733785304993998,0.018302828618968387,0.11516825686799309,0.40765391014975044,0.2985397224281969,0.13976705490848584,0.18790510097850183,77,154,154,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 223, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 77, ""reposition_departures"": 77, ""reposition_arrivals"": 77, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.43427620632279534,0.5657237936772046,0.30948419301164726,0.5391014975041597,0.151414309484193,2,6
110.23376623376623,82.07792207792208,7.415584415584416,21.181818181818183,33.0,326.6,340.4,300,77,0.25666666666666665,223,106902.0,356.34,-41889.11674118042,601,0.8784948354232327,0.3488438504557443,0.2911813643926789,0.14626728590057167,0.1314475873544093,0.1747817796300136,0.011647254575707155,0.07733785304993998,0.018302828618968387,0.11516825686799309,0.40765391014975044,0.2985397224281969,0.13976705490848584,0.18790510097850183,77,154,154,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 223, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 77, ""reposition_departures"": 77, ""reposition_arrivals"": 77, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.43427620632279534,0.5657237936772046,0.30948419301164726,0.5391014975041597,0.151414309484193,2,6
145.77777777777777,118.01234567901234,7.234567901234568,20.925925925925927,33.0,351.0,354.0,300,81,0.27,219,107963.0,359.87666666666667,-47509.71446609497,601,0.8365852833535486,0.3909384322146608,0.30782029950083195,0.15745141821450084,0.05823627287853577,0.1549091131721597,0.07820299500831947,0.09726469714270855,0.07487520798668885,0.1438910710701282,0.40931780366056575,0.3201956437263768,0.07154742096505824,0.12628806378543625,81,158,158,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 219, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 36, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 81, ""reposition_departures"": 77, ""reposition_arrivals"": 77, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.4442595673876872,0.5557404326123129,0.3826955074875208,0.4675540765391015,0.1497504159733777,2,6
145.77777777777777,118.01234567901234,7.234567901234568,20.925925925925927,33.0,351.0,354.0,300,81,0.27,219,107963.0,359.87666666666667,-47509.71446609497,601,0.8365852833535486,0.3909384322146608,0.30782029950083195,0.15745141821450084,0.05823627287853577,0.1549091131721597,0.07820299500831947,0.09726469714270855,0.07487520798668885,0.1438910710701282,0.40931780366056575,0.3201956437263768,0.07154742096505824,0.12628806378543625,81,158,158,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 219, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 36, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 81, ""reposition_departures"": 77, ""reposition_arrivals"": 77, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.4442595673876872,0.5557404326123129,0.3826955074875208,0.4675540765391015,0.1497504159733777,2,6
145.77777777777777,118.01234567901234,7.234567901234568,20.925925925925927,33.0,351.0,354.0,300,81,0.27,219,107963.0,359.87666666666667,-47509.71446609497,601,0.8365852833535486,0.3909384322146608,0.30782029950083195,0.15745141821450084,0.05823627287853577,0.1549091131721597,0.07820299500831947,0.09726469714270855,0.07487520798668885,0.1438910710701282,0.40931780366056575,0.3201956437263768,0.07154742096505824,0.12628806378543625,81,158,158,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 219, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 36, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 81, ""reposition_departures"": 77, ""reposition_arrivals"": 77, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.4442595673876872,0.5557404326123129,0.3826955074875208,0.4675540765391015,0.1497504159733777,2,6
62.34090909090909,33.88636363636363,7.3977272727272725,21.681818181818183,32.0,169.89999999999998,219.44999999999987,300,88,0.29333333333333333,212,98819.0,329.39666666666665,-31282.237422943115,601,0.8377296175345286,0.37215813099346223,0.40099833610648916,0.15054010292406686,0.08485856905158069,0.1738971306327591,0.013311148086522463,0.07230395808724528,0.14309484193011648,0.1643134592792109,0.28286189683860236,0.2757368680816485,0.07487520798668885,0.16320848904670945,88,176,176,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 212, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 88, ""reposition_departures"": 88, ""reposition_arrivals"": 88, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.4991680532445923,0.5008319467554078,0.5440931780366056,0.36772046589018303,0.08818635607321132,2,6
62.34090909090909,33.88636363636363,7.3977272727272725,21.681818181818183,32.0,169.89999999999998,219.44999999999987,300,88,0.29333333333333333,212,98819.0,329.39666666666665,-31282.237422943115,601,0.8377296175345286,0.37215813099346223,0.40099833610648916,0.15054010292406686,0.08485856905158069,0.1738971306327591,0.013311148086522463,0.07230395808724528,0.14309484193011648,0.1643134592792109,0.28286189683860236,0.2757368680816485,0.07487520798668885,0.16320848904670945,88,176,176,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 212, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 88, ""reposition_departures"": 88, ""reposition_arrivals"": 88, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.4991680532445923,0.5008319467554078,0.5440931780366056,0.36772046589018303,0.08818635607321132,2,6
62.34090909090909,33.88636363636363,7.3977272727272725,21.681818181818183,32.0,169.89999999999998,219.44999999999987,300,88,0.29333333333333333,212,98819.0,329.39666666666665,-31282.237422943115,601,0.8377296175345286,0.37215813099346223,0.40099833610648916,0.15054010292406686,0.08485856905158069,0.1738971306327591,0.013311148086522463,0.07230395808724528,0.14309484193011648,0.1643134592792109,0.28286189683860236,0.2757368680816485,0.07487520798668885,0.16320848904670945,88,176,176,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 212, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 88, ""reposition_departures"": 88, ""reposition_arrivals"": 88, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.4991680532445923,0.5008319467554078,0.5440931780366056,0.36772046589018303,0.08818635607321132,2,6
57.74025974025974,28.792207792207794,7.7272727272727275,21.805194805194805,31.0,124.40000000000015,208.00000000000034,300,77,0.25666666666666665,223,103489.0,344.9633333333333,-28279.53643798828,601,0.8027055843960952,0.4308428656489599,0.048252911813643926,0.11008417360031723,0.06821963394342762,0.14364815482961946,0.013311148086522463,0.06612969753201202,0.1480865224625624,0.1917580065182635,0.6455906821963394,0.34371888275202456,0.07653910149750416,0.14466108675788897,77,154,154,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 223, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 77, ""reposition_departures"": 77, ""reposition_arrivals"": 77, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.129783693843594,0.870216306156406,0.19633943427620631,0.7138103161397671,0.08985024958402663,2,6
57.74025974025974,28.792207792207794,7.7272727272727275,21.805194805194805,31.0,124.40000000000015,208.00000000000034,300,77,0.25666666666666665,223,103489.0,344.9633333333333,-28279.53643798828,601,0.8027055843960952,0.4308428656489599,0.048252911813643926,0.11008417360031723,0.06821963394342762,0.14364815482961946,0.013311148086522463,0.06612969753201202,0.1480865224625624,0.1917580065182635,0.6455906821963394,0.34371888275202456,0.07653910149750416,0.14466108675788897,77,154,154,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 223, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 77, ""reposition_departures"": 77, ""reposition_arrivals"": 77, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.129783693843594,0.870216306156406,0.19633943427620631,0.7138103161397671,0.08985024958402663,2,6
