ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
292.037037037037,267.2962962962963,5.62962962962963,19.14814814814815,295.0,507.6,531.6,300,27,0.09,273,126808.0,422.6933333333333,-88940.97061920166,601,0.589007033804616,0.8466396896097307,0.004991680532445923,0.15458069509282685,0.9950083194675541,0.8454193041943472,28,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 272, ""2"": 0}",{},E0,M1,SHARED,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
292.037037037037,267.2962962962963,5.62962962962963,19.14814814814815,295.0,507.6,531.6,300,27,0.09,273,126808.0,422.6933333333333,-88940.97061920166,601,0.589007033804616,0.8466396896097307,0.004991680532445923,0.15458069509282685,0.9950083194675541,0.8454193041943472,28,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 272, ""2"": 0}",{},E0,M1,SHARED,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
216.225,190.15,6.1,20.3,177.0,492.20000000000005,532.0,300,40,0.13333333333333333,260,122328.0,407.76,-64007.014419555664,601,0.6221546921664215,0.826941292516007,0.02329450915141431,0.17803546491570263,0.9767054908485857,0.8219645360295665,40,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 260, ""2"": 0}",{},E0,M1,SHARED,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
216.225,190.15,6.1,20.3,177.0,492.20000000000005,532.0,300,40,0.13333333333333333,260,122328.0,407.76,-64007.014419555664,601,0.6221546921664215,0.826941292516007,0.02329450915141431,0.17803546491570263,0.9767054908485857,0.8219645360295665,40,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 260, ""2"": 0}",{},E0,M1,SHARED,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
216.225,190.15,6.1,20.3,177.0,492.20000000000005,532.0,300,40,0.13333333333333333,260,122328.0,407.76,-64007.014419555664,601,0.6221546921664215,0.826941292516007,0.02329450915141431,0.17803546491570263,0.9767054908485857,0.8219645360295665,40,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 260, ""2"": 0}",{},E0,M1,SHARED,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
161.69811320754718,134.1509433962264,6.9245283018867925,21.037735849056602,37.0,443.20000000000005,502.2,300,53,0.17666666666666667,247,116898.0,389.66,-49875.69116973877,601,0.7446808128165976,0.7513491927883192,0.048252911813643926,0.25991565717024706,0.9517470881863561,0.7400843423733894,54,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 246, ""2"": 0}",{},E0,M1,SHARED,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
161.69811320754718,134.1509433962264,6.9245283018867925,21.037735849056602,37.0,443.20000000000005,502.2,300,53,0.17666666666666667,247,116898.0,389.66,-49875.69116973877,601,0.7446808128165976,0.7513491927883192,0.048252911813643926,0.25991565717024706,0.9517470881863561,0.7400843423733894,54,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 246, ""2"": 0}",{},E0,M1,SHARED,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
161.69811320754718,134.1509433962264,6.9245283018867925,21.037735849056602,37.0,443.20000000000005,502.2,300,53,0.17666666666666667,247,116898.0,389.66,-49875.69116973877,601,0.7446808128165976,0.7513491927883192,0.048252911813643926,0.25991565717024706,0.9517470881863561,0.7400843423733894,54,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 246, ""2"": 0}",{},E0,M1,SHARED,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
207.92857142857142,181.38095238095238,6.4523809523809526,20.428571428571427,158.0,489.09999999999997,532.8999999999999,300,42,0.14,258,121544.0,405.14666666666665,-61329.88898849487,601,0.705613661069905,0.7758406620850777,0.029950083194675542,0.23072512712121976,0.9700499168053245,0.7692748699554192,42,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 258, ""2"": 0}",{},E0,M1,SHARED,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
207.92857142857142,181.38095238095238,6.4523809523809526,20.428571428571427,158.0,489.09999999999997,532.8999999999999,300,42,0.14,258,121544.0,405.14666666666665,-61329.88898849487,601,0.705613661069905,0.7758406620850777,0.029950083194675542,0.23072512712121976,0.9700499168053245,0.7692748699554192,42,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 258, ""2"": 0}",{},E0,M1,SHARED,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
207.92857142857142,181.38095238095238,6.4523809523809526,20.428571428571427,158.0,489.09999999999997,532.8999999999999,300,42,0.14,258,121544.0,405.14666666666665,-61329.88898849487,601,0.705613661069905,0.7758406620850777,0.029950083194675542,0.23072512712121976,0.9700499168053245,0.7692748699554192,42,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 258, ""2"": 0}",{},E0,M1,SHARED,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
222.33333333333334,196.0,6.410256410256411,20.23076923076923,187.0,493.6000000000001,535.8000000000001,300,39,0.13,261,122538.0,408.46,-64806.452045440674,601,0.7017200200971433,0.7766997045566159,0.029950083194675542,0.23408659548884547,0.9700499168053245,0.7659134056524508,39,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 261, ""2"": 0}",{},E0,M1,SHARED,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
222.33333333333334,196.0,6.410256410256411,20.23076923076923,187.0,493.6000000000001,535.8000000000001,300,39,0.13,261,122538.0,408.46,-64806.452045440674,601,0.7017200200971433,0.7766997045566159,0.029950083194675542,0.23408659548884547,0.9700499168053245,0.7659134056524508,39,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 261, ""2"": 0}",{},E0,M1,SHARED,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
222.33333333333334,196.0,6.410256410256411,20.23076923076923,187.0,493.6000000000001,535.8000000000001,300,39,0.13,261,122538.0,408.46,-64806.452045440674,601,0.7017200200971433,0.7766997045566159,0.029950083194675542,0.23408659548884547,0.9700499168053245,0.7659134056524508,39,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 261, ""2"": 0}",{},E0,M1,SHARED,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
195.77777777777777,168.95555555555555,6.555555555555555,20.6,121.0,485.0,528.0,300,45,0.15,255,120065.0,400.21666666666664,-57082.74554824829,601,0.627297106611948,0.8213567915256329,0.04159733777038269,0.19518659820085926,0.9584026622296173,0.8048134016588999,45,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 255, ""2"": 0}",{},E0,M1,SHARED,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
195.77777777777777,168.95555555555555,6.555555555555555,20.6,121.0,485.0,528.0,300,45,0.15,255,120065.0,400.21666666666664,-57082.74554824829,601,0.627297106611948,0.8213567915256329,0.04159733777038269,0.19518659820085926,0.9584026622296173,0.8048134016588999,45,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 255, ""2"": 0}",{},E0,M1,SHARED,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
195.77777777777777,168.95555555555555,6.555555555555555,20.6,121.0,485.0,528.0,300,45,0.15,255,120065.0,400.21666666666664,-57082.74554824829,601,0.627297106611948,0.8213567915256329,0.04159733777038269,0.19518659820085926,0.9584026622296173,0.8048134016588999,45,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 255, ""2"": 0}",{},E0,M1,SHARED,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
138.16814159292036,108.65486725663717,7.6371681415929205,22.04424778761062,100.0,344.19999999999993,451.9999999999998,300,113,0.37666666666666665,187,103133.0,343.77666666666664,-45411.60214996338,601,0.5941754416458982,0.808594422709327,0.16472545757071547,0.2797646166225229,0.8352745424292846,0.7202353825073646,113,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 187, ""2"": 0}",{},E0,M1,SHARED,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
138.16814159292036,108.65486725663717,7.6371681415929205,22.04424778761062,100.0,344.19999999999993,451.9999999999998,300,113,0.37666666666666665,187,103133.0,343.77666666666664,-45411.60214996338,601,0.5941754416458982,0.808594422709327,0.16472545757071547,0.2797646166225229,0.8352745424292846,0.7202353825073646,113,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 187, ""2"": 0}",{},E0,M1,SHARED,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
138.16814159292036,108.65486725663717,7.6371681415929205,22.04424778761062,100.0,344.19999999999993,451.9999999999998,300,113,0.37666666666666665,187,103133.0,343.77666666666664,-45411.60214996338,601,0.5941754416458982,0.808594422709327,0.16472545757071547,0.2797646166225229,0.8352745424292846,0.7202353825073646,113,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 187, ""2"": 0}",{},E0,M1,SHARED,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
119.73033707865169,91.02247191011236,7.337078651685394,21.786516853932586,38.0,388.40000000000003,477.5999999999999,300,89,0.2966666666666667,211,105416.0,351.38666666666666,-39233.27850341797,601,0.7030794203333642,0.7703321609838235,0.11647254575707154,0.28288035388778704,0.8835274542429284,0.7171196482793588,90,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 210, ""2"": 0}",{},E0,M1,SHARED,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
119.73033707865169,91.02247191011236,7.337078651685394,21.786516853932586,38.0,388.40000000000003,477.5999999999999,300,89,0.2966666666666667,211,105416.0,351.38666666666666,-39233.27850341797,601,0.7030794203333642,0.7703321609838235,0.11647254575707154,0.28288035388778704,0.8835274542429284,0.7171196482793588,90,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 210, ""2"": 0}",{},E0,M1,SHARED,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
119.73033707865169,91.02247191011236,7.337078651685394,21.786516853932586,38.0,388.40000000000003,477.5999999999999,300,89,0.2966666666666667,211,105416.0,351.38666666666666,-39233.27850341797,601,0.7030794203333642,0.7703321609838235,0.11647254575707154,0.28288035388778704,0.8835274542429284,0.7171196482793588,90,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 210, ""2"": 0}",{},E0,M1,SHARED,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
118.93396226415095,89.59433962264151,7.660377358490566,21.9811320754717,56.5,349.0,458.0,300,106,0.35333333333333333,194,101221.0,337.4033333333333,-39350.536754608154,601,0.7725129068693604,0.7304372936239258,0.18302828618968386,0.34905492965466717,0.8169717138103162,0.6509450684687411,106,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 194, ""2"": 0}",{},E0,M1,SHARED,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
118.93396226415095,89.59433962264151,7.660377358490566,21.9811320754717,56.5,349.0,458.0,300,106,0.35333333333333333,194,101221.0,337.4033333333333,-39350.536754608154,601,0.7725129068693604,0.7304372936239258,0.18302828618968386,0.34905492965466717,0.8169717138103162,0.6509450684687411,106,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 194, ""2"": 0}",{},E0,M1,SHARED,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E0__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
