ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8855622222391144,0.2999678260573928,0.0,0.05694872276011402,0.0,0.0725922061505413,0.0,0.06516270260148357,0.0,0.2356328942662666,1.0,0.2999678260573928,0.0,0.2696956500237476,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8855622222391144,0.2999678260573928,0.0,0.05694872276011402,0.0,0.0725922061505413,0.0,0.06516270260148357,0.0,0.2356328942662666,1.0,0.2999678260573928,0.0,0.2696956500237476,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8933195307750723,0.3367699531965367,0.0,0.07459561079244645,0.0,0.09784180719324832,0.0,0.052564236504365126,0.0,0.2570206708400301,1.0,0.3367699531965367,0.0,0.18120767944763583,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8933195307750723,0.3367699531965367,0.0,0.07459561079244645,0.0,0.09784180719324832,0.0,0.052564236504365126,0.0,0.2570206708400301,1.0,0.3367699531965367,0.0,0.18120767944763583,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8933195307750723,0.3367699531965367,0.0,0.07459561079244645,0.0,0.09784180719324832,0.0,0.052564236504365126,0.0,0.2570206708400301,1.0,0.3367699531965367,0.0,0.18120767944763583,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.9039396833154453,0.36778127765298485,0.0,0.08240187853673929,0.0,0.14855087815029253,0.0,0.05706590154330663,0.0,0.203600956477262,1.0,0.36778127765298485,0.0,0.14059911318705998,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.9039396833154453,0.36778127765298485,0.0,0.08240187853673929,0.0,0.14855087815029253,0.0,0.05706590154330663,0.0,0.203600956477262,1.0,0.36778127765298485,0.0,0.14059911318705998,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.9039396833154453,0.36778127765298485,0.0,0.08240187853673929,0.0,0.14855087815029253,0.0,0.05706590154330663,0.0,0.203600956477262,1.0,0.36778127765298485,0.0,0.14059911318705998,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.875250763542476,0.40286960191218907,0.0,0.07524755711166711,0.0,0.1480481892873761,0.0,0.04595555643397639,0.0,0.20376353625350704,1.0,0.40286960191218907,0.0,0.12411558583453174,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.875250763542476,0.40286960191218907,0.0,0.07524755711166711,0.0,0.1480481892873761,0.0,0.04595555643397639,0.0,0.20376353625350704,1.0,0.40286960191218907,0.0,0.12411558583453174,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.875250763542476,0.40286960191218907,0.0,0.07524755711166711,0.0,0.1480481892873761,0.0,0.04595555643397639,0.0,0.20376353625350704,1.0,0.40286960191218907,0.0,0.12411558583453174,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8733816834567496,0.40974162223930166,0.0,0.07278633190817921,0.0,0.1558627618380672,0.0,0.04743330294697138,0.0,0.19031236748429584,1.0,0.40974162223930166,0.0,0.12386360739709533,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
