ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
196.6872427983539,170.6090534979424,6.604938271604938,19.526748971193417,208.0,312.8,327.0,300,243,0.81,57,67220.0,224.06666666666666,-65452.05503845215,601,0.7927196310100749,0.7056359760773162,0.2878535773710483,0.3751365600813168,0.7121464226289518,0.6248634386615527,250,458,453,0,0,0,0,2609,11318,30,"{""0"": 29, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""WAITING"": 5, ""CHARGING"": 18}, ""current_location_counts"": {""2"": 28, ""0"": 11, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 225, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
196.6872427983539,170.6090534979424,6.604938271604938,19.526748971193417,208.0,312.8,327.0,300,243,0.81,57,67220.0,224.06666666666666,-65452.05503845215,601,0.7927196310100749,0.7056359760773162,0.2878535773710483,0.3751365600813168,0.7121464226289518,0.6248634386615527,250,458,453,0,0,0,0,2609,11318,30,"{""0"": 29, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""WAITING"": 5, ""CHARGING"": 18}, ""current_location_counts"": {""2"": 28, ""0"": 11, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 225, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
197.99159663865547,171.5420168067227,6.739495798319328,19.789915966386555,204.5,307.3,374.0,300,238,0.7933333333333333,62,67553.0,225.17666666666668,-65731.36699676514,601,0.7205628131695058,0.7456963957843685,0.4475873544093178,0.4488227294302567,0.5524126455906821,0.5511772731786281,251,454,453,0,0,0,0,2616,11104,30,"{""0"": 20, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 18, ""FLYING"": 21, ""WAITING"": 1}, ""current_location_counts"": {""2"": 22, ""0"": 12, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
197.99159663865547,171.5420168067227,6.739495798319328,19.789915966386555,204.5,307.3,374.0,300,238,0.7933333333333333,62,67553.0,225.17666666666668,-65731.36699676514,601,0.7205628131695058,0.7456963957843685,0.4475873544093178,0.4488227294302567,0.5524126455906821,0.5511772731786281,251,454,453,0,0,0,0,2616,11104,30,"{""0"": 20, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 18, ""FLYING"": 21, ""WAITING"": 1}, ""current_location_counts"": {""2"": 22, ""0"": 12, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
197.99159663865547,171.5420168067227,6.739495798319328,19.789915966386555,204.5,307.3,374.0,300,238,0.7933333333333333,62,67553.0,225.17666666666668,-65731.36699676514,601,0.7205628131695058,0.7456963957843685,0.4475873544093178,0.4488227294302567,0.5524126455906821,0.5511772731786281,251,454,453,0,0,0,0,2616,11104,30,"{""0"": 20, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 18, ""FLYING"": 21, ""WAITING"": 1}, ""current_location_counts"": {""2"": 22, ""0"": 12, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
198.47058823529412,172.1344537815126,6.714285714285714,19.705882352941178,208.0,311.3,333.8999999999985,300,238,0.7933333333333333,62,67685.0,225.61666666666667,-65892.59160232544,601,0.6758759012589679,0.7667790054283206,0.5391014975041597,0.48219235541947697,0.46089850249584025,0.5178076434596139,248,452,450,0,0,0,0,2605,11104,30,"{""0"": 23, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""CHARGING"": 17, ""WAITING"": 2}, ""current_location_counts"": {""2"": 24, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 225, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
198.47058823529412,172.1344537815126,6.714285714285714,19.705882352941178,208.0,311.3,333.8999999999985,300,238,0.7933333333333333,62,67685.0,225.61666666666667,-65892.59160232544,601,0.6758759012589679,0.7667790054283206,0.5391014975041597,0.48219235541947697,0.46089850249584025,0.5178076434596139,248,452,450,0,0,0,0,2605,11104,30,"{""0"": 23, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""CHARGING"": 17, ""WAITING"": 2}, ""current_location_counts"": {""2"": 24, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 225, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
198.47058823529412,172.1344537815126,6.714285714285714,19.705882352941178,208.0,311.3,333.8999999999985,300,238,0.7933333333333333,62,67685.0,225.61666666666667,-65892.59160232544,601,0.6758759012589679,0.7667790054283206,0.5391014975041597,0.48219235541947697,0.46089850249584025,0.5178076434596139,248,452,450,0,0,0,0,2605,11104,30,"{""0"": 23, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 21, ""CHARGING"": 17, ""WAITING"": 2}, ""current_location_counts"": {""2"": 24, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 238, ""reposition_departures"": 225, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
199.72614107883817,173.76348547717842,6.535269709543568,19.497925311203318,211.0,321.0,331.0,300,241,0.8033333333333333,59,67913.0,226.37666666666667,-66425.81990814209,601,0.6015834953045556,0.8062650650590906,0.5008319467554077,0.46962034303651184,0.49916805324459235,0.5303796586623577,247,456,452,0,0,0,0,2592,11179,30,"{""0"": 21, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""WAITING"": 4, ""CHARGING"": 22}, ""current_location_counts"": {""2"": 26, ""1"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 223, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
199.72614107883817,173.76348547717842,6.535269709543568,19.497925311203318,211.0,321.0,331.0,300,241,0.8033333333333333,59,67913.0,226.37666666666667,-66425.81990814209,601,0.6015834953045556,0.8062650650590906,0.5008319467554077,0.46962034303651184,0.49916805324459235,0.5303796586623577,247,456,452,0,0,0,0,2592,11179,30,"{""0"": 21, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""WAITING"": 4, ""CHARGING"": 22}, ""current_location_counts"": {""2"": 26, ""1"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 223, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
199.72614107883817,173.76348547717842,6.535269709543568,19.497925311203318,211.0,321.0,331.0,300,241,0.8033333333333333,59,67913.0,226.37666666666667,-66425.81990814209,601,0.6015834953045556,0.8062650650590906,0.5008319467554077,0.46962034303651184,0.49916805324459235,0.5303796586623577,247,456,452,0,0,0,0,2592,11179,30,"{""0"": 21, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""WAITING"": 4, ""CHARGING"": 22}, ""current_location_counts"": {""2"": 26, ""1"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 223, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
196.9668049792531,170.97095435684648,6.556016597510373,19.497925311203318,207.0,317.0,332.0,300,241,0.8033333333333333,59,67453.0,224.84333333333333,-65825.14426803589,601,0.6293408025772449,0.7865207044534794,0.47420965058236275,0.4430335807044688,0.5257903494176372,0.5569664205187396,248,457,454,0,0,0,0,2593,11357,30,"{""0"": 21, ""1"": 31, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
196.9668049792531,170.97095435684648,6.556016597510373,19.497925311203318,207.0,317.0,332.0,300,241,0.8033333333333333,59,67453.0,224.84333333333333,-65825.14426803589,601,0.6293408025772449,0.7865207044534794,0.47420965058236275,0.4430335807044688,0.5257903494176372,0.5569664205187396,248,457,454,0,0,0,0,2593,11357,30,"{""0"": 21, ""1"": 31, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E4,M3,SHARED_AC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
