ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
98.95,70.60333333333334,7.42,20.973333333333333,94.0,154.0,178.0,300,300,1.0,0,29685.0,98.95,-41162.144788742065,601,0.8769115118351926,0.6466411581253648,0.37104825291181365,0.4871790417394106,0.6289517470881864,0.5128209575996757,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""0"": 20, ""1"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
98.95,70.60333333333334,7.42,20.973333333333333,94.0,154.0,178.0,300,300,1.0,0,29685.0,98.95,-41162.144788742065,601,0.8769115118351926,0.6466411581253648,0.37104825291181365,0.4871790417394106,0.6289517470881864,0.5128209575996757,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""0"": 20, ""1"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
99.1,70.70333333333333,7.496666666666667,20.946666666666665,96.5,164.30000000000007,173.05,300,300,1.0,0,29730.0,99.1,-41052.41078567505,601,0.8020683471426606,0.7001758483602679,0.37104825291181365,0.4654935048149276,0.6289517470881864,0.5345064889774821,300,587,587,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""0"": 24, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
99.1,70.70333333333333,7.496666666666667,20.946666666666665,96.5,164.30000000000007,173.05,300,300,1.0,0,29730.0,99.1,-41052.41078567505,601,0.8020683471426606,0.7001758483602679,0.37104825291181365,0.4654935048149276,0.6289517470881864,0.5345064889774821,300,587,587,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""0"": 24, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
99.1,70.70333333333333,7.496666666666667,20.946666666666665,96.5,164.30000000000007,173.05,300,300,1.0,0,29730.0,99.1,-41052.41078567505,601,0.8020683471426606,0.7001758483602679,0.37104825291181365,0.4654935048149276,0.6289517470881864,0.5345064889774821,300,587,587,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""0"": 24, ""1"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
94.79333333333334,66.74,7.343333333333334,20.773333333333333,94.0,139.20000000000005,177.4000000000001,300,300,1.0,0,28438.0,94.79333333333334,-39467.843519210815,601,0.6875844822241078,0.7707982296356544,0.34941763727121466,0.3896369895641731,0.6505823627287853,0.6103630173072364,300,582,582,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""2"": 18, ""1"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
94.79333333333334,66.74,7.343333333333334,20.773333333333333,94.0,139.20000000000005,177.4000000000001,300,300,1.0,0,28438.0,94.79333333333334,-39467.843519210815,601,0.6875844822241078,0.7707982296356544,0.34941763727121466,0.3896369895641731,0.6505823627287853,0.6103630173072364,300,582,582,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""2"": 18, ""1"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
94.79333333333334,66.74,7.343333333333334,20.773333333333333,94.0,139.20000000000005,177.4000000000001,300,300,1.0,0,28438.0,94.79333333333334,-39467.843519210815,601,0.6875844822241078,0.7707982296356544,0.34941763727121466,0.3896369895641731,0.6505823627287853,0.6103630173072364,300,582,582,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 17, ""2"": 18, ""1"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
91.89666666666666,64.05666666666667,7.276666666666666,20.626666666666665,93.0,167.0,171.0,300,300,1.0,0,27569.0,91.89666666666666,-38198.32604408264,601,0.7286298113138614,0.746612202704647,0.24459234608985025,0.37951906591941664,0.7554076539101497,0.6204809269414767,300,583,583,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 17, ""1"": 17, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 283, ""reposition_arrivals"": 283, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
91.89666666666666,64.05666666666667,7.276666666666666,20.626666666666665,93.0,167.0,171.0,300,300,1.0,0,27569.0,91.89666666666666,-38198.32604408264,601,0.7286298113138614,0.746612202704647,0.24459234608985025,0.37951906591941664,0.7554076539101497,0.6204809269414767,300,583,583,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 17, ""1"": 17, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 283, ""reposition_arrivals"": 283, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
91.89666666666666,64.05666666666667,7.276666666666666,20.626666666666665,93.0,167.0,171.0,300,300,1.0,0,27569.0,91.89666666666666,-38198.32604408264,601,0.7286298113138614,0.746612202704647,0.24459234608985025,0.37951906591941664,0.7554076539101497,0.6204809269414767,300,583,583,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 17, ""1"": 17, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 283, ""reposition_arrivals"": 283, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
92.52,64.48,7.39,20.706666666666667,99.0,158.0,163.0,300,300,1.0,0,27756.0,92.52,-38974.567529678345,601,0.7391680463219588,0.7166134214242564,0.34608985024958405,0.45646652788196546,0.653910149750416,0.5435334703728942,300,584,584,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 16, ""1"": 20, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
92.52,64.48,7.39,20.706666666666667,99.0,158.0,163.0,300,300,1.0,0,27756.0,92.52,-38974.567529678345,601,0.7391680463219588,0.7166134214242564,0.34608985024958405,0.45646652788196546,0.653910149750416,0.5435334703728942,300,584,584,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 16, ""1"": 20, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
92.52,64.48,7.39,20.706666666666667,99.0,158.0,163.0,300,300,1.0,0,27756.0,92.52,-38974.567529678345,601,0.7391680463219588,0.7166134214242564,0.34608985024958405,0.45646652788196546,0.653910149750416,0.5435334703728942,300,584,584,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 16, ""1"": 20, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E4,M0,EA_UAGMC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
