ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
120.10191082802548,92.82165605095541,6.987261146496815,20.630573248407643,84.0,258.60000000000014,286.0,300,157,0.5233333333333333,143,76270.0,254.23333333333332,-50096.71848678589,601,0.8532588300327124,0.3996245631709472,0.008319467554076539,0.09075744764316833,0.06821963394342762,0.11702421686833665,0.0632279534109817,0.11101472796242724,0.033277870216306155,0.13652692579768114,0.5574043261231281,0.31424174133762595,0.26955074875207985,0.23043494313930513,157,314,314,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 143, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 157, ""reposition_departures"": 157, ""reposition_arrivals"": 157, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.13976705490848584,0.860232945091514,0.04159733777038269,0.6256239600665556,0.33277870216306155,2,6
120.10191082802548,92.82165605095541,6.987261146496815,20.630573248407643,84.0,258.60000000000014,286.0,300,157,0.5233333333333333,143,76270.0,254.23333333333332,-50096.71848678589,601,0.8532588300327124,0.3996245631709472,0.008319467554076539,0.09075744764316833,0.06821963394342762,0.11702421686833665,0.0632279534109817,0.11101472796242724,0.033277870216306155,0.13652692579768114,0.5574043261231281,0.31424174133762595,0.26955074875207985,0.23043494313930513,157,314,314,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 143, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 157, ""reposition_departures"": 157, ""reposition_arrivals"": 157, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.13976705490848584,0.860232945091514,0.04159733777038269,0.6256239600665556,0.33277870216306155,2,6
129.52307692307693,102.20769230769231,7.007692307692308,20.661538461538463,81.0,300.0,310.0,300,130,0.43333333333333335,170,86865.0,289.55,-51401.89370727539,601,0.8149453735235925,0.43738834311978,0.0033277870216306157,0.0797513231565167,0.04991680532445923,0.12756139528145877,0.059900166389351084,0.09890864081939005,0.07154742096505824,0.13557603622100217,0.5723793677204659,0.33648362071927446,0.24292845257903495,0.22171899080338475,130,260,260,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 170, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 130, ""reposition_departures"": 130, ""reposition_arrivals"": 130, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.11314475873544093,0.8868552412645592,0.07487520798668885,0.6222961730449251,0.30282861896838603,2,6
129.52307692307693,102.20769230769231,7.007692307692308,20.661538461538463,81.0,300.0,310.0,300,130,0.43333333333333335,170,86865.0,289.55,-51401.89370727539,601,0.8149453735235925,0.43738834311978,0.0033277870216306157,0.0797513231565167,0.04991680532445923,0.12756139528145877,0.059900166389351084,0.09890864081939005,0.07154742096505824,0.13557603622100217,0.5723793677204659,0.33648362071927446,0.24292845257903495,0.22171899080338475,130,260,260,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 170, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 130, ""reposition_departures"": 130, ""reposition_arrivals"": 130, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.11314475873544093,0.8868552412645592,0.07487520798668885,0.6222961730449251,0.30282861896838603,2,6
129.52307692307693,102.20769230769231,7.007692307692308,20.661538461538463,81.0,300.0,310.0,300,130,0.43333333333333335,170,86865.0,289.55,-51401.89370727539,601,0.8149453735235925,0.43738834311978,0.0033277870216306157,0.0797513231565167,0.04991680532445923,0.12756139528145877,0.059900166389351084,0.09890864081939005,0.07154742096505824,0.13557603622100217,0.5723793677204659,0.33648362071927446,0.24292845257903495,0.22171899080338475,130,260,260,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 170, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 130, ""reposition_departures"": 130, ""reposition_arrivals"": 130, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.11314475873544093,0.8868552412645592,0.07487520798668885,0.6222961730449251,0.30282861896838603,2,6
121.23931623931624,93.94871794871794,7.042735042735043,20.641025641025642,81.0,268.4,296.99999999999994,300,117,0.39,183,90145.0,300.48333333333335,-50552.38261795044,601,0.8024471100483718,0.4485102671255883,0.011647254575707155,0.08002493164244266,0.03826955074875208,0.10884790216459352,0.056572379367720464,0.09345895660846082,0.10981697171381032,0.16883232117244684,0.5707154742096506,0.3427561800322571,0.2129783693843594,0.20607970585928806,117,234,234,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 183, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 117, ""reposition_departures"": 117, ""reposition_arrivals"": 117, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.10648918469217969,0.8935108153078204,0.12146422628951747,0.6089850249584027,0.26955074875207985,2,6
121.23931623931624,93.94871794871794,7.042735042735043,20.641025641025642,81.0,268.4,296.99999999999994,300,117,0.39,183,90145.0,300.48333333333335,-50552.38261795044,601,0.8024471100483718,0.4485102671255883,0.011647254575707155,0.08002493164244266,0.03826955074875208,0.10884790216459352,0.056572379367720464,0.09345895660846082,0.10981697171381032,0.16883232117244684,0.5707154742096506,0.3427561800322571,0.2129783693843594,0.20607970585928806,117,234,234,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 183, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 117, ""reposition_departures"": 117, ""reposition_arrivals"": 117, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.10648918469217969,0.8935108153078204,0.12146422628951747,0.6089850249584027,0.26955074875207985,2,6
121.23931623931624,93.94871794871794,7.042735042735043,20.641025641025642,81.0,268.4,296.99999999999994,300,117,0.39,183,90145.0,300.48333333333335,-50552.38261795044,601,0.8024471100483718,0.4485102671255883,0.011647254575707155,0.08002493164244266,0.03826955074875208,0.10884790216459352,0.056572379367720464,0.09345895660846082,0.10981697171381032,0.16883232117244684,0.5707154742096506,0.3427561800322571,0.2129783693843594,0.20607970585928806,117,234,234,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 183, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 117, ""reposition_departures"": 117, ""reposition_arrivals"": 117, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.10648918469217969,0.8935108153078204,0.12146422628951747,0.6089850249584027,0.26955074875207985,2,6
99.62352941176471,72.16470588235295,6.988235294117647,20.929411764705883,34.0,256.20000000000005,295.8,300,85,0.2833333333333333,215,99846.0,332.82,-42997.93305206299,601,0.7560118463036491,0.49846331053684634,0.013311148086522463,0.06265909106751585,0.04159733777038269,0.09903422241610729,0.02329450915141431,0.07813233271758388,0.09650582362728785,0.15295982557719268,0.5873544093178037,0.3770894312521384,0.23793677204658903,0.230125086566049,85,170,170,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 215, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 85, ""reposition_departures"": 85, ""reposition_arrivals"": 85, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.07820299500831947,0.9217970049916806,0.10981697171381032,0.6289517470881864,0.2612312811980033,2,6
99.62352941176471,72.16470588235295,6.988235294117647,20.929411764705883,34.0,256.20000000000005,295.8,300,85,0.2833333333333333,215,99846.0,332.82,-42997.93305206299,601,0.7560118463036491,0.49846331053684634,0.013311148086522463,0.06265909106751585,0.04159733777038269,0.09903422241610729,0.02329450915141431,0.07813233271758388,0.09650582362728785,0.15295982557719268,0.5873544093178037,0.3770894312521384,0.23793677204658903,0.230125086566049,85,170,170,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 215, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 85, ""reposition_departures"": 85, ""reposition_arrivals"": 85, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.07820299500831947,0.9217970049916806,0.10981697171381032,0.6289517470881864,0.2612312811980033,2,6
