ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
83.46280991735537,55.52066115702479,7.181818181818182,21.24793388429752,32.0,223.0,270.0,300,121,0.4033333333333333,179,85627.0,285.42333333333335,-38486.465980529785,601,0.8941788226025891,0.34241187892321145,0.07653910149750416,0.11570011424102174,0.08485856905158069,0.15689689785043728,0.026622296173044926,0.09763809065559194,0.18801996672212978,0.19987816681865347,0.47920133111480867,0.2634566931639753,0.1447587354409318,0.16643003223405006,121,242,242,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 179, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 121, ""reposition_departures"": 121, ""reposition_arrivals"": 121, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.18801996672212978,0.8119800332778703,0.26455906821963393,0.5640599001663894,0.17138103161397672,2,6
83.46280991735537,55.52066115702479,7.181818181818182,21.24793388429752,32.0,223.0,270.0,300,121,0.4033333333333333,179,85627.0,285.42333333333335,-38486.465980529785,601,0.8941788226025891,0.34241187892321145,0.07653910149750416,0.11570011424102174,0.08485856905158069,0.15689689785043728,0.026622296173044926,0.09763809065559194,0.18801996672212978,0.19987816681865347,0.47920133111480867,0.2634566931639753,0.1447587354409318,0.16643003223405006,121,242,242,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 179, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 121, ""reposition_departures"": 121, ""reposition_arrivals"": 121, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.18801996672212978,0.8119800332778703,0.26455906821963393,0.5640599001663894,0.17138103161397672,2,6
78.19,50.12,7.29,21.32,33.0,205.10000000000002,230.64999999999998,300,100,0.3333333333333333,200,93071.0,310.2366666666667,-37113.679206848145,601,0.815118878049534,0.42359235429029896,0.024958402662229616,0.0841187942407393,0.08985024958402663,0.14021702204132067,0.011647254575707155,0.0653939437193404,0.1713810316139767,0.2236440568223298,0.5707154742096506,0.3326040459223426,0.1314475873544093,0.15402212968102336,100,200,200,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 200, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 100, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.1264559068219634,0.8735440931780366,0.19633943427620631,0.6605657237936773,0.14309484193011646,2,6
78.19,50.12,7.29,21.32,33.0,205.10000000000002,230.64999999999998,300,100,0.3333333333333333,200,93071.0,310.2366666666667,-37113.679206848145,601,0.815118878049534,0.42359235429029896,0.024958402662229616,0.0841187942407393,0.08985024958402663,0.14021702204132067,0.011647254575707155,0.0653939437193404,0.1713810316139767,0.2236440568223298,0.5707154742096506,0.3326040459223426,0.1314475873544093,0.15402212968102336,100,200,200,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 200, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 100, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.1264559068219634,0.8735440931780366,0.19633943427620631,0.6605657237936773,0.14309484193011646,2,6
78.19,50.12,7.29,21.32,33.0,205.10000000000002,230.64999999999998,300,100,0.3333333333333333,200,93071.0,310.2366666666667,-37113.679206848145,601,0.815118878049534,0.42359235429029896,0.024958402662229616,0.0841187942407393,0.08985024958402663,0.14021702204132067,0.011647254575707155,0.0653939437193404,0.1713810316139767,0.2236440568223298,0.5707154742096506,0.3326040459223426,0.1314475873544093,0.15402212968102336,100,200,200,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 200, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 100, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.1264559068219634,0.8735440931780366,0.19633943427620631,0.6605657237936773,0.14309484193011646,2,6
77.65178571428571,49.11607142857143,7.5625,21.571428571428573,32.0,228.9,257.39999999999986,300,112,0.37333333333333335,188,88789.0,295.9633333333333,-35243.23825454712,601,0.81701269623773,0.4239651889303163,0.03826955074875208,0.09149600798883994,0.08985024958402663,0.1508594198808494,0.033277870216306155,0.07498224236726019,0.2096505823627288,0.22563621236907067,0.5374376039933444,0.30781486001448355,0.09151414309484193,0.1492112522461326,112,224,224,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 188, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 112, ""reposition_departures"": 112, ""reposition_arrivals"": 112, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.16139767054908485,0.8386023294509152,0.24792013311148087,0.627287853577371,0.12479201331114809,2,6
77.65178571428571,49.11607142857143,7.5625,21.571428571428573,32.0,228.9,257.39999999999986,300,112,0.37333333333333335,188,88789.0,295.9633333333333,-35243.23825454712,601,0.81701269623773,0.4239651889303163,0.03826955074875208,0.09149600798883994,0.08985024958402663,0.1508594198808494,0.033277870216306155,0.07498224236726019,0.2096505823627288,0.22563621236907067,0.5374376039933444,0.30781486001448355,0.09151414309484193,0.1492112522461326,112,224,224,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 188, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 112, ""reposition_departures"": 112, ""reposition_arrivals"": 112, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.16139767054908485,0.8386023294509152,0.24792013311148087,0.627287853577371,0.12479201331114809,2,6
77.65178571428571,49.11607142857143,7.5625,21.571428571428573,32.0,228.9,257.39999999999986,300,112,0.37333333333333335,188,88789.0,295.9633333333333,-35243.23825454712,601,0.81701269623773,0.4239651889303163,0.03826955074875208,0.09149600798883994,0.08985024958402663,0.1508594198808494,0.033277870216306155,0.07498224236726019,0.2096505823627288,0.22563621236907067,0.5374376039933444,0.30781486001448355,0.09151414309484193,0.1492112522461326,112,224,224,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 188, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 112, ""reposition_departures"": 112, ""reposition_arrivals"": 112, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.16139767054908485,0.8386023294509152,0.24792013311148087,0.627287853577371,0.12479201331114809,2,6
75.79816513761467,47.20183486238532,7.605504587155964,21.53211009174312,33.0,226.60000000000002,264.0,300,109,0.36333333333333334,191,90142.0,300.47333333333336,-35209.0163192749,601,0.8001022231101745,0.438568613047211,0.08985024958402663,0.10184552121795899,0.09317803660565724,0.1382772533740994,0.024958402662229616,0.07063426028679004,0.19800332778702162,0.23165927946717849,0.49916805324459235,0.3140589680875994,0.09484193011647254,0.14352473125524956,109,218,218,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 191, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 109, ""reposition_departures"": 109, ""reposition_arrivals"": 109, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.2079866888519135,0.7920133111480866,0.2878535773710482,0.5923460898502496,0.11980033277870217,2,6
75.79816513761467,47.20183486238532,7.605504587155964,21.53211009174312,33.0,226.60000000000002,264.0,300,109,0.36333333333333334,191,90142.0,300.47333333333336,-35209.0163192749,601,0.8001022231101745,0.438568613047211,0.08985024958402663,0.10184552121795899,0.09317803660565724,0.1382772533740994,0.024958402662229616,0.07063426028679004,0.19800332778702162,0.23165927946717849,0.49916805324459235,0.3140589680875994,0.09484193011647254,0.14352473125524956,109,218,218,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 191, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 109, ""reposition_departures"": 109, ""reposition_arrivals"": 109, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.2079866888519135,0.7920133111480866,0.2878535773710482,0.5923460898502496,0.11980033277870217,2,6
