ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9269184730525736,0.33830784908348627,0.0,0.08553886761309303,0.0,0.07763544284117202,0.0,0.1553028669958305,0.0,0.18045568984379984,0.0,0.16275928312054094,1.0,0.33830784908348627,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M3,SHARED_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9269184730525736,0.33830784908348627,0.0,0.08553886761309303,0.0,0.07763544284117202,0.0,0.1553028669958305,0.0,0.18045568984379984,0.0,0.16275928312054094,1.0,0.33830784908348627,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M3,SHARED_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9438828427655875,0.2837282032171224,0.0,0.10891123693095467,0.0,0.11490593551845599,0.0,0.1580291673069984,0.0,0.16568764330146712,0.0,0.16873781392955145,1.0,0.2837282032171224,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M3,SHARED_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9438828427655875,0.2837282032171224,0.0,0.10891123693095467,0.0,0.11490593551845599,0.0,0.1580291673069984,0.0,0.16568764330146712,0.0,0.16873781392955145,1.0,0.2837282032171224,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M3,SHARED_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.9438828427655875,0.2837282032171224,0.0,0.10891123693095467,0.0,0.11490593551845599,0.0,0.1580291673069984,0.0,0.16568764330146712,0.0,0.16873781392955145,1.0,0.2837282032171224,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J1,M3,SHARED_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.0,1.0,0.0,0.0,1.0,2,6
143.31147540983608,118.21311475409836,5.885245901639344,19.262295081967213,129.0,271.0,273.0,300,61,0.20333333333333334,239,109402.0,364.67333333333335,-62165.992431640625,601,0.9429316763701193,0.2785426332629263,0.0,0.11501079880804468,0.4425956738768719,0.13181185932789685,0.0,0.14815801923812527,0.0,0.1591062034401243,0.10149750415973377,0.18177486347428176,0.4559068219633943,0.26413824346021886,61,122,122,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 239, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 61, ""reposition_departures"": 61, ""reposition_arrivals"": 61, ""fleet_assertions"": 603}",J1,M3,SHARED_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.4425956738768719,0.5574043261231281,0.0,0.5440931780366056,0.4559068219633943,2,6
143.31147540983608,118.21311475409836,5.885245901639344,19.262295081967213,129.0,271.0,273.0,300,61,0.20333333333333334,239,109402.0,364.67333333333335,-62165.992431640625,601,0.9429316763701193,0.2785426332629263,0.0,0.11501079880804468,0.4425956738768719,0.13181185932789685,0.0,0.14815801923812527,0.0,0.1591062034401243,0.10149750415973377,0.18177486347428176,0.4559068219633943,0.26413824346021886,61,122,122,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 239, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 61, ""reposition_departures"": 61, ""reposition_arrivals"": 61, ""fleet_assertions"": 603}",J1,M3,SHARED_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.4425956738768719,0.5574043261231281,0.0,0.5440931780366056,0.4559068219633943,2,6
143.31147540983608,118.21311475409836,5.885245901639344,19.262295081967213,129.0,271.0,273.0,300,61,0.20333333333333334,239,109402.0,364.67333333333335,-62165.992431640625,601,0.9429316763701193,0.2785426332629263,0.0,0.11501079880804468,0.4425956738768719,0.13181185932789685,0.0,0.14815801923812527,0.0,0.1591062034401243,0.10149750415973377,0.18177486347428176,0.4559068219633943,0.26413824346021886,61,122,122,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 239, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 61, ""reposition_departures"": 61, ""reposition_arrivals"": 61, ""fleet_assertions"": 603}",J1,M3,SHARED_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.4425956738768719,0.5574043261231281,0.0,0.5440931780366056,0.4559068219633943,2,6
198.8582089552239,172.6865671641791,6.522388059701493,19.80597014925373,214.5,399.1,431.2499999999999,300,134,0.44666666666666666,166,92612.0,308.70666666666665,-64423.9115562439,601,0.9092637114604635,0.33278140378573573,0.0,0.0759663321035209,0.064891846921797,0.10645548543410868,0.0,0.1288768748339024,0.0,0.16095343092069053,0.24958402662229617,0.21382349673131737,0.6855241264559068,0.31392438437002473,134,268,268,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 166, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 134, ""reposition_departures"": 134, ""reposition_arrivals"": 134, ""fleet_assertions"": 603}",J1,M3,SHARED_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.064891846921797,0.9351081530782029,0.0,0.3144758735440932,0.6855241264559068,2,6
198.8582089552239,172.6865671641791,6.522388059701493,19.80597014925373,214.5,399.1,431.2499999999999,300,134,0.44666666666666666,166,92612.0,308.70666666666665,-64423.9115562439,601,0.9092637114604635,0.33278140378573573,0.0,0.0759663321035209,0.064891846921797,0.10645548543410868,0.0,0.1288768748339024,0.0,0.16095343092069053,0.24958402662229617,0.21382349673131737,0.6855241264559068,0.31392438437002473,134,268,268,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 166, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 134, ""reposition_departures"": 134, ""reposition_arrivals"": 134, ""fleet_assertions"": 603}",J1,M3,SHARED_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.064891846921797,0.9351081530782029,0.0,0.3144758735440932,0.6855241264559068,2,6
