ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
243.375,218.44791666666666,5.927083333333333,19.0,221.0,454.0,457.25,300,96,0.32,204,105149.0,350.49666666666667,-76556.4151763916,601,0.8476784795434306,0.3573794300712881,0.0,0.04752681651671794,0.0,0.06084606771399197,0.0,0.07554573217986428,0.0,0.19673379558989293,0.033277870216306155,0.2620551637970469,0.9667221297836939,0.3572924249432051,100,188,185,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 200, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 32, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 4}, ""current_location_counts"": {""0"": 32, ""2"": 4, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 96, ""reposition_departures"": 92, ""reposition_arrivals"": 92, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.0,1.0,0.0,0.033277870216306155,0.9667221297836939,2,6
243.375,218.44791666666666,5.927083333333333,19.0,221.0,454.0,457.25,300,96,0.32,204,105149.0,350.49666666666667,-76556.4151763916,601,0.8476784795434306,0.3573794300712881,0.0,0.04752681651671794,0.0,0.06084606771399197,0.0,0.07554573217986428,0.0,0.19673379558989293,0.033277870216306155,0.2620551637970469,0.9667221297836939,0.3572924249432051,100,188,185,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 200, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 32, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 4}, ""current_location_counts"": {""0"": 32, ""2"": 4, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 96, ""reposition_departures"": 92, ""reposition_arrivals"": 92, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.0,1.0,0.0,0.033277870216306155,0.9667221297836939,2,6
173.51282051282053,148.2051282051282,5.769230769230769,19.71794871794872,84.0,447.0000000000001,493.20000000000005,300,39,0.13,261,120606.0,402.02,-53070.90682220459,601,0.7944926622916311,0.38615112688497777,0.0,0.03535469188920521,0.013311148086522463,0.05312967656363118,0.0,0.05525467069680104,0.0,0.18980981268224223,0.2995008319467554,0.29153333991121333,0.6871880199667221,0.37491780859162527,40,78,78,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 260, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 1, ""IDLE"": 39}, ""current_location_counts"": {""1"": 2, ""0"": 38}, ""spawned_at_reset"": 40, ""service_arrivals"": 39, ""reposition_departures"": 39, ""reposition_arrivals"": 39, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.013311148086522463,0.9866888519134775,0.0,0.31281198003327787,0.6871880199667221,2,6
173.51282051282053,148.2051282051282,5.769230769230769,19.71794871794872,84.0,447.0000000000001,493.20000000000005,300,39,0.13,261,120606.0,402.02,-53070.90682220459,601,0.7944926622916311,0.38615112688497777,0.0,0.03535469188920521,0.013311148086522463,0.05312967656363118,0.0,0.05525467069680104,0.0,0.18980981268224223,0.2995008319467554,0.29153333991121333,0.6871880199667221,0.37491780859162527,40,78,78,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 260, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 1, ""IDLE"": 39}, ""current_location_counts"": {""1"": 2, ""0"": 38}, ""spawned_at_reset"": 40, ""service_arrivals"": 39, ""reposition_departures"": 39, ""reposition_arrivals"": 39, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.013311148086522463,0.9866888519134775,0.0,0.31281198003327787,0.6871880199667221,2,6
173.51282051282053,148.2051282051282,5.769230769230769,19.71794871794872,84.0,447.0000000000001,493.20000000000005,300,39,0.13,261,120606.0,402.02,-53070.90682220459,601,0.7944926622916311,0.38615112688497777,0.0,0.03535469188920521,0.013311148086522463,0.05312967656363118,0.0,0.05525467069680104,0.0,0.18980981268224223,0.2995008319467554,0.29153333991121333,0.6871880199667221,0.37491780859162527,40,78,78,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 260, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 1, ""IDLE"": 39}, ""current_location_counts"": {""1"": 2, ""0"": 38}, ""spawned_at_reset"": 40, ""service_arrivals"": 39, ""reposition_departures"": 39, ""reposition_arrivals"": 39, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.013311148086522463,0.9866888519134775,0.0,0.31281198003327787,0.6871880199667221,2,6
161.82692307692307,136.0,6.134615384615385,19.923076923076923,85.0,359.09999999999997,409.3499999999998,300,52,0.17333333333333334,248,116069.0,386.89666666666665,-57338.858959198,601,0.8158745811193971,0.379882356911253,0.0,0.05133260875287932,0.024958402662229616,0.07192337192663188,0.0016638935108153079,0.06984644050798232,0.0,0.18213258753104536,0.3227953410981697,0.2598475026657895,0.6505823627287853,0.36491748826971865,52,104,104,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 248, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 39, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 52, ""reposition_departures"": 52, ""reposition_arrivals"": 52, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.026622296173044922,0.9733777038269551,0.0,0.3477537437603993,0.6522462562396006,2,6
161.82692307692307,136.0,6.134615384615385,19.923076923076923,85.0,359.09999999999997,409.3499999999998,300,52,0.17333333333333334,248,116069.0,386.89666666666665,-57338.858959198,601,0.8158745811193971,0.379882356911253,0.0,0.05133260875287932,0.024958402662229616,0.07192337192663188,0.0016638935108153079,0.06984644050798232,0.0,0.18213258753104536,0.3227953410981697,0.2598475026657895,0.6505823627287853,0.36491748826971865,52,104,104,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 248, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 39, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 52, ""reposition_departures"": 52, ""reposition_arrivals"": 52, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.026622296173044922,0.9733777038269551,0.0,0.3477537437603993,0.6522462562396006,2,6
161.82692307692307,136.0,6.134615384615385,19.923076923076923,85.0,359.09999999999997,409.3499999999998,300,52,0.17333333333333334,248,116069.0,386.89666666666665,-57338.858959198,601,0.8158745811193971,0.379882356911253,0.0,0.05133260875287932,0.024958402662229616,0.07192337192663188,0.0016638935108153079,0.06984644050798232,0.0,0.18213258753104536,0.3227953410981697,0.2598475026657895,0.6505823627287853,0.36491748826971865,52,104,104,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 248, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 39, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 52, ""reposition_departures"": 52, ""reposition_arrivals"": 52, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.026622296173044922,0.9733777038269551,0.0,0.3477537437603993,0.6522462562396006,2,6
152.26666666666668,126.9,5.966666666666667,19.533333333333335,86.0,402.9000000000001,473.9499999999999,300,30,0.1,270,122755.0,409.18333333333334,-50464.29084777832,601,0.7002244848984288,0.46486192460663106,0.0,0.020122628533490585,0.008319467554076539,0.03425655392395292,0.0,0.0370024094147338,0.0,0.16812677481854815,0.23460898502495842,0.28723685116121256,0.757071547420965,0.453254777485638,30,60,60,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 270, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 39, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 30, ""reposition_departures"": 30, ""reposition_arrivals"": 30, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.008319467554076539,0.9916805324459235,0.0,0.24292845257903495,0.757071547420965,2,6
152.26666666666668,126.9,5.966666666666667,19.533333333333335,86.0,402.9000000000001,473.9499999999999,300,30,0.1,270,122755.0,409.18333333333334,-50464.29084777832,601,0.7002244848984288,0.46486192460663106,0.0,0.020122628533490585,0.008319467554076539,0.03425655392395292,0.0,0.0370024094147338,0.0,0.16812677481854815,0.23460898502495842,0.28723685116121256,0.757071547420965,0.453254777485638,30,60,60,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 270, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 39, ""1"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 30, ""reposition_departures"": 30, ""reposition_arrivals"": 30, ""fleet_assertions"": 603}",J3,M1,SHARED,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.008319467554076539,0.9916805324459235,0.0,0.24292845257903495,0.757071547420965,2,6
