ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
198.29554655870444,170.8421052631579,7.080971659919029,20.37651821862348,171.0,342.8,373.0,300,247,0.8233333333333334,53,66292.0,220.97333333333333,-65731.3983745575,601,0.8667955097298202,0.6631228881152021,0.4176372712146423,0.4500148402606005,0.5823627287853578,0.5499851575552078,254,464,461,0,0,0,0,2640,10921,30,"{""0"": 25, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""FLYING"": 16, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 247, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl
192.93360995850622,165.7219917012448,6.970954356846473,20.244813278008298,160.0,350.0,410.0,300,241,0.8033333333333333,59,66449.0,221.49666666666667,-64523.5553188324,601,0.794148777164098,0.711655975082353,0.415973377703827,0.4404095930191448,0.5840266222961731,0.5595904044177811,252,458,456,0,0,0,0,2634,11020,30,"{""0"": 19, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 18, ""WAITING"": 2}, ""current_location_counts"": {""2"": 24, ""0"": 12, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
192.93360995850622,165.7219917012448,6.970954356846473,20.244813278008298,160.0,350.0,410.0,300,241,0.8033333333333333,59,66449.0,221.49666666666667,-64523.5553188324,601,0.794148777164098,0.711655975082353,0.415973377703827,0.4404095930191448,0.5840266222961731,0.5595904044177811,252,458,456,0,0,0,0,2634,11020,30,"{""0"": 19, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 18, ""WAITING"": 2}, ""current_location_counts"": {""2"": 24, ""0"": 12, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
192.93360995850622,165.7219917012448,6.970954356846473,20.244813278008298,160.0,350.0,410.0,300,241,0.8033333333333333,59,66449.0,221.49666666666667,-64523.5553188324,601,0.794148777164098,0.711655975082353,0.415973377703827,0.4404095930191448,0.5840266222961731,0.5595904044177811,252,458,456,0,0,0,0,2634,11020,30,"{""0"": 19, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 18, ""WAITING"": 2}, ""current_location_counts"": {""2"": 24, ""0"": 12, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl
195.31687242798353,167.71604938271605,7.1234567901234565,20.48148148148148,158.0,327.0,334.0,300,243,0.81,57,66118.0,220.39333333333335,-66386.03424263,601,0.7464969762486693,0.7372345431473807,0.46589018302828616,0.4625553032910194,0.5341098169717138,0.5374446968887368,250,457,456,0,0,0,0,2624,10938,30,"{""0"": 27, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""FLYING"": 17, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 29, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 224, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
195.31687242798353,167.71604938271605,7.1234567901234565,20.48148148148148,158.0,327.0,334.0,300,243,0.81,57,66118.0,220.39333333333335,-66386.03424263,601,0.7464969762486693,0.7372345431473807,0.46589018302828616,0.4625553032910194,0.5341098169717138,0.5374446968887368,250,457,456,0,0,0,0,2624,10938,30,"{""0"": 27, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""FLYING"": 17, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 29, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 224, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
195.31687242798353,167.71604938271605,7.1234567901234565,20.48148148148148,158.0,327.0,334.0,300,243,0.81,57,66118.0,220.39333333333335,-66386.03424263,601,0.7464969762486693,0.7372345431473807,0.46589018302828616,0.4625553032910194,0.5341098169717138,0.5374446968887368,250,457,456,0,0,0,0,2624,10938,30,"{""0"": 27, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""FLYING"": 17, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 29, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 243, ""reposition_departures"": 224, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl
197.6153846153846,170.31174089068827,6.995951417004049,20.31174089068826,153.0,369.0,418.7,300,247,0.8233333333333334,53,66364.0,221.21333333333334,-63382.09881019592,601,0.6585933648217683,0.7824500390574857,0.30449251247920134,0.35653593288498237,0.6955074875207987,0.6434640675332217,254,464,461,0,0,0,0,2639,10944,30,"{""0"": 24, ""1"": 22, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 20, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 247, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
197.6153846153846,170.31174089068827,6.995951417004049,20.31174089068826,153.0,369.0,418.7,300,247,0.8233333333333334,53,66364.0,221.21333333333334,-63382.09881019592,601,0.6585933648217683,0.7824500390574857,0.30449251247920134,0.35653593288498237,0.6955074875207987,0.6434640675332217,254,464,461,0,0,0,0,2639,10944,30,"{""0"": 24, ""1"": 22, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 20, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 247, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
197.6153846153846,170.31174089068827,6.995951417004049,20.31174089068826,153.0,369.0,418.7,300,247,0.8233333333333334,53,66364.0,221.21333333333334,-63382.09881019592,601,0.6585933648217683,0.7824500390574857,0.30449251247920134,0.35653593288498237,0.6955074875207987,0.6434640675332217,254,464,461,0,0,0,0,2639,10944,30,"{""0"": 24, ""1"": 22, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 20, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 30, ""1"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 247, ""reposition_departures"": 226, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl
197.05668016194332,169.69230769230768,7.05668016194332,20.31174089068826,155.0,354.0,405.0,300,247,0.8233333333333334,53,66356.0,221.18666666666667,-63741.275468826294,601,0.6503856312445752,0.7828630142521342,0.3577371048252912,0.37983290908917067,0.6422628951747088,0.6201670905249735,254,463,462,0,0,0,0,2641,10965,30,"{""0"": 26, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 16, ""WAITING"": 1, ""IDLE"": 1}, ""current_location_counts"": {""2"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 247, ""reposition_departures"": 225, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
197.05668016194332,169.69230769230768,7.05668016194332,20.31174089068826,155.0,354.0,405.0,300,247,0.8233333333333334,53,66356.0,221.18666666666667,-63741.275468826294,601,0.6503856312445752,0.7828630142521342,0.3577371048252912,0.37983290908917067,0.6422628951747088,0.6201670905249735,254,463,462,0,0,0,0,2641,10965,30,"{""0"": 26, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 16, ""WAITING"": 1, ""IDLE"": 1}, ""current_location_counts"": {""2"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 247, ""reposition_departures"": 225, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E4,M2,SHARED_UQ,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
