ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
74.44444444444444,46.48888888888889,7.4,21.044444444444444,33.0,199.80000000000007,289.19999999999993,300,45,0.15,255,114661.0,382.2033333333333,-33717.068923950195,601,0.8855668519200962,0.35478025263240454,0.0,0.08268850208717257,0.036605657237936774,0.1718094779679028,0.033277870216306155,0.09084654335217696,0.051580698835274545,0.1617430932076025,0.7387687188019967,0.3189188087616308,0.13976705490848584,0.17399359687995444,45,90,90,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 255, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 45, ""reposition_departures"": 45, ""reposition_arrivals"": 45, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.06988352745424292,0.930116472545757,0.051580698835274545,0.7753743760399334,0.173044925124792,2,6
74.44444444444444,46.48888888888889,7.4,21.044444444444444,33.0,199.80000000000007,289.19999999999993,300,45,0.15,255,114661.0,382.2033333333333,-33717.068923950195,601,0.8855668519200962,0.35478025263240454,0.0,0.08268850208717257,0.036605657237936774,0.1718094779679028,0.033277870216306155,0.09084654335217696,0.051580698835274545,0.1617430932076025,0.7387687188019967,0.3189188087616308,0.13976705490848584,0.17399359687995444,45,90,90,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 255, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 45, ""reposition_departures"": 45, ""reposition_arrivals"": 45, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.06988352745424292,0.930116472545757,0.051580698835274545,0.7753743760399334,0.173044925124792,2,6
75.15686274509804,46.98039215686274,7.549019607843137,21.11764705882353,33.0,180.0,272.0,300,51,0.17,249,113273.0,377.57666666666665,-35760.10561752319,601,0.8307739492878927,0.4120178354807979,0.004991680532445923,0.06945129014092952,0.029950083194675542,0.15022007289394687,0.029950083194675542,0.07881281587523126,0.05490848585690516,0.17247683371412575,0.7221297836938436,0.35223434493255595,0.15806988352745424,0.1768046360425713,51,102,102,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 249, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 51, ""reposition_departures"": 51, ""reposition_arrivals"": 51, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.064891846921797,0.9351081530782029,0.059900166389351084,0.7520798668885191,0.18801996672212978,2,6
75.15686274509804,46.98039215686274,7.549019607843137,21.11764705882353,33.0,180.0,272.0,300,51,0.17,249,113273.0,377.57666666666665,-35760.10561752319,601,0.8307739492878927,0.4120178354807979,0.004991680532445923,0.06945129014092952,0.029950083194675542,0.15022007289394687,0.029950083194675542,0.07881281587523126,0.05490848585690516,0.17247683371412575,0.7221297836938436,0.35223434493255595,0.15806988352745424,0.1768046360425713,51,102,102,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 249, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 51, ""reposition_departures"": 51, ""reposition_arrivals"": 51, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.064891846921797,0.9351081530782029,0.059900166389351084,0.7520798668885191,0.18801996672212978,2,6
75.15686274509804,46.98039215686274,7.549019607843137,21.11764705882353,33.0,180.0,272.0,300,51,0.17,249,113273.0,377.57666666666665,-35760.10561752319,601,0.8307739492878927,0.4120178354807979,0.004991680532445923,0.06945129014092952,0.029950083194675542,0.15022007289394687,0.029950083194675542,0.07881281587523126,0.05490848585690516,0.17247683371412575,0.7221297836938436,0.35223434493255595,0.15806988352745424,0.1768046360425713,51,102,102,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 249, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 51, ""reposition_departures"": 51, ""reposition_arrivals"": 51, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.064891846921797,0.9351081530782029,0.059900166389351084,0.7520798668885191,0.18801996672212978,2,6
121.06153846153846,93.47692307692307,7.2615384615384615,20.723076923076924,35.0,281.8,321.6,300,65,0.21666666666666667,235,109241.0,364.13666666666666,-48719.5239906311,601,0.8076676571723452,0.41359646727459604,0.004991680532445923,0.08447906203504447,0.04159733777038269,0.13897399676818603,0.03161397670549085,0.07433741246429043,0.11647254575707154,0.21424128672111153,0.6289517470881864,0.31621522108982386,0.17637271214642264,0.17175303359892524,65,130,130,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 235, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 65, ""reposition_departures"": 65, ""reposition_arrivals"": 65, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.07820299500831947,0.9217970049916806,0.12146422628951746,0.670549084858569,0.2079866888519135,2,6
121.06153846153846,93.47692307692307,7.2615384615384615,20.723076923076924,35.0,281.8,321.6,300,65,0.21666666666666667,235,109241.0,364.13666666666666,-48719.5239906311,601,0.8076676571723452,0.41359646727459604,0.004991680532445923,0.08447906203504447,0.04159733777038269,0.13897399676818603,0.03161397670549085,0.07433741246429043,0.11647254575707154,0.21424128672111153,0.6289517470881864,0.31621522108982386,0.17637271214642264,0.17175303359892524,65,130,130,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 235, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 65, ""reposition_departures"": 65, ""reposition_arrivals"": 65, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.07820299500831947,0.9217970049916806,0.12146422628951746,0.670549084858569,0.2079866888519135,2,6
121.06153846153846,93.47692307692307,7.2615384615384615,20.723076923076924,35.0,281.8,321.6,300,65,0.21666666666666667,235,109241.0,364.13666666666666,-48719.5239906311,601,0.8076676571723452,0.41359646727459604,0.004991680532445923,0.08447906203504447,0.04159733777038269,0.13897399676818603,0.03161397670549085,0.07433741246429043,0.11647254575707154,0.21424128672111153,0.6289517470881864,0.31621522108982386,0.17637271214642264,0.17175303359892524,65,130,130,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 235, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 65, ""reposition_departures"": 65, ""reposition_arrivals"": 65, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.07820299500831947,0.9217970049916806,0.12146422628951746,0.670549084858569,0.2079866888519135,2,6
48.48888888888889,20.31111111111111,7.288888888888889,21.488888888888887,32.0,118.20000000000002,142.0,300,45,0.15,255,114385.0,381.28333333333336,-26351.458515167236,601,0.7831029816470916,0.43378072833261155,0.019966722129783693,0.10403943238192499,0.014975041597337771,0.10014745666733699,0.014975041597337771,0.053319355808070366,0.5557404326123128,0.30281221661127844,0.2878535773710483,0.29599796695527797,0.1064891846921797,0.14368353976934728,45,90,90,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 255, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 45, ""reposition_departures"": 45, ""reposition_arrivals"": 45, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.04991680532445923,0.9500831946755407,0.5757071547420964,0.30282861896838603,0.12146422628951747,2,6
48.48888888888889,20.31111111111111,7.288888888888889,21.488888888888887,32.0,118.20000000000002,142.0,300,45,0.15,255,114385.0,381.28333333333336,-26351.458515167236,601,0.7831029816470916,0.43378072833261155,0.019966722129783693,0.10403943238192499,0.014975041597337771,0.10014745666733699,0.014975041597337771,0.053319355808070366,0.5557404326123128,0.30281221661127844,0.2878535773710483,0.29599796695527797,0.1064891846921797,0.14368353976934728,45,90,90,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 255, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 45, ""reposition_departures"": 45, ""reposition_arrivals"": 45, ""fleet_assertions"": 603}",J0,M3,SHARED_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.04991680532445923,0.9500831946755407,0.5757071547420964,0.30282861896838603,0.12146422628951747,2,6
