ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.8814499203874449,0.3000297697133907,0.0,0.0694788452640746,0.0,0.061343720412120446,0.0,0.07602623888537809,0.129783693843594,0.26586807483246244,0.026622296173044926,0.22762279294294843,0.8435940099833611,0.2996603280504214,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,200000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.0,1.0,0.129783693843594,0.026622296173044926,0.8435940099833611,2,6
252.73076923076923,227.73076923076923,6.0,19.0,263.5,449.4,452.0,300,104,0.3466666666666667,196,104073.0,346.91,-78229.47592163086,601,0.8814499203874449,0.3000297697133907,0.0,0.0694788452640746,0.0,0.061343720412120446,0.0,0.07602623888537809,0.129783693843594,0.26586807483246244,0.026622296173044926,0.22762279294294843,0.8435940099833611,0.2996603280504214,110,204,201,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 30, ""WAITING"": 3, ""CHARGING"": 1, ""FLYING"": 6}, ""current_location_counts"": {""0"": 30, ""2"": 4, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 104, ""reposition_departures"": 100, ""reposition_arrivals"": 100, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,200000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_200000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_200000_steps.pkl,0.0,1.0,0.129783693843594,0.026622296173044926,0.8435940099833611,2,6
75.35897435897436,48.17948717948718,6.743589743589744,20.846153846153847,33.0,198.00000000000006,220.9,300,39,0.13,261,118875.0,396.25,-38318.68727874756,601,0.8606587163815346,0.3245867280763715,0.0,0.0795949453522084,0.029950083194675542,0.061454003001137104,0.0,0.05811996646411407,0.8968386023294509,0.3219943892787181,0.021630615640599003,0.23128378356554347,0.051580698835274545,0.2475529359576111,39,70,70,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 261, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 32, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 39, ""reposition_departures"": 31, ""reposition_arrivals"": 31, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,250000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.029950083194675542,0.9700499168053244,0.8968386023294509,0.051580698835274545,0.051580698835274545,2,6
75.35897435897436,48.17948717948718,6.743589743589744,20.846153846153847,33.0,198.00000000000006,220.9,300,39,0.13,261,118875.0,396.25,-38318.68727874756,601,0.8606587163815346,0.3245867280763715,0.0,0.0795949453522084,0.029950083194675542,0.061454003001137104,0.0,0.05811996646411407,0.8968386023294509,0.3219943892787181,0.021630615640599003,0.23128378356554347,0.051580698835274545,0.2475529359576111,39,70,70,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 261, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 32, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 39, ""reposition_departures"": 31, ""reposition_arrivals"": 31, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,250000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.029950083194675542,0.9700499168053244,0.8968386023294509,0.051580698835274545,0.051580698835274545,2,6
75.35897435897436,48.17948717948718,6.743589743589744,20.846153846153847,33.0,198.00000000000006,220.9,300,39,0.13,261,118875.0,396.25,-38318.68727874756,601,0.8606587163815346,0.3245867280763715,0.0,0.0795949453522084,0.029950083194675542,0.061454003001137104,0.0,0.05811996646411407,0.8968386023294509,0.3219943892787181,0.021630615640599003,0.23128378356554347,0.051580698835274545,0.2475529359576111,39,70,70,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 261, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 32, ""2"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 39, ""reposition_departures"": 31, ""reposition_arrivals"": 31, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,250000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_250000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_250000_steps.pkl,0.029950083194675542,0.9700499168053244,0.8968386023294509,0.051580698835274545,0.051580698835274545,2,6
96.55555555555556,71.51851851851852,5.703703703703703,19.444444444444443,86.0,210.00000000000009,245.39999999999998,300,27,0.09,273,122168.0,407.2266666666667,-45777.70957946777,601,0.8233366650692253,0.35060099508619547,0.0016638935108153079,0.06289670595003544,0.0033277870216306157,0.04754088058007785,0.0,0.042102011867462596,0.7820299500831946,0.34283527860823965,0.08818635607321132,0.25176971409463644,0.12479201331114809,0.2528553817563763,27,51,51,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 273, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 3, ""0"": 37}, ""spawned_at_reset"": 40, ""service_arrivals"": 27, ""reposition_departures"": 24, ""reposition_arrivals"": 24, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,300000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.004991680532445923,0.9950083194675541,0.78369384359401,0.09151414309484193,0.12479201331114809,2,6
96.55555555555556,71.51851851851852,5.703703703703703,19.444444444444443,86.0,210.00000000000009,245.39999999999998,300,27,0.09,273,122168.0,407.2266666666667,-45777.70957946777,601,0.8233366650692253,0.35060099508619547,0.0016638935108153079,0.06289670595003544,0.0033277870216306157,0.04754088058007785,0.0,0.042102011867462596,0.7820299500831946,0.34283527860823965,0.08818635607321132,0.25176971409463644,0.12479201331114809,0.2528553817563763,27,51,51,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 273, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 3, ""0"": 37}, ""spawned_at_reset"": 40, ""service_arrivals"": 27, ""reposition_departures"": 24, ""reposition_arrivals"": 24, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,300000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.004991680532445923,0.9950083194675541,0.78369384359401,0.09151414309484193,0.12479201331114809,2,6
96.55555555555556,71.51851851851852,5.703703703703703,19.444444444444443,86.0,210.00000000000009,245.39999999999998,300,27,0.09,273,122168.0,407.2266666666667,-45777.70957946777,601,0.8233366650692253,0.35060099508619547,0.0016638935108153079,0.06289670595003544,0.0033277870216306157,0.04754088058007785,0.0,0.042102011867462596,0.7820299500831946,0.34283527860823965,0.08818635607321132,0.25176971409463644,0.12479201331114809,0.2528553817563763,27,51,51,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 273, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 3, ""0"": 37}, ""spawned_at_reset"": 40, ""service_arrivals"": 27, ""reposition_departures"": 24, ""reposition_arrivals"": 24, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,300000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_300000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_300000_steps.pkl,0.004991680532445923,0.9950083194675541,0.78369384359401,0.09151414309484193,0.12479201331114809,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.7677425223177534,0.4249682602489649,0.0,0.04889854178694193,0.0,0.032189084970843225,0.0,0.028562641030056603,0.9034941763727121,0.4211884407503236,0.07820299500831947,0.23732158432586023,0.018302828618968387,0.23183968555361975,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,350000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.0,1.0,0.9034941763727121,0.07820299500831947,0.018302828618968387,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.7677425223177534,0.4249682602489649,0.0,0.04889854178694193,0.0,0.032189084970843225,0.0,0.028562641030056603,0.9034941763727121,0.4211884407503236,0.07820299500831947,0.23732158432586023,0.018302828618968387,0.23183968555361975,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,350000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.0,1.0,0.9034941763727121,0.07820299500831947,0.018302828618968387,2,6
